basomrade,year,population_20xx_12_31_employed_aged_20_64
2160720_vastra_larsboda,2003,467
2160720_vastra_larsboda,2004,475
2160720_vastra_larsboda,2005,515
2160720_vastra_larsboda,2006,548
2160720_vastra_larsboda,2007,587
2160720_vastra_larsboda,2008,607
2160720_vastra_larsboda,2009,939
2160720_vastra_larsboda,2010,1026
2160720_vastra_larsboda,2011,1076
2160720_vastra_larsboda,2012,1085
2160720_vastra_larsboda,2013,1095
2160720_vastra_larsboda,2014,1098
2160760_ostra_larsboda,2000,66
2160760_ostra_larsboda,2001,71
2160760_ostra_larsboda,2002,74
2160760_ostra_larsboda,2003,79
2160760_ostra_larsboda,2004,73
2160760_ostra_larsboda,2005,78
2160760_ostra_larsboda,2006,77
2160760_ostra_larsboda,2007,83
2160760_ostra_larsboda,2008,79
2160760_ostra_larsboda,2009,72
2160760_ostra_larsboda,2010,78
2160760_ostra_larsboda,2011,72
2160760_ostra_larsboda,2012,76
2160760_ostra_larsboda,2013,77
2160760_ostra_larsboda,2014,76
2160820_bagarfruvagen,2000,1632
2160820_bagarfruvagen,2001,1628
2160820_bagarfruvagen,2002,1626
2160820_bagarfruvagen,2003,1591
2160820_bagarfruvagen,2004,1634
2160820_bagarfruvagen,2005,1646
2160820_bagarfruvagen,2006,1706
2160820_bagarfruvagen,2007,1788
2160820_bagarfruvagen,2008,1858
2160820_bagarfruvagen,2009,1850
2160820_bagarfruvagen,2010,1914
2160820_bagarfruvagen,2011,1948
2160820_bagarfruvagen,2012,2015
2160820_bagarfruvagen,2013,2061
2160820_bagarfruvagen,2014,2098
2160830_vastra_skondal,2000,778
2160830_vastra_skondal,2001,777
2160830_vastra_skondal,2002,798
2160830_vastra_skondal,2003,794
2160830_vastra_skondal,2004,812
2160830_vastra_skondal,2005,811
2160830_vastra_skondal,2006,841
2160830_vastra_skondal,2007,858
2160830_vastra_skondal,2008,873
2160830_vastra_skondal,2009,885
2160830_vastra_skondal,2010,885
2160830_vastra_skondal,2011,906
2160830_vastra_skondal,2012,905
2160830_vastra_skondal,2013,910
2160830_vastra_skondal,2014,931
2160840_norra_skondal,2000,400
2160840_norra_skondal,2001,396
2160840_norra_skondal,2002,385
2160840_norra_skondal,2003,377
2160840_norra_skondal,2004,380
2160840_norra_skondal,2005,394
2160840_norra_skondal,2006,392
2160840_norra_skondal,2007,394
2160840_norra_skondal,2008,399
2160840_norra_skondal,2009,388
2160840_norra_skondal,2010,407
2160840_norra_skondal,2011,406
2160840_norra_skondal,2012,402
2160840_norra_skondal,2013,394
2160840_norra_skondal,2014,399
2160850_stora_skondal,2000,138
2160850_stora_skondal,2001,131
2160850_stora_skondal,2002,136
2160850_stora_skondal,2003,141
2160850_stora_skondal,2004,122
2160850_stora_skondal,2005,126
2160850_stora_skondal,2006,111
2160850_stora_skondal,2007,115
2160850_stora_skondal,2008,114
2160850_stora_skondal,2009,104
2160850_stora_skondal,2010,107
2160850_stora_skondal,2011,124
2160850_stora_skondal,2012,344
2160850_stora_skondal,2013,414
2160850_stora_skondal,2014,469
2160920_sodra_svedmyra,2000,759
2160920_sodra_svedmyra,2001,778
2160920_sodra_svedmyra,2002,740
2160920_sodra_svedmyra,2003,739
2160920_sodra_svedmyra,2004,753
2160920_sodra_svedmyra,2005,779
2160920_sodra_svedmyra,2006,863
2160920_sodra_svedmyra,2007,909
2160920_sodra_svedmyra,2008,926
2160920_sodra_svedmyra,2009,911
2160920_sodra_svedmyra,2010,968
2160920_sodra_svedmyra,2011,960
2160920_sodra_svedmyra,2012,978
2160920_sodra_svedmyra,2013,995
2160920_sodra_svedmyra,2014,1014
2160930_norra_svedmyra,2000,441
2160930_norra_svedmyra,2001,450
2160930_norra_svedmyra,2002,465
2160930_norra_svedmyra,2003,458
2160930_norra_svedmyra,2004,472
2160930_norra_svedmyra,2005,473
2160930_norra_svedmyra,2006,493
2160930_norra_svedmyra,2007,505
2160930_norra_svedmyra,2008,510
2160930_norra_svedmyra,2009,514
2160930_norra_svedmyra,2010,508
2160930_norra_svedmyra,2011,516
2160930_norra_svedmyra,2012,523
2160930_norra_svedmyra,2013,538
2160930_norra_svedmyra,2014,532
2161020_norra_tallkrogen,2000,749
2161020_norra_tallkrogen,2001,780
2161020_norra_tallkrogen,2002,780
2161020_norra_tallkrogen,2003,783
2161020_norra_tallkrogen,2004,781
2161020_norra_tallkrogen,2005,774
2161020_norra_tallkrogen,2006,790
2161020_norra_tallkrogen,2007,813
2161020_norra_tallkrogen,2008,806
2161020_norra_tallkrogen,2009,791
2161020_norra_tallkrogen,2010,791
2161020_norra_tallkrogen,2011,843
2161020_norra_tallkrogen,2012,858
2161020_norra_tallkrogen,2013,865
2161020_norra_tallkrogen,2014,834
2161030_sodra_tallkrogen,2000,1158
2161030_sodra_tallkrogen,2001,1153
2161030_sodra_tallkrogen,2002,1165
2161030_sodra_tallkrogen,2003,1144
2161030_sodra_tallkrogen,2004,1159
2161030_sodra_tallkrogen,2005,1186
2161030_sodra_tallkrogen,2006,1182
2161030_sodra_tallkrogen,2007,1214
2161030_sodra_tallkrogen,2008,1199
2161030_sodra_tallkrogen,2009,1199
2161030_sodra_tallkrogen,2010,1236
2161030_sodra_tallkrogen,2011,1237
2161030_sodra_tallkrogen,2012,1227
2161030_sodra_tallkrogen,2013,1244
2161030_sodra_tallkrogen,2014,1229
2170120_bredangs_alle,2000,2932
2170120_bredangs_alle,2001,2975
2170120_bredangs_alle,2002,2921
2170120_bredangs_alle,2003,2790
2170120_bredangs_alle,2004,2694
2170120_bredangs_alle,2005,2615
2170120_bredangs_alle,2006,2753
2170120_bredangs_alle,2007,2906
2170120_bredangs_alle,2008,2939
2170120_bredangs_alle,2009,2810
2170120_bredangs_alle,2010,2992
2170120_bredangs_alle,2011,3165
2170120_bredangs_alle,2012,3236
2170120_bredangs_alle,2013,3359
2170120_bredangs_alle,2014,3447
2170130_yttre_bredang,2000,530
2170130_yttre_bredang,2001,523
2170130_yttre_bredang,2002,516
2170130_yttre_bredang,2003,532
2170130_yttre_bredang,2004,520
2170130_yttre_bredang,2005,503
2170130_yttre_bredang,2006,526
2170130_yttre_bredang,2007,538
2170130_yttre_bredang,2008,543
2170130_yttre_bredang,2009,552
2170130_yttre_bredang,2010,554
2170130_yttre_bredang,2011,569
2170130_yttre_bredang,2012,581
2170130_yttre_bredang,2013,594
2170130_yttre_bredang,2014,600
2170220_satra_torg,2000,1660
2170220_satra_torg,2001,1788
2170220_satra_torg,2002,1789
2170220_satra_torg,2003,1732
2170220_satra_torg,2004,1650
2170220_satra_torg,2005,1613
2170220_satra_torg,2006,1758
2170220_satra_torg,2007,1828
2170220_satra_torg,2008,1894
2170220_satra_torg,2009,1870
2170220_satra_torg,2010,2006
2170220_satra_torg,2011,2104
2170220_satra_torg,2012,2148
2170220_satra_torg,2013,2138
2170220_satra_torg,2014,2266
2170230_norra_satra,2000,597
2170230_norra_satra,2001,590
2170230_norra_satra,2002,570
2170230_norra_satra,2003,572
2170230_norra_satra,2004,593
2170230_norra_satra,2005,601
2170230_norra_satra,2006,637
2170230_norra_satra,2007,641
2170230_norra_satra,2008,675
2170230_norra_satra,2009,674
2170230_norra_satra,2010,704
2170230_norra_satra,2011,702
2170230_norra_satra,2012,698
2170230_norra_satra,2013,712
2170230_norra_satra,2014,712
2170310_skarholmens_centrum,2000,233
2170310_skarholmens_centrum,2001,248
2170310_skarholmens_centrum,2002,245
2170310_skarholmens_centrum,2003,241
2170310_skarholmens_centrum,2004,233
2170310_skarholmens_centrum,2005,252
2170310_skarholmens_centrum,2006,244
2170310_skarholmens_centrum,2007,268
2170310_skarholmens_centrum,2008,274
2170310_skarholmens_centrum,2009,256
2170310_skarholmens_centrum,2010,267
2170310_skarholmens_centrum,2011,265
2170310_skarholmens_centrum,2012,234
2170310_skarholmens_centrum,2013,253
2170310_skarholmens_centrum,2014,266
2170321_skarholmens_gard,2000,225
2170321_skarholmens_gard,2001,228
2170321_skarholmens_gard,2002,219
2170321_skarholmens_gard,2003,211
2170321_skarholmens_gard,2004,208
2170321_skarholmens_gard,2005,219
2170321_skarholmens_gard,2006,222
2170321_skarholmens_gard,2007,246
2170321_skarholmens_gard,2008,254
2170321_skarholmens_gard,2009,243
2170321_skarholmens_gard,2010,263
2170321_skarholmens_gard,2011,269
2170321_skarholmens_gard,2012,263
2170321_skarholmens_gard,2013,286
2170321_skarholmens_gard,2014,266
2170322_mellersta_skarholmen,2000,1554
2170322_mellersta_skarholmen,2001,1676
2170322_mellersta_skarholmen,2002,1639
2170322_mellersta_skarholmen,2003,1619
2170322_mellersta_skarholmen,2004,1529
2170322_mellersta_skarholmen,2005,1458
2170322_mellersta_skarholmen,2006,1740
2170322_mellersta_skarholmen,2007,1860
2170322_mellersta_skarholmen,2008,1908
2170322_mellersta_skarholmen,2009,1799
2170322_mellersta_skarholmen,2010,1842
2170322_mellersta_skarholmen,2011,1932
2170322_mellersta_skarholmen,2012,1999
2170322_mellersta_skarholmen,2013,2081
2170322_mellersta_skarholmen,2014,2126
2170330_sodra_skarholmen,2000,441
2170330_sodra_skarholmen,2001,444
2170330_sodra_skarholmen,2002,446
2170330_sodra_skarholmen,2003,423
2170330_sodra_skarholmen,2004,416
2170330_sodra_skarholmen,2005,434
2170330_sodra_skarholmen,2006,443
2170330_sodra_skarholmen,2007,459
2170330_sodra_skarholmen,2008,446
2170330_sodra_skarholmen,2009,426
2170330_sodra_skarholmen,2010,428
2170330_sodra_skarholmen,2011,445
2170330_sodra_skarholmen,2012,449
2170330_sodra_skarholmen,2013,439
2170330_sodra_skarholmen,2014,447
2170420_ostra_varberg,2000,2630
2170420_ostra_varberg,2001,2700
2170420_ostra_varberg,2002,2633
2170420_ostra_varberg,2003,2572
2170420_ostra_varberg,2004,2473
2170420_ostra_varberg,2005,2388
2170420_ostra_varberg,2006,2448
2170420_ostra_varberg,2007,2577
2170420_ostra_varberg,2008,2567
2170420_ostra_varberg,2009,2439
2170420_ostra_varberg,2010,2600
2170420_ostra_varberg,2011,2751
2170420_ostra_varberg,2012,2941
2170420_ostra_varberg,2013,2945
2170420_ostra_varberg,2014,3003
2170430_vastra_varberg,2000,742
2170430_vastra_varberg,2001,752
2170430_vastra_varberg,2002,724
2170430_vastra_varberg,2003,690
2170430_vastra_varberg,2004,681
2170430_vastra_varberg,2005,679
2170430_vastra_varberg,2006,686
2170430_vastra_varberg,2007,701
2170430_vastra_varberg,2008,679
2170430_vastra_varberg,2009,650
2170430_vastra_varberg,2010,657
2170430_vastra_varberg,2011,696
2170430_vastra_varberg,2012,723
2170430_vastra_varberg,2013,743
2170430_vastra_varberg,2014,753
2210120_norra_abrahamsberg,2000,939
2210120_norra_abrahamsberg,2001,939
2210120_norra_abrahamsberg,2002,928
2210120_norra_abrahamsberg,2003,918
2210120_norra_abrahamsberg,2004,939
2210120_norra_abrahamsberg,2005,935
2210120_norra_abrahamsberg,2006,983
2210120_norra_abrahamsberg,2007,971
2210120_norra_abrahamsberg,2008,1025
2210120_norra_abrahamsberg,2009,999
2210120_norra_abrahamsberg,2010,1047
2210120_norra_abrahamsberg,2011,1115
2210120_norra_abrahamsberg,2012,1121
2210120_norra_abrahamsberg,2013,1140
2210120_norra_abrahamsberg,2014,1126
2210130_sodra_abrahamsberg,2000,569
2210130_sodra_abrahamsberg,2001,536
2210130_sodra_abrahamsberg,2002,568
2210130_sodra_abrahamsberg,2003,539
2210130_sodra_abrahamsberg,2004,520
2210130_sodra_abrahamsberg,2005,545
2210130_sodra_abrahamsberg,2006,547
2210130_sodra_abrahamsberg,2007,577
2210130_sodra_abrahamsberg,2008,644
2210130_sodra_abrahamsberg,2009,646
2210130_sodra_abrahamsberg,2010,672
2210130_sodra_abrahamsberg,2011,687
2210130_sodra_abrahamsberg,2012,688
2210130_sodra_abrahamsberg,2013,685
2210130_sodra_abrahamsberg,2014,698
2210200_beckomberga,2000,1205
2210200_beckomberga,2001,1218
2210200_beckomberga,2002,1190
2210200_beckomberga,2003,1137
2210200_beckomberga,2004,1128
2210200_beckomberga,2005,1099
2210200_beckomberga,2006,1110
2210200_beckomberga,2007,1186
2210200_beckomberga,2008,1282
2210200_beckomberga,2009,1334
2210200_beckomberga,2010,1486
2210200_beckomberga,2011,1627
2210200_beckomberga,2012,1629
2210200_beckomberga,2013,1656
2210200_beckomberga,2014,1960
2210300_blackeberg,2000,2448
2210300_blackeberg,2001,2473
2210300_blackeberg,2002,2460
2210300_blackeberg,2003,2446
2210300_blackeberg,2004,2392
2210300_blackeberg,2005,2465
2210300_blackeberg,2006,2697
2210300_blackeberg,2007,2879
2210300_blackeberg,2008,3005
2210300_blackeberg,2009,2886
2210300_blackeberg,2010,3129
2210300_blackeberg,2011,3164
2210300_blackeberg,2012,3610
2210300_blackeberg,2013,3920
2210300_blackeberg,2014,4084
2210400_bromma_kyrka,2000,1121
2210400_bromma_kyrka,2001,1136
2210400_bromma_kyrka,2002,1156
2210400_bromma_kyrka,2003,1147
2210400_bromma_kyrka,2004,1155
2210400_bromma_kyrka,2005,1165
2210400_bromma_kyrka,2006,1187
2210400_bromma_kyrka,2007,1219
2210400_bromma_kyrka,2008,1222
2210400_bromma_kyrka,2009,1209
2210400_bromma_kyrka,2010,1216
2210400_bromma_kyrka,2011,1223
2210400_bromma_kyrka,2012,1236
2210400_bromma_kyrka,2013,1262
2210400_bromma_kyrka,2014,1285
2210500_ballsta,2000,367
2210500_ballsta,2001,369
2210500_ballsta,2002,363
2210500_ballsta,2003,371
2210500_ballsta,2004,382
2210500_ballsta,2005,384
2210500_ballsta,2006,398
2210500_ballsta,2007,428
2210500_ballsta,2008,428
2210500_ballsta,2009,388
2210500_ballsta,2010,416
2210500_ballsta,2011,413
2210500_ballsta,2012,439
2210500_ballsta,2013,425
2210500_ballsta,2014,422
2210600_eneby,2000,405
2210600_eneby,2001,413
2210600_eneby,2002,408
2210600_eneby,2003,407
2210600_eneby,2004,412
2210600_eneby,2005,429
2210600_eneby,2006,428
2210600_eneby,2007,426
2210600_eneby,2008,422
2210600_eneby,2009,420
2210600_eneby,2010,417
2210600_eneby,2011,436
2210600_eneby,2012,426
2210600_eneby,2013,443
2210600_eneby,2014,452
2210700_mariehall,2000,807
2210700_mariehall,2001,839
2210700_mariehall,2002,820
2210700_mariehall,2003,823
2210700_mariehall,2004,978
2210700_mariehall,2005,1067
2210700_mariehall,2006,1162
2210700_mariehall,2007,1269
2210700_mariehall,2008,1446
2210700_mariehall,2009,1403
2210700_mariehall,2010,1429
2210700_mariehall,2011,2049
2210700_mariehall,2012,3009
2210700_mariehall,2013,3453
2210700_mariehall,2014,4329
2210830_runstensplan,2000,883
2210830_runstensplan,2001,910
2210830_runstensplan,2002,895
2210830_runstensplan,2003,867
2210830_runstensplan,2004,871
2210830_runstensplan,2005,829
2210830_runstensplan,2006,851
2210830_runstensplan,2007,966
2210830_runstensplan,2008,977
2210830_runstensplan,2009,1041
2210830_runstensplan,2010,1054
2210830_runstensplan,2011,1050
2210830_runstensplan,2012,1044
2210830_runstensplan,2013,1060
2210830_runstensplan,2014,1055
2210840_angbylunden,2000,841
2210840_angbylunden,2001,858
2210840_angbylunden,2002,868
2210840_angbylunden,2003,867
2210840_angbylunden,2004,860
2210840_angbylunden,2005,866
2210840_angbylunden,2006,892
2210840_angbylunden,2007,895
2210840_angbylunden,2008,895
2210840_angbylunden,2009,888
2210840_angbylunden,2010,895
2210840_angbylunden,2011,893
2210840_angbylunden,2012,929
2210840_angbylunden,2013,936
2210840_angbylunden,2014,937
2210850_attehagen,2000,611
2210850_attehagen,2001,625
2210850_attehagen,2002,627
2210850_attehagen,2003,632
2210850_attehagen,2004,623
2210850_attehagen,2005,642
2210850_attehagen,2006,643
2210850_attehagen,2007,654
2210850_attehagen,2008,638
2210850_attehagen,2009,640
2210850_attehagen,2010,632
2210850_attehagen,2011,651
2210850_attehagen,2012,645
2210850_attehagen,2013,651
2210850_attehagen,2014,653
2210860_akeshovsbadet,2000,113
2210860_akeshovsbadet,2001,114
2210860_akeshovsbadet,2002,114
2210860_akeshovsbadet,2003,90
2210860_akeshovsbadet,2004,104
2210860_akeshovsbadet,2005,91
2210860_akeshovsbadet,2006,104
2210860_akeshovsbadet,2007,101
2210860_akeshovsbadet,2008,174
2210860_akeshovsbadet,2009,160
2210860_akeshovsbadet,2010,164
2210860_akeshovsbadet,2011,168
2210860_akeshovsbadet,2012,189
2210860_akeshovsbadet,2013,183
2210860_akeshovsbadet,2014,188
2210920_sodra_riksby,2000,1947
2210920_sodra_riksby,2001,2011
2210920_sodra_riksby,2002,2020
2210920_sodra_riksby,2003,2059
2210920_sodra_riksby,2004,2026
2210920_sodra_riksby,2005,2046
2210920_sodra_riksby,2006,2069
2210920_sodra_riksby,2007,2190
2210920_sodra_riksby,2008,2191
2210920_sodra_riksby,2009,2185
2210920_sodra_riksby,2010,2294
2210920_sodra_riksby,2011,2375
2210920_sodra_riksby,2012,2328
2210920_sodra_riksby,2013,2380
2210920_sodra_riksby,2014,2406
2211121_farjestadsvagen_v,2000,471
2211121_farjestadsvagen_v,2001,482
2211121_farjestadsvagen_v,2002,495
2211121_farjestadsvagen_v,2003,509
2211121_farjestadsvagen_v,2004,526
2211121_farjestadsvagen_v,2005,510
2211121_farjestadsvagen_v,2006,523
2211121_farjestadsvagen_v,2007,519
2211121_farjestadsvagen_v,2008,496
2211121_farjestadsvagen_v,2009,494
2211121_farjestadsvagen_v,2010,494
2211121_farjestadsvagen_v,2011,486
2211121_farjestadsvagen_v,2012,486
2211121_farjestadsvagen_v,2013,500
2211121_farjestadsvagen_v,2014,512
2211130_angbyhojden,2000,292
2211130_angbyhojden,2001,299
2211130_angbyhojden,2002,277
2211130_angbyhojden,2003,287
2211130_angbyhojden,2004,296
2211130_angbyhojden,2005,286
2211130_angbyhojden,2006,290
2211130_angbyhojden,2007,297
2211130_angbyhojden,2008,299
2211130_angbyhojden,2009,297
2211130_angbyhojden,2010,305
2211130_angbyhojden,2011,297
2211130_angbyhojden,2012,294
2211130_angbyhojden,2013,304
2211130_angbyhojden,2014,302
2211220_johannesfred,2000,1485
2211220_johannesfred,2001,1502
2211220_johannesfred,2002,1488
2211220_johannesfred,2003,1479
2211220_johannesfred,2004,1466
2211220_johannesfred,2005,1451
2211220_johannesfred,2006,1496
2211220_johannesfred,2007,1516
2211220_johannesfred,2008,1505
2211220_johannesfred,2009,1454
2211220_johannesfred,2010,1472
2211220_johannesfred,2011,1500
2211220_johannesfred,2012,1535
2211220_johannesfred,2013,1561
2211220_johannesfred,2014,1569
2211300_akeshov,2000,381
2211300_akeshov,2001,402
2211300_akeshov,2002,416
2211300_akeshov,2003,403
2211300_akeshov,2004,396
2211300_akeshov,2005,392
2211300_akeshov,2006,402
2211300_akeshov,2007,427
2211300_akeshov,2008,438
2211300_akeshov,2009,413
2211300_akeshov,2010,419
2211300_akeshov,2011,435
2211300_akeshov,2012,439
2211300_akeshov,2013,453
2211300_akeshov,2014,455
2211420_ostra_akeslund,2000,1293
2211420_ostra_akeslund,2001,1282
2211420_ostra_akeslund,2002,1233
2211420_ostra_akeslund,2003,1227
2211420_ostra_akeslund,2004,1309
2211420_ostra_akeslund,2005,1346
2211420_ostra_akeslund,2006,1423
2211420_ostra_akeslund,2007,1453
2211420_ostra_akeslund,2008,1528
2211420_ostra_akeslund,2009,1537
2211420_ostra_akeslund,2010,1575
2211420_ostra_akeslund,2011,1618
2211420_ostra_akeslund,2012,1639
2211420_ostra_akeslund,2013,1642
2211420_ostra_akeslund,2014,1684
2211460_vastra_akeslund,2000,361
2211460_vastra_akeslund,2001,344
2211460_vastra_akeslund,2002,337
2211460_vastra_akeslund,2003,312
2211460_vastra_akeslund,2004,299
2211460_vastra_akeslund,2005,294
2211460_vastra_akeslund,2006,289
2211460_vastra_akeslund,2007,287
2211460_vastra_akeslund,2008,273
2211460_vastra_akeslund,2009,255
2211460_vastra_akeslund,2010,248
2211460_vastra_akeslund,2011,248
2211460_vastra_akeslund,2012,252
2211460_vastra_akeslund,2013,258
2211460_vastra_akeslund,2014,267
2220100_alvik,2000,530
2220100_alvik,2001,541
2220100_alvik,2002,521
2220100_alvik,2003,512
2220100_alvik,2004,522
2220100_alvik,2005,498
2220100_alvik,2006,531
2220100_alvik,2007,562
2220100_alvik,2008,558
2220100_alvik,2009,531
2220100_alvik,2010,556
2220100_alvik,2011,558
2220100_alvik,2012,552
2220100_alvik,2013,571
2220100_alvik,2014,670
2220200_hoglandet,2000,598
2220200_hoglandet,2001,591
2220200_hoglandet,2002,577
2220200_hoglandet,2003,569
2220200_hoglandet,2004,610
2220200_hoglandet,2005,594
2220200_hoglandet,2006,623
2220200_hoglandet,2007,631
2220200_hoglandet,2008,633
2220200_hoglandet,2009,618
2220200_hoglandet,2010,637
2220200_hoglandet,2011,611
2220200_hoglandet,2012,630
2220200_hoglandet,2013,641
2220200_hoglandet,2014,620
2220300_nockeby,2000,1367
2220300_nockeby,2001,1342
2220300_nockeby,2002,1329
2220300_nockeby,2003,1300
2220300_nockeby,2004,1330
2220300_nockeby,2005,1354
2220300_nockeby,2006,1344
2220300_nockeby,2007,1376
2220300_nockeby,2008,1334
2220300_nockeby,2009,1318
2220300_nockeby,2010,1336
2220300_nockeby,2011,1342
2220300_nockeby,2012,1344
2220300_nockeby,2013,1325
2220300_nockeby,2014,1314
2220400_nockebyhov,2000,926
2220400_nockebyhov,2001,934
2220400_nockebyhov,2002,956
2220400_nockebyhov,2003,960
2220400_nockebyhov,2004,951
2220400_nockebyhov,2005,991
2220400_nockebyhov,2006,1033
2220400_nockebyhov,2007,1068
2220400_nockebyhov,2008,1076
2220400_nockebyhov,2009,1085
2220400_nockebyhov,2010,1118
2220400_nockebyhov,2011,1134
2220400_nockebyhov,2012,1219
2220400_nockebyhov,2013,1226
2220400_nockebyhov,2014,1190
2220500_olovslund,2000,289
2220500_olovslund,2001,278
2220500_olovslund,2002,277
2220500_olovslund,2003,281
2220500_olovslund,2004,288
2220500_olovslund,2005,291
2220500_olovslund,2006,289
2220500_olovslund,2007,282
2220500_olovslund,2008,281
2220500_olovslund,2009,278
2220500_olovslund,2010,280
2220500_olovslund,2011,273
2220500_olovslund,2012,270
2220500_olovslund,2013,273
2220500_olovslund,2014,262
2220600_smedslatten,2000,1047
2220600_smedslatten,2001,1026
2220600_smedslatten,2002,986
2220600_smedslatten,2003,988
2220600_smedslatten,2004,990
2220600_smedslatten,2005,1016
2220600_smedslatten,2006,1071
2220600_smedslatten,2007,1076
