basomrade,year,share_immigration_employed_aged_20_64_male
2120820_vastra_alvsjo,2013,16.205533596837945
2120820_vastra_alvsjo,2014,11.507936507936
2120900_orby_slott,2000,15.5
2120900_orby_slott,2001,16.79012345679
2120900_orby_slott,2002,10.941475826972
2120900_orby_slott,2003,12.373737373737
2120900_orby_slott,2004,14.578005115089
2120900_orby_slott,2005,14.75
2120900_orby_slott,2006,12.718204488778
2120900_orby_slott,2007,13.461538461538
2120900_orby_slott,2008,12.345679012345
2120900_orby_slott,2009,11.633663366336
2120900_orby_slott,2010,18.040089086859
2120900_orby_slott,2011,15.95744680851
2120900_orby_slott,2012,14.225053078556
2120900_orby_slott,2013,12.373225152129818
2120900_orby_slott,2014,14.574898785425
2121020_ostbergahojden_ostbergavagen,2000,15.548455804046
2121020_ostbergahojden_ostbergavagen,2001,13.786008230452
2121020_ostbergahojden_ostbergavagen,2002,13.386613386613
2121020_ostbergahojden_ostbergavagen,2003,9.637305699481
2121020_ostbergahojden_ostbergavagen,2004,13.16348195329
2121020_ostbergahojden_ostbergavagen,2005,14.330543933054
2121020_ostbergahojden_ostbergavagen,2006,15.585672797676
2121020_ostbergahojden_ostbergavagen,2007,15.121512151215
2121020_ostbergahojden_ostbergavagen,2008,17.73231031543
2121020_ostbergahojden_ostbergavagen,2009,15.952980688497
2121020_ostbergahojden_ostbergavagen,2010,13.666121112929
2121020_ostbergahojden_ostbergavagen,2011,16.144200626959
2121020_ostbergahojden_ostbergavagen,2012,15.572519083969
2121020_ostbergahojden_ostbergavagen,2013,15.235250186706498
2121020_ostbergahojden_ostbergavagen,2014,15.440640932265
2130100_bandhagen,2000,15.878107457898
2130100_bandhagen,2001,13.877874702616
2130100_bandhagen,2002,14.205004035512
2130100_bandhagen,2003,16.985645933014
2130100_bandhagen,2004,16.040688575899
2130100_bandhagen,2005,15.336948102246
2130100_bandhagen,2006,18.12734082397
2130100_bandhagen,2007,19.021364576154
2130100_bandhagen,2008,17.526455026455
2130100_bandhagen,2009,17.417619367854
2130100_bandhagen,2010,16.761904761904
2130100_bandhagen,2011,14.43951868271
2130100_bandhagen,2012,17.346317711503
2130100_bandhagen,2013,16.238317757009348
2130100_bandhagen,2014,16.829408385985
2130210_hogdalens_centrum,2000,15.873015873015
2130210_hogdalens_centrum,2001,17.391304347826
2130210_hogdalens_centrum,2002,12.307692307692
2130210_hogdalens_centrum,2003,17.241379310344
2130210_hogdalens_centrum,2004,20.63492063492
2130210_hogdalens_centrum,2005,15.254237288135
2130210_hogdalens_centrum,2006,29.032258064516
2130210_hogdalens_centrum,2007,36.666666666666
2130210_hogdalens_centrum,2008,42.957746478873
2130210_hogdalens_centrum,2009,17.692307692307
2130210_hogdalens_centrum,2010,14.406779661016
2130210_hogdalens_centrum,2011,16.8
2130210_hogdalens_centrum,2012,36.024844720496
2130210_hogdalens_centrum,2013,38.39662447257383
2130210_hogdalens_centrum,2014,23.346303501945
2130220_ostra_hogdalen,2000,15.894868585732
2130220_ostra_hogdalen,2001,14.303638644918
2130220_ostra_hogdalen,2002,16.5
2130220_ostra_hogdalen,2003,16.395494367959
2130220_ostra_hogdalen,2004,12.741312741312
2130220_ostra_hogdalen,2005,15.577889447236
2130220_ostra_hogdalen,2006,14.336917562724
2130220_ostra_hogdalen,2007,15.339578454332
2130220_ostra_hogdalen,2008,15.856481481481
2130220_ostra_hogdalen,2009,14.086146682188
2130220_ostra_hogdalen,2010,15.222222222222
2130220_ostra_hogdalen,2011,13.246471226927
2130220_ostra_hogdalen,2012,16.236559139784
2130220_ostra_hogdalen,2013,16.359918200409
2130220_ostra_hogdalen,2014,16.768916155419
2130230_vastra_hogdalen,2000,8.461538461538
2130230_vastra_hogdalen,2001,7.086614173228
2130230_vastra_hogdalen,2002,7.751937984496
2130230_vastra_hogdalen,2003,14.814814814814
2130230_vastra_hogdalen,2004,3.053435114503
2130230_vastra_hogdalen,2005,11.278195488721
2130230_vastra_hogdalen,2006,8.571428571428
2130230_vastra_hogdalen,2007,10.63829787234
2130230_vastra_hogdalen,2008,8.666666666666
2130230_vastra_hogdalen,2009,4.861111111111
2130230_vastra_hogdalen,2010,11.486486486486
2130230_vastra_hogdalen,2011,12.244897959183
2130230_vastra_hogdalen,2012,11.409395973154
2130230_vastra_hogdalen,2013,13.939393939393941
2130230_vastra_hogdalen,2014,8.87573964497
2130240_skebokvarnsvagen,2000,17.154811715481
2130240_skebokvarnsvagen,2001,15.114709851551
2130240_skebokvarnsvagen,2002,15.013404825737
2130240_skebokvarnsvagen,2003,15.362731152204
2130240_skebokvarnsvagen,2004,16.73360107095
2130240_skebokvarnsvagen,2005,16.905071521456
2130240_skebokvarnsvagen,2006,19.023779724655
2130240_skebokvarnsvagen,2007,18.75732708089
2130240_skebokvarnsvagen,2008,16.2224797219
2130240_skebokvarnsvagen,2009,17.180094786729
2130240_skebokvarnsvagen,2010,17.619603267211
2130240_skebokvarnsvagen,2011,15.968289920724
2130240_skebokvarnsvagen,2012,19.809322033898
2130240_skebokvarnsvagen,2013,16.38830897703549
2130240_skebokvarnsvagen,2014,15.151515151515
2130320_ragsveds_torg,2000,18.499353169469
2130320_ragsveds_torg,2001,16.708542713567
2130320_ragsveds_torg,2002,17.661691542288
2130320_ragsveds_torg,2003,17.25
2130320_ragsveds_torg,2004,17.914110429447
2130320_ragsveds_torg,2005,14.851485148514
2130320_ragsveds_torg,2006,16.666666666666
2130320_ragsveds_torg,2007,18.040089086859
2130320_ragsveds_torg,2008,19.375
2130320_ragsveds_torg,2009,18.012422360248
2130320_ragsveds_torg,2010,15.965583173996
2130320_ragsveds_torg,2011,17.722681359044
2130320_ragsveds_torg,2012,17.01931922723
2130320_ragsveds_torg,2013,17.549956559513465
2130320_ragsveds_torg,2014,15.699658703071
2130330_bjursatra,2000,16.64712778429
2130330_bjursatra,2001,14.611872146118
2130330_bjursatra,2002,15.565509518477
2130330_bjursatra,2003,13.11084624553
2130330_bjursatra,2004,13.732833957553
2130330_bjursatra,2005,12.732095490716
2130330_bjursatra,2006,21.478060046189
2130330_bjursatra,2007,18.373812038014
2130330_bjursatra,2008,17.073170731707
2130330_bjursatra,2009,18.073593073593
2130330_bjursatra,2010,22.47403210576
2130330_bjursatra,2011,17.816593886462
2130330_bjursatra,2012,17.035775127768
2130330_bjursatra,2013,19.950738916256157
2130330_bjursatra,2014,16.160787530762
2130340_snosatra,2000,17.537313432835
2130340_snosatra,2001,12.692307692307
2130340_snosatra,2002,14.981273408239
2130340_snosatra,2003,13.688212927756
2130340_snosatra,2004,13.90977443609
2130340_snosatra,2005,14.015151515151
2130340_snosatra,2006,14.056224899598
2130340_snosatra,2007,17.793594306049
2130340_snosatra,2008,15.547703180212
2130340_snosatra,2009,13.138686131386
2130340_snosatra,2010,12.457912457912
2130340_snosatra,2011,16.766467065868
2130340_snosatra,2012,18.766756032171
2130340_snosatra,2013,18.579234972677597
2130340_snosatra,2014,16.580310880829
2130420_backaskiftsvagen,2000,22.340425531914
2130420_backaskiftsvagen,2001,15.345268542199
2130420_backaskiftsvagen,2002,18.781725888324
2130420_backaskiftsvagen,2003,15.968586387434
2130420_backaskiftsvagen,2004,20.454545454545
2130420_backaskiftsvagen,2005,12.176165803108
2130420_backaskiftsvagen,2006,15.989847715736
2130420_backaskiftsvagen,2007,19.164619164619
2130420_backaskiftsvagen,2008,16.981132075471
2130420_backaskiftsvagen,2009,21.158129175946
2130420_backaskiftsvagen,2010,20.53388090349
2130420_backaskiftsvagen,2011,16.179337231968
2130420_backaskiftsvagen,2012,17.13747645951
2130420_backaskiftsvagen,2013,18.679245283018865
2130420_backaskiftsvagen,2014,20.253164556962
2130430_ostra_stureby,2000,11.092150170648
2130430_ostra_stureby,2001,10.887772194304
2130430_ostra_stureby,2002,11.147540983606
2130430_ostra_stureby,2003,10.081300813008
2130430_ostra_stureby,2004,10.112359550561
2130430_ostra_stureby,2005,8.398133748055
2130430_ostra_stureby,2006,10.736196319018
2130430_ostra_stureby,2007,8.993902439024
2130430_ostra_stureby,2008,8.571428571428
2130430_ostra_stureby,2009,6.729264475743
2130430_ostra_stureby,2010,8.28313253012
2130430_ostra_stureby,2011,8.995502248875
2130430_ostra_stureby,2012,9.198813056379
2130430_ostra_stureby,2013,8.236994219653178
2130430_ostra_stureby,2014,9.84308131241
2130440_vastra_stureby,2000,14.01050788091
2130440_vastra_stureby,2001,13.781512605042
2130440_vastra_stureby,2002,13.689482470784
2130440_vastra_stureby,2003,18.505942275042
2130440_vastra_stureby,2004,14.457831325301
2130440_vastra_stureby,2005,15.597920277296
2130440_vastra_stureby,2006,14.572864321608
2130440_vastra_stureby,2007,15.311004784688
2130440_vastra_stureby,2008,13.333333333333
2130440_vastra_stureby,2009,13.804173354735
2130440_vastra_stureby,2010,14.308176100628
2130440_vastra_stureby,2011,12.037037037037
2130440_vastra_stureby,2012,12.251148545176
2130440_vastra_stureby,2013,15.606060606060607
2130440_vastra_stureby,2014,14.719271623672
2130501_orby_n,2000,15.23178807947
2130501_orby_n,2001,12.559241706161
2130501_orby_n,2002,15.458937198067
2130501_orby_n,2003,14.805825242718
2130501_orby_n,2004,13.975903614457
2130501_orby_n,2005,11.576354679802
2130501_orby_n,2006,14.797136038186
2130501_orby_n,2007,12.385321100917
2130501_orby_n,2008,13.947990543735
2130501_orby_n,2009,11.111111111111
2130501_orby_n,2010,13.211845102505
2130501_orby_n,2011,10.154525386313
2130501_orby_n,2012,14.473684210526
2130501_orby_n,2013,15.598290598290598
2130501_orby_n,2014,16.255144032921
2130502_orby_s,2000,7.13305898491
2130502_orby_s,2001,7.79392338177
2130502_orby_s,2002,8.155080213903
2130502_orby_s,2003,8.636977058029
2130502_orby_s,2004,7.579787234042
2130502_orby_s,2005,7.181571815718
2130502_orby_s,2006,8.723958333333
2130502_orby_s,2007,9.390862944162
2130502_orby_s,2008,9.124537607891
2130502_orby_s,2009,9.893992932862
2130502_orby_s,2010,8.466819221967
2130502_orby_s,2011,7.264472190692
2130502_orby_s,2012,7.494407158836
2130502_orby_s,2013,10.359869138495092
2130502_orby_s,2014,10.229645093945
2130620_hagsatra_torg,2000,14.346712211784
2130620_hagsatra_torg,2001,15.378151260504
2130620_hagsatra_torg,2002,12.176814011676
2130620_hagsatra_torg,2003,14.447345517841
2130620_hagsatra_torg,2004,15.154185022026
2130620_hagsatra_torg,2005,16.473731077471
2130620_hagsatra_torg,2006,16.369529983792
2130620_hagsatra_torg,2007,18.086696562032
2130620_hagsatra_torg,2008,16.166788588149
2130620_hagsatra_torg,2009,14.318529862174
2130620_hagsatra_torg,2010,15.731973780043
2130620_hagsatra_torg,2011,16.035182679296
2130620_hagsatra_torg,2012,16.855429713524
2130620_hagsatra_torg,2013,17.333333333333336
2130620_hagsatra_torg,2014,18.269812462189
2130630_ormkarr,2000,10.884353741496
2130630_ormkarr,2001,9.790209790209
2130630_ormkarr,2002,11.448598130841
2130630_ormkarr,2003,10.377358490566
2130630_ormkarr,2004,13.908872901678
2130630_ormkarr,2005,14.452214452214
2130630_ormkarr,2006,10.114942528735
2130630_ormkarr,2007,14.725274725274
2130630_ormkarr,2008,14.194915254237
2130630_ormkarr,2009,12.068965517241
2130630_ormkarr,2010,10.570824524312
2130630_ormkarr,2011,11.608961303462
2130630_ormkarr,2012,11.025145067698
2130630_ormkarr,2013,14.313725490196077
2130630_ormkarr,2014,12.643678160919
2140120_ostra_enskedefaltet,2000,8.923884514435
2140120_ostra_enskedefaltet,2001,7.969151670951
2140120_ostra_enskedefaltet,2002,8.785529715762
2140120_ostra_enskedefaltet,2003,6.951871657754
2140120_ostra_enskedefaltet,2004,10.263157894736
2140120_ostra_enskedefaltet,2005,7.588075880758
2140120_ostra_enskedefaltet,2006,6.970509383378
2140120_ostra_enskedefaltet,2007,7.046070460704
2140120_ostra_enskedefaltet,2008,8.355795148247
2140120_ostra_enskedefaltet,2009,7.54189944134
2140120_ostra_enskedefaltet,2010,6.111111111111
2140120_ostra_enskedefaltet,2011,6.179775280898
2140120_ostra_enskedefaltet,2012,4.871060171919
2140120_ostra_enskedefaltet,2013,8.07799442896936
2140120_ostra_enskedefaltet,2014,5.681818181818
2140210_vastra_enskede_gard,2000,13.186813186813
2140210_vastra_enskede_gard,2001,12.341197822141
2140210_vastra_enskede_gard,2002,11.050724637681
2140210_vastra_enskede_gard,2003,12.030075187969
2140210_vastra_enskede_gard,2004,10.881801125703
2140210_vastra_enskede_gard,2005,11.111111111111
2140210_vastra_enskede_gard,2006,13.142857142857
2140210_vastra_enskede_gard,2007,13.082437275985
2140210_vastra_enskede_gard,2008,12.280701754385
2140210_vastra_enskede_gard,2009,9.694793536804
2140210_vastra_enskede_gard,2010,10.727272727272
2140210_vastra_enskede_gard,2011,10.934744268077
2140210_vastra_enskede_gard,2012,8.614232209737
2140210_vastra_enskede_gard,2013,12.052730696798493
2140210_vastra_enskede_gard,2014,10.223048327137
2140220_tradskolan,2000,7.831325301204
2140220_tradskolan,2001,11.363636363636
2140220_tradskolan,2002,9.815950920245
2140220_tradskolan,2003,12.280701754385
2140220_tradskolan,2004,10.588235294117
2140220_tradskolan,2005,14.110429447852
2140220_tradskolan,2006,11.25
2140220_tradskolan,2007,17.964071856287
2140220_tradskolan,2008,13.714285714285
2140220_tradskolan,2009,12.5
2140220_tradskolan,2010,9.036144578313
2140220_tradskolan,2011,14.689265536723
2140220_tradskolan,2012,12.154696132596
2140220_tradskolan,2013,12.290502793296088
2140220_tradskolan,2014,8.235294117647
2140320_enskede_kyrka,2000,12.935323383084
2140320_enskede_kyrka,2001,13.916256157635
2140320_enskede_kyrka,2002,11.111111111111
2140320_enskede_kyrka,2003,10.533333333333
2140320_enskede_kyrka,2004,11.211340206185
2140320_enskede_kyrka,2005,12.5
2140320_enskede_kyrka,2006,11.980440097799
2140320_enskede_kyrka,2007,11.691542288557
2140320_enskede_kyrka,2008,14.285714285714
2140320_enskede_kyrka,2009,12.244897959183
2140320_enskede_kyrka,2010,12.868949232585
2140320_enskede_kyrka,2011,10.814094775212
2140320_enskede_kyrka,2012,16.457142857142
2140320_enskede_kyrka,2013,10.825892857142858
2140320_enskede_kyrka,2014,13.205417607223
2140330_svampvagen,2000,12.238805970149
2140330_svampvagen,2001,14.619883040935
2140330_svampvagen,2002,10.982658959537
2140330_svampvagen,2003,11.676646706586
2140330_svampvagen,2004,14.450867052023
2140330_svampvagen,2005,9.171597633136
2140330_svampvagen,2006,9.037900874635
2140330_svampvagen,2007,12.680115273775
2140330_svampvagen,2008,21.282051282051
2140330_svampvagen,2009,8.157894736842
2140330_svampvagen,2010,6.896551724137
2140330_svampvagen,2011,20
2140330_svampvagen,2012,11.30820399113
2140330_svampvagen,2013,11.617312072892938
2140330_svampvagen,2014,11.455847255369
2140340_sandsborg,2000,19.612590799031
2140340_sandsborg,2001,13.895781637717
2140340_sandsborg,2002,14.247311827956
2140340_sandsborg,2003,18.469656992084
2140340_sandsborg,2004,22.997416020671
2140340_sandsborg,2005,18.798955613577
2140340_sandsborg,2006,19.897959183673
2140340_sandsborg,2007,19.948849104859
2140340_sandsborg,2008,24.578313253012
2140340_sandsborg,2009,20.050125313283
2140340_sandsborg,2010,19.656019656019
2140340_sandsborg,2011,18.854415274463
2140340_sandsborg,2012,19.419642857142
2140340_sandsborg,2013,16.143497757847534
2140340_sandsborg,2014,17.460317460317
2140350_dalen,2000,14.369501466275
2140350_dalen,2001,11.617647058823
2140350_dalen,2002,12.518628912071
2140350_dalen,2003,14.656488549618
2140350_dalen,2004,14.684287812041
2140350_dalen,2005,16.865671641791
2140350_dalen,2006,16.502115655853
2140350_dalen,2007,13.678618857901
2140350_dalen,2008,15.434500648508
2140350_dalen,2009,19.850187265917
2140350_dalen,2010,15.011820330969
2140350_dalen,2011,15.967365967365
2140350_dalen,2012,15.478841870824
2140350_dalen,2013,12.222222222222221
2140350_dalen,2014,11.881188118811
2140620_gullmarsplan,2000,22.745098039215
2140620_gullmarsplan,2001,19.291338582677
2140620_gullmarsplan,2002,17.847769028871
2140620_gullmarsplan,2003,18.635170603674
2140620_gullmarsplan,2004,20.3026481715
2140620_gullmarsplan,2005,19.777503090234
2140620_gullmarsplan,2006,17.385943279901
2140620_gullmarsplan,2007,20.730270906949
2140620_gullmarsplan,2008,19.358407079646
2140620_gullmarsplan,2009,18.527042577675
2140620_gullmarsplan,2010,20.337078651685
2140620_gullmarsplan,2011,18.763557483731
2140620_gullmarsplan,2012,17.622080679405
2140620_gullmarsplan,2013,16.829533116178066
2140620_gullmarsplan,2014,18.674033149171
2140630_skarmarbrink,2000,23.79269729093
2140630_skarmarbrink,2001,19.404761904761
2140630_skarmarbrink,2002,22.386363636363
2140630_skarmarbrink,2003,19.450800915331
2140630_skarmarbrink,2004,21.867881548974
2140630_skarmarbrink,2005,22.386363636363
2140630_skarmarbrink,2006,23.510638297872
2140630_skarmarbrink,2007,23.647294589178
2140630_skarmarbrink,2008,19.883040935672
2140630_skarmarbrink,2009,20.30303030303
2140630_skarmarbrink,2010,21.343873517786
2140630_skarmarbrink,2011,19.834710743801
2140630_skarmarbrink,2012,23.483365949119
2140630_skarmarbrink,2013,21.258341277407055
2140630_skarmarbrink,2014,21.382488479262
2140820_skanskvarn,2000,17.167381974248
2140820_skanskvarn,2001,15.894736842105
2140820_skanskvarn,2002,16.719242902208
2140820_skanskvarn,2003,18.181818181818
2140820_skanskvarn,2004,17.283950617283
2140820_skanskvarn,2005,17.908902691511
2140820_skanskvarn,2006,19.367588932806
2140820_skanskvarn,2007,19.266055045871
2140820_skanskvarn,2008,19.482758620689
2140820_skanskvarn,2009,20.887096774193
2140820_skanskvarn,2010,16.507936507936
2140820_skanskvarn,2011,16.986933128362
2140820_skanskvarn,2012,15.091463414634
2140820_skanskvarn,2013,17.743132887899034
2140820_skanskvarn,2014,15.862573099415
2140830_arsta_centrum,2000,19.177075679647
2140830_arsta_centrum,2001,16.40625
2140830_arsta_centrum,2002,16.422082459818
2140830_arsta_centrum,2003,16.204986149584
2140830_arsta_centrum,2004,21.353482260183
2140830_arsta_centrum,2005,19.638242894056
2140830_arsta_centrum,2006,17.407407407407
2140830_arsta_centrum,2007,19.953461314717
2140830_arsta_centrum,2008,17.315284827975
2140830_arsta_centrum,2009,16.312464101091
2140830_arsta_centrum,2010,15.946097697922
2140830_arsta_centrum,2011,17.279210093252
2140830_arsta_centrum,2012,14.161692892023
2140830_arsta_centrum,2013,14.545454545454545
2140830_arsta_centrum,2014,14.777001612036
2140840_arsta_gard,2000,19.241982507288
2140840_arsta_gard,2001,16.56626506024
2140840_arsta_gard,2002,17.749757516973
2140840_arsta_gard,2003,13.894523326572
2140840_arsta_gard,2004,19.301648884578
2140840_arsta_gard,2005,17.984934086629
2140840_arsta_gard,2006,16.666666666666
2140840_arsta_gard,2007,18.683127572016
2140840_arsta_gard,2008,16.531604538087
2140840_arsta_gard,2009,16.416666666666
2140840_arsta_gard,2010,13.688524590163
2140840_arsta_gard,2011,15.065146579804
