basomrade,year,median_income_aged_gt_20_male
1320210_ralambshov,2011,375339
1320210_ralambshov,2012,399374
1320210_ralambshov,2013,384474
1320210_ralambshov,2014,389516
1320220_svedbergsplan,2000,230477
1320220_svedbergsplan,2001,241066
1320220_svedbergsplan,2002,252443
1320220_svedbergsplan,2003,257758
1320220_svedbergsplan,2004,247430
1320220_svedbergsplan,2005,262664
1320220_svedbergsplan,2006,280716
1320220_svedbergsplan,2007,283515
1320220_svedbergsplan,2008,299674
1320220_svedbergsplan,2009,321069
1320220_svedbergsplan,2010,336326
1320220_svedbergsplan,2011,337030
1320220_svedbergsplan,2012,369670
1320220_svedbergsplan,2013,350353
1320220_svedbergsplan,2014,352428
1320240_mariebergsparken,2000,254960
1320240_mariebergsparken,2001,262418
1320240_mariebergsparken,2002,271788
1320240_mariebergsparken,2003,297247
1320240_mariebergsparken,2004,310616
1320240_mariebergsparken,2005,311256
1320240_mariebergsparken,2006,323813
1320240_mariebergsparken,2007,340051
1320240_mariebergsparken,2008,351840
1320240_mariebergsparken,2009,365855
1320240_mariebergsparken,2010,377992
1320240_mariebergsparken,2011,366040
1320240_mariebergsparken,2012,379929
1320240_mariebergsparken,2013,395652
1320240_mariebergsparken,2014,394805
1320310_ostra_stadshagen,2000,183660
1320310_ostra_stadshagen,2001,187964
1320310_ostra_stadshagen,2002,191479
1320310_ostra_stadshagen,2003,190285
1320310_ostra_stadshagen,2004,189220
1320310_ostra_stadshagen,2005,203217
1320310_ostra_stadshagen,2006,216748
1320310_ostra_stadshagen,2007,243994
1320310_ostra_stadshagen,2008,248207
1320310_ostra_stadshagen,2009,244088
1320310_ostra_stadshagen,2010,246660
1320310_ostra_stadshagen,2011,261253
1320310_ostra_stadshagen,2012,271848
1320310_ostra_stadshagen,2013,267384
1320310_ostra_stadshagen,2014,274941
1320410_vastra_kristineberg,2000,245354
1320410_vastra_kristineberg,2001,260755
1320410_vastra_kristineberg,2002,262952
1320410_vastra_kristineberg,2003,264966
1320410_vastra_kristineberg,2004,275340
1320410_vastra_kristineberg,2005,286242
1320410_vastra_kristineberg,2006,294315
1320410_vastra_kristineberg,2007,312424
1320410_vastra_kristineberg,2008,327159
1320410_vastra_kristineberg,2009,328837
1320410_vastra_kristineberg,2010,333353
1320410_vastra_kristineberg,2011,348349
1320410_vastra_kristineberg,2012,355344
1320410_vastra_kristineberg,2013,363642
1320410_vastra_kristineberg,2014,368186
1320420_thorildsplan,2000,213640
1320420_thorildsplan,2001,231800
1320420_thorildsplan,2002,238535
1320420_thorildsplan,2003,245494
1320420_thorildsplan,2004,256634
1320420_thorildsplan,2005,264559
1320420_thorildsplan,2006,267430
1320420_thorildsplan,2007,294673
1320420_thorildsplan,2008,318416
1320420_thorildsplan,2009,320409
1320420_thorildsplan,2010,326426
1320420_thorildsplan,2011,335500
1320420_thorildsplan,2012,345921
1320420_thorildsplan,2013,352941
1320420_thorildsplan,2014,344280
1320500_fredhall,2000,231062
1320500_fredhall,2001,249797
1320500_fredhall,2002,254169
1320500_fredhall,2003,258276
1320500_fredhall,2004,259293
1320500_fredhall,2005,270474
1320500_fredhall,2006,277632
1320500_fredhall,2007,294496
1320500_fredhall,2008,311392
1320500_fredhall,2009,309751
1320500_fredhall,2010,322893
1320500_fredhall,2011,331205
1320500_fredhall,2012,338495
1320500_fredhall,2013,346668
1320500_fredhall,2014,350561
1330100_lilla_essingen,2000,207396
1330100_lilla_essingen,2001,227119
1330100_lilla_essingen,2002,234162
1330100_lilla_essingen,2003,242316
1330100_lilla_essingen,2004,272464
1330100_lilla_essingen,2005,279557
1330100_lilla_essingen,2006,298623
1330100_lilla_essingen,2007,324904
1330100_lilla_essingen,2008,344812
1330100_lilla_essingen,2009,345769
1330100_lilla_essingen,2010,358600
1330100_lilla_essingen,2011,366975
1330100_lilla_essingen,2012,379415
1330100_lilla_essingen,2013,378940
1330100_lilla_essingen,2014,387667
1330200_stora_essingen,2000,257540
1330200_stora_essingen,2001,267658
1330200_stora_essingen,2002,275638
1330200_stora_essingen,2003,276845
1330200_stora_essingen,2004,279457
1330200_stora_essingen,2005,283507
1330200_stora_essingen,2006,298165
1330200_stora_essingen,2007,315675
1330200_stora_essingen,2008,334285
1330200_stora_essingen,2009,340850
1330200_stora_essingen,2010,344601
1330200_stora_essingen,2011,350559
1330200_stora_essingen,2012,364157
1330200_stora_essingen,2013,375278
1330200_stora_essingen,2014,381863
1410110_mariaberget,2000,234067
1410110_mariaberget,2001,248263
1410110_mariaberget,2002,247714
1410110_mariaberget,2003,246225
1410110_mariaberget,2004,256300
1410110_mariaberget,2005,249830
1410110_mariaberget,2006,262653
1410110_mariaberget,2007,284745
1410110_mariaberget,2008,311212
1410110_mariaberget,2009,320214
1410110_mariaberget,2010,324700
1410110_mariaberget,2011,330106
1410110_mariaberget,2012,354946
1410110_mariaberget,2013,357801
1410110_mariaberget,2014,370447
1410120_maria_kyrka,2000,223433
1410120_maria_kyrka,2001,232498
1410120_maria_kyrka,2002,240759
1410120_maria_kyrka,2003,247239
1410120_maria_kyrka,2004,255247
1410120_maria_kyrka,2005,271869
1410120_maria_kyrka,2006,277235
1410120_maria_kyrka,2007,292502
1410120_maria_kyrka,2008,306109
1410120_maria_kyrka,2009,315502
1410120_maria_kyrka,2010,314206
1410120_maria_kyrka,2011,332780
1410120_maria_kyrka,2012,329953
1410120_maria_kyrka,2013,339644
1410120_maria_kyrka,2014,348666
1410130_swedenborgsgatan,2000,227957
1410130_swedenborgsgatan,2001,240445
1410130_swedenborgsgatan,2002,252065
1410130_swedenborgsgatan,2003,252455
1410130_swedenborgsgatan,2004,255468
1410130_swedenborgsgatan,2005,256821
1410130_swedenborgsgatan,2006,271637
1410130_swedenborgsgatan,2007,276180
1410130_swedenborgsgatan,2008,289884
1410130_swedenborgsgatan,2009,294359
1410130_swedenborgsgatan,2010,302700
1410130_swedenborgsgatan,2011,316982
1410130_swedenborgsgatan,2012,328315
1410130_swedenborgsgatan,2013,339696
1410130_swedenborgsgatan,2014,344370
1410140_gullfjardsplan,2000,274848
1410140_gullfjardsplan,2001,292085
1410140_gullfjardsplan,2002,289948
1410140_gullfjardsplan,2003,288825
1410140_gullfjardsplan,2004,295135
1410140_gullfjardsplan,2005,302266
1410140_gullfjardsplan,2006,311088
1410140_gullfjardsplan,2007,328760
1410140_gullfjardsplan,2008,352582
1410140_gullfjardsplan,2009,354406
1410140_gullfjardsplan,2010,369983
1410140_gullfjardsplan,2011,375195
1410140_gullfjardsplan,2012,374545
1410140_gullfjardsplan,2013,377956
1410140_gullfjardsplan,2014,393008
1410150_bergsgruvan,2000,204455
1410150_bergsgruvan,2001,214236
1410150_bergsgruvan,2002,210866
1410150_bergsgruvan,2003,212796
1410150_bergsgruvan,2004,226766
1410150_bergsgruvan,2005,235429
1410150_bergsgruvan,2006,250814
1410150_bergsgruvan,2007,250202
1410150_bergsgruvan,2008,266530
1410150_bergsgruvan,2009,279213
1410150_bergsgruvan,2010,285854
1410150_bergsgruvan,2011,319810
1410150_bergsgruvan,2012,332426
1410150_bergsgruvan,2013,345588
1410150_bergsgruvan,2014,347155
1410210_sodra_station_vast,2000,259710
1410210_sodra_station_vast,2001,279365
1410210_sodra_station_vast,2002,274680
1410210_sodra_station_vast,2003,281605
1410210_sodra_station_vast,2004,288291
1410210_sodra_station_vast,2005,294429
1410210_sodra_station_vast,2006,305499
1410210_sodra_station_vast,2007,307686
1410210_sodra_station_vast,2008,326590
1410210_sodra_station_vast,2009,340277
1410210_sodra_station_vast,2010,335272
1410210_sodra_station_vast,2011,352086
1410210_sodra_station_vast,2012,368017
1410210_sodra_station_vast,2013,377368
1410210_sodra_station_vast,2014,393619
1410220_sodra_station_ost,2000,261117
1410220_sodra_station_ost,2001,286805
1410220_sodra_station_ost,2002,295100
1410220_sodra_station_ost,2003,302890
1410220_sodra_station_ost,2004,311016
1410220_sodra_station_ost,2005,319058
1410220_sodra_station_ost,2006,318459
1410220_sodra_station_ost,2007,327816
1410220_sodra_station_ost,2008,344437
1410220_sodra_station_ost,2009,351084
1410220_sodra_station_ost,2010,358283
1410220_sodra_station_ost,2011,370676
1410220_sodra_station_ost,2012,380797
1410220_sodra_station_ost,2013,388694
1410220_sodra_station_ost,2014,386969
1420110_hogalidskyrkan,2000,235872
1420110_hogalidskyrkan,2001,248964
1420110_hogalidskyrkan,2002,257350
1420110_hogalidskyrkan,2003,261316
1420110_hogalidskyrkan,2004,267187
1420110_hogalidskyrkan,2005,276798
1420110_hogalidskyrkan,2006,294667
1420110_hogalidskyrkan,2007,303397
1420110_hogalidskyrkan,2008,316832
1420110_hogalidskyrkan,2009,317997
1420110_hogalidskyrkan,2010,322676
1420110_hogalidskyrkan,2011,338515
1420110_hogalidskyrkan,2012,351511
1420110_hogalidskyrkan,2013,352061
1420110_hogalidskyrkan,2014,369526
1420120_skinnarviksringen,2000,216598
1420120_skinnarviksringen,2001,225442
1420120_skinnarviksringen,2002,227971
1420120_skinnarviksringen,2003,229935
1420120_skinnarviksringen,2004,234760
1420120_skinnarviksringen,2005,237822
1420120_skinnarviksringen,2006,250993
1420120_skinnarviksringen,2007,259406
1420120_skinnarviksringen,2008,279306
1420120_skinnarviksringen,2009,281463
1420120_skinnarviksringen,2010,290314
1420120_skinnarviksringen,2011,296450
1420120_skinnarviksringen,2012,304019
1420120_skinnarviksringen,2013,309683
1420120_skinnarviksringen,2014,316846
1420130_ludvigsberg,2000,201377
1420130_ludvigsberg,2001,198984
1420130_ludvigsberg,2002,207001
1420130_ludvigsberg,2003,211327
1420130_ludvigsberg,2004,215344
1420130_ludvigsberg,2005,217149
1420130_ludvigsberg,2006,225905
1420130_ludvigsberg,2007,234552
1420130_ludvigsberg,2008,252229
1420130_ludvigsberg,2009,270760
1420130_ludvigsberg,2010,276816
1420130_ludvigsberg,2011,287880
1420130_ludvigsberg,2012,300768
1420130_ludvigsberg,2013,326308
1420130_ludvigsberg,2014,337051
1420140_bergsund,2000,201968
1420140_bergsund,2001,218833
1420140_bergsund,2002,218210
1420140_bergsund,2003,219800
1420140_bergsund,2004,216605
1420140_bergsund,2005,223401
1420140_bergsund,2006,232493
1420140_bergsund,2007,249353
1420140_bergsund,2008,260911
1420140_bergsund,2009,265263
1420140_bergsund,2010,276167
1420140_bergsund,2011,287129
1420140_bergsund,2012,298683
1420140_bergsund,2013,300464
1420140_bergsund,2014,306100
1420210_hornstull,2000,192983
1420210_hornstull,2001,200640
1420210_hornstull,2002,203468
1420210_hornstull,2003,212184
1420210_hornstull,2004,216026
1420210_hornstull,2005,220956
1420210_hornstull,2006,233926
1420210_hornstull,2007,249685
1420210_hornstull,2008,263554
1420210_hornstull,2009,273040
1420210_hornstull,2010,280037
1420210_hornstull,2011,294510
1420210_hornstull,2012,305581
1420210_hornstull,2013,307379
1420210_hornstull,2014,309544
1420220_bysistappan,2000,213603
1420220_bysistappan,2001,219709
1420220_bysistappan,2002,228668
1420220_bysistappan,2003,227731
1420220_bysistappan,2004,232849
1420220_bysistappan,2005,231513
1420220_bysistappan,2006,255552
1420220_bysistappan,2007,263884
1420220_bysistappan,2008,277918
1420220_bysistappan,2009,281091
1420220_bysistappan,2010,282256
1420220_bysistappan,2011,296460
1420220_bysistappan,2012,311123
1420220_bysistappan,2013,325886
1420220_bysistappan,2014,336828
1420230_sodra_namndhuset,2000,202736
1420230_sodra_namndhuset,2001,214583
1420230_sodra_namndhuset,2002,219949
1420230_sodra_namndhuset,2003,220920
1420230_sodra_namndhuset,2004,224672
1420230_sodra_namndhuset,2005,234000
1420230_sodra_namndhuset,2006,249359
1420230_sodra_namndhuset,2007,267880
1420230_sodra_namndhuset,2008,291281
1420230_sodra_namndhuset,2009,294934
1420230_sodra_namndhuset,2010,299239
1420230_sodra_namndhuset,2011,311468
1420230_sodra_namndhuset,2012,319952
1420230_sodra_namndhuset,2013,329199
1420230_sodra_namndhuset,2014,330628
1420240_zinkensdamm,2000,213262
1420240_zinkensdamm,2001,233133
1420240_zinkensdamm,2002,231483
1420240_zinkensdamm,2003,237706
1420240_zinkensdamm,2004,242877
1420240_zinkensdamm,2005,248598
1420240_zinkensdamm,2006,252845
1420240_zinkensdamm,2007,276899
1420240_zinkensdamm,2008,287329
1420240_zinkensdamm,2009,288706
1420240_zinkensdamm,2010,287079
1420240_zinkensdamm,2011,301375
1420240_zinkensdamm,2012,317669
1420240_zinkensdamm,2013,324633
1420240_zinkensdamm,2014,321790
1420310_sodersjukhuset,2000,182270
1420310_sodersjukhuset,2001,194853
1420310_sodersjukhuset,2002,204475
1420310_sodersjukhuset,2003,201515
1420310_sodersjukhuset,2004,204586
1420310_sodersjukhuset,2005,209547
1420310_sodersjukhuset,2006,204068
1420310_sodersjukhuset,2007,254310
1420310_sodersjukhuset,2008,229145
1420310_sodersjukhuset,2009,268056
1420310_sodersjukhuset,2010,263667
1420310_sodersjukhuset,2011,242066
1420310_sodersjukhuset,2012,261426
1420310_sodersjukhuset,2013,308724
1420310_sodersjukhuset,2014,292613
1420320_tanto,2000,252468
1420320_tanto,2001,254912
1420320_tanto,2002,256788
1420320_tanto,2003,265534
1420320_tanto,2004,264652
1420320_tanto,2005,266951
1420320_tanto,2006,277994
1420320_tanto,2007,286325
1420320_tanto,2008,296067
1420320_tanto,2009,309165
1420320_tanto,2010,314314
1420320_tanto,2011,314518
1420320_tanto,2012,326428
1420320_tanto,2013,330864
1420320_tanto,2014,330294
1420330_skoldgatan_syd,2000,241741
1420330_skoldgatan_syd,2001,272059
1420330_skoldgatan_syd,2002,261842
1420330_skoldgatan_syd,2003,267702
1420330_skoldgatan_syd,2004,274500
1420330_skoldgatan_syd,2005,254340
1420330_skoldgatan_syd,2006,275484
1420330_skoldgatan_syd,2007,284056
1420330_skoldgatan_syd,2008,300000
1420330_skoldgatan_syd,2009,289878
1420330_skoldgatan_syd,2010,279575
1420330_skoldgatan_syd,2011,279413
1420330_skoldgatan_syd,2012,273997
1420330_skoldgatan_syd,2013,303155
1420330_skoldgatan_syd,2014,303451
1420360_skoldgatan_nord,2000,225000
1420360_skoldgatan_nord,2001,237052
1420360_skoldgatan_nord,2002,212043
1420360_skoldgatan_nord,2003,215364
1420360_skoldgatan_nord,2004,220066
1420360_skoldgatan_nord,2005,224741
1420360_skoldgatan_nord,2006,230262
1420360_skoldgatan_nord,2007,218355
1420360_skoldgatan_nord,2008,221441
1420360_skoldgatan_nord,2009,231728
1420360_skoldgatan_nord,2010,264061
1420360_skoldgatan_nord,2011,287648
1420360_skoldgatan_nord,2012,303748
1420360_skoldgatan_nord,2013,306440
1420360_skoldgatan_nord,2014,316400
1420410_langholmen,2000,239013
1420410_langholmen,2001,233402
1420410_langholmen,2002,260683
1420410_langholmen,2003,276181
1420410_langholmen,2004,282890
1420410_langholmen,2005,266592
1420410_langholmen,2006,284695
1420410_langholmen,2007,300888
1420410_langholmen,2008,311823
1420410_langholmen,2009,338677
1420410_langholmen,2010,328801
1420410_langholmen,2011,266136
1420410_langholmen,2012,285261
1420410_langholmen,2013,310178
1420410_langholmen,2014,289341
1420420_reimersholme,2000,255307
1420420_reimersholme,2001,263930
1420420_reimersholme,2002,273874
1420420_reimersholme,2003,275397
1420420_reimersholme,2004,271206
1420420_reimersholme,2005,283064
1420420_reimersholme,2006,285598
1420420_reimersholme,2007,301892
1420420_reimersholme,2008,312536
1420420_reimersholme,2009,314973
1420420_reimersholme,2010,331317
1420420_reimersholme,2011,343713
1420420_reimersholme,2012,346945
1420420_reimersholme,2013,370560
1420420_reimersholme,2014,367336
1430120_vastra_aso,2000,153440
1430120_vastra_aso,2001,156744
1430120_vastra_aso,2002,153646
1430120_vastra_aso,2003,155352
1430120_vastra_aso,2004,160441
1430120_vastra_aso,2005,160739
1430120_vastra_aso,2006,163097
1430120_vastra_aso,2007,171671
1430120_vastra_aso,2008,171119
1430120_vastra_aso,2009,170556
1430120_vastra_aso,2010,161264
1430120_vastra_aso,2011,157215
1430120_vastra_aso,2012,174789
1430120_vastra_aso,2013,194760
1430120_vastra_aso,2014,195439
1430130_blekingetappan,2000,220180
1430130_blekingetappan,2001,236575
1430130_blekingetappan,2002,234243
1430130_blekingetappan,2003,240971
1430130_blekingetappan,2004,255575
1430130_blekingetappan,2005,256416
1430130_blekingetappan,2006,266191
1430130_blekingetappan,2007,285105
1430130_blekingetappan,2008,300000
1430130_blekingetappan,2009,294746
1430130_blekingetappan,2010,313031
1430130_blekingetappan,2011,319884
1430130_blekingetappan,2012,329893
1430130_blekingetappan,2013,336349
1430130_blekingetappan,2014,344402
1430140_helgalunden,2000,203703
1430140_helgalunden,2001,210062
1430140_helgalunden,2002,218543
1430140_helgalunden,2003,221977
1430140_helgalunden,2004,226590
1430140_helgalunden,2005,233653
1430140_helgalunden,2006,243734
1430140_helgalunden,2007,260376
1430140_helgalunden,2008,280094
1430140_helgalunden,2009,282740
1430140_helgalunden,2010,295833
1430140_helgalunden,2011,301113
1430140_helgalunden,2012,313011
1430140_helgalunden,2013,321018
1430140_helgalunden,2014,328503
1430150_eriksdal,2000,209682
1430150_eriksdal,2001,224609
1430150_eriksdal,2002,238167
1430150_eriksdal,2003,240000
1430150_eriksdal,2004,248569
1430150_eriksdal,2005,258287
1430150_eriksdal,2006,260895
1430150_eriksdal,2007,274980
1430150_eriksdal,2008,293832
1430150_eriksdal,2009,292309
1430150_eriksdal,2010,302312
1430150_eriksdal,2011,305745
1430150_eriksdal,2012,313816
1430150_eriksdal,2013,327429
1430150_eriksdal,2014,336723
1430160_asotorget,2000,297263
1430160_asotorget,2001,303441
1430160_asotorget,2002,311679
1430160_asotorget,2003,328742
1430160_asotorget,2004,335210
1430160_asotorget,2005,343742
1430160_asotorget,2006,348233
1430160_asotorget,2007,134790
1430160_asotorget,2008,152498
1430160_asotorget,2009,189107
1430160_asotorget,2010,226481
1430160_asotorget,2011,247790
1430160_asotorget,2012,269312
1430160_asotorget,2013,291113
1430160_asotorget,2014,297456
1430180_rosenlund,2000,193815
1430180_rosenlund,2001,206243
1430180_rosenlund,2002,221261
1430180_rosenlund,2003,226395
1430180_rosenlund,2004,206652
1430180_rosenlund,2005,228458
1430180_rosenlund,2006,246939
1430180_rosenlund,2007,264373
1430180_rosenlund,2008,268520
1430180_rosenlund,2009,256902
1430180_rosenlund,2010,275851
1430180_rosenlund,2011,282150
1430180_rosenlund,2012,279276
1430180_rosenlund,2013,273294
1430180_rosenlund,2014,285556
1430210_mosebacke,2000,231976
1430210_mosebacke,2001,244113
1430210_mosebacke,2002,246069
1430210_mosebacke,2003,248451
1430210_mosebacke,2004,263507
1430210_mosebacke,2005,261655
1430210_mosebacke,2006,272974
1430210_mosebacke,2007,292926
1430210_mosebacke,2008,300000
1430210_mosebacke,2009,306964
1430210_mosebacke,2010,313732
1430210_mosebacke,2011,317824
1430210_mosebacke,2012,334057
1430210_mosebacke,2013,345243
1430210_mosebacke,2014,349459
1430220_ostra_aso,2000,193826
1430220_ostra_aso,2001,205024
1430220_ostra_aso,2002,214339
1430220_ostra_aso,2003,212714
1430220_ostra_aso,2004,215871
1430220_ostra_aso,2005,226323
1430220_ostra_aso,2006,240901
1430220_ostra_aso,2007,252393
1430220_ostra_aso,2008,267915
1430220_ostra_aso,2009,269503
1430220_ostra_aso,2010,278369
1430220_ostra_aso,2011,284107
1430220_ostra_aso,2012,297938
1430220_ostra_aso,2013,295164
1430220_ostra_aso,2014,304079
1430230_katarina_kyrka,2000,228861
1430230_katarina_kyrka,2001,243695
1430230_katarina_kyrka,2002,238541
1430230_katarina_kyrka,2003,247128
