basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
1220150_tyskbagaromradet,2007,0.5396551724137931
1220150_tyskbagaromradet,2008,0.5406113537117904
1220150_tyskbagaromradet,2009,0.5461741424802111
1220150_tyskbagaromradet,2010,0.5495575221238939
1220150_tyskbagaromradet,2011,0.5523978685612788
1220150_tyskbagaromradet,2012,0.5556537102473498
1220150_tyskbagaromradet,2013,0.5385949696444059
1220150_tyskbagaromradet,2014,0.5467625899280576
1220160_hedvig_eleonora_kyrka,2000,0.41954022988505746
1220160_hedvig_eleonora_kyrka,2001,0.4371069182389937
1220160_hedvig_eleonora_kyrka,2002,0.44135802469135804
1220160_hedvig_eleonora_kyrka,2003,0.43333333333333335
1220160_hedvig_eleonora_kyrka,2004,0.44410876132930516
1220160_hedvig_eleonora_kyrka,2005,0.4471299093655589
1220160_hedvig_eleonora_kyrka,2006,0.4637223974763407
1220160_hedvig_eleonora_kyrka,2007,0.44884488448844884
1220160_hedvig_eleonora_kyrka,2008,0.444794952681388
1220160_hedvig_eleonora_kyrka,2009,0.46153846153846156
1220160_hedvig_eleonora_kyrka,2010,0.4461538461538462
1220160_hedvig_eleonora_kyrka,2011,0.4603174603174603
1220160_hedvig_eleonora_kyrka,2012,0.4479495268138801
1220160_hedvig_eleonora_kyrka,2013,0.45454545454545453
1220160_hedvig_eleonora_kyrka,2014,0.48089171974522293
1220170_kronkvarnen,2000,0.5136268343815513
1220170_kronkvarnen,2001,0.5135135135135135
1220170_kronkvarnen,2002,0.5206611570247934
1220170_kronkvarnen,2003,0.5316455696202531
1220170_kronkvarnen,2004,0.5296610169491526
1220170_kronkvarnen,2005,0.5477707006369427
1220170_kronkvarnen,2006,0.5369565217391304
1220170_kronkvarnen,2007,0.5450733752620545
1220170_kronkvarnen,2008,0.5588235294117647
1220170_kronkvarnen,2009,0.5430327868852459
1220170_kronkvarnen,2010,0.5405405405405406
1220170_kronkvarnen,2011,0.5604166666666667
1220170_kronkvarnen,2012,0.5672268907563025
1220170_kronkvarnen,2013,0.5630434782608695
1220170_kronkvarnen,2014,0.5343680709534369
1230110_karlaplan,2000,0.5650793650793651
1230110_karlaplan,2001,0.554858934169279
1230110_karlaplan,2002,0.5796178343949044
1230110_karlaplan,2003,0.6037151702786377
1230110_karlaplan,2004,0.6037151702786377
1230110_karlaplan,2005,0.5907692307692308
1230110_karlaplan,2006,0.6270096463022508
1230110_karlaplan,2007,0.636963696369637
1230110_karlaplan,2008,0.6006944444444444
1230110_karlaplan,2009,0.6363636363636364
1230110_karlaplan,2010,0.657439446366782
1230110_karlaplan,2011,0.6813186813186813
1230110_karlaplan,2012,0.6512455516014235
1230110_karlaplan,2013,0.6179775280898876
1230110_karlaplan,2014,0.6014760147601476
1230120_historiska_musuet,2000,0.4731585518102372
1230120_historiska_musuet,2001,0.49815043156596794
1230120_historiska_musuet,2002,0.5075
1230120_historiska_musuet,2003,0.5048661800486618
1230120_historiska_musuet,2004,0.4981226533166458
1230120_historiska_musuet,2005,0.5274869109947644
1230120_historiska_musuet,2006,0.5164690382081687
1230120_historiska_musuet,2007,0.5165562913907285
1230120_historiska_musuet,2008,0.5148648648648648
1230120_historiska_musuet,2009,0.5196850393700787
1230120_historiska_musuet,2010,0.5296495956873315
1230120_historiska_musuet,2011,0.5260273972602739
1230120_historiska_musuet,2012,0.5180722891566265
1230120_historiska_musuet,2013,0.5106382978723404
1230120_historiska_musuet,2014,0.5059920106524634
1230130_strandvagen,2000,0.471045197740113
1230130_strandvagen,2001,0.47196593328601844
1230130_strandvagen,2002,0.4788434414668547
1230130_strandvagen,2003,0.4708276797829037
1230130_strandvagen,2004,0.4909972299168975
1230130_strandvagen,2005,0.5
1230130_strandvagen,2006,0.5149744338933528
1230130_strandvagen,2007,0.5102189781021897
1230130_strandvagen,2008,0.5171130952380952
1230130_strandvagen,2009,0.5062916358253146
1230130_strandvagen,2010,0.5207843137254902
1230130_strandvagen,2011,0.5221870047543582
1230130_strandvagen,2012,0.535303776683087
1230130_strandvagen,2013,0.5446428571428571
1230130_strandvagen,2014,0.5369294605809128
1230140_oscarskyrkan,2000,0.5388513513513513
1230140_oscarskyrkan,2001,0.5296052631578947
1230140_oscarskyrkan,2002,0.5470085470085471
1230140_oscarskyrkan,2003,0.5729349736379613
1230140_oscarskyrkan,2004,0.5607638888888888
1230140_oscarskyrkan,2005,0.5618374558303887
1230140_oscarskyrkan,2006,0.5729537366548043
1230140_oscarskyrkan,2007,0.592391304347826
1230140_oscarskyrkan,2008,0.605683836589698
1230140_oscarskyrkan,2009,0.581151832460733
1230140_oscarskyrkan,2010,0.5896551724137931
1230140_oscarskyrkan,2011,0.5786713286713286
1230140_oscarskyrkan,2012,0.5679012345679012
1230140_oscarskyrkan,2013,0.5791304347826087
1230140_oscarskyrkan,2014,0.5726950354609929
1230161_gustav_adolfskyrkan_v,2000,0.4683954619124797
1230161_gustav_adolfskyrkan_v,2001,0.47649918962722854
1230161_gustav_adolfskyrkan_v,2002,0.4984025559105431
1230161_gustav_adolfskyrkan_v,2003,0.4959481361426256
1230161_gustav_adolfskyrkan_v,2004,0.4975845410628019
1230161_gustav_adolfskyrkan_v,2005,0.4906937394247039
1230161_gustav_adolfskyrkan_v,2006,0.5034843205574913
1230161_gustav_adolfskyrkan_v,2007,0.5111876075731497
1230161_gustav_adolfskyrkan_v,2008,0.5183887915936952
1230161_gustav_adolfskyrkan_v,2009,0.5366269165247018
1230161_gustav_adolfskyrkan_v,2010,0.5342706502636204
1230161_gustav_adolfskyrkan_v,2011,0.5543859649122806
1230161_gustav_adolfskyrkan_v,2012,0.5541740674955595
1230161_gustav_adolfskyrkan_v,2013,0.5409556313993175
1230161_gustav_adolfskyrkan_v,2014,0.5359477124183006
1230162_gustav_adolfskyrkan_o,2000,0.4378698224852071
1230162_gustav_adolfskyrkan_o,2001,0.44672131147540983
1230162_gustav_adolfskyrkan_o,2002,0.43010752688172044
1230162_gustav_adolfskyrkan_o,2003,0.4432773109243697
1230162_gustav_adolfskyrkan_o,2004,0.4588477366255144
1230162_gustav_adolfskyrkan_o,2005,0.4713114754098361
1230162_gustav_adolfskyrkan_o,2006,0.46680080482897385
1230162_gustav_adolfskyrkan_o,2007,0.47470817120622566
1230162_gustav_adolfskyrkan_o,2008,0.49514563106796117
1230162_gustav_adolfskyrkan_o,2009,0.5329457364341085
1230162_gustav_adolfskyrkan_o,2010,0.5333333333333333
1230162_gustav_adolfskyrkan_o,2011,0.5215759849906192
1230162_gustav_adolfskyrkan_o,2012,0.5137111517367459
1230162_gustav_adolfskyrkan_o,2013,0.4982758620689655
1230162_gustav_adolfskyrkan_o,2014,0.5117117117117117
1230210_djurgardsstaden,2000,0.3431372549019608
1230210_djurgardsstaden,2001,0.3211009174311927
1230210_djurgardsstaden,2002,0.29508196721311475
1230210_djurgardsstaden,2003,0.33613445378151263
1230210_djurgardsstaden,2004,0.30158730158730157
1230210_djurgardsstaden,2005,0.30158730158730157
1230210_djurgardsstaden,2006,0.3064516129032258
1230210_djurgardsstaden,2007,0.26785714285714285
1230210_djurgardsstaden,2008,0.23478260869565218
1230210_djurgardsstaden,2009,0.21904761904761905
1230210_djurgardsstaden,2010,0.2523364485981308
1230210_djurgardsstaden,2011,0.23333333333333334
1230210_djurgardsstaden,2012,0.23478260869565218
1230210_djurgardsstaden,2013,0.26666666666666666
1230210_djurgardsstaden,2014,0.3090909090909091
1230220_sodra_djurgarden,2000,0.4166666666666667
1230220_sodra_djurgarden,2001,0.39090909090909093
1230220_sodra_djurgarden,2002,0.3786407766990291
1230220_sodra_djurgarden,2003,0.3627450980392157
1230220_sodra_djurgarden,2004,0.36893203883495146
1230220_sodra_djurgarden,2005,0.36893203883495146
1230220_sodra_djurgarden,2006,0.35714285714285715
1230220_sodra_djurgarden,2007,0.38613861386138615
1230220_sodra_djurgarden,2008,0.40860215053763443
1230220_sodra_djurgarden,2009,0.4367816091954023
1230220_sodra_djurgarden,2010,0.42168674698795183
1230220_sodra_djurgarden,2011,0.42528735632183906
1230220_sodra_djurgarden,2012,0.4642857142857143
1230220_sodra_djurgarden,2013,0.45454545454545453
1230220_sodra_djurgarden,2014,0.4222222222222222
1230300_hastgardet,2000,0.4621026894865526
1230300_hastgardet,2001,0.44364508393285373
1230300_hastgardet,2002,0.4744525547445255
1230300_hastgardet,2003,0.48223350253807107
1230300_hastgardet,2004,0.4987593052109181
1230300_hastgardet,2005,0.5098522167487685
1230300_hastgardet,2006,0.5077319587628866
1230300_hastgardet,2007,0.504739336492891
1230300_hastgardet,2008,0.560546875
1230300_hastgardet,2009,0.5546875
1230300_hastgardet,2010,0.5498084291187739
1230300_hastgardet,2011,0.5452830188679245
1230300_hastgardet,2012,0.538899430740038
1230300_hastgardet,2013,0.5625
1230300_hastgardet,2014,0.5694444444444444
1230310_olaus_petri_kyrka,2000,0.46923076923076923
1230310_olaus_petri_kyrka,2001,0.48472075869336145
1230310_olaus_petri_kyrka,2002,0.5020703933747412
1230310_olaus_petri_kyrka,2003,0.5
1230310_olaus_petri_kyrka,2004,0.49134199134199136
1230310_olaus_petri_kyrka,2005,0.5025960539979232
1230310_olaus_petri_kyrka,2006,0.5170212765957447
1230310_olaus_petri_kyrka,2007,0.5177453027139874
1230310_olaus_petri_kyrka,2008,0.5297741273100616
1230310_olaus_petri_kyrka,2009,0.5353634577603144
1230310_olaus_petri_kyrka,2010,0.5391389432485323
1230310_olaus_petri_kyrka,2011,0.5488647581441264
1230310_olaus_petri_kyrka,2012,0.5550239234449761
1230310_olaus_petri_kyrka,2013,0.5447619047619048
1230310_olaus_petri_kyrka,2014,0.540360873694207
1230320_tessinparken,2000,0.43137254901960786
1230320_tessinparken,2001,0.4445606694560669
1230320_tessinparken,2002,0.4550102249488753
1230320_tessinparken,2003,0.4594320486815416
1230320_tessinparken,2004,0.46292585170340683
1230320_tessinparken,2005,0.4778672032193159
1230320_tessinparken,2006,0.48787878787878786
1230320_tessinparken,2007,0.48830409356725146
1230320_tessinparken,2008,0.4892578125
1230320_tessinparken,2009,0.5033816425120773
1230320_tessinparken,2010,0.4995073891625616
1230320_tessinparken,2011,0.4899598393574297
1230320_tessinparken,2012,0.4891518737672584
1230320_tessinparken,2013,0.48549323017408125
1230320_tessinparken,2014,0.4849368318756074
1230330_smedsbacken,2000,0.4190093708165997
1230330_smedsbacken,2001,0.43848167539267013
1230330_smedsbacken,2002,0.45152722443559096
1230330_smedsbacken,2003,0.4483204134366925
1230330_smedsbacken,2004,0.447351209941138
1230330_smedsbacken,2005,0.4541284403669725
1230330_smedsbacken,2006,0.46954813359528486
1230330_smedsbacken,2007,0.4654615881213686
1230330_smedsbacken,2008,0.47118429385687144
1230330_smedsbacken,2009,0.4758704948075748
1230330_smedsbacken,2010,0.4916963226571768
1230330_smedsbacken,2011,0.49391304347826087
1230330_smedsbacken,2012,0.5077565632458234
1230330_smedsbacken,2013,0.5045871559633027
1230330_smedsbacken,2014,0.4909194097616345
1230350_kampementsbacken,2000,0.3274336283185841
1230350_kampementsbacken,2001,0.3469387755102041
1230350_kampementsbacken,2002,0.36578171091445427
1230350_kampementsbacken,2003,0.35988200589970504
1230350_kampementsbacken,2004,0.3878787878787879
1230350_kampementsbacken,2005,0.42900302114803623
1230350_kampementsbacken,2006,0.42151162790697677
1230350_kampementsbacken,2007,0.3973684210526316
1230350_kampementsbacken,2008,0.39896373056994816
1230350_kampementsbacken,2009,0.40198511166253104
1230350_kampementsbacken,2010,0.4205607476635514
1230350_kampementsbacken,2011,0.4513064133016627
1230350_kampementsbacken,2012,0.44222222222222224
1230350_kampementsbacken,2013,0.4603854389721627
1230350_kampementsbacken,2014,0.4492753623188406
1230360_oregrundsgatan,2000,0.4807370184254606
1230360_oregrundsgatan,2001,0.5008347245409015
1230360_oregrundsgatan,2002,0.5333333333333333
1230360_oregrundsgatan,2003,0.5311973018549747
1230360_oregrundsgatan,2004,0.5495049504950495
1230360_oregrundsgatan,2005,0.528
1230360_oregrundsgatan,2006,0.5112179487179487
1230360_oregrundsgatan,2007,0.49922239502332816
1230360_oregrundsgatan,2008,0.528125
1230360_oregrundsgatan,2009,0.5030211480362538
1230360_oregrundsgatan,2010,0.5240112994350282
1230360_oregrundsgatan,2011,0.5252387448840382
1230360_oregrundsgatan,2012,0.568870523415978
1230360_oregrundsgatan,2013,0.5678670360110804
1230360_oregrundsgatan,2014,0.5392953929539296
1230390_ladugardsgardet,2000,0.4772727272727273
1230390_ladugardsgardet,2001,0.4444444444444444
1230390_ladugardsgardet,2002,0.45652173913043476
1230390_ladugardsgardet,2003,0.4
1230390_ladugardsgardet,2004,0.4090909090909091
1230390_ladugardsgardet,2005,0.43478260869565216
1230390_ladugardsgardet,2006,0.4
1230390_ladugardsgardet,2007,0.45
1230390_ladugardsgardet,2008,0.3953488372093023
1230390_ladugardsgardet,2009,0.35
1230390_ladugardsgardet,2010,0.35714285714285715
1230390_ladugardsgardet,2011,0.4444444444444444
1230390_ladugardsgardet,2012,0.39285714285714285
1230390_ladugardsgardet,2013,0.5416666666666666
1230390_ladugardsgardet,2014,0.3333333333333333
1310100_stadshuset,2000,0.46153846153846156
1310100_stadshuset,2001,0.5
1310100_stadshuset,2002,0.46153846153846156
1310100_stadshuset,2003,0.6363636363636364
1310100_stadshuset,2004,0.6666666666666666
1310100_stadshuset,2005,0.5882352941176471
1310100_stadshuset,2006,0.5625
1310100_stadshuset,2007,0.6
1310100_stadshuset,2008,0.5
1310100_stadshuset,2009,1
1310100_stadshuset,2010,1
1310100_stadshuset,2011,1
1310100_stadshuset,2012,1
1310100_stadshuset,2013,0.5
1310100_stadshuset,2014,1
1310110_eira,2000,0.4654696132596685
1310110_eira,2001,0.4820936639118457
1310110_eira,2002,0.4879089615931721
1310110_eira,2003,0.48523206751054854
1310110_eira,2004,0.5
1310110_eira,2005,0.5086455331412104
1310110_eira,2006,0.5153203342618384
1310110_eira,2007,0.5112359550561798
1310110_eira,2008,0.5285913528591353
1310110_eira,2009,0.5362731152204836
1310110_eira,2010,0.5529061102831595
1310110_eira,2011,0.5449101796407185
1310110_eira,2012,0.5491923641703378
1310110_eira,2013,0.5383480825958702
1310110_eira,2014,0.5502958579881657
1310120_kungsklippan,2000,0.3866366366366366
1310120_kungsklippan,2001,0.39414414414414417
1310120_kungsklippan,2002,0.4094665664913599
1310120_kungsklippan,2003,0.41635124905374715
1310120_kungsklippan,2004,0.43350864012021034
1310120_kungsklippan,2005,0.44469525959367945
1310120_kungsklippan,2006,0.4415487714072971
1310120_kungsklippan,2007,0.4569932685115931
1310120_kungsklippan,2008,0.46057479734708917
1310120_kungsklippan,2009,0.4772058823529412
1310120_kungsklippan,2010,0.48849693251533743
1310120_kungsklippan,2011,0.49810174639331817
1310120_kungsklippan,2012,0.5
1310120_kungsklippan,2013,0.5092661230541141
1310120_kungsklippan,2014,0.5105301379811183
1310130_kungsbroplan,2000,0.39770114942528734
1310130_kungsbroplan,2001,0.44612068965517243
1310130_kungsbroplan,2002,0.4370860927152318
1310130_kungsbroplan,2003,0.4357894736842105
1310130_kungsbroplan,2004,0.4618556701030928
1310130_kungsbroplan,2005,0.4713114754098361
1310130_kungsbroplan,2006,0.4768611670020121
1310130_kungsbroplan,2007,0.5060728744939271
1310130_kungsbroplan,2008,0.5029821073558648
1310130_kungsbroplan,2009,0.5138339920948617
1310130_kungsbroplan,2010,0.5277777777777778
1310130_kungsbroplan,2011,0.536779324055666
1310130_kungsbroplan,2012,0.5387523629489603
1310130_kungsbroplan,2013,0.5551330798479087
1310130_kungsbroplan,2014,0.5400372439478585
1310140_tekniska_namndhuset,2000,0.33766233766233766
1310140_tekniska_namndhuset,2001,0.3108108108108108
1310140_tekniska_namndhuset,2002,0.28378378378378377
1310140_tekniska_namndhuset,2003,0.30666666666666664
1310140_tekniska_namndhuset,2004,0.32
1310140_tekniska_namndhuset,2005,0.3188405797101449
1310140_tekniska_namndhuset,2006,0.3380281690140845
1310140_tekniska_namndhuset,2007,0.29577464788732394
1310140_tekniska_namndhuset,2008,0.3287671232876712
1310140_tekniska_namndhuset,2009,0.39436619718309857
1310140_tekniska_namndhuset,2010,0.38571428571428573
1310140_tekniska_namndhuset,2011,0.4146341463414634
1310140_tekniska_namndhuset,2012,0.4827586206896552
1310140_tekniska_namndhuset,2013,0.5056179775280899
1310140_tekniska_namndhuset,2014,0.5280898876404494
1310150_landstingshuset,2000,0.3483754512635379
1310150_landstingshuset,2001,0.3538732394366197
1310150_landstingshuset,2002,0.3767361111111111
1310150_landstingshuset,2003,0.39823008849557523
1310150_landstingshuset,2004,0.4020100502512563
1310150_landstingshuset,2005,0.42549668874172186
1310150_landstingshuset,2006,0.453781512605042
1310150_landstingshuset,2007,0.4590443686006826
1310150_landstingshuset,2008,0.4641638225255973
1310150_landstingshuset,2009,0.4841930116472546
1310150_landstingshuset,2010,0.4752475247524752
1310150_landstingshuset,2011,0.4741235392320534
1310150_landstingshuset,2012,0.46258503401360546
1310150_landstingshuset,2013,0.46826758147512865
1310150_landstingshuset,2014,0.47322970639032813
1310160_pontonjarparken,2000,0.4418052256532066
1310160_pontonjarparken,2001,0.45588235294117646
1310160_pontonjarparken,2002,0.47322540473225405
1310160_pontonjarparken,2003,0.4878048780487805
1310160_pontonjarparken,2004,0.49939686369119424
1310160_pontonjarparken,2005,0.5063291139240507
1310160_pontonjarparken,2006,0.5160523186682521
1310160_pontonjarparken,2007,0.5385514018691588
1310160_pontonjarparken,2008,0.5420673076923077
1310160_pontonjarparken,2009,0.5368171021377672
1310160_pontonjarparken,2010,0.5133876600698487
1310160_pontonjarparken,2011,0.5173210161662818
1310160_pontonjarparken,2012,0.5236406619385343
1310160_pontonjarparken,2013,0.5266272189349113
1310160_pontonjarparken,2014,0.5446009389671361
1310170_s_t_eriks_sjukhus,2000,0.5284872298624754
1310170_s_t_eriks_sjukhus,2001,0.5502008032128514
1310170_s_t_eriks_sjukhus,2002,0.5562130177514792
1310170_s_t_eriks_sjukhus,2003,0.5257936507936508
1310170_s_t_eriks_sjukhus,2004,0.5327868852459017
1310170_s_t_eriks_sjukhus,2005,0.5391304347826087
1310170_s_t_eriks_sjukhus,2006,0.5384615384615384
1310170_s_t_eriks_sjukhus,2007,0.5206422018348624
1310170_s_t_eriks_sjukhus,2008,0.5159090909090909
1310170_s_t_eriks_sjukhus,2009,0.5395033860045146
1310170_s_t_eriks_sjukhus,2010,0.5547945205479452
1310170_s_t_eriks_sjukhus,2011,0.5444191343963554
1310170_s_t_eriks_sjukhus,2012,0.5325581395348837
1310170_s_t_eriks_sjukhus,2013,0.5294117647058824
1310170_s_t_eriks_sjukhus,2014,0.55
1310180_wargentinsgatan,2000,0.42
1310180_wargentinsgatan,2001,0.4449877750611247
1310180_wargentinsgatan,2002,0.47863247863247865
1310180_wargentinsgatan,2003,0.47674418604651164
