basomrade,year,share_immigration_employed_aged_20_64_female
1440210_tullgarden,2005,16.857142857142
1440210_tullgarden,2006,16.492146596858
1440210_tullgarden,2007,21.319796954314
1440210_tullgarden,2008,17.96875
1440210_tullgarden,2009,15.633423180592
1440210_tullgarden,2010,19.576719576719
1440210_tullgarden,2011,19.047619047619
1440210_tullgarden,2012,21.303258145363
1440210_tullgarden,2013,19.240506329113924
1440210_tullgarden,2014,17.894736842105
1440220_vita_bergen,2000,14.825581395348
1440220_vita_bergen,2001,11.98224852071
1440220_vita_bergen,2002,15.866084425036
1440220_vita_bergen,2003,17.936507936507
1440220_vita_bergen,2004,16.537867078825
1440220_vita_bergen,2005,20.738636363636
1440220_vita_bergen,2006,20.338983050847
1440220_vita_bergen,2007,15.762273901808
1440220_vita_bergen,2008,23.389830508474
1440220_vita_bergen,2009,14.840182648401
1440220_vita_bergen,2010,14.076576576576
1440220_vita_bergen,2011,15.401785714285
1440220_vita_bergen,2012,16.921397379912
1440220_vita_bergen,2013,15.410199556541022
1440220_vita_bergen,2014,18.697478991596
1440230_blecktornet,2000,14.858096828046
1440230_blecktornet,2001,16.071428571428
1440230_blecktornet,2002,15.097402597402
1440230_blecktornet,2003,16.144975288303
1440230_blecktornet,2004,16.385135135135
1440230_blecktornet,2005,18.87417218543
1440230_blecktornet,2006,15.2
1440230_blecktornet,2007,15.847860538827
1440230_blecktornet,2008,16.20294599018
1440230_blecktornet,2009,18.046357615894
1440230_blecktornet,2010,15.17571884984
1440230_blecktornet,2011,17.788461538461
1440230_blecktornet,2012,16.16
1440230_blecktornet,2013,14.098360655737704
1440230_blecktornet,2014,16.640253565768
1440240_vintertullen,2000,5.956112852664
1440240_vintertullen,2001,5.900621118012
1440240_vintertullen,2002,4.100946372239
1440240_vintertullen,2003,6.711409395973
1440240_vintertullen,2004,6.040268456375
1440240_vintertullen,2005,6.872852233676
1440240_vintertullen,2006,6.976744186046
1440240_vintertullen,2007,8.223684210526
1440240_vintertullen,2008,5.333333333333
1440240_vintertullen,2009,6.143344709897
1440240_vintertullen,2010,6.474820143884
1440240_vintertullen,2011,6.315789473684
1440240_vintertullen,2012,5.839416058394
1440240_vintertullen,2013,4.074074074074074
1440240_vintertullen,2014,6.818181818181
1440250_barnangen,2000,30.846774193548
1440250_barnangen,2001,11.923076923076
1440250_barnangen,2002,9.861932938856
1440250_barnangen,2003,14.8623853211
1440250_barnangen,2004,17.474048442906
1440250_barnangen,2005,11.652173913043
1440250_barnangen,2006,13.513513513513
1440250_barnangen,2007,11.03448275862
1440250_barnangen,2008,8.916083916083
1440250_barnangen,2009,12.037037037037
1440250_barnangen,2010,12.167300380228
1440250_barnangen,2011,7.992202729044
1440250_barnangen,2012,7.468879668049
1440250_barnangen,2013,11.949685534591195
1440250_barnangen,2014,10.54945054945
1440260_mjardgrand,2000,8.571428571428
1440260_mjardgrand,2001,11.640211640211
1440260_mjardgrand,2002,11.111111111111
1440260_mjardgrand,2003,11.748633879781
1440260_mjardgrand,2004,12.631578947368
1440260_mjardgrand,2005,10.026385224274
1440260_mjardgrand,2006,9.788359788359
1440260_mjardgrand,2007,8.55614973262
1440260_mjardgrand,2008,10.298102981029
1440260_mjardgrand,2009,8.695652173913
1440260_mjardgrand,2010,5.833333333333
1440260_mjardgrand,2011,10.027100271002
1440260_mjardgrand,2012,5.849582172701
1440260_mjardgrand,2013,8.045977011494253
1440260_mjardgrand,2014,6.88622754491
1440311_danviken_n,2000,14.074074074074
1440311_danviken_n,2001,19.37984496124
1440311_danviken_n,2002,21.666666666666
1440311_danviken_n,2003,13.725490196078
1440311_danviken_n,2004,34.745762711864
1440311_danviken_n,2005,27.142857142857
1440311_danviken_n,2006,15.492957746478
1440311_danviken_n,2007,19.727891156462
1440311_danviken_n,2008,18.543046357615
1440311_danviken_n,2009,42.307692307692
1440311_danviken_n,2010,49.863760217983
1440311_danviken_n,2011,42.649727767695
1440311_danviken_n,2012,29.81455064194
1440311_danviken_n,2013,22.70408163265306
1440311_danviken_n,2014,13.924050632911
1440312_danviken_s,2000,100
1440312_danviken_s,2001,93.478260869565
1440312_danviken_s,2002,58.80149812734
1440312_danviken_s,2003,39.670468948035
1440312_danviken_s,2004,23.068050749711
1440312_danviken_s,2005,32.450980392156
1440312_danviken_s,2006,23.61853832442
1440312_danviken_s,2007,26.812688821752
1440312_danviken_s,2008,26.220735785953
1440312_danviken_s,2009,19.827012641383
1440312_danviken_s,2010,17.454068241469
1440312_danviken_s,2011,17.901639344262
1440312_danviken_s,2012,16.855429713524
1440312_danviken_s,2013,16.943521594684384
1440312_danviken_s,2014,15.419947506561
2110120_sankt_sigfrid,2000,15.727502102607
2110120_sankt_sigfrid,2001,18.990384615384
2110120_sankt_sigfrid,2002,15.93973037272
2110120_sankt_sigfrid,2003,15.835312747426
2110120_sankt_sigfrid,2004,16.78431372549
2110120_sankt_sigfrid,2005,16.106333072713
2110120_sankt_sigfrid,2006,16.941529235382
2110120_sankt_sigfrid,2007,17.586460632818
2110120_sankt_sigfrid,2008,15.361670395227
2110120_sankt_sigfrid,2009,19.910514541387
2110120_sankt_sigfrid,2010,18.432510885341
2110120_sankt_sigfrid,2011,17.388268156424
2110120_sankt_sigfrid,2012,19.09212283044
2110120_sankt_sigfrid,2013,18.092105263157894
2110120_sankt_sigfrid,2014,16.495507060333
2110130_ornsberg_nord_ost,2000,18.553459119496
2110130_ornsberg_nord_ost,2001,15.555555555555
2110130_ornsberg_nord_ost,2002,17.034700315457
2110130_ornsberg_nord_ost,2003,17.027863777089
2110130_ornsberg_nord_ost,2004,17.538461538461
2110130_ornsberg_nord_ost,2005,21.130952380952
2110130_ornsberg_nord_ost,2006,16.616314199395
2110130_ornsberg_nord_ost,2007,19.390581717451
2110130_ornsberg_nord_ost,2008,14.245810055865
2110130_ornsberg_nord_ost,2009,19.780219780219
2110130_ornsberg_nord_ost,2010,21.44578313253
2110130_ornsberg_nord_ost,2011,14.622641509433
2110130_ornsberg_nord_ost,2012,15.63981042654
2110130_ornsberg_nord_ost,2013,12.028301886792454
2110130_ornsberg_nord_ost,2014,16.267942583732
2110140_vinterviken,2000,9.6
2110140_vinterviken,2001,10.869565217391
2110140_vinterviken,2002,13.133208255159
2110140_vinterviken,2003,13.743218806509
2110140_vinterviken,2004,13.91304347826
2110140_vinterviken,2005,10.60070671378
2110140_vinterviken,2006,12.820512820512
2110140_vinterviken,2007,9.499136442141
2110140_vinterviken,2008,10.977701543739
2110140_vinterviken,2009,17.628205128205
2110140_vinterviken,2010,11.746031746031
2110140_vinterviken,2011,11.464968152866
2110140_vinterviken,2012,14.195583596214
2110140_vinterviken,2013,16.261398176291795
2110140_vinterviken,2014,11.076923076923
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,10
2110150_ornsberg_syd_ost,2002,7.317073170731
2110150_ornsberg_syd_ost,2003,0
2110150_ornsberg_syd_ost,2004,9.375
2110150_ornsberg_syd_ost,2005,8.571428571428
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,12.5
2110150_ornsberg_syd_ost,2008,13.793103448275
2110150_ornsberg_syd_ost,2009,0
2110150_ornsberg_syd_ost,2010,23.529411764705
2110150_ornsberg_syd_ost,2011,13.513513513513
2110150_ornsberg_syd_ost,2012,0
2110150_ornsberg_syd_ost,2013,8.571428571428571
2110150_ornsberg_syd_ost,2014,13.513513513513
2110220_ostra_grondal,2000,14.422419685577
2110220_ostra_grondal,2001,13.172413793103
2110220_ostra_grondal,2002,16.245006657789
2110220_ostra_grondal,2003,14.665801427644
2110220_ostra_grondal,2004,17.083587553386
2110220_ostra_grondal,2005,13.811499703615
2110220_ostra_grondal,2006,15.566835871404
2110220_ostra_grondal,2007,14.373947220662
2110220_ostra_grondal,2008,12.743972445464
2110220_ostra_grondal,2009,15.95567867036
2110220_ostra_grondal,2010,14.594594594594
2110220_ostra_grondal,2011,14.16400425985
2110220_ostra_grondal,2012,12.736842105263
2110220_ostra_grondal,2013,13.510693792383933
2110220_ostra_grondal,2014,11.409043112513
2110230_ekensberg,2000,7.220216606498
2110230_ekensberg,2001,8.996539792387
2110230_ekensberg,2002,9.523809523809
2110230_ekensberg,2003,8.727272727272
2110230_ekensberg,2004,9.965635738831
2110230_ekensberg,2005,7.773851590106
2110230_ekensberg,2006,6.551724137931
2110230_ekensberg,2007,10.033444816053
2110230_ekensberg,2008,15.04424778761
2110230_ekensberg,2009,8.668730650154
2110230_ekensberg,2010,6.501547987616
2110230_ekensberg,2011,9.523809523809
2110230_ekensberg,2012,11.688311688311
2110230_ekensberg,2013,10.32258064516129
2110230_ekensberg,2014,14.240506329113
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0
2110310_axelsbergs_torg,2011,100
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,18.402777777777
2110320_klubbacken,2001,17.437722419928
2110320_klubbacken,2002,11.678832116788
2110320_klubbacken,2003,19.011406844106
2110320_klubbacken,2004,21.739130434782
2110320_klubbacken,2005,18.90909090909
2110320_klubbacken,2006,14.625850340136
2110320_klubbacken,2007,14.900662251655
2110320_klubbacken,2008,21.68284789644
2110320_klubbacken,2009,18.928571428571
2110320_klubbacken,2010,29.090909090909
2110320_klubbacken,2011,14.018691588785
2110320_klubbacken,2012,15.78947368421
2110320_klubbacken,2013,18.475073313782993
2110320_klubbacken,2014,20.79772079772
2110330_axelsberg_syd_ost,2000,14.814814814814
2110330_axelsberg_syd_ost,2001,10.062893081761
2110330_axelsberg_syd_ost,2002,11.538461538461
2110330_axelsberg_syd_ost,2003,10.967741935483
2110330_axelsberg_syd_ost,2004,17.283950617283
2110330_axelsberg_syd_ost,2005,12.578616352201
2110330_axelsberg_syd_ost,2006,13.609467455621
2110330_axelsberg_syd_ost,2007,10.365853658536
2110330_axelsberg_syd_ost,2008,16.571428571428
2110330_axelsberg_syd_ost,2009,10.059171597633
2110330_axelsberg_syd_ost,2010,31.277533039647
2110330_axelsberg_syd_ost,2011,32.203389830508
2110330_axelsberg_syd_ost,2012,14.563106796116
2110330_axelsberg_syd_ost,2013,12.779552715654951
2110330_axelsberg_syd_ost,2014,14.705882352941
2110340_stensborg,2000,7.563025210084
2110340_stensborg,2001,9.795918367346
2110340_stensborg,2002,11.764705882352
2110340_stensborg,2003,13.304721030042
2110340_stensborg,2004,10.593220338983
2110340_stensborg,2005,9.055118110236
2110340_stensborg,2006,8.527131782945
2110340_stensborg,2007,10.037174721189
2110340_stensborg,2008,8.088235294117
2110340_stensborg,2009,9.293680297397
2110340_stensborg,2010,9.157509157509
2110340_stensborg,2011,6.028368794326
2110340_stensborg,2012,5.30035335689
2110340_stensborg,2013,11.888111888111888
2110340_stensborg,2014,7.692307692307
2110350_sankt_mickelsgatan,2000,7.22891566265
2110350_sankt_mickelsgatan,2001,7.109004739336
2110350_sankt_mickelsgatan,2002,8.095238095238
2110350_sankt_mickelsgatan,2003,9.090909090909
2110350_sankt_mickelsgatan,2004,7.399103139013
2110350_sankt_mickelsgatan,2005,7.494646680942
2110350_sankt_mickelsgatan,2006,6.638115631691
2110350_sankt_mickelsgatan,2007,8.091286307053
2110350_sankt_mickelsgatan,2008,6.967213114754
2110350_sankt_mickelsgatan,2009,8.453608247422
2110350_sankt_mickelsgatan,2010,7.933194154488
2110350_sankt_mickelsgatan,2011,7.051282051282
2110350_sankt_mickelsgatan,2012,6.118143459915
2110350_sankt_mickelsgatan,2013,7.024793388429752
2110350_sankt_mickelsgatan,2014,8.266129032258
2110370_ornsberg_syd_vast,2000,17.582417582417
2110370_ornsberg_syd_vast,2001,19.354838709677
2110370_ornsberg_syd_vast,2002,20.454545454545
2110370_ornsberg_syd_vast,2003,30.337078651685
2110370_ornsberg_syd_vast,2004,25.316455696202
2110370_ornsberg_syd_vast,2005,26.582278481012
2110370_ornsberg_syd_vast,2006,27.551020408163
2110370_ornsberg_syd_vast,2007,20.388349514563
2110370_ornsberg_syd_vast,2008,24.242424242424
2110370_ornsberg_syd_vast,2009,29.807692307692
2110370_ornsberg_syd_vast,2010,27.522935779816
2110370_ornsberg_syd_vast,2011,12.903225806451
2110370_ornsberg_syd_vast,2012,22.549019607843
2110370_ornsberg_syd_vast,2013,18.627450980392158
2110370_ornsberg_syd_vast,2014,11.650485436893
2110380_hagerstenshamnen,2000,13.779527559055
2110380_hagerstenshamnen,2001,8.333333333333
2110380_hagerstenshamnen,2002,9.756097560975
2110380_hagerstenshamnen,2003,9.28270042194
2110380_hagerstenshamnen,2004,11.344537815126
2110380_hagerstenshamnen,2005,8.943089430894
2110380_hagerstenshamnen,2006,8.8
2110380_hagerstenshamnen,2007,8.433734939759
2110380_hagerstenshamnen,2008,9.411764705882
2110380_hagerstenshamnen,2009,9.38775510204
2110380_hagerstenshamnen,2010,9.166666666666
2110380_hagerstenshamnen,2011,8.196721311475
2110380_hagerstenshamnen,2012,10.843373493975
2110380_hagerstenshamnen,2013,10.441767068273093
2110380_hagerstenshamnen,2014,7.083333333333
2110390_axelsberg_nord,2000,7.253886010362
2110390_axelsberg_nord,2001,8.031088082901
2110390_axelsberg_nord,2002,11.779448621553
2110390_axelsberg_nord,2003,10.852713178294
2110390_axelsberg_nord,2004,10.263157894736
2110390_axelsberg_nord,2005,10.840108401084
2110390_axelsberg_nord,2006,10.43956043956
2110390_axelsberg_nord,2007,11.229946524064
2110390_axelsberg_nord,2008,13.417721518987
2110390_axelsberg_nord,2009,13.243243243243
2110390_axelsberg_nord,2010,10.38961038961
2110390_axelsberg_nord,2011,11.025641025641
2110390_axelsberg_nord,2012,9.302325581395
2110390_axelsberg_nord,2013,13.06532663316583
2110390_axelsberg_nord,2014,10.769230769229999
2110520_norra_hagerstensasen,2000,21.157684630738
2110520_norra_hagerstensasen,2001,19.467213114754
2110520_norra_hagerstensasen,2002,20.421052631578
2110520_norra_hagerstensasen,2003,21.638655462184
2110520_norra_hagerstensasen,2004,22.754491017964
2110520_norra_hagerstensasen,2005,20.750988142292
2110520_norra_hagerstensasen,2006,23.507462686567
2110520_norra_hagerstensasen,2007,23.488773747841
2110520_norra_hagerstensasen,2008,23.185840707964
2110520_norra_hagerstensasen,2009,23.062730627306
2110520_norra_hagerstensasen,2010,20.642978003384
2110520_norra_hagerstensasen,2011,18.87417218543
2110520_norra_hagerstensasen,2012,19.306930693069
2110520_norra_hagerstensasen,2013,22.690437601296594
2110520_norra_hagerstensasen,2014,17.377049180327
2110530_sodra_hagerstensasen,2000,20.364500792393
2110530_sodra_hagerstensasen,2001,16.304347826086
2110530_sodra_hagerstensasen,2002,18.441358024691
2110530_sodra_hagerstensasen,2003,20.217729393468
2110530_sodra_hagerstensasen,2004,17.973079968329
2110530_sodra_hagerstensasen,2005,18.64406779661
2110530_sodra_hagerstensasen,2006,19.607843137254
2110530_sodra_hagerstensasen,2007,18.168604651162
2110530_sodra_hagerstensasen,2008,20.184135977337
2110530_sodra_hagerstensasen,2009,21.251719394773
2110530_sodra_hagerstensasen,2010,18.053777208706
2110530_sodra_hagerstensasen,2011,16.624525916561
2110530_sodra_hagerstensasen,2012,15.4375
2110530_sodra_hagerstensasen,2013,16.882316697473815
2110530_sodra_hagerstensasen,2014,15.763239875389
2110620_nybohov,2000,16.619718309859
2110620_nybohov,2001,11.977715877437
2110620_nybohov,2002,10.755813953488
2110620_nybohov,2003,10.914454277286
2110620_nybohov,2004,14.619883040935
2110620_nybohov,2005,14.529914529914
2110620_nybohov,2006,23.116883116883
2110620_nybohov,2007,22.559652928416
2110620_nybohov,2008,17.979797979797
2110620_nybohov,2009,22.862453531598
2110620_nybohov,2010,17.435897435897
2110620_nybohov,2011,17.578772802653
2110620_nybohov,2012,16.612903225806
2110620_nybohov,2013,14.449917898193759
2110620_nybohov,2014,17.124394184168
2110650_liljeholmsberget,2000,12.195121951219
2110650_liljeholmsberget,2001,9.210526315789
2110650_liljeholmsberget,2002,15.584415584415
2110650_liljeholmsberget,2003,15.822784810126
2110650_liljeholmsberget,2004,12.5
2110650_liljeholmsberget,2005,11.111111111111
2110650_liljeholmsberget,2006,14.649681528662
2110650_liljeholmsberget,2007,13.815789473684
2110650_liljeholmsberget,2008,13.725490196078
2110650_liljeholmsberget,2009,10.135135135135
2110650_liljeholmsberget,2010,14.383561643835
2110650_liljeholmsberget,2011,12.5
2110650_liljeholmsberget,2012,8.955223880597
2110650_liljeholmsberget,2013,10.48951048951049
2110650_liljeholmsberget,2014,17.037037037037
2110660_lovholmen,2000,13.636363636363
2110660_lovholmen,2001,19.791666666666
2110660_lovholmen,2002,10.526315789473
2110660_lovholmen,2003,33.088235294117
2110660_lovholmen,2004,36.082474226804
2110660_lovholmen,2005,27.038626609442
2110660_lovholmen,2006,28.819444444444
2110660_lovholmen,2007,12.323943661971
2110660_lovholmen,2008,15.857605177993
2110660_lovholmen,2009,12.541254125412
2110660_lovholmen,2010,28.888888888888
2110660_lovholmen,2011,11.527377521613
2110660_lovholmen,2012,13.559322033898
2110660_lovholmen,2013,16.991643454038996
2110660_lovholmen,2014,24.705882352941
2110681_nyboda_o,2000,20.51282051282
2110681_nyboda_o,2001,17.460317460317
2110681_nyboda_o,2002,14.516129032258
2110681_nyboda_o,2003,37.640449438202
2110681_nyboda_o,2004,48.051948051948
2110681_nyboda_o,2005,44.444444444444
2110681_nyboda_o,2006,48.813982521847
2110681_nyboda_o,2007,27.130977130977
2110681_nyboda_o,2008,24.087591240875
2110681_nyboda_o,2009,30.797912005965
2110681_nyboda_o,2010,14.902807775377
2110681_nyboda_o,2011,21.263989466754
2110681_nyboda_o,2012,19.42535915053
2110681_nyboda_o,2013,17.132659131469364
2110681_nyboda_o,2014,18.347107438016
2110720_svandammen,2000,23.181049069373
2110720_svandammen,2001,18.568994889267
2110720_svandammen,2002,20.337552742616
2110720_svandammen,2003,20.01733102253
2110720_svandammen,2004,22.569737954353
2110720_svandammen,2005,22.423742786479
2110720_svandammen,2006,23.849056603773
2110720_svandammen,2007,20.072992700729
2110720_svandammen,2008,22.983050847457
2110720_svandammen,2009,20.13986013986
2110720_svandammen,2010,21.266666666666
