basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
1410130_swedenborgsgatan,2003,14.126984126984
1410130_swedenborgsgatan,2004,15.715402658326
1410130_swedenborgsgatan,2005,14.113207547169
1410130_swedenborgsgatan,2006,13.571961222967
1410130_swedenborgsgatan,2007,15.107913669064
1410130_swedenborgsgatan,2008,13.598326359832
1410130_swedenborgsgatan,2009,14.804469273743
1410130_swedenborgsgatan,2010,14.32525951557
1410130_swedenborgsgatan,2011,12.085635359116
1410130_swedenborgsgatan,2012,13.105802047781
1410130_swedenborgsgatan,2013,14.014895057549086
1410130_swedenborgsgatan,2014,11.348464619492
1410140_gullfjardsplan,2000,11.989100817438
1410140_gullfjardsplan,2001,11.827956989247
1410140_gullfjardsplan,2002,9.668508287292
1410140_gullfjardsplan,2003,11.320754716981
1410140_gullfjardsplan,2004,13.31592689295
1410140_gullfjardsplan,2005,15.724815724815
1410140_gullfjardsplan,2006,12.048192771084
1410140_gullfjardsplan,2007,11.583924349881
1410140_gullfjardsplan,2008,10.361445783132
1410140_gullfjardsplan,2009,11.779448621553
1410140_gullfjardsplan,2010,17.233009708737
1410140_gullfjardsplan,2011,10.757946210268
1410140_gullfjardsplan,2012,13.533834586466
1410140_gullfjardsplan,2013,12.971698113207546
1410140_gullfjardsplan,2014,12.705882352941
1410150_bergsgruvan,2000,11.857707509881
1410150_bergsgruvan,2001,15.294117647058
1410150_bergsgruvan,2002,16.988416988416
1410150_bergsgruvan,2003,15.328467153284
1410150_bergsgruvan,2004,20.905923344947
1410150_bergsgruvan,2005,19.551282051282
1410150_bergsgruvan,2006,17.40412979351
1410150_bergsgruvan,2007,18.62464183381
1410150_bergsgruvan,2008,15.072463768115
1410150_bergsgruvan,2009,19.786096256684
1410150_bergsgruvan,2010,16.445623342175
1410150_bergsgruvan,2011,16.397849462365
1410150_bergsgruvan,2012,12.676056338028
1410150_bergsgruvan,2013,12.26158038147139
1410150_bergsgruvan,2014,13.910761154855
1410210_sodra_station_vast,2000,13
1410210_sodra_station_vast,2001,11.244019138755
1410210_sodra_station_vast,2002,9.808612440191
1410210_sodra_station_vast,2003,11.161731207289
1410210_sodra_station_vast,2004,8.235294117647
1410210_sodra_station_vast,2005,9.882352941176
1410210_sodra_station_vast,2006,11.395348837209
1410210_sodra_station_vast,2007,6.763285024154
1410210_sodra_station_vast,2008,10.12048192771
1410210_sodra_station_vast,2009,5.707196029776
1410210_sodra_station_vast,2010,12.65206812652
1410210_sodra_station_vast,2011,16.62817551963
1410210_sodra_station_vast,2012,15.991471215351
1410210_sodra_station_vast,2013,14.579055441478438
1410210_sodra_station_vast,2014,12.670565302144
1410220_sodra_station_ost,2000,11.501597444089
1410220_sodra_station_ost,2001,10.128617363344
1410220_sodra_station_ost,2002,12.868217054263
1410220_sodra_station_ost,2003,13.517665130568
1410220_sodra_station_ost,2004,19.38202247191
1410220_sodra_station_ost,2005,10.540915395284
1410220_sodra_station_ost,2006,12.307692307692
1410220_sodra_station_ost,2007,11.473087818696
1410220_sodra_station_ost,2008,9.859154929577
1410220_sodra_station_ost,2009,11.944444444444
1410220_sodra_station_ost,2010,10.014104372355
1410220_sodra_station_ost,2011,12.813370473537
1410220_sodra_station_ost,2012,10.068965517241
1410220_sodra_station_ost,2013,9.691011235955056
1410220_sodra_station_ost,2014,9.749303621169
1420110_hogalidskyrkan,2000,14.650205761316
1420110_hogalidskyrkan,2001,15.810276679841
1420110_hogalidskyrkan,2002,16.780045351473
1420110_hogalidskyrkan,2003,16.320474777448
1420110_hogalidskyrkan,2004,18.265162200282
1420110_hogalidskyrkan,2005,15.292459478505
1420110_hogalidskyrkan,2006,16.576086956521
1420110_hogalidskyrkan,2007,17.408906882591
1420110_hogalidskyrkan,2008,16.513157894736
1420110_hogalidskyrkan,2009,15.474642392717
1420110_hogalidskyrkan,2010,15.822784810126
1420110_hogalidskyrkan,2011,13.793103448275
1420110_hogalidskyrkan,2012,15.78313253012
1420110_hogalidskyrkan,2013,15.890570430733412
1420110_hogalidskyrkan,2014,15.026517383618
1420120_skinnarviksringen,2000,16.751269035532
1420120_skinnarviksringen,2001,14.536741214057
1420120_skinnarviksringen,2002,17.585692995529
1420120_skinnarviksringen,2003,16.350364963503
1420120_skinnarviksringen,2004,18.960674157303
1420120_skinnarviksringen,2005,17.920656634746
1420120_skinnarviksringen,2006,16.533333333333
1420120_skinnarviksringen,2007,18.791946308724
1420120_skinnarviksringen,2008,17.615894039735
1420120_skinnarviksringen,2009,17.87072243346
1420120_skinnarviksringen,2010,21.268656716417
1420120_skinnarviksringen,2011,17.223650385604
1420120_skinnarviksringen,2012,17.581047381546
1420120_skinnarviksringen,2013,16.706730769230766
1420120_skinnarviksringen,2014,15.827338129496
1420130_ludvigsberg,2000,7.051282051282
1420130_ludvigsberg,2001,10.778443113772
1420130_ludvigsberg,2002,11.242603550295
1420130_ludvigsberg,2003,9.83606557377
1420130_ludvigsberg,2004,11.170212765957
1420130_ludvigsberg,2005,9.900990099009
1420130_ludvigsberg,2006,14.285714285714
1420130_ludvigsberg,2007,14.027149321266
1420130_ludvigsberg,2008,15.062761506276
1420130_ludvigsberg,2009,10.08064516129
1420130_ludvigsberg,2010,10.629921259842
1420130_ludvigsberg,2011,11.065573770491
1420130_ludvigsberg,2012,8.366533864541
1420130_ludvigsberg,2013,11.24031007751938
1420130_ludvigsberg,2014,14.440433212996
1420140_bergsund,2000,22.906641000962
1420140_bergsund,2001,22.300884955752
1420140_bergsund,2002,20.167364016736
1420140_bergsund,2003,21.366163621922
1420140_bergsund,2004,22.5
1420140_bergsund,2005,22.421524663677
1420140_bergsund,2006,21.982758620689
1420140_bergsund,2007,20.113314447592
1420140_bergsund,2008,19.560595322466
1420140_bergsund,2009,21.124828532235
1420140_bergsund,2010,20.933333333333
1420140_bergsund,2011,19.620667102681
1420140_bergsund,2012,18.50443599493
1420140_bergsund,2013,18.703241895261847
1420140_bergsund,2014,19.05925473427
1420210_hornstull,2000,12.131147540983
1420210_hornstull,2001,14.715189873417
1420210_hornstull,2002,15.146831530139
1420210_hornstull,2003,17.354196301564
1420210_hornstull,2004,15.055248618784
1420210_hornstull,2005,16.862745098039
1420210_hornstull,2006,16.035353535353
1420210_hornstull,2007,18.126520681265
1420210_hornstull,2008,15.473441108545
1420210_hornstull,2009,13.847900113507
1420210_hornstull,2010,18.663838812301
1420210_hornstull,2011,17.326732673267
1420210_hornstull,2012,15.033947623666
1420210_hornstull,2013,14.462416745956233
1420210_hornstull,2014,15.673693858845
1420220_bysistappan,2000,13.262599469496
1420220_bysistappan,2001,12.75
1420220_bysistappan,2002,16.350710900473
1420220_bysistappan,2003,16.435185185185
1420220_bysistappan,2004,13.54401805869
1420220_bysistappan,2005,15.192743764172
1420220_bysistappan,2006,15.673289183222
1420220_bysistappan,2007,17.078189300411
1420220_bysistappan,2008,12.551440329218
1420220_bysistappan,2009,18.67469879518
1420220_bysistappan,2010,14.69387755102
1420220_bysistappan,2011,14.492753623188
1420220_bysistappan,2012,14.619883040935
1420220_bysistappan,2013,15.221579961464354
1420220_bysistappan,2014,18.421052631578
1420230_sodra_namndhuset,2000,12.868632707774
1420230_sodra_namndhuset,2001,14.814814814814
1420230_sodra_namndhuset,2002,17.808219178082
1420230_sodra_namndhuset,2003,15.730337078651
1420230_sodra_namndhuset,2004,21.786492374727
1420230_sodra_namndhuset,2005,16.73640167364
1420230_sodra_namndhuset,2006,18.840579710144
1420230_sodra_namndhuset,2007,21.730382293762
1420230_sodra_namndhuset,2008,22.701688555347
1420230_sodra_namndhuset,2009,20.332717190388
1420230_sodra_namndhuset,2010,19.639639639639
1420230_sodra_namndhuset,2011,18.493150684931
1420230_sodra_namndhuset,2012,17.512274959083
1420230_sodra_namndhuset,2013,15.772357723577235
1420230_sodra_namndhuset,2014,12.991452991452
1420240_zinkensdamm,2000,18.518518518518
1420240_zinkensdamm,2001,17.316017316017
1420240_zinkensdamm,2002,12.366737739872
1420240_zinkensdamm,2003,14.609053497942
1420240_zinkensdamm,2004,12.629399585921
1420240_zinkensdamm,2005,13.778705636743
1420240_zinkensdamm,2006,11.666666666666
1420240_zinkensdamm,2007,14.741035856573
1420240_zinkensdamm,2008,12.3046875
1420240_zinkensdamm,2009,16.666666666666
1420240_zinkensdamm,2010,17.437722419928
1420240_zinkensdamm,2011,14.236706689536
1420240_zinkensdamm,2012,14.189189189189
1420240_zinkensdamm,2013,9.793814432989691
1420240_zinkensdamm,2014,11.803278688524
1420310_sodersjukhuset,2000,17.543859649122
1420310_sodersjukhuset,2001,14.814814814814
1420310_sodersjukhuset,2002,18.64406779661
1420310_sodersjukhuset,2003,22.35294117647
1420310_sodersjukhuset,2004,9.333333333333
1420310_sodersjukhuset,2005,22.784810126582
1420310_sodersjukhuset,2006,21.12676056338
1420310_sodersjukhuset,2007,58.791208791208
1420310_sodersjukhuset,2008,18.571428571428
1420310_sodersjukhuset,2009,28.033472803347
1420310_sodersjukhuset,2010,20.07722007722
1420310_sodersjukhuset,2011,16.734693877551
1420310_sodersjukhuset,2012,19.215686274509
1420310_sodersjukhuset,2013,15.352697095435685
1420310_sodersjukhuset,2014,20.754716981132
1420320_tanto,2000,7.692307692307
1420320_tanto,2001,7.777777777777
1420320_tanto,2002,10.714285714285
1420320_tanto,2003,20.727272727272
1420320_tanto,2004,14.334470989761
1420320_tanto,2005,12.891986062717
1420320_tanto,2006,18.380062305295
1420320_tanto,2007,13.125
1420320_tanto,2008,14.540059347181
1420320_tanto,2009,10.032362459546
1420320_tanto,2010,12.58064516129
1420320_tanto,2011,14.1065830721
1420320_tanto,2012,10.397553516819
1420320_tanto,2013,11.246200607902736
1420320_tanto,2014,14.406779661016
1420330_skoldgatan_syd,2000,10.313901345291
1420330_skoldgatan_syd,2001,10.82251082251
1420330_skoldgatan_syd,2002,9.677419354838
1420330_skoldgatan_syd,2003,15.625
1420330_skoldgatan_syd,2004,12.133891213389
1420330_skoldgatan_syd,2005,8.333333333333
1420330_skoldgatan_syd,2006,10.68376068376
1420330_skoldgatan_syd,2007,7.456140350877
1420330_skoldgatan_syd,2008,6.637168141592
1420330_skoldgatan_syd,2009,8.14479638009
1420330_skoldgatan_syd,2010,8.837209302325
1420330_skoldgatan_syd,2011,11.009174311926
1420330_skoldgatan_syd,2012,20.08547008547
1420330_skoldgatan_syd,2013,7.327586206896551
1420330_skoldgatan_syd,2014,5.777777777777
1420360_skoldgatan_nord,2000,7.647058823529
1420360_skoldgatan_nord,2001,9.090909090909
1420360_skoldgatan_nord,2002,15.428571428571
1420360_skoldgatan_nord,2003,8.720930232558
1420360_skoldgatan_nord,2004,6.35838150289
1420360_skoldgatan_nord,2005,12.5
1420360_skoldgatan_nord,2006,9.142857142857
1420360_skoldgatan_nord,2007,6.35838150289
1420360_skoldgatan_nord,2008,8.510638297872
1420360_skoldgatan_nord,2009,9.230769230769
1420360_skoldgatan_nord,2010,20.18779342723
1420360_skoldgatan_nord,2011,13.364055299539
1420360_skoldgatan_nord,2012,9.259259259259
1420360_skoldgatan_nord,2013,14.285714285714285
1420360_skoldgatan_nord,2014,10.04366812227
1420410_langholmen,2000,36.363636363636
1420410_langholmen,2001,8.571428571428
1420410_langholmen,2002,19.354838709677
1420410_langholmen,2003,10.344827586206
1420410_langholmen,2004,20
1420410_langholmen,2005,20.588235294117
1420410_langholmen,2006,8.571428571428
1420410_langholmen,2007,0
1420410_langholmen,2008,8.823529411764
1420410_langholmen,2009,18.181818181818
1420410_langholmen,2010,3.225806451612
1420410_langholmen,2011,9.090909090909
1420410_langholmen,2012,0
1420410_langholmen,2013,19.35483870967742
1420410_langholmen,2014,0
1420420_reimersholme,2000,11.702127659574
1420420_reimersholme,2001,12.13171577123
1420420_reimersholme,2002,12.238325281803
1420420_reimersholme,2003,10.98901098901
1420420_reimersholme,2004,11.455108359133
1420420_reimersholme,2005,12.518195050946
1420420_reimersholme,2006,11.111111111111
1420420_reimersholme,2007,14.115898959881
1420420_reimersholme,2008,12.756598240469
1420420_reimersholme,2009,11.994219653179
1420420_reimersholme,2010,13.94366197183
1420420_reimersholme,2011,10.82621082621
1420420_reimersholme,2012,12.988826815642
1420420_reimersholme,2013,10.957004160887656
1420420_reimersholme,2014,11.707988980716
1430120_vastra_aso,2000,13.24200913242
1430120_vastra_aso,2001,15.021459227467
1430120_vastra_aso,2002,9.777777777777
1430120_vastra_aso,2003,13.100436681222
1430120_vastra_aso,2004,7.339449541284
1430120_vastra_aso,2005,12.162162162162
1430120_vastra_aso,2006,15.151515151515
1430120_vastra_aso,2007,8.695652173913
1430120_vastra_aso,2008,12.083333333333
1430120_vastra_aso,2009,13.178294573643
1430120_vastra_aso,2010,12.704918032786
1430120_vastra_aso,2011,8.835341365461
1430120_vastra_aso,2012,15.241635687732
1430120_vastra_aso,2013,11.673151750972762
1430120_vastra_aso,2014,15.267175572519
1430130_blekingetappan,2000,17.002237136465
1430130_blekingetappan,2001,15.452538631346
1430130_blekingetappan,2002,22.368421052631
1430130_blekingetappan,2003,15.313653136531
1430130_blekingetappan,2004,18.032786885245
1430130_blekingetappan,2005,19.134775374376
1430130_blekingetappan,2006,17.081260364842
1430130_blekingetappan,2007,15.673981191222
1430130_blekingetappan,2008,21.502209131075
1430130_blekingetappan,2009,13.935681470137
1430130_blekingetappan,2010,17.533432392273
1430130_blekingetappan,2011,18.607954545454
1430130_blekingetappan,2012,14.044943820224
1430130_blekingetappan,2013,15.491009681881051
1430130_blekingetappan,2014,15.320334261838
1430140_helgalunden,2000,14.827995255041
1430140_helgalunden,2001,16.422947131608
1430140_helgalunden,2002,16.501650165016
1430140_helgalunden,2003,17.801047120418
1430140_helgalunden,2004,17.151767151767
1430140_helgalunden,2005,16.748768472906
1430140_helgalunden,2006,18.708452041785
1430140_helgalunden,2007,17.197452229299
1430140_helgalunden,2008,17.928633594429
1430140_helgalunden,2009,16.708860759493
1430140_helgalunden,2010,18.770764119601
1430140_helgalunden,2011,18.167456556082
1430140_helgalunden,2012,15.494071146245
1430140_helgalunden,2013,16.704980842911876
1430140_helgalunden,2014,14.960629921259
1430150_eriksdal,2000,18.877551020408
1430150_eriksdal,2001,15.025906735751
1430150_eriksdal,2002,24.145299145299
1430150_eriksdal,2003,18.934911242603
1430150_eriksdal,2004,16.05415860735
1430150_eriksdal,2005,17.158671586715
1430150_eriksdal,2006,17.477477477477
1430150_eriksdal,2007,16.785714285714
1430150_eriksdal,2008,16.782006920415
1430150_eriksdal,2009,16
1430150_eriksdal,2010,17.676767676767
1430150_eriksdal,2011,14.04399323181
1430150_eriksdal,2012,14.904679376083
1430150_eriksdal,2013,16.43598615916955
1430150_eriksdal,2014,13.613445378151
1430160_asotorget,2000,34.285714285714
1430160_asotorget,2001,17.272727272727
1430160_asotorget,2002,9.016393442622
1430160_asotorget,2003,9.756097560975
1430160_asotorget,2004,11.818181818181
1430160_asotorget,2005,8.256880733944
1430160_asotorget,2006,15.04424778761
1430160_asotorget,2007,49.523809523809
1430160_asotorget,2008,16.862745098039
1430160_asotorget,2009,31.089743589743
1430160_asotorget,2010,27.191011235955
1430160_asotorget,2011,30.700179533213
1430160_asotorget,2012,21.493624772313
1430160_asotorget,2013,21.58671586715867
1430160_asotorget,2014,21.739130434782
1430180_rosenlund,2000,9.937888198757
1430180_rosenlund,2001,7.407407407407
1430180_rosenlund,2002,19.337016574585
1430180_rosenlund,2003,17.525773195876
1430180_rosenlund,2004,14.285714285714
1430180_rosenlund,2005,11.827956989247
1430180_rosenlund,2006,29.707112970711
1430180_rosenlund,2007,11.25
1430180_rosenlund,2008,12.8
1430180_rosenlund,2009,13.178294573643
1430180_rosenlund,2010,8.778625954198
1430180_rosenlund,2011,9.68992248062
1430180_rosenlund,2012,9.615384615384
1430180_rosenlund,2013,14.5985401459854
1430180_rosenlund,2014,14.084507042253
1430210_mosebacke,2000,13.347022587268
1430210_mosebacke,2001,15.010141987829
1430210_mosebacke,2002,15.019762845849
1430210_mosebacke,2003,14.087301587301
1430210_mosebacke,2004,13.627254509018
1430210_mosebacke,2005,16.135084427767
1430210_mosebacke,2006,14.336917562724
1430210_mosebacke,2007,12.355212355212
1430210_mosebacke,2008,13.957934990439
1430210_mosebacke,2009,18.081180811808
1430210_mosebacke,2010,16.240875912408
1430210_mosebacke,2011,16.428571428571
1430210_mosebacke,2012,12.132352941176
1430210_mosebacke,2013,17.24770642201835
1430210_mosebacke,2014,17.407407407407
1430220_ostra_aso,2000,18.897637795275
1430220_ostra_aso,2001,17.363344051446
1430220_ostra_aso,2002,14.482029598308
1430220_ostra_aso,2003,16.750756811301
1430220_ostra_aso,2004,16.456921587608
1430220_ostra_aso,2005,17.339449541284
1430220_ostra_aso,2006,16.68219944082
1430220_ostra_aso,2007,15.906976744186
1430220_ostra_aso,2008,16.394927536231
1430220_ostra_aso,2009,18.06167400881
1430220_ostra_aso,2010,16.595380667236
1430220_ostra_aso,2011,18.174273858921
1430220_ostra_aso,2012,15.268456375838
1430220_ostra_aso,2013,18.405916187345934
1430220_ostra_aso,2014,14.82982171799
1430230_katarina_kyrka,2000,13.382899628252
1430230_katarina_kyrka,2001,16.606498194945
1430230_katarina_kyrka,2002,14.513274336283
1430230_katarina_kyrka,2003,16.584564860426
1430230_katarina_kyrka,2004,13.397129186602
1430230_katarina_kyrka,2005,14.442700156985
1430230_katarina_kyrka,2006,13.787638668779
1430230_katarina_kyrka,2007,17.883755588673
1430230_katarina_kyrka,2008,14.929577464788
1430230_katarina_kyrka,2009,12.775330396475
1430230_katarina_kyrka,2010,12.985074626865
1430230_katarina_kyrka,2011,11.50971599402
1430230_katarina_kyrka,2012,13.855421686746
1430230_katarina_kyrka,2013,17.12230215827338
1430230_katarina_kyrka,2014,14.761215629522
1430240_bjurholmsplan,2000,14.669926650366
1430240_bjurholmsplan,2001,16.44685802948
1430240_bjurholmsplan,2002,15.765765765765
1430240_bjurholmsplan,2003,15.604395604395
1430240_bjurholmsplan,2004,15.744069015097
1430240_bjurholmsplan,2005,17.934403349616
1430240_bjurholmsplan,2006,17.28813559322
1430240_bjurholmsplan,2007,16.953642384105
1430240_bjurholmsplan,2008,15.885416666666
1430240_bjurholmsplan,2009,17.987421383647
1430240_bjurholmsplan,2010,15.763846622032
1430240_bjurholmsplan,2011,15.210932857991
1430240_bjurholmsplan,2012,13.224107665301
1430240_bjurholmsplan,2013,15.807759119861032
1430240_bjurholmsplan,2014,15.801614763552
