basomrade,year,share_immigration_employed_aged_20_64
2120201_herrangen_v,2010,8.699472759226
2120201_herrangen_v,2011,7.051826677994
2120201_herrangen_v,2012,7.002561912894
2120201_herrangen_v,2013,7.112253641816624
2120201_herrangen_v,2014,6.212251941328
2120202_herrangen_o,2000,8.023483365949
2120202_herrangen_o,2001,6.285714285714
2120202_herrangen_o,2002,8.365758754863
2120202_herrangen_o,2003,7.269155206286
2120202_herrangen_o,2004,8.858267716535
2120202_herrangen_o,2005,10.299625468164
2120202_herrangen_o,2006,6.946983546617
2120202_herrangen_o,2007,8.468468468468
2120202_herrangen_o,2008,9.106830122591
2120202_herrangen_o,2009,8.027923211169
2120202_herrangen_o,2010,8.93760539629
2120202_herrangen_o,2011,8.580858085808
2120202_herrangen_o,2012,5.766062602965
2120202_herrangen_o,2013,8.881578947368421
2120202_herrangen_o,2014,6.774193548387
2120300_liseberg,2000,13.043478260869
2120300_liseberg,2001,11.194029850746
2120300_liseberg,2002,13.464991023339
2120300_liseberg,2003,10.196779964221
2120300_liseberg,2004,14.487632508833
2120300_liseberg,2005,12.714776632302
2120300_liseberg,2006,14.26282051282
2120300_liseberg,2007,11.074380165289
2120300_liseberg,2008,9.747899159663
2120300_liseberg,2009,10.63122923588
2120300_liseberg,2010,9.682804674457
2120300_liseberg,2011,9.847198641765
2120300_liseberg,2012,8.089500860585
2120300_liseberg,2013,10.132890365448505
2120300_liseberg,2014,9.612141652613
2120401_langbro_v,2000,4.494382022471
2120401_langbro_v,2001,7.255520504731
2120401_langbro_v,2002,19.571045576407
2120401_langbro_v,2003,8.519553072625
2120401_langbro_v,2004,13.59477124183
2120401_langbro_v,2005,17.86133960047
2120401_langbro_v,2006,10.561797752808
2120401_langbro_v,2007,22.460391425908
2120401_langbro_v,2008,20.213640098603
2120401_langbro_v,2009,9.187858900738
2120401_langbro_v,2010,17.186311787072
2120401_langbro_v,2011,14.255014326647
2120401_langbro_v,2012,19.987187700192
2120401_langbro_v,2013,14.354066985645932
2120401_langbro_v,2014,10.154394299287
2120402_langbro_o,2000,8.690546095126
2120402_langbro_o,2001,7.446808510638
2120402_langbro_o,2002,9.218203033838
2120402_langbro_o,2003,8.13679245283
2120402_langbro_o,2004,7.33173076923
2120402_langbro_o,2005,11.058823529411
2120402_langbro_o,2006,8.781051415366
2120402_langbro_o,2007,8.87507066139
2120402_langbro_o,2008,9.368070953436
2120402_langbro_o,2009,8.103638368246
2120402_langbro_o,2010,8.08301474604
2120402_langbro_o,2011,10.776545166402
2120402_langbro_o,2012,7.13536201469
2120402_langbro_o,2013,7.250912884715702
2120402_langbro_o,2014,8.997429305912
2120500_langsjo,2000,4.512489927477
2120500_langsjo,2001,7.274180655475
2120500_langsjo,2002,8.963367108339
2120500_langsjo,2003,7.114624505928
2120500_langsjo,2004,8.848864526233
2120500_langsjo,2005,8.037825059101
2120500_langsjo,2006,8.320373250388
2120500_langsjo,2007,7.505686125852
2120500_langsjo,2008,8.426547352721
2120500_langsjo,2009,8.408408408408
2120500_langsjo,2010,7.169253510716
2120500_langsjo,2011,7.369196757553
2120500_langsjo,2012,6.468401486988
2120500_langsjo,2013,9.05109489051095
2120500_langsjo,2014,9.978768577494
2120620_norra_solberga,2000,12.171052631578
2120620_norra_solberga,2001,12.233752048061
2120620_norra_solberga,2002,12.790070156502
2120620_norra_solberga,2003,11.442786069651
2120620_norra_solberga,2004,10.776102735901
2120620_norra_solberga,2005,12.886597938144
2120620_norra_solberga,2006,14.37908496732
2120620_norra_solberga,2007,13.807315816589
2120620_norra_solberga,2008,14.399601395117
2120620_norra_solberga,2009,23.856948845631
2120620_norra_solberga,2010,14.700780572419
2120620_norra_solberga,2011,13.400335008375
2120620_norra_solberga,2012,11.750103434009
2120620_norra_solberga,2013,13.899292550977943
2120620_norra_solberga,2014,13.31689272503
2120630_vastra_solberga,2000,10.144927536231
2120630_vastra_solberga,2001,6.569343065693
2120630_vastra_solberga,2002,7.490636704119
2120630_vastra_solberga,2003,6.589147286821
2120630_vastra_solberga,2004,6.923076923076
2120630_vastra_solberga,2005,13.60294117647
2120630_vastra_solberga,2006,7.52688172043
2120630_vastra_solberga,2007,11.929824561403
2120630_vastra_solberga,2008,10.423452768729
2120630_vastra_solberga,2009,10.801393728222
2120630_vastra_solberga,2010,9.177215189873
2120630_vastra_solberga,2011,5.423728813559
2120630_vastra_solberga,2012,8.361204013377
2120630_vastra_solberga,2013,8.19112627986348
2120630_vastra_solberga,2014,9.060402684563
2120660_sodra_solberga,2000,13.200723327305
2120660_sodra_solberga,2001,12.280701754385
2120660_sodra_solberga,2002,10.526315789473
2120660_sodra_solberga,2003,17.810457516339
2120660_sodra_solberga,2004,24.717514124293
2120660_sodra_solberga,2005,21.080368906455
2120660_sodra_solberga,2006,20.76167076167
2120660_sodra_solberga,2007,23.489932885906
2120660_sodra_solberga,2008,30.232558139534
2120660_sodra_solberga,2009,11.880261927034
2120660_sodra_solberga,2010,14.851485148514
2120660_sodra_solberga,2011,12.454873646209
2120660_sodra_solberga,2012,25.728155339805
2120660_sodra_solberga,2013,24.333800841514726
2120660_sodra_solberga,2014,15.759717314487
2120700_vastertorp,2000,18.317230273752
2120700_vastertorp,2001,15.430384767949
2120700_vastertorp,2002,15.172681412495
2120700_vastertorp,2003,14.697637164597
2120700_vastertorp,2004,16.129032258064
2120700_vastertorp,2005,15.935152234084
2120700_vastertorp,2006,15.217391304347
2120700_vastertorp,2007,16.118299445471
2120700_vastertorp,2008,18.136908962597
2120700_vastertorp,2009,22.394320748628
2120700_vastertorp,2010,15.721182860591
2120700_vastertorp,2011,16.426927502876
2120700_vastertorp,2012,14.269599548787
2120700_vastertorp,2013,14.456120420335134
2120700_vastertorp,2014,15.558060879368
2120820_vastra_alvsjo,2000,10.672853828306
2120820_vastra_alvsjo,2001,9.8623853211
2120820_vastra_alvsjo,2002,10.981308411214
2120820_vastra_alvsjo,2003,12.412177985948
2120820_vastra_alvsjo,2004,11.926605504587
2120820_vastra_alvsjo,2005,13.38028169014
2120820_vastra_alvsjo,2006,10.407239819004
2120820_vastra_alvsjo,2007,8.256880733944
2120820_vastra_alvsjo,2008,15.555555555555
2120820_vastra_alvsjo,2009,18.930041152263
2120820_vastra_alvsjo,2010,11.045364891518
2120820_vastra_alvsjo,2011,7.198443579766
2120820_vastra_alvsjo,2012,11.753371868978
2120820_vastra_alvsjo,2013,16.57142857142857
2120820_vastra_alvsjo,2014,11.346153846153
2120900_orby_slott,2000,12.390488110137
2120900_orby_slott,2001,15.461346633416
2120900_orby_slott,2002,12.359550561797
2120900_orby_slott,2003,13.233458177278
2120900_orby_slott,2004,14.195979899497
2120900_orby_slott,2005,15.525672371638
2120900_orby_slott,2006,12.33045622688
2120900_orby_slott,2007,13.07966706302
2120900_orby_slott,2008,13.868613138686
2120900_orby_slott,2009,13.027744270205
2120900_orby_slott,2010,16.814159292035
2120900_orby_slott,2011,13.870967741935
2120900_orby_slott,2012,14.665249734325
2120900_orby_slott,2013,12.588832487309645
2120900_orby_slott,2014,14.329268292682
2121020_ostbergahojden_ostbergavagen,2000,14.0590809628
2121020_ostbergahojden_ostbergavagen,2001,13.150973172014
2121020_ostbergahojden_ostbergavagen,2002,12.372188139059
2121020_ostbergahojden_ostbergavagen,2003,10.036784025223
2121020_ostbergahojden_ostbergavagen,2004,12.30352303523
2121020_ostbergahojden_ostbergavagen,2005,13.400423728813
2121020_ostbergahojden_ostbergavagen,2006,15.550122249388
2121020_ostbergahojden_ostbergavagen,2007,14.634146341463
2121020_ostbergahojden_ostbergavagen,2008,15.693267944716
2121020_ostbergahojden_ostbergavagen,2009,15.925766076823
2121020_ostbergahojden_ostbergavagen,2010,13.791666666666
2121020_ostbergahojden_ostbergavagen,2011,15.069033530571
2121020_ostbergahojden_ostbergavagen,2012,15.121200461716
2121020_ostbergahojden_ostbergavagen,2013,13.925019127773528
2121020_ostbergahojden_ostbergavagen,2014,14.41774491682
2130100_bandhagen,2000,15.595188718374
2130100_bandhagen,2001,13.186813186813
2130100_bandhagen,2002,15.691158156911
2130100_bandhagen,2003,16.984258492129
2130100_bandhagen,2004,16.435562805872
2130100_bandhagen,2005,14.796747967479
2130100_bandhagen,2006,17.996070726915
2130100_bandhagen,2007,19.263042685151
2130100_bandhagen,2008,18.194541637508
2130100_bandhagen,2009,18.149964961457
2130100_bandhagen,2010,16.744186046511
2130100_bandhagen,2011,15.223783077425
2130100_bandhagen,2012,17.270721714465
2130100_bandhagen,2013,16.19718309859155
2130100_bandhagen,2014,17.118997912317
2130210_hogdalens_centrum,2000,17.647058823529
2130210_hogdalens_centrum,2001,17.5
2130210_hogdalens_centrum,2002,12.5
2130210_hogdalens_centrum,2003,20.192307692307
2130210_hogdalens_centrum,2004,20.51282051282
2130210_hogdalens_centrum,2005,15.094339622641
2130210_hogdalens_centrum,2006,29.203539823008
2130210_hogdalens_centrum,2007,40.47619047619
2130210_hogdalens_centrum,2008,41.897233201581
2130210_hogdalens_centrum,2009,21.991701244813
2130210_hogdalens_centrum,2010,14.912280701754
2130210_hogdalens_centrum,2011,18.421052631578
2130210_hogdalens_centrum,2012,34.722222222222
2130210_hogdalens_centrum,2013,39.86175115207373
2130210_hogdalens_centrum,2014,25.157232704402
2130220_ostra_hogdalen,2000,16.292875989445
2130220_ostra_hogdalen,2001,13.962765957446
2130220_ostra_hogdalen,2002,17.232375979112
2130220_ostra_hogdalen,2003,16.165664662658
2130220_ostra_hogdalen,2004,14.551495016611
2130220_ostra_hogdalen,2005,15.15748031496
2130220_ostra_hogdalen,2006,14.789603960396
2130220_ostra_hogdalen,2007,14.82153660012
2130220_ostra_hogdalen,2008,15.559545182525
2130220_ostra_hogdalen,2009,15.018094089264
2130220_ostra_hogdalen,2010,15.621370499419
2130220_ostra_hogdalen,2011,14.926220204313
2130220_ostra_hogdalen,2012,16.833333333333
2130220_ostra_hogdalen,2013,15.409309791332262
2130220_ostra_hogdalen,2014,17.205422314911
2130230_vastra_hogdalen,2000,7.662835249042
2130230_vastra_hogdalen,2001,8.396946564885
2130230_vastra_hogdalen,2002,7.722007722007
2130230_vastra_hogdalen,2003,15.185185185185
2130230_vastra_hogdalen,2004,4.868913857677
2130230_vastra_hogdalen,2005,10.780669144981
2130230_vastra_hogdalen,2006,9.187279151943
2130230_vastra_hogdalen,2007,10.071942446043
2130230_vastra_hogdalen,2008,9.621993127147
2130230_vastra_hogdalen,2009,6.293706293706
2130230_vastra_hogdalen,2010,14.141414141414
2130230_vastra_hogdalen,2011,12.751677852348
2130230_vastra_hogdalen,2012,11.708860759493
2130230_vastra_hogdalen,2013,13.392857142857142
2130230_vastra_hogdalen,2014,8.115942028985
2130240_skebokvarnsvagen,2000,16.289262235208
2130240_skebokvarnsvagen,2001,15.815602836879
2130240_skebokvarnsvagen,2002,14.646464646464
2130240_skebokvarnsvagen,2003,17.31884057971
2130240_skebokvarnsvagen,2004,16.503496503496
2130240_skebokvarnsvagen,2005,17.337883959044
2130240_skebokvarnsvagen,2006,18.729535036018
2130240_skebokvarnsvagen,2007,19.550281074328
2130240_skebokvarnsvagen,2008,18.034825870646
2130240_skebokvarnsvagen,2009,17.290322580645
2130240_skebokvarnsvagen,2010,19.129368485591
2130240_skebokvarnsvagen,2011,16.519174041297
2130240_skebokvarnsvagen,2012,20.222222222222
2130240_skebokvarnsvagen,2013,16.53930131004367
2130240_skebokvarnsvagen,2014,16.352877891339
2130320_ragsveds_torg,2000,17.464598786244
2130320_ragsveds_torg,2001,15.514993481095
2130320_ragsveds_torg,2002,15.716180371352
2130320_ragsveds_torg,2003,16.765285996055
2130320_ragsveds_torg,2004,16.516129032258
2130320_ragsveds_torg,2005,14.332247557003
2130320_ragsveds_torg,2006,15.569620253164
2130320_ragsveds_torg,2007,16.06597434331
2130320_ragsveds_torg,2008,18.80293619424
2130320_ragsveds_torg,2009,17.471910112359
2130320_ragsveds_torg,2010,15.77287066246
2130320_ragsveds_torg,2011,16.250636780438
2130320_ragsveds_torg,2012,15.70496738585
2130320_ragsveds_torg,2013,17.71483437349976
2130320_ragsveds_torg,2014,14.832309872461
2130330_bjursatra,2000,15.329883570504
2130330_bjursatra,2001,14.12429378531
2130330_bjursatra,2002,14.819427148194
2130330_bjursatra,2003,12.778505897771
2130330_bjursatra,2004,13.550135501355
2130330_bjursatra,2005,13.319088319088
2130330_bjursatra,2006,21.049264235444
2130330_bjursatra,2007,18.699654775604
2130330_bjursatra,2008,17.327293318233
2130330_bjursatra,2009,17.393903167961
2130330_bjursatra,2010,22.678296562339
2130330_bjursatra,2011,18.806252960682
2130330_bjursatra,2012,17.712177121771
2130330_bjursatra,2013,18.005415162454874
2130330_bjursatra,2014,16.188795765328
2130340_snosatra,2000,16.360294117647
2130340_snosatra,2001,13.736263736263
2130340_snosatra,2002,13.660245183887
2130340_snosatra,2003,12.244897959183
2130340_snosatra,2004,12.595419847328
2130340_snosatra,2005,12.375249500998
2130340_snosatra,2006,14.285714285714
2130340_snosatra,2007,16.483516483516
2130340_snosatra,2008,15.884476534296
2130340_snosatra,2009,12.546125461254
2130340_snosatra,2010,13.582342954159
2130340_snosatra,2011,14.61897356143
2130340_snosatra,2012,17.524339360222
2130340_snosatra,2013,18.381344307270233
2130340_snosatra,2014,14.686248331108
2130420_backaskiftsvagen,2000,19.375812743823
2130420_backaskiftsvagen,2001,15.869017632241
2130420_backaskiftsvagen,2002,20.875
2130420_backaskiftsvagen,2003,15.994798439531
2130420_backaskiftsvagen,2004,18.870346598202
2130420_backaskiftsvagen,2005,13.659793814432
2130420_backaskiftsvagen,2006,17.010935601458
2130420_backaskiftsvagen,2007,18.430439952437
2130420_backaskiftsvagen,2008,17.573696145124
2130420_backaskiftsvagen,2009,21.914893617021
2130420_backaskiftsvagen,2010,20.079522862823
2130420_backaskiftsvagen,2011,16.190476190476
2130420_backaskiftsvagen,2012,16.759776536312
2130420_backaskiftsvagen,2013,18.15668202764977
2130420_backaskiftsvagen,2014,19.895287958115
2130430_ostra_stureby,2000,10.425716768027
2130430_ostra_stureby,2001,10.463121783876
2130430_ostra_stureby,2002,11.851851851851
2130430_ostra_stureby,2003,9.398186314921
2130430_ostra_stureby,2004,10.436893203883
2130430_ostra_stureby,2005,9.692671394799
2130430_ostra_stureby,2006,9.782608695652
2130430_ostra_stureby,2007,8.659003831417
2130430_ostra_stureby,2008,8.569242540168
2130430_ostra_stureby,2009,7.109375
2130430_ostra_stureby,2010,8.472012102874
2130430_ostra_stureby,2011,8.705526116578
2130430_ostra_stureby,2012,8.520179372197
2130430_ostra_stureby,2013,8.223201174743025
2130430_ostra_stureby,2014,9.10415149308
2130440_vastra_stureby,2000,15.569395017793
2130440_vastra_stureby,2001,13.725490196078
2130440_vastra_stureby,2002,12.872975277067
2130440_vastra_stureby,2003,18.861512319456
2130440_vastra_stureby,2004,15.681233933161
2130440_vastra_stureby,2005,15.641025641025
2130440_vastra_stureby,2006,14.824120603015
2130440_vastra_stureby,2007,16.732751784298
2130440_vastra_stureby,2008,13.0081300813
2130440_vastra_stureby,2009,14.503205128205
2130440_vastra_stureby,2010,13.639906469212
2130440_vastra_stureby,2011,12.132921174652
2130440_vastra_stureby,2012,12.509652509652
2130440_vastra_stureby,2013,15.809379727685325
2130440_vastra_stureby,2014,14.839671886651
2130501_orby_n,2000,15.313225058004
2130501_orby_n,2001,13.053892215568
2130501_orby_n,2002,15.10353227771
2130501_orby_n,2003,13.793103448275
2130501_orby_n,2004,13.569682151589
2130501_orby_n,2005,12.562814070351
2130501_orby_n,2006,13.899138991389
2130501_orby_n,2007,13.278495887191
2130501_orby_n,2008,15.105386416861
2130501_orby_n,2009,10.761789600967
2130501_orby_n,2010,13.707865168539
2130501_orby_n,2011,10.502793296089
2130501_orby_n,2012,13.67144432194
2130501_orby_n,2013,15.584415584415584
2130501_orby_n,2014,15.634837355718
2130502_orby_s,2000,7.027406886858
2130502_orby_s,2001,7.025920873124
2130502_orby_s,2002,7.266435986159
2130502_orby_s,2003,8.420320111343
2130502_orby_s,2004,7.518796992481
2130502_orby_s,2005,7.723855092276
2130502_orby_s,2006,8.575197889182
2130502_orby_s,2007,9.143593045717
2130502_orby_s,2008,9.227871939736
2130502_orby_s,2009,9.939759036144
2130502_orby_s,2010,7.983682983682
2130502_orby_s,2011,7.418224299065
2130502_orby_s,2012,8.052541404911
2130502_orby_s,2013,10.15625
2130502_orby_s,2014,9.33117583603
2130620_hagsatra_torg,2000,13.661670235546
2130620_hagsatra_torg,2001,14.027719445611
2130620_hagsatra_torg,2002,12.6254180602
2130620_hagsatra_torg,2003,14.025974025974
2130620_hagsatra_torg,2004,14.923413566739
2130620_hagsatra_torg,2005,16.601477618426
2130620_hagsatra_torg,2006,14.940156830375
2130620_hagsatra_torg,2007,17.148288973384
2130620_hagsatra_torg,2008,15.977653631284
2130620_hagsatra_torg,2009,13.677217663149
2130620_hagsatra_torg,2010,15.541305167861
2130620_hagsatra_torg,2011,16.147308781869
2130620_hagsatra_torg,2012,14.892881824464
2130620_hagsatra_torg,2013,16.237027117509207
2130620_hagsatra_torg,2014,18.040089086859
2130630_ormkarr,2000,10.966981132075
2130630_ormkarr,2001,9.210526315789
2130630_ormkarr,2002,10.411622276029
2130630_ormkarr,2003,11.851851851851
2130630_ormkarr,2004,13.308457711442
2130630_ormkarr,2005,12.377450980392
2130630_ormkarr,2006,11.981020166073
2130630_ormkarr,2007,13.924050632911
2130630_ormkarr,2008,13.063063063063
2130630_ormkarr,2009,12.485414235705
2130630_ormkarr,2010,11.896745230078
2130630_ormkarr,2011,12.419700214132
2130630_ormkarr,2012,11.734693877551
2130630_ormkarr,2013,13.435897435897438
2130630_ormkarr,2014,12.449799196787
2140120_ostra_enskedefaltet,2000,9.175531914893
2140120_ostra_enskedefaltet,2001,8.190224570673
2140120_ostra_enskedefaltet,2002,8.125819134993
2140120_ostra_enskedefaltet,2003,7.343124165554
2140120_ostra_enskedefaltet,2004,10.41388518024
2140120_ostra_enskedefaltet,2005,7.859078590785
2140120_ostra_enskedefaltet,2006,6.738544474393
2140120_ostra_enskedefaltet,2007,6.94259012016
2140120_ostra_enskedefaltet,2008,7.923497267759
2140120_ostra_enskedefaltet,2009,8.005617977528
2140120_ostra_enskedefaltet,2010,6.694560669456
2140120_ostra_enskedefaltet,2011,6.675938803894
2140120_ostra_enskedefaltet,2012,5.172413793103
2140120_ostra_enskedefaltet,2013,7.614942528735632
2140120_ostra_enskedefaltet,2014,5.93471810089
2140210_vastra_enskede_gard,2000,14.1689373297
2140210_vastra_enskede_gard,2001,12.184115523465
2140210_vastra_enskede_gard,2002,10.867579908675
2140210_vastra_enskede_gard,2003,11.753731343283
2140210_vastra_enskede_gard,2004,12.476894639556
2140210_vastra_enskede_gard,2005,11.770244821092
2140210_vastra_enskede_gard,2006,12.14953271028
