basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
2121020_ostbergahojden_ostbergavagen,2007,18.775510204081
2121020_ostbergahojden_ostbergavagen,2008,15.151515151515
2121020_ostbergahojden_ostbergavagen,2009,13.815789473684
2121020_ostbergahojden_ostbergavagen,2010,17.12538226299694
2121020_ostbergahojden_ostbergavagen,2011,13.8328530259366
2121020_ostbergahojden_ostbergavagen,2012,17.67955801104972
2121020_ostbergahojden_ostbergavagen,2013,16.137566137566136
2121020_ostbergahojden_ostbergavagen,2014,15
2130100_bandhagen,2000,17.2
2130100_bandhagen,2001,17.602996254681
2130100_bandhagen,2002,23.809523809523
2130100_bandhagen,2003,20.567375886524
2130100_bandhagen,2004,21.283783783783
2130100_bandhagen,2005,20.87542087542
2130100_bandhagen,2006,22.364217252396
2130100_bandhagen,2007,18.630136986301
2130100_bandhagen,2008,17.574257425742
2130100_bandhagen,2009,20.794392523364
2130100_bandhagen,2010,18.709677419354
2130100_bandhagen,2011,17.647058823529
2130100_bandhagen,2012,17.726396917148
2130100_bandhagen,2013,15.630550621669629
2130100_bandhagen,2014,17.717206132879
2130210_hogdalens_centrum,2000,0
2130210_hogdalens_centrum,2001,23.076923076923
2130210_hogdalens_centrum,2002,20
2130210_hogdalens_centrum,2003,0
2130210_hogdalens_centrum,2004,14.285714285714
2130210_hogdalens_centrum,2005,41.176470588235
2130210_hogdalens_centrum,2006,23.529411764705
2130210_hogdalens_centrum,2007,35.294117647058
2130210_hogdalens_centrum,2008,10
2130210_hogdalens_centrum,2009,30.30303030303
2130210_hogdalens_centrum,2010,12.195121951219
2130210_hogdalens_centrum,2011,29.729729729729
2130210_hogdalens_centrum,2012,22.916666666666
2130210_hogdalens_centrum,2013,16.176470588235293
2130210_hogdalens_centrum,2014,17.857142857142
2130220_ostra_hogdalen,2000,20
2130220_ostra_hogdalen,2001,17.460317460317
2130220_ostra_hogdalen,2002,15.436241610738
2130220_ostra_hogdalen,2003,22.222222222222
2130220_ostra_hogdalen,2004,13.333333333333
2130220_ostra_hogdalen,2005,17.977528089887
2130220_ostra_hogdalen,2006,17.679558011049
2130220_ostra_hogdalen,2007,19.587628865979
2130220_ostra_hogdalen,2008,17.370892018779
2130220_ostra_hogdalen,2009,14.159292035398
2130220_ostra_hogdalen,2010,20.253164556962
2130220_ostra_hogdalen,2011,20.16129032258
2130220_ostra_hogdalen,2012,18.959107806691
2130220_ostra_hogdalen,2013,13.240418118466899
2130220_ostra_hogdalen,2014,17.665615141955
2130230_vastra_hogdalen,2000,19.230769230769
2130230_vastra_hogdalen,2001,11.111111111111
2130230_vastra_hogdalen,2002,11.538461538461
2130230_vastra_hogdalen,2003,10.714285714285
2130230_vastra_hogdalen,2004,0
2130230_vastra_hogdalen,2005,16.666666666666
2130230_vastra_hogdalen,2006,0
2130230_vastra_hogdalen,2007,13.888888888888
2130230_vastra_hogdalen,2008,7.692307692307
2130230_vastra_hogdalen,2009,7.142857142857
2130230_vastra_hogdalen,2010,17.777777777777
2130230_vastra_hogdalen,2011,15.217391304347
2130230_vastra_hogdalen,2012,12.5
2130230_vastra_hogdalen,2013,6.896551724137931
2130230_vastra_hogdalen,2014,10.169491525423
2130240_skebokvarnsvagen,2000,21.848739495798
2130240_skebokvarnsvagen,2001,21.259842519685
2130240_skebokvarnsvagen,2002,26.153846153846
2130240_skebokvarnsvagen,2003,19.17808219178
2130240_skebokvarnsvagen,2004,23.870967741935
2130240_skebokvarnsvagen,2005,25.308641975308
2130240_skebokvarnsvagen,2006,25.301204819277
2130240_skebokvarnsvagen,2007,24.855491329479
2130240_skebokvarnsvagen,2008,22.631578947368
2130240_skebokvarnsvagen,2009,25.906735751295
2130240_skebokvarnsvagen,2010,24.479166666666
2130240_skebokvarnsvagen,2011,20
2130240_skebokvarnsvagen,2012,19.650655021834
2130240_skebokvarnsvagen,2013,20.74688796680498
2130240_skebokvarnsvagen,2014,18.75
2130320_ragsveds_torg,2000,20.472440944881
2130320_ragsveds_torg,2001,16.296296296296
2130320_ragsveds_torg,2002,18.120805369127
2130320_ragsveds_torg,2003,24.342105263157
2130320_ragsveds_torg,2004,21.875
2130320_ragsveds_torg,2005,17.964071856287
2130320_ragsveds_torg,2006,25.324675324675
2130320_ragsveds_torg,2007,19.883040935672
2130320_ragsveds_torg,2008,14.851485148514
2130320_ragsveds_torg,2009,17.241379310344
2130320_ragsveds_torg,2010,15.207373271889
2130320_ragsveds_torg,2011,17.5
2130320_ragsveds_torg,2012,20.242914979757
2130320_ragsveds_torg,2013,19.62962962962963
2130320_ragsveds_torg,2014,18.505338078291
2130330_bjursatra,2000,26.666666666666
2130330_bjursatra,2001,20.175438596491
2130330_bjursatra,2002,25.619834710743
2130330_bjursatra,2003,13.571428571428
2130330_bjursatra,2004,17.880794701986
2130330_bjursatra,2005,27.777777777777
2130330_bjursatra,2006,25.60975609756
2130330_bjursatra,2007,14.285714285714
2130330_bjursatra,2008,23.636363636363
2130330_bjursatra,2009,37.755102040816
2130330_bjursatra,2010,25.233644859813
2130330_bjursatra,2011,17.2
2130330_bjursatra,2012,20.503597122302
2130330_bjursatra,2013,23.04964539007092
2130330_bjursatra,2014,19.269102990033
2130340_snosatra,2000,24.444444444444
2130340_snosatra,2001,5.76923076923
2130340_snosatra,2002,16.363636363636
2130340_snosatra,2003,20.689655172413
2130340_snosatra,2004,11.111111111111
2130340_snosatra,2005,12.857142857142
2130340_snosatra,2006,32.786885245901
2130340_snosatra,2007,14.925373134328
2130340_snosatra,2008,22.727272727272
2130340_snosatra,2009,10
2130340_snosatra,2010,10.465116279069
2130340_snosatra,2011,13.793103448275
2130340_snosatra,2012,14
2130340_snosatra,2013,21.100917431192663
2130340_snosatra,2014,16.037735849056
2130420_backaskiftsvagen,2000,22.641509433962
2130420_backaskiftsvagen,2001,14.782608695652
2130420_backaskiftsvagen,2002,21.875
2130420_backaskiftsvagen,2003,24.8
2130420_backaskiftsvagen,2004,28.8
2130420_backaskiftsvagen,2005,11.56462585034
2130420_backaskiftsvagen,2006,15.822784810126
2130420_backaskiftsvagen,2007,15.757575757575
2130420_backaskiftsvagen,2008,19.298245614035
2130420_backaskiftsvagen,2009,14.973262032085
2130420_backaskiftsvagen,2010,22.167487684729
2130420_backaskiftsvagen,2011,11.627906976744
2130420_backaskiftsvagen,2012,20.627802690582
2130420_backaskiftsvagen,2013,15.062761506276152
2130420_backaskiftsvagen,2014,16.538461538461
2130430_ostra_stureby,2000,5.020920502092
2130430_ostra_stureby,2001,11.111111111111
2130430_ostra_stureby,2002,5.6
2130430_ostra_stureby,2003,5.95238095238
2130430_ostra_stureby,2004,10
2130430_ostra_stureby,2005,8.802816901408
2130430_ostra_stureby,2006,8.389261744966
2130430_ostra_stureby,2007,5.095541401273
2130430_ostra_stureby,2008,5.9375
2130430_ostra_stureby,2009,7.012195121951
2130430_ostra_stureby,2010,8.284023668639
2130430_ostra_stureby,2011,10
2130430_ostra_stureby,2012,4.664723032069
2130430_ostra_stureby,2013,6.497175141242938
2130430_ostra_stureby,2014,4.473684210526
2130440_vastra_stureby,2000,15.54054054054
2130440_vastra_stureby,2001,7.784431137724
2130440_vastra_stureby,2002,12.087912087912
2130440_vastra_stureby,2003,17.948717948717
2130440_vastra_stureby,2004,21.578947368421
2130440_vastra_stureby,2005,14.018691588785
2130440_vastra_stureby,2006,13.063063063063
2130440_vastra_stureby,2007,14.754098360655
2130440_vastra_stureby,2008,13.821138211382
2130440_vastra_stureby,2009,10.465116279069
2130440_vastra_stureby,2010,14.453125
2130440_vastra_stureby,2011,8.86524822695
2130440_vastra_stureby,2012,11.262798634812
2130440_vastra_stureby,2013,10.86261980830671
2130440_vastra_stureby,2014,10.778443113772
2130501_orby_n,2000,13.131313131313
2130501_orby_n,2001,23.232323232323
2130501_orby_n,2002,25
2130501_orby_n,2003,18.556701030927
2130501_orby_n,2004,17.894736842105
2130501_orby_n,2005,21.27659574468
2130501_orby_n,2006,15.094339622641
2130501_orby_n,2007,13.91304347826
2130501_orby_n,2008,20.869565217391
2130501_orby_n,2009,16.521739130434
2130501_orby_n,2010,8.333333333333
2130501_orby_n,2011,14.285714285714
2130501_orby_n,2012,10.344827586206
2130501_orby_n,2013,16.901408450704224
2130501_orby_n,2014,17.44966442953
2130502_orby_s,2000,4.102564102564
2130502_orby_s,2001,5.555555555555
2130502_orby_s,2002,5.76923076923
2130502_orby_s,2003,7.177033492822
2130502_orby_s,2004,6.363636363636
2130502_orby_s,2005,5.48523206751
2130502_orby_s,2006,4.347826086956
2130502_orby_s,2007,6.137184115523
2130502_orby_s,2008,4.304635761589
2130502_orby_s,2009,4.255319148936
2130502_orby_s,2010,6.88622754491
2130502_orby_s,2011,7.33137829912
2130502_orby_s,2012,6.284153005464
2130502_orby_s,2013,5.778894472361809
2130502_orby_s,2014,6.971153846153
2130620_hagsatra_torg,2000,12.903225806451
2130620_hagsatra_torg,2001,19.915254237288
2130620_hagsatra_torg,2002,17.131474103585
2130620_hagsatra_torg,2003,18.775510204081
2130620_hagsatra_torg,2004,23.228346456692
2130620_hagsatra_torg,2005,19.636363636363
2130620_hagsatra_torg,2006,19.642857142857
2130620_hagsatra_torg,2007,17.295597484276
2130620_hagsatra_torg,2008,22.699386503067
2130620_hagsatra_torg,2009,23.125
2130620_hagsatra_torg,2010,17.836257309941
2130620_hagsatra_torg,2011,16.032608695652
2130620_hagsatra_torg,2012,19.680851063829
2130620_hagsatra_torg,2013,17.480719794344473
2130620_hagsatra_torg,2014,19.093078758949
2130630_ormkarr,2000,7.22891566265
2130630_ormkarr,2001,8.333333333333
2130630_ormkarr,2002,16.867469879518
2130630_ormkarr,2003,10.344827586206
2130630_ormkarr,2004,10.752688172043
2130630_ormkarr,2005,13.186813186813
2130630_ormkarr,2006,8.653846153846
2130630_ormkarr,2007,13.207547169811
2130630_ormkarr,2008,19.047619047619
2130630_ormkarr,2009,17.821782178217
2130630_ormkarr,2010,10.81081081081
2130630_ormkarr,2011,9.6
2130630_ormkarr,2012,9.48905109489
2130630_ormkarr,2013,15
2130630_ormkarr,2014,11.111111111111
2140120_ostra_enskedefaltet,2000,8.264462809917
2140120_ostra_enskedefaltet,2001,11.111111111111
2140120_ostra_enskedefaltet,2002,6.201550387596
2140120_ostra_enskedefaltet,2003,9.230769230769
2140120_ostra_enskedefaltet,2004,8.695652173913
2140120_ostra_enskedefaltet,2005,9.420289855072
2140120_ostra_enskedefaltet,2006,8.510638297872
2140120_ostra_enskedefaltet,2007,3.947368421052
2140120_ostra_enskedefaltet,2008,8.609271523178
2140120_ostra_enskedefaltet,2009,6.535947712418
2140120_ostra_enskedefaltet,2010,5.844155844155
2140120_ostra_enskedefaltet,2011,3.125
2140120_ostra_enskedefaltet,2012,1.785714285714
2140120_ostra_enskedefaltet,2013,9.75609756097561
2140120_ostra_enskedefaltet,2014,7.453416149068
2140210_vastra_enskede_gard,2000,10.824742268041
2140210_vastra_enskede_gard,2001,14.5
2140210_vastra_enskede_gard,2002,10.194174757281
2140210_vastra_enskede_gard,2003,9.389671361502
2140210_vastra_enskede_gard,2004,10.958904109589
2140210_vastra_enskede_gard,2005,10.416666666666
2140210_vastra_enskede_gard,2006,10.373443983402
2140210_vastra_enskede_gard,2007,14.468085106382
2140210_vastra_enskede_gard,2008,11.764705882352
2140210_vastra_enskede_gard,2009,7.142857142857
2140210_vastra_enskede_gard,2010,10.544217687074
2140210_vastra_enskede_gard,2011,11.589403973509
2140210_vastra_enskede_gard,2012,12.121212121212
2140210_vastra_enskede_gard,2013,12.32876712328767
2140210_vastra_enskede_gard,2014,3.927492447129
2140220_tradskolan,2000,13.793103448275
2140220_tradskolan,2001,14.035087719298
2140220_tradskolan,2002,7.575757575757
2140220_tradskolan,2003,15.384615384615
2140220_tradskolan,2004,6.756756756756
2140220_tradskolan,2005,11.842105263157
2140220_tradskolan,2006,11.111111111111
2140220_tradskolan,2007,10.227272727272
2140220_tradskolan,2008,15.730337078651
2140220_tradskolan,2009,14.444444444444
2140220_tradskolan,2010,12.941176470588
2140220_tradskolan,2011,13.953488372093
2140220_tradskolan,2012,9.411764705882
2140220_tradskolan,2013,17.441860465116278
2140220_tradskolan,2014,11.363636363636
2140320_enskede_kyrka,2000,8.157099697885
2140320_enskede_kyrka,2001,13.056379821958
2140320_enskede_kyrka,2002,11.898016997167
2140320_enskede_kyrka,2003,11.080332409972
2140320_enskede_kyrka,2004,12.121212121212
2140320_enskede_kyrka,2005,10.966057441253
2140320_enskede_kyrka,2006,8.883248730964
2140320_enskede_kyrka,2007,10.705596107055
2140320_enskede_kyrka,2008,13.207547169811
2140320_enskede_kyrka,2009,12.100456621004
2140320_enskede_kyrka,2010,14.318181818181
2140320_enskede_kyrka,2011,11.764705882352
2140320_enskede_kyrka,2012,9.677419354838
2140320_enskede_kyrka,2013,8.368200836820083
2140320_enskede_kyrka,2014,9.677419354838
2140330_svampvagen,2000,7.936507936507
2140330_svampvagen,2001,7.801418439716
2140330_svampvagen,2002,9.090909090909
2140330_svampvagen,2003,13.571428571428
2140330_svampvagen,2004,6.122448979591
2140330_svampvagen,2005,5.06329113924
2140330_svampvagen,2006,4.968944099378
2140330_svampvagen,2007,10.759493670886
2140330_svampvagen,2008,6.25
2140330_svampvagen,2009,8.021390374331
2140330_svampvagen,2010,5.759162303664
2140330_svampvagen,2011,8.796296296296
2140330_svampvagen,2012,7.943925233644
2140330_svampvagen,2013,8.450704225352112
2140330_svampvagen,2014,7.075471698113
2140340_sandsborg,2000,15.827338129496
2140340_sandsborg,2001,22.302158273381
2140340_sandsborg,2002,22.535211267605
2140340_sandsborg,2003,21.12676056338
2140340_sandsborg,2004,25.51724137931
2140340_sandsborg,2005,13.043478260869
2140340_sandsborg,2006,25.625
2140340_sandsborg,2007,24.683544303797
2140340_sandsborg,2008,16.969696969696
2140340_sandsborg,2009,23.602484472049
2140340_sandsborg,2010,20.121951219512
2140340_sandsborg,2011,19.161676646706
2140340_sandsborg,2012,24.117647058823
2140340_sandsborg,2013,14.948453608247423
2140340_sandsborg,2014,18.536585365853
2140350_dalen,2000,13.265306122448
2140350_dalen,2001,14.146341463414
2140350_dalen,2002,11.961722488038
2140350_dalen,2003,10.593220338983
2140350_dalen,2004,18.918918918918
2140350_dalen,2005,13.080168776371
2140350_dalen,2006,18.487394957983
2140350_dalen,2007,9.848484848484
2140350_dalen,2008,14.801444043321
2140350_dalen,2009,12.195121951219
2140350_dalen,2010,13.569321533923
2140350_dalen,2011,14.772727272727
2140350_dalen,2012,15.633423180592
2140350_dalen,2013,12.760416666666666
2140350_dalen,2014,11.75
2140620_gullmarsplan,2000,21.428571428571
2140620_gullmarsplan,2001,22.4
2140620_gullmarsplan,2002,22.568093385214
2140620_gullmarsplan,2003,23.360655737704
2140620_gullmarsplan,2004,20.895522388059
2140620_gullmarsplan,2005,21.305841924398
2140620_gullmarsplan,2006,24
2140620_gullmarsplan,2007,23.684210526315
2140620_gullmarsplan,2008,19.8738170347
2140620_gullmarsplan,2009,26.168224299065
2140620_gullmarsplan,2010,24.260355029585
2140620_gullmarsplan,2011,16.486486486486
2140620_gullmarsplan,2012,20.855614973262
2140620_gullmarsplan,2013,17.902813299232736
2140620_gullmarsplan,2014,22.279792746113
2140630_skarmarbrink,2000,28
2140630_skarmarbrink,2001,33.920704845814
2140630_skarmarbrink,2002,29.752066115702
2140630_skarmarbrink,2003,20.74074074074
2140630_skarmarbrink,2004,22.261484098939
2140630_skarmarbrink,2005,28.852459016393
2140630_skarmarbrink,2006,23.493975903614
2140630_skarmarbrink,2007,26.900584795321
2140630_skarmarbrink,2008,26.331360946745
2140630_skarmarbrink,2009,31.831831831831
2140630_skarmarbrink,2010,29.746835443037
2140630_skarmarbrink,2011,29.141104294478
2140630_skarmarbrink,2012,24.418604651162
2140630_skarmarbrink,2013,24.793388429752067
2140630_skarmarbrink,2014,19.315403422982
2140820_skanskvarn,2000,12.337662337662
2140820_skanskvarn,2001,15.105740181268
2140820_skanskvarn,2002,18.023255813953
2140820_skanskvarn,2003,15.846994535519
2140820_skanskvarn,2004,18.320610687022
2140820_skanskvarn,2005,17.303370786516
2140820_skanskvarn,2006,20.588235294117
2140820_skanskvarn,2007,17.721518987341
2140820_skanskvarn,2008,17.613636363636
2140820_skanskvarn,2009,12.437810945273
2140820_skanskvarn,2010,17.961165048543
2140820_skanskvarn,2011,12.820512820512
2140820_skanskvarn,2012,16.029411764705
2140820_skanskvarn,2013,16.73758865248227
2140820_skanskvarn,2014,15.266106442577
2140830_arsta_centrum,2000,15.873015873015
2140830_arsta_centrum,2001,13.0859375
2140830_arsta_centrum,2002,15.248226950354
2140830_arsta_centrum,2003,18.673647469458
2140830_arsta_centrum,2004,19.25566343042
2140830_arsta_centrum,2005,17.341040462427
2140830_arsta_centrum,2006,16.172506738544
2140830_arsta_centrum,2007,17.668269230769
2140830_arsta_centrum,2008,16.666666666666
2140830_arsta_centrum,2009,21.807909604519
2140830_arsta_centrum,2010,14.705882352941
2140830_arsta_centrum,2011,17.883597883597
2140830_arsta_centrum,2012,15.245737211634
2140830_arsta_centrum,2013,16.253716551040633
2140830_arsta_centrum,2014,15.809893307468
2140840_arsta_gard,2000,19.480519480519
2140840_arsta_gard,2001,19.402985074626
2140840_arsta_gard,2002,20.234604105571
2140840_arsta_gard,2003,16.022099447513
2140840_arsta_gard,2004,14.42542787286
2140840_arsta_gard,2005,14.0625
2140840_arsta_gard,2006,15.384615384615
2140840_arsta_gard,2007,15.412844036697
2140840_arsta_gard,2008,16.206896551724
2140840_arsta_gard,2009,19.301164725457
2140840_arsta_gard,2010,13.92
2140840_arsta_gard,2011,17.230769230769
2140840_arsta_gard,2012,16.767371601208
2140840_arsta_gard,2013,15.064562410329984
2140840_arsta_gard,2014,15.691868758915
2140850_valla_garde,2000,10.752688172043
2140850_valla_garde,2001,12.264150943396
2140850_valla_garde,2002,18.64406779661
2140850_valla_garde,2003,16.379310344827
2140850_valla_garde,2004,19.166666666666
2140850_valla_garde,2005,15.90909090909
2140850_valla_garde,2006,10.067114093959
2140850_valla_garde,2007,13.836477987421
2140850_valla_garde,2008,13.812154696132
2140850_valla_garde,2009,10.377358490566
2140850_valla_garde,2010,15.384615384615
2140850_valla_garde,2011,12.863070539419
2140850_valla_garde,2012,15.830115830115
2140850_valla_garde,2013,15.789473684210526
2140850_valla_garde,2014,15.107913669064
2150100_bjorkhagen,2000,13.682092555331
2150100_bjorkhagen,2001,13.099630996309
2150100_bjorkhagen,2002,12.852112676056
2150100_bjorkhagen,2003,14.125200642054
2150100_bjorkhagen,2004,15.582450832072
2150100_bjorkhagen,2005,14.772727272727
2150100_bjorkhagen,2006,13.3069828722
2150100_bjorkhagen,2007,13.473423980222
2150100_bjorkhagen,2008,13.396004700352
2150100_bjorkhagen,2009,14.161220043572
2150100_bjorkhagen,2010,14.495798319327
2150100_bjorkhagen,2011,13.650151668351
2150100_bjorkhagen,2012,12.367149758454
2150100_bjorkhagen,2013,13.177570093457943
2150100_bjorkhagen,2014,14.102564102564
2150200_enskededalen,2000,8.407079646017
2150200_enskededalen,2001,9.170305676855
2150200_enskededalen,2002,8.36820083682
2150200_enskededalen,2003,9.205020920502
2150200_enskededalen,2004,8.661417322834
2150200_enskededalen,2005,10.902255639097
2150200_enskededalen,2006,10.526315789473
2150200_enskededalen,2007,8.633093525179
