basomrade,year,unemployed_aged_20_64
2160640_lingvagen,2009,359
2160640_lingvagen,2010,356
2160720_vastra_larsboda,2000,101
2160720_vastra_larsboda,2001,94
2160720_vastra_larsboda,2002,98
2160720_vastra_larsboda,2003,113
2160720_vastra_larsboda,2004,122
2160720_vastra_larsboda,2005,111
2160720_vastra_larsboda,2006,105
2160720_vastra_larsboda,2007,93
2160720_vastra_larsboda,2008,96
2160720_vastra_larsboda,2009,182
2160720_vastra_larsboda,2010,184
2160760_ostra_larsboda,2000,17
2160760_ostra_larsboda,2001,20
2160760_ostra_larsboda,2002,12
2160760_ostra_larsboda,2003,12
2160760_ostra_larsboda,2004,22
2160760_ostra_larsboda,2005,18
2160760_ostra_larsboda,2006,16
2160760_ostra_larsboda,2007,10
2160760_ostra_larsboda,2008,16
2160760_ostra_larsboda,2009,18
2160760_ostra_larsboda,2010,18
2160820_bagarfruvagen,2000,431
2160820_bagarfruvagen,2001,413
2160820_bagarfruvagen,2002,437
2160820_bagarfruvagen,2003,453
2160820_bagarfruvagen,2004,425
2160820_bagarfruvagen,2005,454
2160820_bagarfruvagen,2006,430
2160820_bagarfruvagen,2007,371
2160820_bagarfruvagen,2008,401
2160820_bagarfruvagen,2009,454
2160820_bagarfruvagen,2010,415
2160830_vastra_skondal,2000,132
2160830_vastra_skondal,2001,116
2160830_vastra_skondal,2002,124
2160830_vastra_skondal,2003,127
2160830_vastra_skondal,2004,111
2160830_vastra_skondal,2005,119
2160830_vastra_skondal,2006,131
2160830_vastra_skondal,2007,128
2160830_vastra_skondal,2008,127
2160830_vastra_skondal,2009,130
2160830_vastra_skondal,2010,139
2160840_norra_skondal,2000,67
2160840_norra_skondal,2001,62
2160840_norra_skondal,2002,67
2160840_norra_skondal,2003,65
2160840_norra_skondal,2004,56
2160840_norra_skondal,2005,72
2160840_norra_skondal,2006,52
2160840_norra_skondal,2007,57
2160840_norra_skondal,2008,52
2160840_norra_skondal,2009,50
2160840_norra_skondal,2010,50
2160850_stora_skondal,2000,42
2160850_stora_skondal,2001,41
2160850_stora_skondal,2002,41
2160850_stora_skondal,2003,36
2160850_stora_skondal,2004,28
2160850_stora_skondal,2005,40
2160850_stora_skondal,2006,42
2160850_stora_skondal,2007,40
2160850_stora_skondal,2008,58
2160850_stora_skondal,2009,62
2160850_stora_skondal,2010,88
2160920_sodra_svedmyra,2000,296
2160920_sodra_svedmyra,2001,314
2160920_sodra_svedmyra,2002,328
2160920_sodra_svedmyra,2003,297
2160920_sodra_svedmyra,2004,329
2160920_sodra_svedmyra,2005,333
2160920_sodra_svedmyra,2006,347
2160920_sodra_svedmyra,2007,339
2160920_sodra_svedmyra,2008,340
2160920_sodra_svedmyra,2009,391
2160920_sodra_svedmyra,2010,361
2160930_norra_svedmyra,2000,58
2160930_norra_svedmyra,2001,61
2160930_norra_svedmyra,2002,63
2160930_norra_svedmyra,2003,64
2160930_norra_svedmyra,2004,60
2160930_norra_svedmyra,2005,63
2160930_norra_svedmyra,2006,56
2160930_norra_svedmyra,2007,56
2160930_norra_svedmyra,2008,51
2160930_norra_svedmyra,2009,52
2160930_norra_svedmyra,2010,58
2161020_norra_tallkrogen,2000,266
2161020_norra_tallkrogen,2001,241
2161020_norra_tallkrogen,2002,266
2161020_norra_tallkrogen,2003,288
2161020_norra_tallkrogen,2004,259
2161020_norra_tallkrogen,2005,266
2161020_norra_tallkrogen,2006,255
2161020_norra_tallkrogen,2007,250
2161020_norra_tallkrogen,2008,253
2161020_norra_tallkrogen,2009,292
2161020_norra_tallkrogen,2010,261
2161030_sodra_tallkrogen,2000,188
2161030_sodra_tallkrogen,2001,173
2161030_sodra_tallkrogen,2002,165
2161030_sodra_tallkrogen,2003,179
2161030_sodra_tallkrogen,2004,169
2161030_sodra_tallkrogen,2005,168
2161030_sodra_tallkrogen,2006,162
2161030_sodra_tallkrogen,2007,138
2161030_sodra_tallkrogen,2008,151
2161030_sodra_tallkrogen,2009,168
2161030_sodra_tallkrogen,2010,160
2170120_bredangs_alle,2000,1544
2170120_bredangs_alle,2001,1563
2170120_bredangs_alle,2002,1617
2170120_bredangs_alle,2003,1713
2170120_bredangs_alle,2004,1750
2170120_bredangs_alle,2005,1834
2170120_bredangs_alle,2006,1789
2170120_bredangs_alle,2007,1742
2170120_bredangs_alle,2008,1749
2170120_bredangs_alle,2009,1969
2170120_bredangs_alle,2010,1924
2170130_yttre_bredang,2000,137
2170130_yttre_bredang,2001,143
2170130_yttre_bredang,2002,157
2170130_yttre_bredang,2003,152
2170130_yttre_bredang,2004,162
2170130_yttre_bredang,2005,161
2170130_yttre_bredang,2006,158
2170130_yttre_bredang,2007,148
2170130_yttre_bredang,2008,156
2170130_yttre_bredang,2009,180
2170130_yttre_bredang,2010,170
2170220_satra_torg,2000,960
2170220_satra_torg,2001,995
2170220_satra_torg,2002,972
2170220_satra_torg,2003,972
2170220_satra_torg,2004,979
2170220_satra_torg,2005,981
2170220_satra_torg,2006,1015
2170220_satra_torg,2007,998
2170220_satra_torg,2008,1032
2170220_satra_torg,2009,1159
2170220_satra_torg,2010,1187
2170230_norra_satra,2000,134
2170230_norra_satra,2001,134
2170230_norra_satra,2002,123
2170230_norra_satra,2003,141
2170230_norra_satra,2004,132
2170230_norra_satra,2005,140
2170230_norra_satra,2006,129
2170230_norra_satra,2007,140
2170230_norra_satra,2008,140
2170230_norra_satra,2009,162
2170230_norra_satra,2010,149
2170310_skarholmens_centrum,2000,253
2170310_skarholmens_centrum,2001,238
2170310_skarholmens_centrum,2002,231
2170310_skarholmens_centrum,2003,243
2170310_skarholmens_centrum,2004,237
2170310_skarholmens_centrum,2005,237
2170310_skarholmens_centrum,2006,246
2170310_skarholmens_centrum,2007,228
2170310_skarholmens_centrum,2008,219
2170310_skarholmens_centrum,2009,240
2170310_skarholmens_centrum,2010,245
2170321_skarholmens_gard,2000,61
2170321_skarholmens_gard,2001,61
2170321_skarholmens_gard,2002,64
2170321_skarholmens_gard,2003,61
2170321_skarholmens_gard,2004,66
2170321_skarholmens_gard,2005,79
2170321_skarholmens_gard,2006,76
2170321_skarholmens_gard,2007,69
2170321_skarholmens_gard,2008,76
2170321_skarholmens_gard,2009,95
2170321_skarholmens_gard,2010,109
2170322_mellersta_skarholmen,2000,1247
2170322_mellersta_skarholmen,2001,1219
2170322_mellersta_skarholmen,2002,1275
2170322_mellersta_skarholmen,2003,1300
2170322_mellersta_skarholmen,2004,1332
2170322_mellersta_skarholmen,2005,1385
2170322_mellersta_skarholmen,2006,1442
2170322_mellersta_skarholmen,2007,1388
2170322_mellersta_skarholmen,2008,1409
2170322_mellersta_skarholmen,2009,1546
2170322_mellersta_skarholmen,2010,1535
2170330_sodra_skarholmen,2000,105
2170330_sodra_skarholmen,2001,99
2170330_sodra_skarholmen,2002,98
2170330_sodra_skarholmen,2003,112
2170330_sodra_skarholmen,2004,122
2170330_sodra_skarholmen,2005,135
2170330_sodra_skarholmen,2006,157
2170330_sodra_skarholmen,2007,140
2170330_sodra_skarholmen,2008,144
2170330_sodra_skarholmen,2009,154
2170330_sodra_skarholmen,2010,166
2170420_ostra_varberg,2000,1383
2170420_ostra_varberg,2001,1323
2170420_ostra_varberg,2002,1377
2170420_ostra_varberg,2003,1362
2170420_ostra_varberg,2004,1440
2170420_ostra_varberg,2005,1475
2170420_ostra_varberg,2006,1462
2170420_ostra_varberg,2007,1488
2170420_ostra_varberg,2008,1551
2170420_ostra_varberg,2009,1742
2170420_ostra_varberg,2010,1729
2170430_vastra_varberg,2000,211
2170430_vastra_varberg,2001,192
2170430_vastra_varberg,2002,181
2170430_vastra_varberg,2003,191
2170430_vastra_varberg,2004,182
2170430_vastra_varberg,2005,198
2170430_vastra_varberg,2006,166
2170430_vastra_varberg,2007,154
2170430_vastra_varberg,2008,174
2170430_vastra_varberg,2009,199
2170430_vastra_varberg,2010,205
2210120_norra_abrahamsberg,2000,242
2210120_norra_abrahamsberg,2001,235
2210120_norra_abrahamsberg,2002,257
2210120_norra_abrahamsberg,2003,274
2210120_norra_abrahamsberg,2004,260
2210120_norra_abrahamsberg,2005,272
2210120_norra_abrahamsberg,2006,252
2210120_norra_abrahamsberg,2007,250
2210120_norra_abrahamsberg,2008,240
2210120_norra_abrahamsberg,2009,249
2210120_norra_abrahamsberg,2010,244
2210130_sodra_abrahamsberg,2000,124
2210130_sodra_abrahamsberg,2001,132
2210130_sodra_abrahamsberg,2002,129
2210130_sodra_abrahamsberg,2003,152
2210130_sodra_abrahamsberg,2004,158
2210130_sodra_abrahamsberg,2005,143
2210130_sodra_abrahamsberg,2006,121
2210130_sodra_abrahamsberg,2007,116
2210130_sodra_abrahamsberg,2008,125
2210130_sodra_abrahamsberg,2009,157
2210130_sodra_abrahamsberg,2010,152
2210200_beckomberga,2000,327
2210200_beckomberga,2001,317
2210200_beckomberga,2002,294
2210200_beckomberga,2003,361
2210200_beckomberga,2004,360
2210200_beckomberga,2005,385
2210200_beckomberga,2006,357
2210200_beckomberga,2007,365
2210200_beckomberga,2008,374
2210200_beckomberga,2009,384
2210200_beckomberga,2010,397
2210300_blackeberg,2000,960
2210300_blackeberg,2001,930
2210300_blackeberg,2002,1069
2210300_blackeberg,2003,1046
2210300_blackeberg,2004,1116
2210300_blackeberg,2005,1172
2210300_blackeberg,2006,1202
2210300_blackeberg,2007,1227
2210300_blackeberg,2008,1227
2210300_blackeberg,2009,1367
2210300_blackeberg,2010,1293
2210400_bromma_kyrka,2000,177
2210400_bromma_kyrka,2001,194
2210400_bromma_kyrka,2002,209
2210400_bromma_kyrka,2003,206
2210400_bromma_kyrka,2004,211
2210400_bromma_kyrka,2005,201
2210400_bromma_kyrka,2006,189
2210400_bromma_kyrka,2007,186
2210400_bromma_kyrka,2008,173
2210400_bromma_kyrka,2009,195
2210400_bromma_kyrka,2010,204
2210500_ballsta,2000,82
2210500_ballsta,2001,95
2210500_ballsta,2002,106
2210500_ballsta,2003,106
2210500_ballsta,2004,93
2210500_ballsta,2005,85
2210500_ballsta,2006,73
2210500_ballsta,2007,74
2210500_ballsta,2008,70
2210500_ballsta,2009,96
2210500_ballsta,2010,84
2210600_eneby,2000,49
2210600_eneby,2001,45
2210600_eneby,2002,48
2210600_eneby,2003,44
2210600_eneby,2004,50
2210600_eneby,2005,38
2210600_eneby,2006,37
2210600_eneby,2007,28
2210600_eneby,2008,47
2210600_eneby,2009,48
2210600_eneby,2010,44
2210700_mariehall,2000,178
2210700_mariehall,2001,167
2210700_mariehall,2002,186
2210700_mariehall,2003,211
2210700_mariehall,2004,225
2210700_mariehall,2005,251
2210700_mariehall,2006,251
2210700_mariehall,2007,247
2210700_mariehall,2008,254
2210700_mariehall,2009,297
2210700_mariehall,2010,272
2210830_runstensplan,2000,161
2210830_runstensplan,2001,150
2210830_runstensplan,2002,150
2210830_runstensplan,2003,163
2210830_runstensplan,2004,164
2210830_runstensplan,2005,156
2210830_runstensplan,2006,124
2210830_runstensplan,2007,119
2210830_runstensplan,2008,130
2210830_runstensplan,2009,157
2210830_runstensplan,2010,148
2210840_angbylunden,2000,113
2210840_angbylunden,2001,109
2210840_angbylunden,2002,114
2210840_angbylunden,2003,105
2210840_angbylunden,2004,98
2210840_angbylunden,2005,123
2210840_angbylunden,2006,112
2210840_angbylunden,2007,107
2210840_angbylunden,2008,98
2210840_angbylunden,2009,116
2210840_angbylunden,2010,115
2210850_attehagen,2000,80
2210850_attehagen,2001,74
2210850_attehagen,2002,74
2210850_attehagen,2003,80
2210850_attehagen,2004,76
2210850_attehagen,2005,68
2210850_attehagen,2006,69
2210850_attehagen,2007,71
2210850_attehagen,2008,73
2210850_attehagen,2009,77
2210850_attehagen,2010,84
2210860_akeshovsbadet,2000,127
2210860_akeshovsbadet,2001,126
2210860_akeshovsbadet,2002,120
2210860_akeshovsbadet,2003,131
2210860_akeshovsbadet,2004,120
2210860_akeshovsbadet,2005,143
2210860_akeshovsbadet,2006,123
2210860_akeshovsbadet,2007,119
2210860_akeshovsbadet,2008,130
2210860_akeshovsbadet,2009,152
2210860_akeshovsbadet,2010,141
2210920_sodra_riksby,2000,458
2210920_sodra_riksby,2001,469
2210920_sodra_riksby,2002,484
2210920_sodra_riksby,2003,550
2210920_sodra_riksby,2004,531
2210920_sodra_riksby,2005,539
2210920_sodra_riksby,2006,482
2210920_sodra_riksby,2007,463
2210920_sodra_riksby,2008,468
2210920_sodra_riksby,2009,521
2210920_sodra_riksby,2010,479
2211121_farjestadsvagen_v,2000,59
2211121_farjestadsvagen_v,2001,71
2211121_farjestadsvagen_v,2002,75
2211121_farjestadsvagen_v,2003,83
2211121_farjestadsvagen_v,2004,77
2211121_farjestadsvagen_v,2005,87
2211121_farjestadsvagen_v,2006,78
2211121_farjestadsvagen_v,2007,74
2211121_farjestadsvagen_v,2008,78
2211121_farjestadsvagen_v,2009,81
2211121_farjestadsvagen_v,2010,74
2211130_angbyhojden,2000,55
2211130_angbyhojden,2001,56
2211130_angbyhojden,2002,64
2211130_angbyhojden,2003,64
2211130_angbyhojden,2004,42
2211130_angbyhojden,2005,49
2211130_angbyhojden,2006,45
2211130_angbyhojden,2007,46
2211130_angbyhojden,2008,41
2211130_angbyhojden,2009,51
2211130_angbyhojden,2010,38
2211220_johannesfred,2000,318
2211220_johannesfred,2001,294
2211220_johannesfred,2002,308
2211220_johannesfred,2003,337
2211220_johannesfred,2004,345
2211220_johannesfred,2005,367
2211220_johannesfred,2006,343
2211220_johannesfred,2007,321
2211220_johannesfred,2008,308
2211220_johannesfred,2009,383
2211220_johannesfred,2010,370
2211300_akeshov,2000,124
2211300_akeshov,2001,117
2211300_akeshov,2002,125
2211300_akeshov,2003,129
2211300_akeshov,2004,133
2211300_akeshov,2005,137
2211300_akeshov,2006,142
2211300_akeshov,2007,136
2211300_akeshov,2008,132
2211300_akeshov,2009,152
2211300_akeshov,2010,152
2211420_ostra_akeslund,2000,322
2211420_ostra_akeslund,2001,328
2211420_ostra_akeslund,2002,342
2211420_ostra_akeslund,2003,344
2211420_ostra_akeslund,2004,331
2211420_ostra_akeslund,2005,333
2211420_ostra_akeslund,2006,308
2211420_ostra_akeslund,2007,297
2211420_ostra_akeslund,2008,287
2211420_ostra_akeslund,2009,339
2211420_ostra_akeslund,2010,324
2211460_vastra_akeslund,2000,84
2211460_vastra_akeslund,2001,85
2211460_vastra_akeslund,2002,80
2211460_vastra_akeslund,2003,82
2211460_vastra_akeslund,2004,89
2211460_vastra_akeslund,2005,84
2211460_vastra_akeslund,2006,84
2211460_vastra_akeslund,2007,86
2211460_vastra_akeslund,2008,87
2211460_vastra_akeslund,2009,91
2211460_vastra_akeslund,2010,110
2220100_alvik,2000,110
2220100_alvik,2001,102
2220100_alvik,2002,114
2220100_alvik,2003,131
2220100_alvik,2004,115
2220100_alvik,2005,125
2220100_alvik,2006,110
2220100_alvik,2007,99
2220100_alvik,2008,95
2220100_alvik,2009,105
2220100_alvik,2010,102
2220200_hoglandet,2000,136
2220200_hoglandet,2001,145
2220200_hoglandet,2002,150
2220200_hoglandet,2003,155
2220200_hoglandet,2004,128
2220200_hoglandet,2005,146
2220200_hoglandet,2006,131
2220200_hoglandet,2007,127
2220200_hoglandet,2008,134
2220200_hoglandet,2009,155
2220200_hoglandet,2010,133
2220300_nockeby,2000,262
2220300_nockeby,2001,263
2220300_nockeby,2002,278
2220300_nockeby,2003,294
2220300_nockeby,2004,267
2220300_nockeby,2005,269
2220300_nockeby,2006,245
2220300_nockeby,2007,241
2220300_nockeby,2008,243
2220300_nockeby,2009,264
2220300_nockeby,2010,236
2220400_nockebyhov,2000,197
2220400_nockebyhov,2001,206
2220400_nockebyhov,2002,227
2220400_nockebyhov,2003,237
2220400_nockebyhov,2004,231
2220400_nockebyhov,2005,248
2220400_nockebyhov,2006,200
2220400_nockebyhov,2007,203
2220400_nockebyhov,2008,207
2220400_nockebyhov,2009,329
2220400_nockebyhov,2010,299
2220500_olovslund,2000,20
2220500_olovslund,2001,35
2220500_olovslund,2002,39
2220500_olovslund,2003,36
2220500_olovslund,2004,28
2220500_olovslund,2005,28
2220500_olovslund,2006,27
2220500_olovslund,2007,21
2220500_olovslund,2008,29
2220500_olovslund,2009,37
2220500_olovslund,2010,34
2220600_smedslatten,2000,224
2220600_smedslatten,2001,216
2220600_smedslatten,2002,258
2220600_smedslatten,2003,260
2220600_smedslatten,2004,246
2220600_smedslatten,2005,241
2220600_smedslatten,2006,196
2220600_smedslatten,2007,207
2220600_smedslatten,2008,226
2220600_smedslatten,2009,237
2220600_smedslatten,2010,204
2220700_stora_mossen,2000,151
2220700_stora_mossen,2001,140
2220700_stora_mossen,2002,127
2220700_stora_mossen,2003,127
2220700_stora_mossen,2004,122
2220700_stora_mossen,2005,137
2220700_stora_mossen,2006,117
2220700_stora_mossen,2007,101
2220700_stora_mossen,2008,101
2220700_stora_mossen,2009,106
2220700_stora_mossen,2010,109
2220820_sodra_traneberg,2000,431
2220820_sodra_traneberg,2001,455
2220820_sodra_traneberg,2002,518
2220820_sodra_traneberg,2003,553
2220820_sodra_traneberg,2004,539
2220820_sodra_traneberg,2005,492
2220820_sodra_traneberg,2006,460
2220820_sodra_traneberg,2007,425
2220820_sodra_traneberg,2008,453
2220820_sodra_traneberg,2009,485
2220820_sodra_traneberg,2010,413
2220830_norra_traneberg,2000,229
2220830_norra_traneberg,2001,205
2220830_norra_traneberg,2002,200
2220830_norra_traneberg,2003,254
2220830_norra_traneberg,2004,258
2220830_norra_traneberg,2005,271
2220830_norra_traneberg,2006,255
2220830_norra_traneberg,2007,228
2220830_norra_traneberg,2008,247
2220830_norra_traneberg,2009,258
2220830_norra_traneberg,2010,220
2220840_minneberg,2000,173
2220840_minneberg,2001,147
2220840_minneberg,2002,157
2220840_minneberg,2003,157
2220840_minneberg,2004,145
2220840_minneberg,2005,148
2220840_minneberg,2006,136
2220840_minneberg,2007,134
2220840_minneberg,2008,141
2220840_minneberg,2009,157
2220840_minneberg,2010,133
2220900_ulvsunda,2000,277
2220900_ulvsunda,2001,273
2220900_ulvsunda,2002,299
2220900_ulvsunda,2003,290
2220900_ulvsunda,2004,299
2220900_ulvsunda,2005,318
2220900_ulvsunda,2006,267
2220900_ulvsunda,2007,268
2220900_ulvsunda,2008,275
2220900_ulvsunda,2009,280
2220900_ulvsunda,2010,259
2221000_alsten,2000,287
2221000_alsten,2001,296
2221000_alsten,2002,306
2221000_alsten,2003,306
2221000_alsten,2004,285
2221000_alsten,2005,287
2221000_alsten,2006,277
2221000_alsten,2007,251
2221000_alsten,2008,238
2221000_alsten,2009,272
2221000_alsten,2010,263
2221100_appelviken,2000,196
2221100_appelviken,2001,203
2221100_appelviken,2002,205
2221100_appelviken,2003,211
2221100_appelviken,2004,210
2221100_appelviken,2005,185
2221100_appelviken,2006,164
2221100_appelviken,2007,154
2221100_appelviken,2008,144
2221100_appelviken,2009,159
2221100_appelviken,2010,151
2230100_grimsta,2000,537
2230100_grimsta,2001,573
2230100_grimsta,2002,622
2230100_grimsta,2003,662
2230100_grimsta,2004,729
2230100_grimsta,2005,763
2230100_grimsta,2006,792
2230100_grimsta,2007,790
2230100_grimsta,2008,802
2230100_grimsta,2009,884
2230100_grimsta,2010,906
2230200_kalvesta,2000,400
2230200_kalvesta,2001,393
2230200_kalvesta,2002,350
2230200_kalvesta,2003,376
2230200_kalvesta,2004,381
2230200_kalvesta,2005,389
2230200_kalvesta,2006,345
2230200_kalvesta,2007,307
2230200_kalvesta,2008,308
2230200_kalvesta,2009,337
2230200_kalvesta,2010,341
2230300_nalsta,2000,406
2230300_nalsta,2001,392
2230300_nalsta,2002,392
2230300_nalsta,2003,407
2230300_nalsta,2004,393
2230300_nalsta,2005,392
2230300_nalsta,2006,405
2230300_nalsta,2007,380
2230300_nalsta,2008,396
2230300_nalsta,2009,440
2230300_nalsta,2010,393
2230420_vastra_racksta,2000,369
2230420_vastra_racksta,2001,364
2230420_vastra_racksta,2002,409
2230420_vastra_racksta,2003,420
2230420_vastra_racksta,2004,443
2230420_vastra_racksta,2005,440
2230420_vastra_racksta,2006,410
2230420_vastra_racksta,2007,398
2230420_vastra_racksta,2008,436
2230420_vastra_racksta,2009,541
2230420_vastra_racksta,2010,542
2230430_ostra_racksta,2000,56
2230430_ostra_racksta,2001,58
2230430_ostra_racksta,2002,58
2230430_ostra_racksta,2003,73
2230430_ostra_racksta,2004,65
2230430_ostra_racksta,2005,72
2230430_ostra_racksta,2006,82
2230430_ostra_racksta,2007,77
2230430_ostra_racksta,2008,81
2230430_ostra_racksta,2009,79
2230430_ostra_racksta,2010,65
2230440_racksta_sjukhus,2000,167
2230440_racksta_sjukhus,2001,169
2230440_racksta_sjukhus,2002,165
2230440_racksta_sjukhus,2003,165
2230440_racksta_sjukhus,2004,183
2230440_racksta_sjukhus,2005,195
2230440_racksta_sjukhus,2006,217
2230440_racksta_sjukhus,2007,245
2230440_racksta_sjukhus,2008,250
2230440_racksta_sjukhus,2009,290
2230440_racksta_sjukhus,2010,287
2230520_norra_vinsta,2000,280
2230520_norra_vinsta,2001,279
2230520_norra_vinsta,2002,283
2230520_norra_vinsta,2003,303
2230520_norra_vinsta,2004,321
2230520_norra_vinsta,2005,322
2230520_norra_vinsta,2006,320
2230520_norra_vinsta,2007,295
2230520_norra_vinsta,2008,287
2230520_norra_vinsta,2009,319
2230520_norra_vinsta,2010,324
2230560_sodra_vinsta,2000,11
2230560_sodra_vinsta,2001,22
2230560_sodra_vinsta,2002,20
2230560_sodra_vinsta,2003,52
2230560_sodra_vinsta,2004,77
2230560_sodra_vinsta,2005,84
2230560_sodra_vinsta,2006,96
2230560_sodra_vinsta,2007,104
2230560_sodra_vinsta,2008,122
2230560_sodra_vinsta,2009,139
2230560_sodra_vinsta,2010,140
2230610_vallingby_centrum,2000,51
2230610_vallingby_centrum,2001,55
2230610_vallingby_centrum,2002,55
2230610_vallingby_centrum,2003,63
2230610_vallingby_centrum,2004,60
2230610_vallingby_centrum,2005,67
2230610_vallingby_centrum,2006,66
2230610_vallingby_centrum,2007,62
