basomrade,year,immigration_employed_aged_20_64
1230162_gustav_adolfskyrkan_o,2006,150
1230162_gustav_adolfskyrkan_o,2007,181
1230162_gustav_adolfskyrkan_o,2008,161
1230162_gustav_adolfskyrkan_o,2009,166
1230162_gustav_adolfskyrkan_o,2010,159
1230162_gustav_adolfskyrkan_o,2011,145
1230162_gustav_adolfskyrkan_o,2012,160
1230162_gustav_adolfskyrkan_o,2013,201
1230162_gustav_adolfskyrkan_o,2014,154
1230210_djurgardsstaden,2000,14
1230210_djurgardsstaden,2001,31
1230210_djurgardsstaden,2002,26
1230210_djurgardsstaden,2003,20
1230210_djurgardsstaden,2004,29
1230210_djurgardsstaden,2005,33
1230210_djurgardsstaden,2006,20
1230210_djurgardsstaden,2007,26
1230210_djurgardsstaden,2008,18
1230210_djurgardsstaden,2009,19
1230210_djurgardsstaden,2010,22
1230210_djurgardsstaden,2011,26
1230210_djurgardsstaden,2012,22
1230210_djurgardsstaden,2013,22
1230210_djurgardsstaden,2014,19
1230220_sodra_djurgarden,2000,14
1230220_sodra_djurgarden,2001,25
1230220_sodra_djurgarden,2002,22
1230220_sodra_djurgarden,2003,9
1230220_sodra_djurgarden,2004,16
1230220_sodra_djurgarden,2005,12
1230220_sodra_djurgarden,2006,10
1230220_sodra_djurgarden,2007,23
1230220_sodra_djurgarden,2008,12
1230220_sodra_djurgarden,2009,19
1230220_sodra_djurgarden,2010,7
1230220_sodra_djurgarden,2011,17
1230220_sodra_djurgarden,2012,16
1230220_sodra_djurgarden,2013,11
1230220_sodra_djurgarden,2014,12
1230300_hastgardet,2000,89
1230300_hastgardet,2001,120
1230300_hastgardet,2002,117
1230300_hastgardet,2003,119
1230300_hastgardet,2004,114
1230300_hastgardet,2005,103
1230300_hastgardet,2006,110
1230300_hastgardet,2007,169
1230300_hastgardet,2008,247
1230300_hastgardet,2009,160
1230300_hastgardet,2010,123
1230300_hastgardet,2011,128
1230300_hastgardet,2012,107
1230300_hastgardet,2013,130
1230300_hastgardet,2014,130
1230310_olaus_petri_kyrka,2000,248
1230310_olaus_petri_kyrka,2001,322
1230310_olaus_petri_kyrka,2002,263
1230310_olaus_petri_kyrka,2003,314
1230310_olaus_petri_kyrka,2004,286
1230310_olaus_petri_kyrka,2005,341
1230310_olaus_petri_kyrka,2006,361
1230310_olaus_petri_kyrka,2007,376
1230310_olaus_petri_kyrka,2008,328
1230310_olaus_petri_kyrka,2009,326
1230310_olaus_petri_kyrka,2010,364
1230310_olaus_petri_kyrka,2011,330
1230310_olaus_petri_kyrka,2012,341
1230310_olaus_petri_kyrka,2013,294
1230310_olaus_petri_kyrka,2014,368
1230320_tessinparken,2000,330
1230320_tessinparken,2001,308
1230320_tessinparken,2002,293
1230320_tessinparken,2003,314
1230320_tessinparken,2004,343
1230320_tessinparken,2005,313
1230320_tessinparken,2006,338
1230320_tessinparken,2007,334
1230320_tessinparken,2008,354
1230320_tessinparken,2009,318
1230320_tessinparken,2010,320
1230320_tessinparken,2011,342
1230320_tessinparken,2012,356
1230320_tessinparken,2013,339
1230320_tessinparken,2014,369
1230330_smedsbacken,2000,533
1230330_smedsbacken,2001,576
1230330_smedsbacken,2002,483
1230330_smedsbacken,2003,567
1230330_smedsbacken,2004,541
1230330_smedsbacken,2005,520
1230330_smedsbacken,2006,599
1230330_smedsbacken,2007,666
1230330_smedsbacken,2008,546
1230330_smedsbacken,2009,623
1230330_smedsbacken,2010,625
1230330_smedsbacken,2011,581
1230330_smedsbacken,2012,646
1230330_smedsbacken,2013,630
1230330_smedsbacken,2014,691
1230350_kampementsbacken,2000,110
1230350_kampementsbacken,2001,102
1230350_kampementsbacken,2002,109
1230350_kampementsbacken,2003,95
1230350_kampementsbacken,2004,102
1230350_kampementsbacken,2005,102
1230350_kampementsbacken,2006,138
1230350_kampementsbacken,2007,214
1230350_kampementsbacken,2008,131
1230350_kampementsbacken,2009,154
1230350_kampementsbacken,2010,146
1230350_kampementsbacken,2011,168
1230350_kampementsbacken,2012,168
1230350_kampementsbacken,2013,158
1230350_kampementsbacken,2014,173
1230360_oregrundsgatan,2000,212
1230360_oregrundsgatan,2001,192
1230360_oregrundsgatan,2002,177
1230360_oregrundsgatan,2003,168
1230360_oregrundsgatan,2004,243
1230360_oregrundsgatan,2005,271
1230360_oregrundsgatan,2006,216
1230360_oregrundsgatan,2007,262
1230360_oregrundsgatan,2008,233
1230360_oregrundsgatan,2009,255
1230360_oregrundsgatan,2010,313
1230360_oregrundsgatan,2011,245
1230360_oregrundsgatan,2012,280
1230360_oregrundsgatan,2013,271
1230360_oregrundsgatan,2014,291
1230390_ladugardsgardet,2000,8
1230390_ladugardsgardet,2001,8
1230390_ladugardsgardet,2002,8
1230390_ladugardsgardet,2003,8
1230390_ladugardsgardet,2004,10
1230390_ladugardsgardet,2005,11
1230390_ladugardsgardet,2006,3
1230390_ladugardsgardet,2007,7
1230390_ladugardsgardet,2008,12
1230390_ladugardsgardet,2009,3
1230390_ladugardsgardet,2010,9
1230390_ladugardsgardet,2011,6
1230390_ladugardsgardet,2012,6
1230390_ladugardsgardet,2013,4
1230390_ladugardsgardet,2014,5
1310100_stadshuset,2000,3
1310100_stadshuset,2001,0
1310100_stadshuset,2002,0
1310100_stadshuset,2003,6
1310100_stadshuset,2004,3
1310100_stadshuset,2005,4
1310100_stadshuset,2006,0
1310100_stadshuset,2007,3
1310100_stadshuset,2008,0
1310100_stadshuset,2009,3
1310100_stadshuset,2010,1
1310100_stadshuset,2011,0
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,3
1310110_eira,2000,180
1310110_eira,2001,197
1310110_eira,2002,158
1310110_eira,2003,192
1310110_eira,2004,181
1310110_eira,2005,171
1310110_eira,2006,219
1310110_eira,2007,151
1310110_eira,2008,199
1310110_eira,2009,163
1310110_eira,2010,153
1310110_eira,2011,177
1310110_eira,2012,184
1310110_eira,2013,163
1310110_eira,2014,168
1310120_kungsklippan,2000,314
1310120_kungsklippan,2001,381
1310120_kungsklippan,2002,383
1310120_kungsklippan,2003,364
1310120_kungsklippan,2004,394
1310120_kungsklippan,2005,406
1310120_kungsklippan,2006,373
1310120_kungsklippan,2007,405
1310120_kungsklippan,2008,373
1310120_kungsklippan,2009,383
1310120_kungsklippan,2010,423
1310120_kungsklippan,2011,447
1310120_kungsklippan,2012,386
1310120_kungsklippan,2013,434
1310120_kungsklippan,2014,423
1310130_kungsbroplan,2000,84
1310130_kungsbroplan,2001,153
1310130_kungsbroplan,2002,102
1310130_kungsbroplan,2003,147
1310130_kungsbroplan,2004,141
1310130_kungsbroplan,2005,108
1310130_kungsbroplan,2006,156
1310130_kungsbroplan,2007,160
1310130_kungsbroplan,2008,130
1310130_kungsbroplan,2009,188
1310130_kungsbroplan,2010,156
1310130_kungsbroplan,2011,133
1310130_kungsbroplan,2012,199
1310130_kungsbroplan,2013,145
1310130_kungsbroplan,2014,159
1310140_tekniska_namndhuset,2000,18
1310140_tekniska_namndhuset,2001,10
1310140_tekniska_namndhuset,2002,17
1310140_tekniska_namndhuset,2003,13
1310140_tekniska_namndhuset,2004,15
1310140_tekniska_namndhuset,2005,8
1310140_tekniska_namndhuset,2006,14
1310140_tekniska_namndhuset,2007,17
1310140_tekniska_namndhuset,2008,17
1310140_tekniska_namndhuset,2009,17
1310140_tekniska_namndhuset,2010,18
1310140_tekniska_namndhuset,2011,37
1310140_tekniska_namndhuset,2012,24
1310140_tekniska_namndhuset,2013,28
1310140_tekniska_namndhuset,2014,22
1310150_landstingshuset,2000,156
1310150_landstingshuset,2001,194
1310150_landstingshuset,2002,168
1310150_landstingshuset,2003,168
1310150_landstingshuset,2004,187
1310150_landstingshuset,2005,187
1310150_landstingshuset,2006,178
1310150_landstingshuset,2007,181
1310150_landstingshuset,2008,189
1310150_landstingshuset,2009,222
1310150_landstingshuset,2010,167
1310150_landstingshuset,2011,173
1310150_landstingshuset,2012,171
1310150_landstingshuset,2013,220
1310150_landstingshuset,2014,211
1310160_pontonjarparken,2000,301
1310160_pontonjarparken,2001,274
1310160_pontonjarparken,2002,242
1310160_pontonjarparken,2003,279
1310160_pontonjarparken,2004,273
1310160_pontonjarparken,2005,317
1310160_pontonjarparken,2006,229
1310160_pontonjarparken,2007,310
1310160_pontonjarparken,2008,252
1310160_pontonjarparken,2009,292
1310160_pontonjarparken,2010,300
1310160_pontonjarparken,2011,268
1310160_pontonjarparken,2012,269
1310160_pontonjarparken,2013,280
1310160_pontonjarparken,2014,286
1310170_s_t_eriks_sjukhus,2000,89
1310170_s_t_eriks_sjukhus,2001,79
1310170_s_t_eriks_sjukhus,2002,106
1310170_s_t_eriks_sjukhus,2003,101
1310170_s_t_eriks_sjukhus,2004,132
1310170_s_t_eriks_sjukhus,2005,80
1310170_s_t_eriks_sjukhus,2006,110
1310170_s_t_eriks_sjukhus,2007,86
1310170_s_t_eriks_sjukhus,2008,94
1310170_s_t_eriks_sjukhus,2009,127
1310170_s_t_eriks_sjukhus,2010,95
1310170_s_t_eriks_sjukhus,2011,65
1310170_s_t_eriks_sjukhus,2012,96
1310170_s_t_eriks_sjukhus,2013,100
1310170_s_t_eriks_sjukhus,2014,84
1310180_wargentinsgatan,2000,238
1310180_wargentinsgatan,2001,260
1310180_wargentinsgatan,2002,246
1310180_wargentinsgatan,2003,282
1310180_wargentinsgatan,2004,256
1310180_wargentinsgatan,2005,241
1310180_wargentinsgatan,2006,272
1310180_wargentinsgatan,2007,318
1310180_wargentinsgatan,2008,281
1310180_wargentinsgatan,2009,313
1310180_wargentinsgatan,2010,305
1310180_wargentinsgatan,2011,267
1310180_wargentinsgatan,2012,283
1310180_wargentinsgatan,2013,268
1310180_wargentinsgatan,2014,294
1310190_kronoberg,2000,120
1310190_kronoberg,2001,158
1310190_kronoberg,2002,134
1310190_kronoberg,2003,165
1310190_kronoberg,2004,190
1310190_kronoberg,2005,195
1310190_kronoberg,2006,192
1310190_kronoberg,2007,171
1310190_kronoberg,2008,148
1310190_kronoberg,2009,186
1310190_kronoberg,2010,200
1310190_kronoberg,2011,216
1310190_kronoberg,2012,183
1310190_kronoberg,2013,177
1310190_kronoberg,2014,176
1320110_karlsvik,2000,189
1320110_karlsvik,2001,215
1320110_karlsvik,2002,187
1320110_karlsvik,2003,232
1320110_karlsvik,2004,214
1320110_karlsvik,2005,213
1320110_karlsvik,2006,234
1320110_karlsvik,2007,200
1320110_karlsvik,2008,196
1320110_karlsvik,2009,223
1320110_karlsvik,2010,226
1320110_karlsvik,2011,186
1320110_karlsvik,2012,191
1320110_karlsvik,2013,231
1320110_karlsvik,2014,222
1320120_hemmet,2000,80
1320120_hemmet,2001,131
1320120_hemmet,2002,108
1320120_hemmet,2003,117
1320120_hemmet,2004,116
1320120_hemmet,2005,111
1320120_hemmet,2006,211
1320120_hemmet,2007,172
1320120_hemmet,2008,117
1320120_hemmet,2009,119
1320120_hemmet,2010,162
1320120_hemmet,2011,141
1320120_hemmet,2012,146
1320120_hemmet,2013,143
1320120_hemmet,2014,147
1320130_fridhemsplan,2000,48
1320130_fridhemsplan,2001,81
1320130_fridhemsplan,2002,165
1320130_fridhemsplan,2003,102
1320130_fridhemsplan,2004,108
1320130_fridhemsplan,2005,107
1320130_fridhemsplan,2006,86
1320130_fridhemsplan,2007,74
1320130_fridhemsplan,2008,89
1320130_fridhemsplan,2009,100
1320130_fridhemsplan,2010,63
1320130_fridhemsplan,2011,82
1320130_fridhemsplan,2012,67
1320130_fridhemsplan,2013,80
1320130_fridhemsplan,2014,72
1320140_s_t_eriksgatan,2000,454
1320140_s_t_eriksgatan,2001,412
1320140_s_t_eriksgatan,2002,488
1320140_s_t_eriksgatan,2003,447
1320140_s_t_eriksgatan,2004,501
1320140_s_t_eriksgatan,2005,477
1320140_s_t_eriksgatan,2006,554
1320140_s_t_eriksgatan,2007,490
1320140_s_t_eriksgatan,2008,493
1320140_s_t_eriksgatan,2009,470
1320140_s_t_eriksgatan,2010,538
1320140_s_t_eriksgatan,2011,473
1320140_s_t_eriksgatan,2012,494
1320140_s_t_eriksgatan,2013,529
1320140_s_t_eriksgatan,2014,528
1320150_alstromergatan,2000,576
1320150_alstromergatan,2001,664
1320150_alstromergatan,2002,618
1320150_alstromergatan,2003,647
1320150_alstromergatan,2004,654
1320150_alstromergatan,2005,680
1320150_alstromergatan,2006,660
1320150_alstromergatan,2007,683
1320150_alstromergatan,2008,594
1320150_alstromergatan,2009,624
1320150_alstromergatan,2010,719
1320150_alstromergatan,2011,616
1320150_alstromergatan,2012,716
1320150_alstromergatan,2013,685
1320150_alstromergatan,2014,704
1320210_ralambshov,2000,23
1320210_ralambshov,2001,40
1320210_ralambshov,2002,48
1320210_ralambshov,2003,51
1320210_ralambshov,2004,59
1320210_ralambshov,2005,43
1320210_ralambshov,2006,59
1320210_ralambshov,2007,58
1320210_ralambshov,2008,88
1320210_ralambshov,2009,259
1320210_ralambshov,2010,77
1320210_ralambshov,2011,77
1320210_ralambshov,2012,89
1320210_ralambshov,2013,88
1320210_ralambshov,2014,131
1320220_svedbergsplan,2000,67
1320220_svedbergsplan,2001,82
1320220_svedbergsplan,2002,80
1320220_svedbergsplan,2003,81
1320220_svedbergsplan,2004,79
1320220_svedbergsplan,2005,85
1320220_svedbergsplan,2006,82
1320220_svedbergsplan,2007,112
1320220_svedbergsplan,2008,87
1320220_svedbergsplan,2009,128
1320220_svedbergsplan,2010,89
1320220_svedbergsplan,2011,71
1320220_svedbergsplan,2012,86
1320220_svedbergsplan,2013,105
1320220_svedbergsplan,2014,82
1320240_mariebergsparken,2000,58
1320240_mariebergsparken,2001,61
1320240_mariebergsparken,2002,48
1320240_mariebergsparken,2003,105
1320240_mariebergsparken,2004,82
1320240_mariebergsparken,2005,56
1320240_mariebergsparken,2006,69
1320240_mariebergsparken,2007,75
1320240_mariebergsparken,2008,86
1320240_mariebergsparken,2009,53
1320240_mariebergsparken,2010,64
1320240_mariebergsparken,2011,59
1320240_mariebergsparken,2012,71
1320240_mariebergsparken,2013,72
1320240_mariebergsparken,2014,56
1320310_ostra_stadshagen,2000,191
1320310_ostra_stadshagen,2001,175
1320310_ostra_stadshagen,2002,201
1320310_ostra_stadshagen,2003,226
1320310_ostra_stadshagen,2004,192
1320310_ostra_stadshagen,2005,219
1320310_ostra_stadshagen,2006,195
1320310_ostra_stadshagen,2007,172
1320310_ostra_stadshagen,2008,242
1320310_ostra_stadshagen,2009,216
1320310_ostra_stadshagen,2010,241
1320310_ostra_stadshagen,2011,288
1320310_ostra_stadshagen,2012,208
1320310_ostra_stadshagen,2013,228
1320310_ostra_stadshagen,2014,193
1320410_vastra_kristineberg,2000,304
1320410_vastra_kristineberg,2001,335
1320410_vastra_kristineberg,2002,364
1320410_vastra_kristineberg,2003,325
1320410_vastra_kristineberg,2004,350
1320410_vastra_kristineberg,2005,339
1320410_vastra_kristineberg,2006,372
1320410_vastra_kristineberg,2007,362
1320410_vastra_kristineberg,2008,322
1320410_vastra_kristineberg,2009,359
1320410_vastra_kristineberg,2010,408
1320410_vastra_kristineberg,2011,353
1320410_vastra_kristineberg,2012,358
1320410_vastra_kristineberg,2013,365
1320410_vastra_kristineberg,2014,360
1320420_thorildsplan,2000,227
1320420_thorildsplan,2001,249
1320420_thorildsplan,2002,205
1320420_thorildsplan,2003,281
1320420_thorildsplan,2004,306
1320420_thorildsplan,2005,286
1320420_thorildsplan,2006,326
1320420_thorildsplan,2007,338
1320420_thorildsplan,2008,284
1320420_thorildsplan,2009,298
1320420_thorildsplan,2010,310
1320420_thorildsplan,2011,294
1320420_thorildsplan,2012,326
1320420_thorildsplan,2013,305
1320420_thorildsplan,2014,320
1320500_fredhall,2000,588
1320500_fredhall,2001,639
1320500_fredhall,2002,544
1320500_fredhall,2003,536
1320500_fredhall,2004,637
1320500_fredhall,2005,539
1320500_fredhall,2006,681
1320500_fredhall,2007,692
1320500_fredhall,2008,617
1320500_fredhall,2009,668
1320500_fredhall,2010,648
1320500_fredhall,2011,649
1320500_fredhall,2012,671
1320500_fredhall,2013,618
1320500_fredhall,2014,637
1330100_lilla_essingen,2000,324
1330100_lilla_essingen,2001,404
1330100_lilla_essingen,2002,373
1330100_lilla_essingen,2003,492
1330100_lilla_essingen,2004,792
1330100_lilla_essingen,2005,541
1330100_lilla_essingen,2006,822
1330100_lilla_essingen,2007,754
1330100_lilla_essingen,2008,616
1330100_lilla_essingen,2009,596
1330100_lilla_essingen,2010,584
1330100_lilla_essingen,2011,589
1330100_lilla_essingen,2012,590
1330100_lilla_essingen,2013,571
1330100_lilla_essingen,2014,567
1330200_stora_essingen,2000,314
1330200_stora_essingen,2001,330
1330200_stora_essingen,2002,351
1330200_stora_essingen,2003,278
1330200_stora_essingen,2004,336
1330200_stora_essingen,2005,342
1330200_stora_essingen,2006,343
1330200_stora_essingen,2007,342
1330200_stora_essingen,2008,363
1330200_stora_essingen,2009,353
1330200_stora_essingen,2010,379
1330200_stora_essingen,2011,308
1330200_stora_essingen,2012,349
1330200_stora_essingen,2013,335
1330200_stora_essingen,2014,372
1410110_mariaberget,2000,264
1410110_mariaberget,2001,257
1410110_mariaberget,2002,265
1410110_mariaberget,2003,254
1410110_mariaberget,2004,209
1410110_mariaberget,2005,252
1410110_mariaberget,2006,248
1410110_mariaberget,2007,287
1410110_mariaberget,2008,261
1410110_mariaberget,2009,248
1410110_mariaberget,2010,258
1410110_mariaberget,2011,245
1410110_mariaberget,2012,263
1410110_mariaberget,2013,261
1410110_mariaberget,2014,251
1410120_maria_kyrka,2000,215
1410120_maria_kyrka,2001,236
1410120_maria_kyrka,2002,291
1410120_maria_kyrka,2003,261
1410120_maria_kyrka,2004,283
1410120_maria_kyrka,2005,299
1410120_maria_kyrka,2006,290
1410120_maria_kyrka,2007,274
1410120_maria_kyrka,2008,233
1410120_maria_kyrka,2009,267
1410120_maria_kyrka,2010,322
1410120_maria_kyrka,2011,249
1410120_maria_kyrka,2012,260
1410120_maria_kyrka,2013,216
1410120_maria_kyrka,2014,255
1410130_swedenborgsgatan,2000,382
1410130_swedenborgsgatan,2001,392
1410130_swedenborgsgatan,2002,393
1410130_swedenborgsgatan,2003,420
1410130_swedenborgsgatan,2004,424
1410130_swedenborgsgatan,2005,400
1410130_swedenborgsgatan,2006,367
1410130_swedenborgsgatan,2007,409
1410130_swedenborgsgatan,2008,387
1410130_swedenborgsgatan,2009,400
1410130_swedenborgsgatan,2010,393
1410130_swedenborgsgatan,2011,384
1410130_swedenborgsgatan,2012,372
1410130_swedenborgsgatan,2013,409
1410130_swedenborgsgatan,2014,362
1410140_gullfjardsplan,2000,113
1410140_gullfjardsplan,2001,108
1410140_gullfjardsplan,2002,101
1410140_gullfjardsplan,2003,96
1410140_gullfjardsplan,2004,105
1410140_gullfjardsplan,2005,130
1410140_gullfjardsplan,2006,106
1410140_gullfjardsplan,2007,100
1410140_gullfjardsplan,2008,99
1410140_gullfjardsplan,2009,117
1410140_gullfjardsplan,2010,152
1410140_gullfjardsplan,2011,98
1410140_gullfjardsplan,2012,100
1410140_gullfjardsplan,2013,128
1410140_gullfjardsplan,2014,117
1410150_bergsgruvan,2000,99
1410150_bergsgruvan,2001,103
1410150_bergsgruvan,2002,107
1410150_bergsgruvan,2003,111
1410150_bergsgruvan,2004,137
1410150_bergsgruvan,2005,150
1410150_bergsgruvan,2006,157
1410150_bergsgruvan,2007,189
1410150_bergsgruvan,2008,145
1410150_bergsgruvan,2009,150
1410150_bergsgruvan,2010,126
1410150_bergsgruvan,2011,98
1410150_bergsgruvan,2012,104
1410150_bergsgruvan,2013,110
1410150_bergsgruvan,2014,107
1410210_sodra_station_vast,2000,119
1410210_sodra_station_vast,2001,133
1410210_sodra_station_vast,2002,97
1410210_sodra_station_vast,2003,104
1410210_sodra_station_vast,2004,96
1410210_sodra_station_vast,2005,111
1410210_sodra_station_vast,2006,102
1410210_sodra_station_vast,2007,76
1410210_sodra_station_vast,2008,86
1410210_sodra_station_vast,2009,61
1410210_sodra_station_vast,2010,111
1410210_sodra_station_vast,2011,148
1410210_sodra_station_vast,2012,140
1410210_sodra_station_vast,2013,112
1410210_sodra_station_vast,2014,109
1410220_sodra_station_ost,2000,200
1410220_sodra_station_ost,2001,147
1410220_sodra_station_ost,2002,212
1410220_sodra_station_ost,2003,191
1410220_sodra_station_ost,2004,283
1410220_sodra_station_ost,2005,161
1410220_sodra_station_ost,2006,172
1410220_sodra_station_ost,2007,168
1410220_sodra_station_ost,2008,144
1410220_sodra_station_ost,2009,176
1410220_sodra_station_ost,2010,167
1410220_sodra_station_ost,2011,168
1410220_sodra_station_ost,2012,144
1410220_sodra_station_ost,2013,160
1410220_sodra_station_ost,2014,147
1420110_hogalidskyrkan,2000,428
1420110_hogalidskyrkan,2001,435
1420110_hogalidskyrkan,2002,405
1420110_hogalidskyrkan,2003,451
1420110_hogalidskyrkan,2004,503
1420110_hogalidskyrkan,2005,464
1420110_hogalidskyrkan,2006,480
1420110_hogalidskyrkan,2007,466
1420110_hogalidskyrkan,2008,422
1420110_hogalidskyrkan,2009,449
1420110_hogalidskyrkan,2010,465
1420110_hogalidskyrkan,2011,391
1420110_hogalidskyrkan,2012,428
1420110_hogalidskyrkan,2013,506
1420110_hogalidskyrkan,2014,444
1420120_skinnarviksringen,2000,233
1420120_skinnarviksringen,2001,266
1420120_skinnarviksringen,2002,258
1420120_skinnarviksringen,2003,223
1420120_skinnarviksringen,2004,284
1420120_skinnarviksringen,2005,258
1420120_skinnarviksringen,2006,236
1420120_skinnarviksringen,2007,269
1420120_skinnarviksringen,2008,269
1420120_skinnarviksringen,2009,272
1420120_skinnarviksringen,2010,299
