basomrade,year,share_emigration_male
1130130_observatoriegatan,2007,12.265258215962
1130130_observatoriegatan,2008,10.495963091118
1130130_observatoriegatan,2009,13.402657423454
1130130_observatoriegatan,2010,11.973018549747
1130130_observatoriegatan,2011,11.40642303433
1130130_observatoriegatan,2012,12.860310421286
1130130_observatoriegatan,2013,11.538461538461538
1130130_observatoriegatan,2014,12.09549071618
1130140_sabbatsberg,2000,10.493827160493
1130140_sabbatsberg,2001,13.249211356466
1130140_sabbatsberg,2002,15.064102564102
1130140_sabbatsberg,2003,14.1065830721
1130140_sabbatsberg,2004,18.971061093247
1130140_sabbatsberg,2005,12.037037037037
1130140_sabbatsberg,2006,11.337209302325
1130140_sabbatsberg,2007,13.294797687861
1130140_sabbatsberg,2008,9.72850678733
1130140_sabbatsberg,2009,6.016847172081
1130140_sabbatsberg,2010,12.412993039443
1130140_sabbatsberg,2011,10.05291005291
1130140_sabbatsberg,2012,12.01671891327
1130140_sabbatsberg,2013,11.33056133056133
1130140_sabbatsberg,2014,11.831275720164
1130150_polstjarnan,2000,15.873015873015
1130150_polstjarnan,2001,16.465863453815
1130150_polstjarnan,2002,16.6
1130150_polstjarnan,2003,18.199608610567
1130150_polstjarnan,2004,12.635379061371
1130150_polstjarnan,2005,16.695957820738
1130150_polstjarnan,2006,17.857142857142
1130150_polstjarnan,2007,14.853195164075
1130150_polstjarnan,2008,15.853658536585
1130150_polstjarnan,2009,17.739130434782
1130150_polstjarnan,2010,14.790996784565
1130150_polstjarnan,2011,16.833333333333
1130150_polstjarnan,2012,14.119601328903
1130150_polstjarnan,2013,15.771812080536913
1130150_polstjarnan,2014,14.527027027027
1130170_betlehemskyrkan,2000,14.516129032258
1130170_betlehemskyrkan,2001,11.111111111111
1130170_betlehemskyrkan,2002,12.743823146944
1130170_betlehemskyrkan,2003,11.026615969581
1130170_betlehemskyrkan,2004,15.155440414507
1130170_betlehemskyrkan,2005,15.28326745718
1130170_betlehemskyrkan,2006,13.636363636363
1130170_betlehemskyrkan,2007,13.002680965147
1130170_betlehemskyrkan,2008,9.067357512953
1130170_betlehemskyrkan,2009,12.774193548387
1130170_betlehemskyrkan,2010,13.712807244501
1130170_betlehemskyrkan,2011,12.216624685138
1130170_betlehemskyrkan,2012,12.642225031605
1130170_betlehemskyrkan,2013,13.037974683544304
1130170_betlehemskyrkan,2014,10.456730769229999
1140110_norrtull,2000,12.727272727272
1140110_norrtull,2001,7.142857142857
1140110_norrtull,2002,15.78947368421
1140110_norrtull,2003,16.363636363636
1140110_norrtull,2004,6.153846153846
1140110_norrtull,2005,13.846153846153
1140110_norrtull,2006,20.3125
1140110_norrtull,2007,20
1140110_norrtull,2008,11.475409836065
1140110_norrtull,2009,4.347826086956
1140110_norrtull,2010,10.25641025641
1140110_norrtull,2011,6.024096385542
1140110_norrtull,2012,32.876712328767
1140110_norrtull,2013,25.71428571428571
1140110_norrtull,2014,14.285714285714
1140120_tre_liljor,2000,12.654155495978
1140120_tre_liljor,2001,14.37908496732
1140120_tre_liljor,2002,17.197802197802
1140120_tre_liljor,2003,13.700107874865
1140120_tre_liljor,2004,12.92735042735
1140120_tre_liljor,2005,12.726332126228
1140120_tre_liljor,2006,14.411157024793
1140120_tre_liljor,2007,14.453524004085
1140120_tre_liljor,2008,13.417721518987
1140120_tre_liljor,2009,13.963963963963
1140120_tre_liljor,2010,13.594132029339
1140120_tre_liljor,2011,13.979542133463
1140120_tre_liljor,2012,11.427216690374
1140120_tre_liljor,2013,12.028301886792454
1140120_tre_liljor,2014,16.141176470588
1140130_matteuskyrka,2000,10.633946830265
1140130_matteuskyrka,2001,13.872053872053
1140130_matteuskyrka,2002,12.705727452271
1140130_matteuskyrka,2003,13.455258001306
1140130_matteuskyrka,2004,13.329040566645
1140130_matteuskyrka,2005,14.738202973497
1140130_matteuskyrka,2006,15.123859191655
1140130_matteuskyrka,2007,17.717319177173
1140130_matteuskyrka,2008,14.201954397394
1140130_matteuskyrka,2009,16.254876462938
1140130_matteuskyrka,2010,14.294750158127
1140130_matteuskyrka,2011,13.756281407035
1140130_matteuskyrka,2012,13.084112149532
1140130_matteuskyrka,2013,14.72819216182048
1140130_matteuskyrka,2014,12.879256965944
1140140_halsingehojden,2000,12.038834951456
1140140_halsingehojden,2001,13.189600507292
1140140_halsingehojden,2002,14.358974358974
1140140_halsingehojden,2003,13.11475409836
1140140_halsingehojden,2004,12.697448359659
1140140_halsingehojden,2005,15.159076731129
1140140_halsingehojden,2006,12.829957028852
1140140_halsingehojden,2007,15.652173913043
1140140_halsingehojden,2008,11.630695443645
1140140_halsingehojden,2009,16.234158117079
1140140_halsingehojden,2010,14.259818731117
1140140_halsingehojden,2011,12.627169359664
1140140_halsingehojden,2012,12.792056074766
1140140_halsingehojden,2013,13.487031700288185
1140140_halsingehojden,2014,14.907192575406
1140150_centralgaraget,2000,17.307692307692
1140150_centralgaraget,2001,15.363511659807
1140150_centralgaraget,2002,17.096336499321
1140150_centralgaraget,2003,19.319727891156
1140150_centralgaraget,2004,17.322834645669
1140150_centralgaraget,2005,19.132653061224
1140150_centralgaraget,2006,16.983523447401
1140150_centralgaraget,2007,17.295980511571
1140150_centralgaraget,2008,18.117647058823
1140150_centralgaraget,2009,15.168539325842
1140150_centralgaraget,2010,13.778256189451
1140150_centralgaraget,2011,17.200854700854
1140150_centralgaraget,2012,16.684378320935
1140150_centralgaraget,2013,16.41025641025641
1140150_centralgaraget,2014,16.445352400408
1140210_norra_station_1_norra_station_2,2000,10.759493670886
1140210_norra_station_1_norra_station_2,2001,14.935064935064
1140210_norra_station_1_norra_station_2,2002,12.738853503184
1140210_norra_station_1_norra_station_2,2003,10.493827160493
1140210_norra_station_1_norra_station_2,2004,20.118343195266
1140210_norra_station_1_norra_station_2,2005,19.07514450867
1140210_norra_station_1_norra_station_2,2006,21.951219512195
1140210_norra_station_1_norra_station_2,2007,20.467836257309
1140210_norra_station_1_norra_station_2,2008,16.939890710382
1140210_norra_station_1_norra_station_2,2009,18.686868686868
1140210_norra_station_1_norra_station_2,2010,21.229050279329
1140210_norra_station_1_norra_station_2,2011,12.299465240641
1140210_norra_station_1_norra_station_2,2012,15.625
1140210_norra_station_1_norra_station_2,2013,12.76595744680851
1140210_norra_station_1_norra_station_2,2014,12.5
1140220_birkagarden,2000,17.331670822942
1140220_birkagarden,2001,17.625
1140220_birkagarden,2002,18.898623279098
1140220_birkagarden,2003,18.686868686868
1140220_birkagarden,2004,19.82210927573
1140220_birkagarden,2005,20.528967254408
1140220_birkagarden,2006,20.992366412213
1140220_birkagarden,2007,20.752269779507
1140220_birkagarden,2008,17.100371747211
1140220_birkagarden,2009,23.703703703703
1140220_birkagarden,2010,19.636363636363
1140220_birkagarden,2011,18.579881656804
1140220_birkagarden,2012,19.285714285714
1140220_birkagarden,2013,19.42528735632184
1140220_birkagarden,2014,17.494356659142
1140230_rorstrand,2000,12.163416898792
1140230_rorstrand,2001,13.288631514782
1140230_rorstrand,2002,13.178528347406
1140230_rorstrand,2003,13.203592814371
1140230_rorstrand,2004,15.372999093929
1140230_rorstrand,2005,14.397590361445
1140230_rorstrand,2006,15.477996965098
1140230_rorstrand,2007,15.441402645339
1140230_rorstrand,2008,12.023809523809
1140230_rorstrand,2009,14.845360824742
1140230_rorstrand,2010,13.975337639459
1140230_rorstrand,2011,13.616652211621
1140230_rorstrand,2012,12.385583524027
1140230_rorstrand,2013,15.468036529680365
1140230_rorstrand,2014,15.949871831387
1140240_rodaberget,2000,15.705128205128
1140240_rodaberget,2001,13.925645872715
1140240_rodaberget,2002,13.349968808484
1140240_rodaberget,2003,13.703703703703
1140240_rodaberget,2004,15.134803921568
1140240_rodaberget,2005,15.642118076688
1140240_rodaberget,2006,15.732368896925
1140240_rodaberget,2007,15.435041716328
1140240_rodaberget,2008,13.554392088423
1140240_rodaberget,2009,18.456973293768
1140240_rodaberget,2010,17.488532110091
1140240_rodaberget,2011,15.172413793103
1140240_rodaberget,2012,14.56090651558
1140240_rodaberget,2013,15.816326530612246
1140240_rodaberget,2014,14.333519241494
1140250_s_t_eriksplan,2000,13.835198372329
1140250_s_t_eriksplan,2001,11.274509803921
1140250_s_t_eriksplan,2002,15.763052208835
1140250_s_t_eriksplan,2003,13.765182186234
1140250_s_t_eriksplan,2004,16.819571865443
1140250_s_t_eriksplan,2005,16.096579476861
1140250_s_t_eriksplan,2006,17.227319062181
1140250_s_t_eriksplan,2007,14.73259334006
1140250_s_t_eriksplan,2008,15.115115115115
1140250_s_t_eriksplan,2009,12.345679012345
1140250_s_t_eriksplan,2010,15.530303030303
1140250_s_t_eriksplan,2011,13.636363636363
1140250_s_t_eriksplan,2012,14.595103578154
1140250_s_t_eriksplan,2013,13.90728476821192
1140250_s_t_eriksplan,2014,16.603053435114
1210110_roslagstull,2000,12.109375
1210110_roslagstull,2001,13.174114021571
1210110_roslagstull,2002,13.895216400911
1210110_roslagstull,2003,15.425131677953
1210110_roslagstull,2004,15.268329554043
1210110_roslagstull,2005,14.906367041198
1210110_roslagstull,2006,17.394636015325
1210110_roslagstull,2007,16.81749622926
1210110_roslagstull,2008,18.293620292083
1210110_roslagstull,2009,12.687099073414
1210110_roslagstull,2010,14.090287277701
1210110_roslagstull,2011,14.103425117528
1210110_roslagstull,2012,13.839891451831
1210110_roslagstull,2013,20.492957746478872
1210110_roslagstull,2014,12.718378756114
1210120_larkstaden,2000,10.152740341419
1210120_larkstaden,2001,15.442561205273
1210120_larkstaden,2002,11.585944919278
1210120_larkstaden,2003,11.658767772511
1210120_larkstaden,2004,13.557692307692
1210120_larkstaden,2005,11.184210526315
1210120_larkstaden,2006,13.162878787878
1210120_larkstaden,2007,12.438785504407
1210120_larkstaden,2008,11.23046875
1210120_larkstaden,2009,10.966542750929
1210120_larkstaden,2010,8.703374777975
1210120_larkstaden,2011,12.868632707774
1210120_larkstaden,2012,10.105448154657
1210120_larkstaden,2013,10.026155187445509
1210120_larkstaden,2014,12.455830388692
1210131_danderydsplan_v,2000,12.006578947368
1210131_danderydsplan_v,2001,12.521150592216
1210131_danderydsplan_v,2002,13.266998341625
1210131_danderydsplan_v,2003,10.094637223974
1210131_danderydsplan_v,2004,12.59842519685
1210131_danderydsplan_v,2005,9.486780715396
1210131_danderydsplan_v,2006,13.665594855305
1210131_danderydsplan_v,2007,15.057283142389
1210131_danderydsplan_v,2008,11.128526645768
1210131_danderydsplan_v,2009,13.53032659409
1210131_danderydsplan_v,2010,11.926605504587
1210131_danderydsplan_v,2011,13.981762917933
1210131_danderydsplan_v,2012,9.850746268656
1210131_danderydsplan_v,2013,10.085227272727272
1210131_danderydsplan_v,2014,9.438775510204
1210132_danderydsplan_o,2000,8.130081300813
1210132_danderydsplan_o,2001,6.949806949806
1210132_danderydsplan_o,2002,9.0573012939
1210132_danderydsplan_o,2003,12.014787430683
1210132_danderydsplan_o,2004,8.602150537634
1210132_danderydsplan_o,2005,14.097744360902
1210132_danderydsplan_o,2006,10.74074074074
1210132_danderydsplan_o,2007,11.678832116788
1210132_danderydsplan_o,2008,9.074733096085
1210132_danderydsplan_o,2009,10.645724258289
1210132_danderydsplan_o,2010,11.052631578947
1210132_danderydsplan_o,2011,8.774834437086
1210132_danderydsplan_o,2012,9.780775716694
1210132_danderydsplan_o,2013,10.166666666666666
1210132_danderydsplan_o,2014,9.624796084828
1210140_eriksberg,2000,9.295774647887
1210140_eriksberg,2001,10.985915492957
1210140_eriksberg,2002,7.466666666666
1210140_eriksberg,2003,11.559139784946
1210140_eriksberg,2004,12.208504801097
1210140_eriksberg,2005,10.410958904109
1210140_eriksberg,2006,10.187667560321
1210140_eriksberg,2007,15.217391304347
1210140_eriksberg,2008,8.656330749354
1210140_eriksberg,2009,10.519801980198
1210140_eriksberg,2010,12.034739454094
1210140_eriksberg,2011,13.190954773869
1210140_eriksberg,2012,9.825870646766
1210140_eriksberg,2013,13.291925465838508
1210140_eriksberg,2014,11.138923654568
1210151_stureplan_o,2000,12.5
1210151_stureplan_o,2001,10.447761194029
1210151_stureplan_o,2002,11.475409836065
1210151_stureplan_o,2003,16.129032258064
1210151_stureplan_o,2004,9.859154929577
1210151_stureplan_o,2005,15.151515151515
1210151_stureplan_o,2006,18.75
1210151_stureplan_o,2007,15.068493150684
1210151_stureplan_o,2008,9.090909090909
1210151_stureplan_o,2009,8.333333333333
1210151_stureplan_o,2010,36.666666666666
1210151_stureplan_o,2011,7.936507936507
1210151_stureplan_o,2012,10.447761194029
1210151_stureplan_o,2013,23.214285714285715
1210151_stureplan_o,2014,5.172413793103
1210161_humlegarden_o,2000,12.542372881355
1210161_humlegarden_o,2001,14.532871972318
1210161_humlegarden_o,2002,12.195121951219
1210161_humlegarden_o,2003,14.695340501792
1210161_humlegarden_o,2004,12.847222222222
1210161_humlegarden_o,2005,9.677419354838
1210161_humlegarden_o,2006,18.055555555555
1210161_humlegarden_o,2007,15.972222222222
1210161_humlegarden_o,2008,13.310580204778
1210161_humlegarden_o,2009,12.460063897763
1210161_humlegarden_o,2010,13.538461538461
1210161_humlegarden_o,2011,14.240506329113
1210161_humlegarden_o,2012,14.150943396226
1210161_humlegarden_o,2013,9.34844192634561
1210161_humlegarden_o,2014,14.127423822714
1210171_stureparken_o,2000,10.591900311526
1210171_stureparken_o,2001,13.650793650793
1210171_stureparken_o,2002,11.320754716981
1210171_stureparken_o,2003,16.943521594684
1210171_stureparken_o,2004,10.355987055016
1210171_stureparken_o,2005,13.636363636363
1210171_stureparken_o,2006,12.218649517684
1210171_stureparken_o,2007,9.627329192546
1210171_stureparken_o,2008,8.615384615384
1210171_stureparken_o,2009,7.062146892655
1210171_stureparken_o,2010,11.684782608695
1210171_stureparken_o,2011,11.351351351351
1210171_stureparken_o,2012,12.566844919786
1210171_stureparken_o,2013,14.835164835164836
1210171_stureparken_o,2014,10.875331564986
1210172_stureparken_v,2000,14.473684210526
1210172_stureparken_v,2001,13.60544217687
1210172_stureparken_v,2002,17.375886524822
1210172_stureparken_v,2003,20.300751879699
1210172_stureparken_v,2004,10.247349823321
1210172_stureparken_v,2005,13.427561837455
1210172_stureparken_v,2006,16.197183098591
1210172_stureparken_v,2007,11.552346570397
1210172_stureparken_v,2008,15.107913669064
1210172_stureparken_v,2009,12.371134020618
1210172_stureparken_v,2010,12.460063897763
1210172_stureparken_v,2011,13.496932515337
1210172_stureparken_v,2012,18.4375
1210172_stureparken_v,2013,10.365853658536585
1210172_stureparken_v,2014,12.721893491124
1210210_roslagstulls_sjukhus,2000,12.758201701093
1210210_roslagstulls_sjukhus,2001,12.469135802469
1210210_roslagstulls_sjukhus,2002,13.947696139476
1210210_roslagstulls_sjukhus,2003,14.861460957178
1210210_roslagstulls_sjukhus,2004,16.201859229747
1210210_roslagstulls_sjukhus,2005,11.271297509829
1210210_roslagstulls_sjukhus,2006,11.800486618004
1210210_roslagstulls_sjukhus,2007,11.230585424133
1210210_roslagstulls_sjukhus,2008,11.551925320886
1210210_roslagstulls_sjukhus,2009,13.448275862068
1210210_roslagstulls_sjukhus,2010,14.204545454545
1210210_roslagstulls_sjukhus,2011,16.966292134831
1210210_roslagstulls_sjukhus,2012,15.195530726256
1210210_roslagstulls_sjukhus,2013,15.138121546961326
1210210_roslagstulls_sjukhus,2014,14.067278287461
1210220_ostra_station,2000,20.85620197585
1210220_ostra_station,2001,20.357941834451
1210220_ostra_station,2002,24.71264367816
1210220_ostra_station,2003,25.259515570934
1210220_ostra_station,2004,21.83257918552
1210220_ostra_station,2005,21.700223713646
1210220_ostra_station,2006,25.60975609756
1210220_ostra_station,2007,29.558998808104
1210220_ostra_station,2008,21.714285714285
1210220_ostra_station,2009,22.283205268935
1210220_ostra_station,2010,20.969441517386
1210220_ostra_station,2011,23.809523809523
1210220_ostra_station,2012,20.892494929006
1210220_ostra_station,2013,25.048923679060664
1210220_ostra_station,2014,24.975024975024
1210320_ekhagen,2000,18.972562755399
1210320_ekhagen,2001,19.849537037037
1210320_ekhagen,2002,20.729588882455
1210320_ekhagen,2003,21.535796766743
1210320_ekhagen,2004,22.476525821596
1210320_ekhagen,2005,26.15835777126
1210320_ekhagen,2006,23.950056753688
1210320_ekhagen,2007,28.782051282051
1210320_ekhagen,2008,23.843843843843
1210320_ekhagen,2009,23.283909939593
1210320_ekhagen,2010,18.439024390243
1210320_ekhagen,2011,22.619047619047
1210320_ekhagen,2012,23.5960591133
1210320_ekhagen,2013,24.042656325739216
1210320_ekhagen,2014,24.454365079365
1210330_frescati,2000,15.533980582524
1210330_frescati,2001,5.76923076923
1210330_frescati,2002,6.796116504854
1210330_frescati,2003,10.416666666666
1210330_frescati,2004,14.130434782608
1210330_frescati,2005,24.096385542168
1210330_frescati,2006,8.235294117647
1210330_frescati,2007,9.090909090909
1210330_frescati,2008,10.344827586206
1210330_frescati,2009,10
1210330_frescati,2010,5.434782608695
1210330_frescati,2011,6.741573033707
1210330_frescati,2012,7.608695652173
1210330_frescati,2013,191.1764705882353
1210330_frescati,2014,7.894736842105
1210410_centrala_hjorthagen,2000,11.056268509378
1210410_centrala_hjorthagen,2001,9.817131857555
1210410_centrala_hjorthagen,2002,11.820781696854
1210410_centrala_hjorthagen,2003,13.377609108159
1210410_centrala_hjorthagen,2004,12.05400192864
1210410_centrala_hjorthagen,2005,13.719806763285
1210410_centrala_hjorthagen,2006,13.282001924927
1210410_centrala_hjorthagen,2007,12.906309751434
1210410_centrala_hjorthagen,2008,12.098298676748
1210410_centrala_hjorthagen,2009,17.726396917148
1210410_centrala_hjorthagen,2010,11.893434823977
1210410_centrala_hjorthagen,2011,15.134099616858
1210410_centrala_hjorthagen,2012,10.704225352112
1210410_centrala_hjorthagen,2013,12.685185185185185
1210410_centrala_hjorthagen,2014,12.914798206278
1220110_ostermalmshallen,2000,13.095238095238
1220110_ostermalmshallen,2001,11.695906432748
1220110_ostermalmshallen,2002,15.189873417721
1220110_ostermalmshallen,2003,14.102564102564
1220110_ostermalmshallen,2004,10
1220110_ostermalmshallen,2005,14.024390243902
1220110_ostermalmshallen,2006,20.645161290322
