basomrade,year,missing_data_female
1440210_tullgarden,2004,5
1440210_tullgarden,2005,4
1440210_tullgarden,2006,4
1440210_tullgarden,2007,0
1440210_tullgarden,2008,0
1440210_tullgarden,2009,3
1440210_tullgarden,2010,6
1440210_tullgarden,2011,3
1440210_tullgarden,2012,0
1440210_tullgarden,2013,3
1440210_tullgarden,2014,5
1440220_vita_bergen,2000,11
1440220_vita_bergen,2001,10
1440220_vita_bergen,2002,11
1440220_vita_bergen,2003,10
1440220_vita_bergen,2004,12
1440220_vita_bergen,2005,7
1440220_vita_bergen,2006,10
1440220_vita_bergen,2007,5
1440220_vita_bergen,2008,10
1440220_vita_bergen,2009,9
1440220_vita_bergen,2010,9
1440220_vita_bergen,2011,6
1440220_vita_bergen,2012,5
1440220_vita_bergen,2013,5
1440220_vita_bergen,2014,6
1440230_blecktornet,2000,8
1440230_blecktornet,2001,7
1440230_blecktornet,2002,7
1440230_blecktornet,2003,8
1440230_blecktornet,2004,6
1440230_blecktornet,2005,6
1440230_blecktornet,2006,4
1440230_blecktornet,2007,8
1440230_blecktornet,2008,5
1440230_blecktornet,2009,5
1440230_blecktornet,2010,6
1440230_blecktornet,2011,5
1440230_blecktornet,2012,5
1440230_blecktornet,2013,4
1440230_blecktornet,2014,7
1440240_vintertullen,2000,5
1440240_vintertullen,2001,4
1440240_vintertullen,2002,5
1440240_vintertullen,2003,5
1440240_vintertullen,2004,4
1440240_vintertullen,2005,4
1440240_vintertullen,2006,3
1440240_vintertullen,2007,0
1440240_vintertullen,2008,0
1440240_vintertullen,2009,0
1440240_vintertullen,2010,0
1440240_vintertullen,2011,0
1440240_vintertullen,2012,0
1440240_vintertullen,2013,3
1440240_vintertullen,2014,0
1440250_barnangen,2000,4
1440250_barnangen,2001,0
1440250_barnangen,2002,3
1440250_barnangen,2003,3
1440250_barnangen,2004,0
1440250_barnangen,2005,4
1440250_barnangen,2006,3
1440250_barnangen,2007,3
1440250_barnangen,2008,4
1440250_barnangen,2009,3
1440250_barnangen,2010,3
1440250_barnangen,2011,3
1440250_barnangen,2012,3
1440250_barnangen,2013,4
1440250_barnangen,2014,3
1440260_mjardgrand,2000,3
1440260_mjardgrand,2001,4
1440260_mjardgrand,2002,4
1440260_mjardgrand,2003,4
1440260_mjardgrand,2004,3
1440260_mjardgrand,2005,0
1440260_mjardgrand,2006,5
1440260_mjardgrand,2007,3
1440260_mjardgrand,2008,3
1440260_mjardgrand,2009,3
1440260_mjardgrand,2010,6
1440260_mjardgrand,2011,4
1440260_mjardgrand,2012,3
1440260_mjardgrand,2013,3
1440260_mjardgrand,2014,0
1440311_danviken_n,2000,3
1440311_danviken_n,2001,0
1440311_danviken_n,2002,0
1440311_danviken_n,2003,3
1440311_danviken_n,2004,0
1440311_danviken_n,2005,0
1440311_danviken_n,2006,3
1440311_danviken_n,2007,0
1440311_danviken_n,2008,3
1440311_danviken_n,2009,0
1440311_danviken_n,2010,0
1440311_danviken_n,2011,4
1440311_danviken_n,2012,5
1440311_danviken_n,2013,4
1440311_danviken_n,2014,10
1440312_danviken_s,2000,0
1440312_danviken_s,2001,3
1440312_danviken_s,2002,7
1440312_danviken_s,2003,9
1440312_danviken_s,2004,5
1440312_danviken_s,2005,11
1440312_danviken_s,2006,11
1440312_danviken_s,2007,11
1440312_danviken_s,2008,14
1440312_danviken_s,2009,18
1440312_danviken_s,2010,16
1440312_danviken_s,2011,17
1440312_danviken_s,2012,13
1440312_danviken_s,2013,14
1440312_danviken_s,2014,18
2110120_sankt_sigfrid,2000,15
2110120_sankt_sigfrid,2001,19
2110120_sankt_sigfrid,2002,20
2110120_sankt_sigfrid,2003,13
2110120_sankt_sigfrid,2004,12
2110120_sankt_sigfrid,2005,14
2110120_sankt_sigfrid,2006,14
2110120_sankt_sigfrid,2007,15
2110120_sankt_sigfrid,2008,19
2110120_sankt_sigfrid,2009,15
2110120_sankt_sigfrid,2010,14
2110120_sankt_sigfrid,2011,12
2110120_sankt_sigfrid,2012,17
2110120_sankt_sigfrid,2013,19
2110120_sankt_sigfrid,2014,23
2110130_ornsberg_nord_ost,2000,6
2110130_ornsberg_nord_ost,2001,7
2110130_ornsberg_nord_ost,2002,5
2110130_ornsberg_nord_ost,2003,5
2110130_ornsberg_nord_ost,2004,7
2110130_ornsberg_nord_ost,2005,3
2110130_ornsberg_nord_ost,2006,0
2110130_ornsberg_nord_ost,2007,4
2110130_ornsberg_nord_ost,2008,3
2110130_ornsberg_nord_ost,2009,3
2110130_ornsberg_nord_ost,2010,3
2110130_ornsberg_nord_ost,2011,4
2110130_ornsberg_nord_ost,2012,5
2110130_ornsberg_nord_ost,2013,6
2110130_ornsberg_nord_ost,2014,6
2110140_vinterviken,2000,5
2110140_vinterviken,2001,7
2110140_vinterviken,2002,3
2110140_vinterviken,2003,3
2110140_vinterviken,2004,4
2110140_vinterviken,2005,4
2110140_vinterviken,2006,4
2110140_vinterviken,2007,5
2110140_vinterviken,2008,7
2110140_vinterviken,2009,10
2110140_vinterviken,2010,10
2110140_vinterviken,2011,11
2110140_vinterviken,2012,10
2110140_vinterviken,2013,12
2110140_vinterviken,2014,14
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,0
2110150_ornsberg_syd_ost,2002,0
2110150_ornsberg_syd_ost,2003,0
2110150_ornsberg_syd_ost,2004,0
2110150_ornsberg_syd_ost,2005,0
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,0
2110150_ornsberg_syd_ost,2008,0
2110150_ornsberg_syd_ost,2009,0
2110150_ornsberg_syd_ost,2010,0
2110150_ornsberg_syd_ost,2011,3
2110150_ornsberg_syd_ost,2012,0
2110150_ornsberg_syd_ost,2013,0
2110150_ornsberg_syd_ost,2014,0
2110220_ostra_grondal,2000,16
2110220_ostra_grondal,2001,15
2110220_ostra_grondal,2002,11
2110220_ostra_grondal,2003,13
2110220_ostra_grondal,2004,19
2110220_ostra_grondal,2005,20
2110220_ostra_grondal,2006,13
2110220_ostra_grondal,2007,11
2110220_ostra_grondal,2008,13
2110220_ostra_grondal,2009,19
2110220_ostra_grondal,2010,20
2110220_ostra_grondal,2011,18
2110220_ostra_grondal,2012,19
2110220_ostra_grondal,2013,15
2110220_ostra_grondal,2014,24
2110230_ekensberg,2000,8
2110230_ekensberg,2001,7
2110230_ekensberg,2002,8
2110230_ekensberg,2003,8
2110230_ekensberg,2004,8
2110230_ekensberg,2005,9
2110230_ekensberg,2006,5
2110230_ekensberg,2007,8
2110230_ekensberg,2008,6
2110230_ekensberg,2009,5
2110230_ekensberg,2010,6
2110230_ekensberg,2011,3
2110230_ekensberg,2012,4
2110230_ekensberg,2013,3
2110230_ekensberg,2014,3
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,3
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,3
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,3
2110310_axelsbergs_torg,2014,3
2110320_klubbacken,2000,4
2110320_klubbacken,2001,5
2110320_klubbacken,2002,3
2110320_klubbacken,2003,3
2110320_klubbacken,2004,3
2110320_klubbacken,2005,4
2110320_klubbacken,2006,4
2110320_klubbacken,2007,3
2110320_klubbacken,2008,6
2110320_klubbacken,2009,7
2110320_klubbacken,2010,6
2110320_klubbacken,2011,10
2110320_klubbacken,2012,12
2110320_klubbacken,2013,10
2110320_klubbacken,2014,4
2110330_axelsberg_syd_ost,2000,3
2110330_axelsberg_syd_ost,2001,4
2110330_axelsberg_syd_ost,2002,3
2110330_axelsberg_syd_ost,2003,3
2110330_axelsberg_syd_ost,2004,3
2110330_axelsberg_syd_ost,2005,5
2110330_axelsberg_syd_ost,2006,3
2110330_axelsberg_syd_ost,2007,3
2110330_axelsberg_syd_ost,2008,3
2110330_axelsberg_syd_ost,2009,0
2110330_axelsberg_syd_ost,2010,3
2110330_axelsberg_syd_ost,2011,3
2110330_axelsberg_syd_ost,2012,3
2110330_axelsberg_syd_ost,2013,6
2110330_axelsberg_syd_ost,2014,4
2110340_stensborg,2000,0
2110340_stensborg,2001,0
2110340_stensborg,2002,3
2110340_stensborg,2003,0
2110340_stensborg,2004,0
2110340_stensborg,2005,0
2110340_stensborg,2006,0
2110340_stensborg,2007,3
2110340_stensborg,2008,3
2110340_stensborg,2009,3
2110340_stensborg,2010,3
2110340_stensborg,2011,5
2110340_stensborg,2012,5
2110340_stensborg,2013,7
2110340_stensborg,2014,4
2110350_sankt_mickelsgatan,2000,8
2110350_sankt_mickelsgatan,2001,7
2110350_sankt_mickelsgatan,2002,3
2110350_sankt_mickelsgatan,2003,3
2110350_sankt_mickelsgatan,2004,3
2110350_sankt_mickelsgatan,2005,0
2110350_sankt_mickelsgatan,2006,0
2110350_sankt_mickelsgatan,2007,0
2110350_sankt_mickelsgatan,2008,3
2110350_sankt_mickelsgatan,2009,4
2110350_sankt_mickelsgatan,2010,3
2110350_sankt_mickelsgatan,2011,3
2110350_sankt_mickelsgatan,2012,5
2110350_sankt_mickelsgatan,2013,7
2110350_sankt_mickelsgatan,2014,5
2110370_ornsberg_syd_vast,2000,0
2110370_ornsberg_syd_vast,2001,0
2110370_ornsberg_syd_vast,2002,0
2110370_ornsberg_syd_vast,2003,0
2110370_ornsberg_syd_vast,2004,3
2110370_ornsberg_syd_vast,2005,0
2110370_ornsberg_syd_vast,2006,0
2110370_ornsberg_syd_vast,2007,0
2110370_ornsberg_syd_vast,2008,0
2110370_ornsberg_syd_vast,2009,0
2110370_ornsberg_syd_vast,2010,0
2110370_ornsberg_syd_vast,2011,3
2110370_ornsberg_syd_vast,2012,4
2110370_ornsberg_syd_vast,2013,3
2110370_ornsberg_syd_vast,2014,4
2110380_hagerstenshamnen,2000,3
2110380_hagerstenshamnen,2001,0
2110380_hagerstenshamnen,2002,3
2110380_hagerstenshamnen,2003,0
2110380_hagerstenshamnen,2004,3
2110380_hagerstenshamnen,2005,0
2110380_hagerstenshamnen,2006,0
2110380_hagerstenshamnen,2007,3
2110380_hagerstenshamnen,2008,0
2110380_hagerstenshamnen,2009,3
2110380_hagerstenshamnen,2010,0
2110380_hagerstenshamnen,2011,0
2110380_hagerstenshamnen,2012,3
2110380_hagerstenshamnen,2013,0
2110380_hagerstenshamnen,2014,0
2110390_axelsberg_nord,2000,3
2110390_axelsberg_nord,2001,3
2110390_axelsberg_nord,2002,6
2110390_axelsberg_nord,2003,5
2110390_axelsberg_nord,2004,3
2110390_axelsberg_nord,2005,6
2110390_axelsberg_nord,2006,4
2110390_axelsberg_nord,2007,5
2110390_axelsberg_nord,2008,6
2110390_axelsberg_nord,2009,6
2110390_axelsberg_nord,2010,4
2110390_axelsberg_nord,2011,3
2110390_axelsberg_nord,2012,5
2110390_axelsberg_nord,2013,4
2110390_axelsberg_nord,2014,4
2110520_norra_hagerstensasen,2000,13
2110520_norra_hagerstensasen,2001,14
2110520_norra_hagerstensasen,2002,7
2110520_norra_hagerstensasen,2003,10
2110520_norra_hagerstensasen,2004,8
2110520_norra_hagerstensasen,2005,8
2110520_norra_hagerstensasen,2006,6
2110520_norra_hagerstensasen,2007,9
2110520_norra_hagerstensasen,2008,7
2110520_norra_hagerstensasen,2009,6
2110520_norra_hagerstensasen,2010,12
2110520_norra_hagerstensasen,2011,16
2110520_norra_hagerstensasen,2012,11
2110520_norra_hagerstensasen,2013,12
2110520_norra_hagerstensasen,2014,17
2110530_sodra_hagerstensasen,2000,25
2110530_sodra_hagerstensasen,2001,29
2110530_sodra_hagerstensasen,2002,20
2110530_sodra_hagerstensasen,2003,13
2110530_sodra_hagerstensasen,2004,16
2110530_sodra_hagerstensasen,2005,18
2110530_sodra_hagerstensasen,2006,12
2110530_sodra_hagerstensasen,2007,18
2110530_sodra_hagerstensasen,2008,16
2110530_sodra_hagerstensasen,2009,21
2110530_sodra_hagerstensasen,2010,26
2110530_sodra_hagerstensasen,2011,20
2110530_sodra_hagerstensasen,2012,28
2110530_sodra_hagerstensasen,2013,29
2110530_sodra_hagerstensasen,2014,32
2110620_nybohov,2000,14
2110620_nybohov,2001,14
2110620_nybohov,2002,12
2110620_nybohov,2003,16
2110620_nybohov,2004,11
2110620_nybohov,2005,14
2110620_nybohov,2006,15
2110620_nybohov,2007,17
2110620_nybohov,2008,14
2110620_nybohov,2009,20
2110620_nybohov,2010,23
2110620_nybohov,2011,20
2110620_nybohov,2012,20
2110620_nybohov,2013,16
2110620_nybohov,2014,22
2110650_liljeholmsberget,2000,0
2110650_liljeholmsberget,2001,0
2110650_liljeholmsberget,2002,0
2110650_liljeholmsberget,2003,0
2110650_liljeholmsberget,2004,0
2110650_liljeholmsberget,2005,0
2110650_liljeholmsberget,2006,0
2110650_liljeholmsberget,2007,0
2110650_liljeholmsberget,2008,3
2110650_liljeholmsberget,2009,0
2110650_liljeholmsberget,2010,0
2110650_liljeholmsberget,2011,0
2110650_liljeholmsberget,2012,0
2110650_liljeholmsberget,2013,3
2110650_liljeholmsberget,2014,3
2110660_lovholmen,2000,0
2110660_lovholmen,2001,3
2110660_lovholmen,2002,0
2110660_lovholmen,2003,3
2110660_lovholmen,2004,3
2110660_lovholmen,2005,4
2110660_lovholmen,2006,4
2110660_lovholmen,2007,3
2110660_lovholmen,2008,6
2110660_lovholmen,2009,5
2110660_lovholmen,2010,4
2110660_lovholmen,2011,4
2110660_lovholmen,2012,3
2110660_lovholmen,2013,0
2110660_lovholmen,2014,4
2110681_nyboda_o,2000,3
2110681_nyboda_o,2001,0
2110681_nyboda_o,2002,3
2110681_nyboda_o,2003,3
2110681_nyboda_o,2004,3
2110681_nyboda_o,2005,5
2110681_nyboda_o,2006,6
2110681_nyboda_o,2007,9
2110681_nyboda_o,2008,12
2110681_nyboda_o,2009,13
2110681_nyboda_o,2010,17
2110681_nyboda_o,2011,24
2110681_nyboda_o,2012,19
2110681_nyboda_o,2013,26
2110681_nyboda_o,2014,27
2110720_svandammen,2000,22
2110720_svandammen,2001,23
2110720_svandammen,2002,16
2110720_svandammen,2003,18
2110720_svandammen,2004,20
2110720_svandammen,2005,16
2110720_svandammen,2006,12
2110720_svandammen,2007,13
2110720_svandammen,2008,13
2110720_svandammen,2009,10
2110720_svandammen,2010,15
2110720_svandammen,2011,20
2110720_svandammen,2012,25
2110720_svandammen,2013,20
2110720_svandammen,2014,25
2110730_fastlagsvagen,2000,9
2110730_fastlagsvagen,2001,7
2110730_fastlagsvagen,2002,8
2110730_fastlagsvagen,2003,10
2110730_fastlagsvagen,2004,9
2110730_fastlagsvagen,2005,5
2110730_fastlagsvagen,2006,5
2110730_fastlagsvagen,2007,4
2110730_fastlagsvagen,2008,4
2110730_fastlagsvagen,2009,7
2110730_fastlagsvagen,2010,11
2110730_fastlagsvagen,2011,12
2110730_fastlagsvagen,2012,7
2110730_fastlagsvagen,2013,4
2110730_fastlagsvagen,2014,11
2110740_telefonplan,2000,5
2110740_telefonplan,2001,7
2110740_telefonplan,2002,5
2110740_telefonplan,2003,7
2110740_telefonplan,2004,5
2110740_telefonplan,2005,6
2110740_telefonplan,2006,7
2110740_telefonplan,2007,11
2110740_telefonplan,2008,3
2110740_telefonplan,2009,4
2110740_telefonplan,2010,7
2110740_telefonplan,2011,8
2110740_telefonplan,2012,8
2110740_telefonplan,2013,7
2110740_telefonplan,2014,12
2110810_norra_malarhojden,2000,9
2110810_norra_malarhojden,2001,7
2110810_norra_malarhojden,2002,9
2110810_norra_malarhojden,2003,7
2110810_norra_malarhojden,2004,4
2110810_norra_malarhojden,2005,4
2110810_norra_malarhojden,2006,3
2110810_norra_malarhojden,2007,6
2110810_norra_malarhojden,2008,7
2110810_norra_malarhojden,2009,7
2110810_norra_malarhojden,2010,8
2110810_norra_malarhojden,2011,6
2110810_norra_malarhojden,2012,6
2110810_norra_malarhojden,2013,8
2110810_norra_malarhojden,2014,8
2110820_gulddragaren,2000,3
2110820_gulddragaren,2001,3
2110820_gulddragaren,2002,3
2110820_gulddragaren,2003,4
2110820_gulddragaren,2004,3
2110820_gulddragaren,2005,0
2110820_gulddragaren,2006,4
2110820_gulddragaren,2007,3
2110820_gulddragaren,2008,3
2110820_gulddragaren,2009,3
2110820_gulddragaren,2010,0
2110820_gulddragaren,2011,3
2110820_gulddragaren,2012,0
2110820_gulddragaren,2013,3
2110820_gulddragaren,2014,0
2110920_karusellvagen,2000,28
2110920_karusellvagen,2001,21
2110920_karusellvagen,2002,19
2110920_karusellvagen,2003,24
2110920_karusellvagen,2004,22
2110920_karusellvagen,2005,6
2110920_karusellvagen,2006,3
2110920_karusellvagen,2007,6
2110920_karusellvagen,2008,4
2110920_karusellvagen,2009,8
2110920_karusellvagen,2010,8
2110920_karusellvagen,2011,9
2110920_karusellvagen,2012,11
2110920_karusellvagen,2013,6
2110920_karusellvagen,2014,7
2110930_korpmossen,2000,0
2110930_korpmossen,2001,0
2110930_korpmossen,2002,0
2110930_korpmossen,2003,0
2110930_korpmossen,2004,0
2110930_korpmossen,2005,0
2110930_korpmossen,2006,0
2110930_korpmossen,2007,0
2110930_korpmossen,2008,0
2110930_korpmossen,2009,0
2110930_korpmossen,2010,0
2110930_korpmossen,2011,0
2110930_korpmossen,2012,0
2110930_korpmossen,2013,0
2110930_korpmossen,2014,0
2110940_hokmossen,2000,23
2110940_hokmossen,2001,13
2110940_hokmossen,2002,12
2110940_hokmossen,2003,9
2110940_hokmossen,2004,8
2110940_hokmossen,2005,7
2110940_hokmossen,2006,4
2110940_hokmossen,2007,3
2110940_hokmossen,2008,3
2110940_hokmossen,2009,7
2110940_hokmossen,2010,8
2110940_hokmossen,2011,8
2110940_hokmossen,2012,9
2110940_hokmossen,2013,4
2110940_hokmossen,2014,4
2120100_fruangen,2000,32
2120100_fruangen,2001,25
2120100_fruangen,2002,26
2120100_fruangen,2003,24
2120100_fruangen,2004,26
2120100_fruangen,2005,16
2120100_fruangen,2006,18
2120100_fruangen,2007,18
2120100_fruangen,2008,20
2120100_fruangen,2009,25
2120100_fruangen,2010,22
2120100_fruangen,2011,24
2120100_fruangen,2012,24
2120100_fruangen,2013,20
2120100_fruangen,2014,33
2120201_herrangen_v,2000,7
2120201_herrangen_v,2001,3
2120201_herrangen_v,2002,0
2120201_herrangen_v,2003,3
2120201_herrangen_v,2004,3
2120201_herrangen_v,2005,4
2120201_herrangen_v,2006,4
2120201_herrangen_v,2007,0
2120201_herrangen_v,2008,5
2120201_herrangen_v,2009,5
2120201_herrangen_v,2010,8
2120201_herrangen_v,2011,3
2120201_herrangen_v,2012,6
2120201_herrangen_v,2013,8
2120201_herrangen_v,2014,5
2120202_herrangen_o,2000,3
2120202_herrangen_o,2001,0
2120202_herrangen_o,2002,0
2120202_herrangen_o,2003,0
2120202_herrangen_o,2004,0
2120202_herrangen_o,2005,0
2120202_herrangen_o,2006,0
2120202_herrangen_o,2007,0
2120202_herrangen_o,2008,3
2120202_herrangen_o,2009,0
2120202_herrangen_o,2010,3
2120202_herrangen_o,2011,3
2120202_herrangen_o,2012,3
2120202_herrangen_o,2013,3
2120202_herrangen_o,2014,4
2120300_liseberg,2000,3
2120300_liseberg,2001,3
2120300_liseberg,2002,3
2120300_liseberg,2003,3
2120300_liseberg,2004,3
2120300_liseberg,2005,0
2120300_liseberg,2006,3
2120300_liseberg,2007,0
2120300_liseberg,2008,3
2120300_liseberg,2009,6
2120300_liseberg,2010,0
2120300_liseberg,2011,3
2120300_liseberg,2012,3
2120300_liseberg,2013,0
2120300_liseberg,2014,4
2120401_langbro_v,2000,3
2120401_langbro_v,2001,3
2120401_langbro_v,2002,0
2120401_langbro_v,2003,4
2120401_langbro_v,2004,7
2120401_langbro_v,2005,3
2120401_langbro_v,2006,7
2120401_langbro_v,2007,4
2120401_langbro_v,2008,3
2120401_langbro_v,2009,0
2120401_langbro_v,2010,3
2120401_langbro_v,2011,5
2120401_langbro_v,2012,3
2120401_langbro_v,2013,6
2120401_langbro_v,2014,8
2120402_langbro_o,2000,14
2120402_langbro_o,2001,13
2120402_langbro_o,2002,8
2120402_langbro_o,2003,10
2120402_langbro_o,2004,6
2120402_langbro_o,2005,7
2120402_langbro_o,2006,11
2120402_langbro_o,2007,12
2120402_langbro_o,2008,12
2120402_langbro_o,2009,11
2120402_langbro_o,2010,8
2120402_langbro_o,2011,7
2120402_langbro_o,2012,7
2120402_langbro_o,2013,8
2120402_langbro_o,2014,7
2120500_langsjo,2000,5
2120500_langsjo,2001,6
2120500_langsjo,2002,4
2120500_langsjo,2003,5
2120500_langsjo,2004,3
2120500_langsjo,2005,3
2120500_langsjo,2006,3
2120500_langsjo,2007,0
2120500_langsjo,2008,5
2120500_langsjo,2009,4
2120500_langsjo,2010,3
2120500_langsjo,2011,4
2120500_langsjo,2012,11
2120500_langsjo,2013,6
2120500_langsjo,2014,3
2120620_norra_solberga,2000,19
2120620_norra_solberga,2001,17
2120620_norra_solberga,2002,14
2120620_norra_solberga,2003,18
2120620_norra_solberga,2004,19
2120620_norra_solberga,2005,18
2120620_norra_solberga,2006,20
2120620_norra_solberga,2007,14
2120620_norra_solberga,2008,18
2120620_norra_solberga,2009,19
2120620_norra_solberga,2010,27
2120620_norra_solberga,2011,20
2120620_norra_solberga,2012,18
2120620_norra_solberga,2013,23
2120620_norra_solberga,2014,20
2120630_vastra_solberga,2000,0
2120630_vastra_solberga,2001,3
2120630_vastra_solberga,2002,3
2120630_vastra_solberga,2003,3
2120630_vastra_solberga,2004,3
2120630_vastra_solberga,2005,13
2120630_vastra_solberga,2006,13
2120630_vastra_solberga,2007,7
2120630_vastra_solberga,2008,9
2120630_vastra_solberga,2009,7
2120630_vastra_solberga,2010,9
2120630_vastra_solberga,2011,0
2120630_vastra_solberga,2012,3
2120630_vastra_solberga,2013,3
2120630_vastra_solberga,2014,7
2120660_sodra_solberga,2000,16
2120660_sodra_solberga,2001,13
2120660_sodra_solberga,2002,7
2120660_sodra_solberga,2003,10
2120660_sodra_solberga,2004,6
2120660_sodra_solberga,2005,7
2120660_sodra_solberga,2006,8
2120660_sodra_solberga,2007,12
2120660_sodra_solberga,2008,13
2120660_sodra_solberga,2009,12
2120660_sodra_solberga,2010,11
2120660_sodra_solberga,2011,12
2120660_sodra_solberga,2012,10
2120660_sodra_solberga,2013,14
2120660_sodra_solberga,2014,15
2120700_vastertorp,2000,16
2120700_vastertorp,2001,18
2120700_vastertorp,2002,17
2120700_vastertorp,2003,19
2120700_vastertorp,2004,21
2120700_vastertorp,2005,22
2120700_vastertorp,2006,22
2120700_vastertorp,2007,18
2120700_vastertorp,2008,25
2120700_vastertorp,2009,26
2120700_vastertorp,2010,26
2120700_vastertorp,2011,28
2120700_vastertorp,2012,25
2120700_vastertorp,2013,26
2120700_vastertorp,2014,19
2120820_vastra_alvsjo,2000,3
2120820_vastra_alvsjo,2001,3
2120820_vastra_alvsjo,2002,4
2120820_vastra_alvsjo,2003,5
2120820_vastra_alvsjo,2004,4
2120820_vastra_alvsjo,2005,3
2120820_vastra_alvsjo,2006,7
2120820_vastra_alvsjo,2007,4
2120820_vastra_alvsjo,2008,3
2120820_vastra_alvsjo,2009,3
2120820_vastra_alvsjo,2010,4
2120820_vastra_alvsjo,2011,4
2120820_vastra_alvsjo,2012,3
2120820_vastra_alvsjo,2013,4
2120820_vastra_alvsjo,2014,3
2120900_orby_slott,2000,4
2120900_orby_slott,2001,5
2120900_orby_slott,2002,6
2120900_orby_slott,2003,5
2120900_orby_slott,2004,9
2120900_orby_slott,2005,9
2120900_orby_slott,2006,4
2120900_orby_slott,2007,4
2120900_orby_slott,2008,8
2120900_orby_slott,2009,11
2120900_orby_slott,2010,8
2120900_orby_slott,2011,4
2120900_orby_slott,2012,7
2120900_orby_slott,2013,7
2120900_orby_slott,2014,8
2121020_ostbergahojden_ostbergavagen,2000,37
2121020_ostbergahojden_ostbergavagen,2001,40
2121020_ostbergahojden_ostbergavagen,2002,37
2121020_ostbergahojden_ostbergavagen,2003,42
