basomrade,year,unemployed_aged_20_64_male
2120630_vastra_solberga,2005,58
2120630_vastra_solberga,2006,60
2120630_vastra_solberga,2007,60
2120630_vastra_solberga,2008,48
2120630_vastra_solberga,2009,65
2120630_vastra_solberga,2010,63
2120660_sodra_solberga,2000,117
2120660_sodra_solberga,2001,111
2120660_sodra_solberga,2002,120
2120660_sodra_solberga,2003,136
2120660_sodra_solberga,2004,146
2120660_sodra_solberga,2005,137
2120660_sodra_solberga,2006,135
2120660_sodra_solberga,2007,148
2120660_sodra_solberga,2008,169
2120660_sodra_solberga,2009,197
2120660_sodra_solberga,2010,191
2120700_vastertorp,2000,446
2120700_vastertorp,2001,469
2120700_vastertorp,2002,505
2120700_vastertorp,2003,490
2120700_vastertorp,2004,520
2120700_vastertorp,2005,537
2120700_vastertorp,2006,481
2120700_vastertorp,2007,458
2120700_vastertorp,2008,469
2120700_vastertorp,2009,526
2120700_vastertorp,2010,535
2120820_vastra_alvsjo,2000,40
2120820_vastra_alvsjo,2001,42
2120820_vastra_alvsjo,2002,46
2120820_vastra_alvsjo,2003,49
2120820_vastra_alvsjo,2004,39
2120820_vastra_alvsjo,2005,45
2120820_vastra_alvsjo,2006,46
2120820_vastra_alvsjo,2007,45
2120820_vastra_alvsjo,2008,41
2120820_vastra_alvsjo,2009,43
2120820_vastra_alvsjo,2010,49
2120900_orby_slott,2000,67
2120900_orby_slott,2001,74
2120900_orby_slott,2002,86
2120900_orby_slott,2003,87
2120900_orby_slott,2004,98
2120900_orby_slott,2005,110
2120900_orby_slott,2006,98
2120900_orby_slott,2007,99
2120900_orby_slott,2008,90
2120900_orby_slott,2009,95
2120900_orby_slott,2010,88
2121020_ostbergahojden_ostbergavagen,2000,342
2121020_ostbergahojden_ostbergavagen,2001,368
2121020_ostbergahojden_ostbergavagen,2002,385
2121020_ostbergahojden_ostbergavagen,2003,389
2121020_ostbergahojden_ostbergavagen,2004,413
2121020_ostbergahojden_ostbergavagen,2005,439
2121020_ostbergahojden_ostbergavagen,2006,446
2121020_ostbergahojden_ostbergavagen,2007,420
2121020_ostbergahojden_ostbergavagen,2008,407
2121020_ostbergahojden_ostbergavagen,2009,465
2121020_ostbergahojden_ostbergavagen,2010,434
2130100_bandhagen,2000,452
2130100_bandhagen,2001,465
2130100_bandhagen,2002,470
2130100_bandhagen,2003,501
2130100_bandhagen,2004,487
2130100_bandhagen,2005,472
2130100_bandhagen,2006,449
2130100_bandhagen,2007,421
2130100_bandhagen,2008,418
2130100_bandhagen,2009,505
2130100_bandhagen,2010,507
2130210_hogdalens_centrum,2000,26
2130210_hogdalens_centrum,2001,30
2130210_hogdalens_centrum,2002,31
2130210_hogdalens_centrum,2003,40
2130210_hogdalens_centrum,2004,37
2130210_hogdalens_centrum,2005,48
2130210_hogdalens_centrum,2006,40
2130210_hogdalens_centrum,2007,40
2130210_hogdalens_centrum,2008,44
2130210_hogdalens_centrum,2009,54
2130210_hogdalens_centrum,2010,51
2130220_ostra_hogdalen,2000,295
2130220_ostra_hogdalen,2001,287
2130220_ostra_hogdalen,2002,328
2130220_ostra_hogdalen,2003,339
2130220_ostra_hogdalen,2004,357
2130220_ostra_hogdalen,2005,348
2130220_ostra_hogdalen,2006,328
2130220_ostra_hogdalen,2007,294
2130220_ostra_hogdalen,2008,293
2130220_ostra_hogdalen,2009,331
2130220_ostra_hogdalen,2010,336
2130230_vastra_hogdalen,2000,18
2130230_vastra_hogdalen,2001,21
2130230_vastra_hogdalen,2002,18
2130230_vastra_hogdalen,2003,19
2130230_vastra_hogdalen,2004,16
2130230_vastra_hogdalen,2005,14
2130230_vastra_hogdalen,2006,14
2130230_vastra_hogdalen,2007,15
2130230_vastra_hogdalen,2008,13
2130230_vastra_hogdalen,2009,16
2130230_vastra_hogdalen,2010,21
2130240_skebokvarnsvagen,2000,312
2130240_skebokvarnsvagen,2001,298
2130240_skebokvarnsvagen,2002,313
2130240_skebokvarnsvagen,2003,333
2130240_skebokvarnsvagen,2004,313
2130240_skebokvarnsvagen,2005,312
2130240_skebokvarnsvagen,2006,295
2130240_skebokvarnsvagen,2007,305
2130240_skebokvarnsvagen,2008,303
2130240_skebokvarnsvagen,2009,350
2130240_skebokvarnsvagen,2010,346
2130320_ragsveds_torg,2000,436
2130320_ragsveds_torg,2001,441
2130320_ragsveds_torg,2002,449
2130320_ragsveds_torg,2003,479
2130320_ragsveds_torg,2004,475
2130320_ragsveds_torg,2005,474
2130320_ragsveds_torg,2006,507
2130320_ragsveds_torg,2007,492
2130320_ragsveds_torg,2008,469
2130320_ragsveds_torg,2009,529
2130320_ragsveds_torg,2010,502
2130330_bjursatra,2000,434
2130330_bjursatra,2001,462
2130330_bjursatra,2002,487
2130330_bjursatra,2003,495
2130330_bjursatra,2004,536
2130330_bjursatra,2005,562
2130330_bjursatra,2006,556
2130330_bjursatra,2007,574
2130330_bjursatra,2008,563
2130330_bjursatra,2009,646
2130330_bjursatra,2010,647
2130340_snosatra,2000,129
2130340_snosatra,2001,145
2130340_snosatra,2002,153
2130340_snosatra,2003,156
2130340_snosatra,2004,159
2130340_snosatra,2005,169
2130340_snosatra,2006,166
2130340_snosatra,2007,130
2130340_snosatra,2008,139
2130340_snosatra,2009,162
2130340_snosatra,2010,158
2130420_backaskiftsvagen,2000,120
2130420_backaskiftsvagen,2001,120
2130420_backaskiftsvagen,2002,118
2130420_backaskiftsvagen,2003,135
2130420_backaskiftsvagen,2004,139
2130420_backaskiftsvagen,2005,133
2130420_backaskiftsvagen,2006,128
2130420_backaskiftsvagen,2007,131
2130420_backaskiftsvagen,2008,122
2130420_backaskiftsvagen,2009,126
2130420_backaskiftsvagen,2010,137
2130430_ostra_stureby,2000,101
2130430_ostra_stureby,2001,108
2130430_ostra_stureby,2002,114
2130430_ostra_stureby,2003,125
2130430_ostra_stureby,2004,119
2130430_ostra_stureby,2005,113
2130430_ostra_stureby,2006,115
2130430_ostra_stureby,2007,103
2130430_ostra_stureby,2008,117
2130430_ostra_stureby,2009,143
2130430_ostra_stureby,2010,129
2130440_vastra_stureby,2000,108
2130440_vastra_stureby,2001,106
2130440_vastra_stureby,2002,104
2130440_vastra_stureby,2003,118
2130440_vastra_stureby,2004,115
2130440_vastra_stureby,2005,126
2130440_vastra_stureby,2006,127
2130440_vastra_stureby,2007,114
2130440_vastra_stureby,2008,121
2130440_vastra_stureby,2009,130
2130440_vastra_stureby,2010,128
2130501_orby_n,2000,84
2130501_orby_n,2001,79
2130501_orby_n,2002,95
2130501_orby_n,2003,105
2130501_orby_n,2004,109
2130501_orby_n,2005,111
2130501_orby_n,2006,104
2130501_orby_n,2007,98
2130501_orby_n,2008,100
2130501_orby_n,2009,117
2130501_orby_n,2010,117
2130502_orby_s,2000,107
2130502_orby_s,2001,106
2130502_orby_s,2002,117
2130502_orby_s,2003,130
2130502_orby_s,2004,112
2130502_orby_s,2005,128
2130502_orby_s,2006,108
2130502_orby_s,2007,102
2130502_orby_s,2008,106
2130502_orby_s,2009,112
2130502_orby_s,2010,137
2130620_hagsatra_torg,2000,461
2130620_hagsatra_torg,2001,475
2130620_hagsatra_torg,2002,463
2130620_hagsatra_torg,2003,502
2130620_hagsatra_torg,2004,547
2130620_hagsatra_torg,2005,586
2130620_hagsatra_torg,2006,555
2130620_hagsatra_torg,2007,527
2130620_hagsatra_torg,2008,570
2130620_hagsatra_torg,2009,659
2130620_hagsatra_torg,2010,627
2130630_ormkarr,2000,81
2130630_ormkarr,2001,87
2130630_ormkarr,2002,91
2130630_ormkarr,2003,88
2130630_ormkarr,2004,92
2130630_ormkarr,2005,94
2130630_ormkarr,2006,94
2130630_ormkarr,2007,90
2130630_ormkarr,2008,93
2130630_ormkarr,2009,98
2130630_ormkarr,2010,88
2140120_ostra_enskedefaltet,2000,59
2140120_ostra_enskedefaltet,2001,52
2140120_ostra_enskedefaltet,2002,51
2140120_ostra_enskedefaltet,2003,52
2140120_ostra_enskedefaltet,2004,53
2140120_ostra_enskedefaltet,2005,56
2140120_ostra_enskedefaltet,2006,54
2140120_ostra_enskedefaltet,2007,47
2140120_ostra_enskedefaltet,2008,48
2140120_ostra_enskedefaltet,2009,62
2140120_ostra_enskedefaltet,2010,64
2140210_vastra_enskede_gard,2000,147
2140210_vastra_enskede_gard,2001,158
2140210_vastra_enskede_gard,2002,156
2140210_vastra_enskede_gard,2003,177
2140210_vastra_enskede_gard,2004,167
2140210_vastra_enskede_gard,2005,173
2140210_vastra_enskede_gard,2006,150
2140210_vastra_enskede_gard,2007,131
2140210_vastra_enskede_gard,2008,123
2140210_vastra_enskede_gard,2009,145
2140210_vastra_enskede_gard,2010,154
2140220_tradskolan,2000,36
2140220_tradskolan,2001,37
2140220_tradskolan,2002,36
2140220_tradskolan,2003,32
2140220_tradskolan,2004,27
2140220_tradskolan,2005,34
2140220_tradskolan,2006,35
2140220_tradskolan,2007,37
2140220_tradskolan,2008,27
2140220_tradskolan,2009,37
2140220_tradskolan,2010,31
2140320_enskede_kyrka,2000,156
2140320_enskede_kyrka,2001,149
2140320_enskede_kyrka,2002,152
2140320_enskede_kyrka,2003,168
2140320_enskede_kyrka,2004,155
2140320_enskede_kyrka,2005,147
2140320_enskede_kyrka,2006,118
2140320_enskede_kyrka,2007,120
2140320_enskede_kyrka,2008,117
2140320_enskede_kyrka,2009,125
2140320_enskede_kyrka,2010,131
2140330_svampvagen,2000,92
2140330_svampvagen,2001,100
2140330_svampvagen,2002,97
2140330_svampvagen,2003,105
2140330_svampvagen,2004,97
2140330_svampvagen,2005,106
2140330_svampvagen,2006,94
2140330_svampvagen,2007,83
2140330_svampvagen,2008,100
2140330_svampvagen,2009,112
2140330_svampvagen,2010,98
2140340_sandsborg,2000,92
2140340_sandsborg,2001,94
2140340_sandsborg,2002,99
2140340_sandsborg,2003,96
2140340_sandsborg,2004,98
2140340_sandsborg,2005,87
2140340_sandsborg,2006,80
2140340_sandsborg,2007,78
2140340_sandsborg,2008,75
2140340_sandsborg,2009,88
2140340_sandsborg,2010,91
2140350_dalen,2000,265
2140350_dalen,2001,277
2140350_dalen,2002,303
2140350_dalen,2003,340
2140350_dalen,2004,336
2140350_dalen,2005,356
2140350_dalen,2006,311
2140350_dalen,2007,314
2140350_dalen,2008,285
2140350_dalen,2009,366
2140350_dalen,2010,347
2140620_gullmarsplan,2000,179
2140620_gullmarsplan,2001,186
2140620_gullmarsplan,2002,187
2140620_gullmarsplan,2003,213
2140620_gullmarsplan,2004,211
2140620_gullmarsplan,2005,201
2140620_gullmarsplan,2006,186
2140620_gullmarsplan,2007,186
2140620_gullmarsplan,2008,164
2140620_gullmarsplan,2009,209
2140620_gullmarsplan,2010,205
2140630_skarmarbrink,2000,273
2140630_skarmarbrink,2001,248
2140630_skarmarbrink,2002,262
2140630_skarmarbrink,2003,293
2140630_skarmarbrink,2004,274
2140630_skarmarbrink,2005,294
2140630_skarmarbrink,2006,265
2140630_skarmarbrink,2007,242
2140630_skarmarbrink,2008,243
2140630_skarmarbrink,2009,281
2140630_skarmarbrink,2010,269
2140820_skanskvarn,2000,222
2140820_skanskvarn,2001,247
2140820_skanskvarn,2002,239
2140820_skanskvarn,2003,243
2140820_skanskvarn,2004,230
2140820_skanskvarn,2005,225
2140820_skanskvarn,2006,207
2140820_skanskvarn,2007,202
2140820_skanskvarn,2008,194
2140820_skanskvarn,2009,248
2140820_skanskvarn,2010,226
2140830_arsta_centrum,2000,260
2140830_arsta_centrum,2001,240
2140830_arsta_centrum,2002,245
2140830_arsta_centrum,2003,288
2140830_arsta_centrum,2004,289
2140830_arsta_centrum,2005,303
2140830_arsta_centrum,2006,271
2140830_arsta_centrum,2007,243
2140830_arsta_centrum,2008,250
2140830_arsta_centrum,2009,306
2140830_arsta_centrum,2010,294
2140840_arsta_gard,2000,200
2140840_arsta_gard,2001,241
2140840_arsta_gard,2002,219
2140840_arsta_gard,2003,250
2140840_arsta_gard,2004,254
2140840_arsta_gard,2005,266
2140840_arsta_gard,2006,220
2140840_arsta_gard,2007,211
2140840_arsta_gard,2008,211
2140840_arsta_gard,2009,239
2140840_arsta_gard,2010,211
2140850_valla_garde,2000,141
2140850_valla_garde,2001,139
2140850_valla_garde,2002,158
2140850_valla_garde,2003,173
2140850_valla_garde,2004,165
2140850_valla_garde,2005,165
2140850_valla_garde,2006,158
2140850_valla_garde,2007,153
2140850_valla_garde,2008,153
2140850_valla_garde,2009,166
2140850_valla_garde,2010,163
2150100_bjorkhagen,2000,361
2150100_bjorkhagen,2001,324
2150100_bjorkhagen,2002,288
2150100_bjorkhagen,2003,365
2150100_bjorkhagen,2004,350
2150100_bjorkhagen,2005,350
2150100_bjorkhagen,2006,342
2150100_bjorkhagen,2007,292
2150100_bjorkhagen,2008,276
2150100_bjorkhagen,2009,342
2150100_bjorkhagen,2010,329
2150200_enskededalen,2000,111
2150200_enskededalen,2001,113
2150200_enskededalen,2002,113
2150200_enskededalen,2003,111
2150200_enskededalen,2004,115
2150200_enskededalen,2005,107
2150200_enskededalen,2006,100
2150200_enskededalen,2007,95
2150200_enskededalen,2008,95
2150200_enskededalen,2009,117
2150200_enskededalen,2010,104
2150400_hammarbyhojden,2000,553
2150400_hammarbyhojden,2001,570
2150400_hammarbyhojden,2002,613
2150400_hammarbyhojden,2003,671
2150400_hammarbyhojden,2004,648
2150400_hammarbyhojden,2005,636
2150400_hammarbyhojden,2006,588
2150400_hammarbyhojden,2007,561
2150400_hammarbyhojden,2008,545
2150400_hammarbyhojden,2009,587
2150400_hammarbyhojden,2010,565
2150500_karrtorp,2000,246
2150500_karrtorp,2001,271
2150500_karrtorp,2002,289
2150500_karrtorp,2003,324
2150500_karrtorp,2004,320
2150500_karrtorp,2005,333
2150500_karrtorp,2006,310
2150500_karrtorp,2007,294
2150500_karrtorp,2008,264
2150500_karrtorp,2009,327
2150500_karrtorp,2010,320
2150720_pungpinan,2000,76
2150720_pungpinan,2001,63
2150720_pungpinan,2002,64
2150720_pungpinan,2003,61
2150720_pungpinan,2004,64
2150720_pungpinan,2005,60
2150720_pungpinan,2006,55
2150720_pungpinan,2007,56
2150720_pungpinan,2008,59
2150720_pungpinan,2009,61
2150720_pungpinan,2010,56
2150731_skarpnacksfaltet_o,2000,244
2150731_skarpnacksfaltet_o,2001,262
2150731_skarpnacksfaltet_o,2002,316
2150731_skarpnacksfaltet_o,2003,322
2150731_skarpnacksfaltet_o,2004,330
2150731_skarpnacksfaltet_o,2005,322
2150731_skarpnacksfaltet_o,2006,326
2150731_skarpnacksfaltet_o,2007,313
2150731_skarpnacksfaltet_o,2008,311
2150731_skarpnacksfaltet_o,2009,348
2150731_skarpnacksfaltet_o,2010,354
2150732_skarpnacksfaltet_v,2000,302
2150732_skarpnacksfaltet_v,2001,316
2150732_skarpnacksfaltet_v,2002,358
2150732_skarpnacksfaltet_v,2003,368
2150732_skarpnacksfaltet_v,2004,389
2150732_skarpnacksfaltet_v,2005,393
2150732_skarpnacksfaltet_v,2006,390
2150732_skarpnacksfaltet_v,2007,405
2150732_skarpnacksfaltet_v,2008,441
2150732_skarpnacksfaltet_v,2009,464
2150732_skarpnacksfaltet_v,2010,421
2150740_skarpa_by,2000,76
2150740_skarpa_by,2001,68
2150740_skarpa_by,2002,59
2150740_skarpa_by,2003,53
2150740_skarpa_by,2004,51
2150740_skarpa_by,2005,48
2150740_skarpa_by,2006,43
2150740_skarpa_by,2007,37
2150740_skarpa_by,2008,40
2150740_skarpa_by,2009,32
2150740_skarpa_by,2010,32
2150820_lagaplan,2000,498
2150820_lagaplan,2001,526
2150820_lagaplan,2002,545
2150820_lagaplan,2003,563
2150820_lagaplan,2004,524
2150820_lagaplan,2005,538
2150820_lagaplan,2006,522
2150820_lagaplan,2007,509
2150820_lagaplan,2008,539
2150820_lagaplan,2009,615
2150820_lagaplan,2010,580
2150830_sodra_bagarmossen,2000,32
2150830_sodra_bagarmossen,2001,32
2150830_sodra_bagarmossen,2002,34
2150830_sodra_bagarmossen,2003,38
2150830_sodra_bagarmossen,2004,38
2150830_sodra_bagarmossen,2005,37
2150830_sodra_bagarmossen,2006,41
2150830_sodra_bagarmossen,2007,30
2150830_sodra_bagarmossen,2008,30
2150830_sodra_bagarmossen,2009,40
2150830_sodra_bagarmossen,2010,50
2150840_norra_bagarmossen,2000,298
2150840_norra_bagarmossen,2001,314
2150840_norra_bagarmossen,2002,313
2150840_norra_bagarmossen,2003,310
2150840_norra_bagarmossen,2004,301
2150840_norra_bagarmossen,2005,313
2150840_norra_bagarmossen,2006,313
2150840_norra_bagarmossen,2007,301
2150840_norra_bagarmossen,2008,274
2150840_norra_bagarmossen,2009,301
2150840_norra_bagarmossen,2010,303
2160120_havsornstorget,2000,161
2160120_havsornstorget,2001,159
2160120_havsornstorget,2002,155
2160120_havsornstorget,2003,168
2160120_havsornstorget,2004,205
2160120_havsornstorget,2005,210
2160120_havsornstorget,2006,231
2160120_havsornstorget,2007,189
2160120_havsornstorget,2008,200
2160120_havsornstorget,2009,231
2160120_havsornstorget,2010,230
2160130_fagersjovagen,2000,18
2160130_fagersjovagen,2001,17
2160130_fagersjovagen,2002,17
2160130_fagersjovagen,2003,18
2160130_fagersjovagen,2004,22
2160130_fagersjovagen,2005,23
2160130_fagersjovagen,2006,24
2160130_fagersjovagen,2007,22
2160130_fagersjovagen,2008,20
2160130_fagersjovagen,2009,23
2160130_fagersjovagen,2010,19
2160220_sodra_farsta,2000,280
2160220_sodra_farsta,2001,261
2160220_sodra_farsta,2002,283
2160220_sodra_farsta,2003,318
2160220_sodra_farsta,2004,327
2160220_sodra_farsta,2005,344
2160220_sodra_farsta,2006,344
2160220_sodra_farsta,2007,308
2160220_sodra_farsta,2008,310
2160220_sodra_farsta,2009,357
2160220_sodra_farsta,2010,350
2160230_vastra_farsta,2000,50
2160230_vastra_farsta,2001,50
2160230_vastra_farsta,2002,42
2160230_vastra_farsta,2003,54
2160230_vastra_farsta,2004,42
2160230_vastra_farsta,2005,37
2160230_vastra_farsta,2006,35
2160230_vastra_farsta,2007,39
2160230_vastra_farsta,2008,46
2160230_vastra_farsta,2009,48
2160230_vastra_farsta,2010,41
2160240_ostra_farsta,2000,365
2160240_ostra_farsta,2001,341
2160240_ostra_farsta,2002,340
2160240_ostra_farsta,2003,383
2160240_ostra_farsta,2004,384
2160240_ostra_farsta,2005,413
2160240_ostra_farsta,2006,369
2160240_ostra_farsta,2007,362
2160240_ostra_farsta,2008,351
2160240_ostra_farsta,2009,406
2160240_ostra_farsta,2010,391
2160260_norra_farsta,2000,216
2160260_norra_farsta,2001,205
2160260_norra_farsta,2002,204
2160260_norra_farsta,2003,203
2160260_norra_farsta,2004,232
2160260_norra_farsta,2005,241
2160260_norra_farsta,2006,224
2160260_norra_farsta,2007,198
2160260_norra_farsta,2008,203
2160260_norra_farsta,2009,224
2160260_norra_farsta,2010,219
2160320_ullerudsbacken,2000,316
2160320_ullerudsbacken,2001,337
2160320_ullerudsbacken,2002,329
2160320_ullerudsbacken,2003,376
2160320_ullerudsbacken,2004,373
2160320_ullerudsbacken,2005,381
2160320_ullerudsbacken,2006,357
2160320_ullerudsbacken,2007,323
2160320_ullerudsbacken,2008,326
2160320_ullerudsbacken,2009,358
2160320_ullerudsbacken,2010,341
2160330_farsta_gard,2000,33
2160330_farsta_gard,2001,33
2160330_farsta_gard,2002,39
2160330_farsta_gard,2003,29
2160330_farsta_gard,2004,29
2160330_farsta_gard,2005,32
2160330_farsta_gard,2006,38
2160330_farsta_gard,2007,45
2160330_farsta_gard,2008,36
2160330_farsta_gard,2009,45
2160330_farsta_gard,2010,48
2160520_gubbangstorget,2000,308
2160520_gubbangstorget,2001,329
2160520_gubbangstorget,2002,317
2160520_gubbangstorget,2003,340
2160520_gubbangstorget,2004,342
2160520_gubbangstorget,2005,345
2160520_gubbangstorget,2006,313
2160520_gubbangstorget,2007,288
2160520_gubbangstorget,2008,290
2160520_gubbangstorget,2009,350
2160520_gubbangstorget,2010,352
2160530_gubbangens_gard,2000,20
2160530_gubbangens_gard,2001,16
2160530_gubbangens_gard,2002,20
2160530_gubbangens_gard,2003,19
2160530_gubbangens_gard,2004,16
2160530_gubbangens_gard,2005,22
2160530_gubbangens_gard,2006,26
2160530_gubbangens_gard,2007,22
2160530_gubbangens_gard,2008,18
2160530_gubbangens_gard,2009,24
2160530_gubbangens_gard,2010,20
2160620_vastra_hokarangen,2000,484
2160620_vastra_hokarangen,2001,515
2160620_vastra_hokarangen,2002,544
2160620_vastra_hokarangen,2003,552
2160620_vastra_hokarangen,2004,539
2160620_vastra_hokarangen,2005,531
2160620_vastra_hokarangen,2006,522
2160620_vastra_hokarangen,2007,506
2160620_vastra_hokarangen,2008,501
2160620_vastra_hokarangen,2009,572
2160620_vastra_hokarangen,2010,521
2160630_sondagsvagen,2000,149
2160630_sondagsvagen,2001,135
2160630_sondagsvagen,2002,139
2160630_sondagsvagen,2003,158
2160630_sondagsvagen,2004,181
2160630_sondagsvagen,2005,180
2160630_sondagsvagen,2006,177
2160630_sondagsvagen,2007,157
2160630_sondagsvagen,2008,157
2160630_sondagsvagen,2009,172
2160630_sondagsvagen,2010,155
2160640_lingvagen,2000,181
2160640_lingvagen,2001,183
2160640_lingvagen,2002,180
2160640_lingvagen,2003,192
2160640_lingvagen,2004,193
2160640_lingvagen,2005,200
2160640_lingvagen,2006,193
2160640_lingvagen,2007,187
2160640_lingvagen,2008,181
2160640_lingvagen,2009,171
2160640_lingvagen,2010,166
2160720_vastra_larsboda,2000,43
2160720_vastra_larsboda,2001,51
2160720_vastra_larsboda,2002,50
2160720_vastra_larsboda,2003,56
2160720_vastra_larsboda,2004,65
2160720_vastra_larsboda,2005,59
2160720_vastra_larsboda,2006,60
2160720_vastra_larsboda,2007,51
2160720_vastra_larsboda,2008,44
2160720_vastra_larsboda,2009,84
2160720_vastra_larsboda,2010,85
2160760_ostra_larsboda,2000,8
2160760_ostra_larsboda,2001,10
2160760_ostra_larsboda,2002,6
2160760_ostra_larsboda,2003,9
2160760_ostra_larsboda,2004,12
2160760_ostra_larsboda,2005,12
2160760_ostra_larsboda,2006,10
2160760_ostra_larsboda,2007,6
2160760_ostra_larsboda,2008,10
2160760_ostra_larsboda,2009,12
2160760_ostra_larsboda,2010,12
2160820_bagarfruvagen,2000,196
2160820_bagarfruvagen,2001,197
2160820_bagarfruvagen,2002,202
2160820_bagarfruvagen,2003,195
2160820_bagarfruvagen,2004,211
2160820_bagarfruvagen,2005,207
2160820_bagarfruvagen,2006,191
