basomrade,year,lower_middle_income_aged_gt_20_female
2110320_klubbacken,2004,140
2110320_klubbacken,2005,135
2110320_klubbacken,2006,128
2110320_klubbacken,2007,134
2110320_klubbacken,2008,138
2110320_klubbacken,2009,122
2110320_klubbacken,2010,140
2110320_klubbacken,2011,140
2110320_klubbacken,2012,154
2110320_klubbacken,2013,148
2110320_klubbacken,2014,141
2110330_axelsberg_syd_ost,2000,69
2110330_axelsberg_syd_ost,2001,60
2110330_axelsberg_syd_ost,2002,64
2110330_axelsberg_syd_ost,2003,55
2110330_axelsberg_syd_ost,2004,63
2110330_axelsberg_syd_ost,2005,61
2110330_axelsberg_syd_ost,2006,60
2110330_axelsberg_syd_ost,2007,63
2110330_axelsberg_syd_ost,2008,60
2110330_axelsberg_syd_ost,2009,63
2110330_axelsberg_syd_ost,2010,86
2110330_axelsberg_syd_ost,2011,96
2110330_axelsberg_syd_ost,2012,102
2110330_axelsberg_syd_ost,2013,110
2110330_axelsberg_syd_ost,2014,112
2110340_stensborg,2000,74
2110340_stensborg,2001,62
2110340_stensborg,2002,60
2110340_stensborg,2003,61
2110340_stensborg,2004,69
2110340_stensborg,2005,70
2110340_stensborg,2006,67
2110340_stensborg,2007,58
2110340_stensborg,2008,71
2110340_stensborg,2009,68
2110340_stensborg,2010,62
2110340_stensborg,2011,55
2110340_stensborg,2012,62
2110340_stensborg,2013,60
2110340_stensborg,2014,74
2110350_sankt_mickelsgatan,2000,129
2110350_sankt_mickelsgatan,2001,119
2110350_sankt_mickelsgatan,2002,108
2110350_sankt_mickelsgatan,2003,106
2110350_sankt_mickelsgatan,2004,113
2110350_sankt_mickelsgatan,2005,102
2110350_sankt_mickelsgatan,2006,121
2110350_sankt_mickelsgatan,2007,105
2110350_sankt_mickelsgatan,2008,111
2110350_sankt_mickelsgatan,2009,108
2110350_sankt_mickelsgatan,2010,113
2110350_sankt_mickelsgatan,2011,103
2110350_sankt_mickelsgatan,2012,90
2110350_sankt_mickelsgatan,2013,105
2110350_sankt_mickelsgatan,2014,108
2110370_ornsberg_syd_vast,2000,23
2110370_ornsberg_syd_vast,2001,29
2110370_ornsberg_syd_vast,2002,25
2110370_ornsberg_syd_vast,2003,28
2110370_ornsberg_syd_vast,2004,21
2110370_ornsberg_syd_vast,2005,24
2110370_ornsberg_syd_vast,2006,32
2110370_ornsberg_syd_vast,2007,29
2110370_ornsberg_syd_vast,2008,20
2110370_ornsberg_syd_vast,2009,18
2110370_ornsberg_syd_vast,2010,28
2110370_ornsberg_syd_vast,2011,28
2110370_ornsberg_syd_vast,2012,23
2110370_ornsberg_syd_vast,2013,21
2110370_ornsberg_syd_vast,2014,24
2110380_hagerstenshamnen,2000,68
2110380_hagerstenshamnen,2001,64
2110380_hagerstenshamnen,2002,55
2110380_hagerstenshamnen,2003,60
2110380_hagerstenshamnen,2004,56
2110380_hagerstenshamnen,2005,52
2110380_hagerstenshamnen,2006,68
2110380_hagerstenshamnen,2007,64
2110380_hagerstenshamnen,2008,74
2110380_hagerstenshamnen,2009,71
2110380_hagerstenshamnen,2010,71
2110380_hagerstenshamnen,2011,75
2110380_hagerstenshamnen,2012,71
2110380_hagerstenshamnen,2013,70
2110380_hagerstenshamnen,2014,71
2110390_axelsberg_nord,2000,177
2110390_axelsberg_nord,2001,167
2110390_axelsberg_nord,2002,168
2110390_axelsberg_nord,2003,167
2110390_axelsberg_nord,2004,150
2110390_axelsberg_nord,2005,155
2110390_axelsberg_nord,2006,162
2110390_axelsberg_nord,2007,150
2110390_axelsberg_nord,2008,154
2110390_axelsberg_nord,2009,151
2110390_axelsberg_nord,2010,157
2110390_axelsberg_nord,2011,184
2110390_axelsberg_nord,2012,181
2110390_axelsberg_nord,2013,170
2110390_axelsberg_nord,2014,177
2110520_norra_hagerstensasen,2000,205
2110520_norra_hagerstensasen,2001,193
2110520_norra_hagerstensasen,2002,195
2110520_norra_hagerstensasen,2003,173
2110520_norra_hagerstensasen,2004,166
2110520_norra_hagerstensasen,2005,166
2110520_norra_hagerstensasen,2006,190
2110520_norra_hagerstensasen,2007,200
2110520_norra_hagerstensasen,2008,193
2110520_norra_hagerstensasen,2009,187
2110520_norra_hagerstensasen,2010,208
2110520_norra_hagerstensasen,2011,191
2110520_norra_hagerstensasen,2012,198
2110520_norra_hagerstensasen,2013,197
2110520_norra_hagerstensasen,2014,198
2110530_sodra_hagerstensasen,2000,568
2110530_sodra_hagerstensasen,2001,544
2110530_sodra_hagerstensasen,2002,558
2110530_sodra_hagerstensasen,2003,569
2110530_sodra_hagerstensasen,2004,572
2110530_sodra_hagerstensasen,2005,550
2110530_sodra_hagerstensasen,2006,554
2110530_sodra_hagerstensasen,2007,530
2110530_sodra_hagerstensasen,2008,561
2110530_sodra_hagerstensasen,2009,581
2110530_sodra_hagerstensasen,2010,598
2110530_sodra_hagerstensasen,2011,600
2110530_sodra_hagerstensasen,2012,597
2110530_sodra_hagerstensasen,2013,592
2110530_sodra_hagerstensasen,2014,582
2110620_nybohov,2000,291
2110620_nybohov,2001,287
2110620_nybohov,2002,280
2110620_nybohov,2003,269
2110620_nybohov,2004,256
2110620_nybohov,2005,251
2110620_nybohov,2006,260
2110620_nybohov,2007,267
2110620_nybohov,2008,272
2110620_nybohov,2009,286
2110620_nybohov,2010,298
2110620_nybohov,2011,288
2110620_nybohov,2012,303
2110620_nybohov,2013,291
2110620_nybohov,2014,308
2110650_liljeholmsberget,2000,34
2110650_liljeholmsberget,2001,31
2110650_liljeholmsberget,2002,39
2110650_liljeholmsberget,2003,35
2110650_liljeholmsberget,2004,35
2110650_liljeholmsberget,2005,35
2110650_liljeholmsberget,2006,40
2110650_liljeholmsberget,2007,35
2110650_liljeholmsberget,2008,38
2110650_liljeholmsberget,2009,33
2110650_liljeholmsberget,2010,38
2110650_liljeholmsberget,2011,47
2110650_liljeholmsberget,2012,44
2110650_liljeholmsberget,2013,50
2110650_liljeholmsberget,2014,38
2110660_lovholmen,2000,50
2110660_lovholmen,2001,54
2110660_lovholmen,2002,58
2110660_lovholmen,2003,69
2110660_lovholmen,2004,77
2110660_lovholmen,2005,94
2110660_lovholmen,2006,107
2110660_lovholmen,2007,98
2110660_lovholmen,2008,128
2110660_lovholmen,2009,118
2110660_lovholmen,2010,129
2110660_lovholmen,2011,136
2110660_lovholmen,2012,128
2110660_lovholmen,2013,145
2110660_lovholmen,2014,151
2110681_nyboda_o,2000,17
2110681_nyboda_o,2001,21
2110681_nyboda_o,2002,18
2110681_nyboda_o,2003,30
2110681_nyboda_o,2004,47
2110681_nyboda_o,2005,80
2110681_nyboda_o,2006,143
2110681_nyboda_o,2007,163
2110681_nyboda_o,2008,190
2110681_nyboda_o,2009,223
2110681_nyboda_o,2010,216
2110681_nyboda_o,2011,243
2110681_nyboda_o,2012,271
2110681_nyboda_o,2013,249
2110681_nyboda_o,2014,291
2110720_svandammen,2000,371
2110720_svandammen,2001,374
2110720_svandammen,2002,378
2110720_svandammen,2003,400
2110720_svandammen,2004,379
2110720_svandammen,2005,400
2110720_svandammen,2006,403
2110720_svandammen,2007,392
2110720_svandammen,2008,419
2110720_svandammen,2009,419
2110720_svandammen,2010,420
2110720_svandammen,2011,396
2110720_svandammen,2012,396
2110720_svandammen,2013,407
2110720_svandammen,2014,428
2110730_fastlagsvagen,2000,179
2110730_fastlagsvagen,2001,177
2110730_fastlagsvagen,2002,165
2110730_fastlagsvagen,2003,187
2110730_fastlagsvagen,2004,185
2110730_fastlagsvagen,2005,177
2110730_fastlagsvagen,2006,171
2110730_fastlagsvagen,2007,183
2110730_fastlagsvagen,2008,204
2110730_fastlagsvagen,2009,200
2110730_fastlagsvagen,2010,222
2110730_fastlagsvagen,2011,223
2110730_fastlagsvagen,2012,213
2110730_fastlagsvagen,2013,239
2110730_fastlagsvagen,2014,237
2110740_telefonplan,2000,208
2110740_telefonplan,2001,216
2110740_telefonplan,2002,205
2110740_telefonplan,2003,201
2110740_telefonplan,2004,213
2110740_telefonplan,2005,215
2110740_telefonplan,2006,206
2110740_telefonplan,2007,222
2110740_telefonplan,2008,216
2110740_telefonplan,2009,240
2110740_telefonplan,2010,232
2110740_telefonplan,2011,243
2110740_telefonplan,2012,206
2110740_telefonplan,2013,232
2110740_telefonplan,2014,231
2110810_norra_malarhojden,2000,231
2110810_norra_malarhojden,2001,237
2110810_norra_malarhojden,2002,246
2110810_norra_malarhojden,2003,215
2110810_norra_malarhojden,2004,228
2110810_norra_malarhojden,2005,228
2110810_norra_malarhojden,2006,237
2110810_norra_malarhojden,2007,226
2110810_norra_malarhojden,2008,220
2110810_norra_malarhojden,2009,220
2110810_norra_malarhojden,2010,227
2110810_norra_malarhojden,2011,232
2110810_norra_malarhojden,2012,197
2110810_norra_malarhojden,2013,222
2110810_norra_malarhojden,2014,219
2110820_gulddragaren,2000,69
2110820_gulddragaren,2001,57
2110820_gulddragaren,2002,54
2110820_gulddragaren,2003,58
2110820_gulddragaren,2004,61
2110820_gulddragaren,2005,62
2110820_gulddragaren,2006,57
2110820_gulddragaren,2007,58
2110820_gulddragaren,2008,58
2110820_gulddragaren,2009,56
2110820_gulddragaren,2010,65
2110820_gulddragaren,2011,66
2110820_gulddragaren,2012,61
2110820_gulddragaren,2013,69
2110820_gulddragaren,2014,63
2110920_karusellvagen,2000,132
2110920_karusellvagen,2001,136
2110920_karusellvagen,2002,136
2110920_karusellvagen,2003,135
2110920_karusellvagen,2004,135
2110920_karusellvagen,2005,124
2110920_karusellvagen,2006,125
2110920_karusellvagen,2007,123
2110920_karusellvagen,2008,136
2110920_karusellvagen,2009,150
2110920_karusellvagen,2010,139
2110920_karusellvagen,2011,141
2110920_karusellvagen,2012,131
2110920_karusellvagen,2013,124
2110920_karusellvagen,2014,126
2110930_korpmossen,2000,65
2110930_korpmossen,2001,57
2110930_korpmossen,2002,58
2110930_korpmossen,2003,50
2110930_korpmossen,2004,53
2110930_korpmossen,2005,44
2110930_korpmossen,2006,43
2110930_korpmossen,2007,61
2110930_korpmossen,2008,53
2110930_korpmossen,2009,46
2110930_korpmossen,2010,54
2110930_korpmossen,2011,40
2110930_korpmossen,2012,48
2110930_korpmossen,2013,48
2110930_korpmossen,2014,55
2110940_hokmossen,2000,116
2110940_hokmossen,2001,109
2110940_hokmossen,2002,124
2110940_hokmossen,2003,123
2110940_hokmossen,2004,127
2110940_hokmossen,2005,129
2110940_hokmossen,2006,118
2110940_hokmossen,2007,111
2110940_hokmossen,2008,109
2110940_hokmossen,2009,126
2110940_hokmossen,2010,126
2110940_hokmossen,2011,138
2110940_hokmossen,2012,149
2110940_hokmossen,2013,133
2110940_hokmossen,2014,137
2120100_fruangen,2000,873
2120100_fruangen,2001,878
2120100_fruangen,2002,861
2120100_fruangen,2003,851
2120100_fruangen,2004,856
2120100_fruangen,2005,811
2120100_fruangen,2006,835
2120100_fruangen,2007,886
2120100_fruangen,2008,924
2120100_fruangen,2009,923
2120100_fruangen,2010,937
2120100_fruangen,2011,1025
2120100_fruangen,2012,1063
2120100_fruangen,2013,1087
2120100_fruangen,2014,1165
2120201_herrangen_v,2000,170
2120201_herrangen_v,2001,170
2120201_herrangen_v,2002,169
2120201_herrangen_v,2003,156
2120201_herrangen_v,2004,162
2120201_herrangen_v,2005,162
2120201_herrangen_v,2006,152
2120201_herrangen_v,2007,151
2120201_herrangen_v,2008,153
2120201_herrangen_v,2009,163
2120201_herrangen_v,2010,148
2120201_herrangen_v,2011,150
2120201_herrangen_v,2012,141
2120201_herrangen_v,2013,140
2120201_herrangen_v,2014,138
2120202_herrangen_o,2000,80
2120202_herrangen_o,2001,88
2120202_herrangen_o,2002,80
2120202_herrangen_o,2003,77
2120202_herrangen_o,2004,66
2120202_herrangen_o,2005,63
2120202_herrangen_o,2006,69
2120202_herrangen_o,2007,71
2120202_herrangen_o,2008,62
2120202_herrangen_o,2009,63
2120202_herrangen_o,2010,67
2120202_herrangen_o,2011,65
2120202_herrangen_o,2012,50
2120202_herrangen_o,2013,62
2120202_herrangen_o,2014,67
2120300_liseberg,2000,170
2120300_liseberg,2001,159
2120300_liseberg,2002,160
2120300_liseberg,2003,159
2120300_liseberg,2004,171
2120300_liseberg,2005,153
2120300_liseberg,2006,167
2120300_liseberg,2007,138
2120300_liseberg,2008,145
2120300_liseberg,2009,151
2120300_liseberg,2010,133
2120300_liseberg,2011,143
2120300_liseberg,2012,145
2120300_liseberg,2013,174
2120300_liseberg,2014,166
2120401_langbro_v,2000,131
2120401_langbro_v,2001,134
2120401_langbro_v,2002,139
2120401_langbro_v,2003,145
2120401_langbro_v,2004,123
2120401_langbro_v,2005,157
2120401_langbro_v,2006,150
2120401_langbro_v,2007,176
2120401_langbro_v,2008,205
2120401_langbro_v,2009,214
2120401_langbro_v,2010,242
2120401_langbro_v,2011,254
2120401_langbro_v,2012,278
2120401_langbro_v,2013,310
2120401_langbro_v,2014,326
2120402_langbro_o,2000,244
2120402_langbro_o,2001,233
2120402_langbro_o,2002,246
2120402_langbro_o,2003,230
2120402_langbro_o,2004,235
2120402_langbro_o,2005,242
2120402_langbro_o,2006,236
2120402_langbro_o,2007,229
2120402_langbro_o,2008,222
2120402_langbro_o,2009,249
2120402_langbro_o,2010,240
2120402_langbro_o,2011,230
2120402_langbro_o,2012,238
2120402_langbro_o,2013,243
2120402_langbro_o,2014,230
2120500_langsjo,2000,165
2120500_langsjo,2001,149
2120500_langsjo,2002,153
2120500_langsjo,2003,148
2120500_langsjo,2004,156
2120500_langsjo,2005,144
2120500_langsjo,2006,149
2120500_langsjo,2007,147
2120500_langsjo,2008,172
2120500_langsjo,2009,169
2120500_langsjo,2010,144
2120500_langsjo,2011,152
2120500_langsjo,2012,138
2120500_langsjo,2013,139
2120500_langsjo,2014,154
2120620_norra_solberga,2000,550
2120620_norra_solberga,2001,507
2120620_norra_solberga,2002,508
2120620_norra_solberga,2003,509
2120620_norra_solberga,2004,520
2120620_norra_solberga,2005,507
2120620_norra_solberga,2006,519
2120620_norra_solberga,2007,524
2120620_norra_solberga,2008,495
2120620_norra_solberga,2009,559
2120620_norra_solberga,2010,591
2120620_norra_solberga,2011,561
2120620_norra_solberga,2012,582
2120620_norra_solberga,2013,574
2120620_norra_solberga,2014,582
2120630_vastra_solberga,2000,50
2120630_vastra_solberga,2001,50
2120630_vastra_solberga,2002,46
2120630_vastra_solberga,2003,49
2120630_vastra_solberga,2004,42
2120630_vastra_solberga,2005,37
2120630_vastra_solberga,2006,40
2120630_vastra_solberga,2007,40
2120630_vastra_solberga,2008,43
2120630_vastra_solberga,2009,37
2120630_vastra_solberga,2010,30
2120630_vastra_solberga,2011,34
2120630_vastra_solberga,2012,31
2120630_vastra_solberga,2013,29
2120630_vastra_solberga,2014,31
2120660_sodra_solberga,2000,163
2120660_sodra_solberga,2001,148
2120660_sodra_solberga,2002,153
2120660_sodra_solberga,2003,162
2120660_sodra_solberga,2004,177
2120660_sodra_solberga,2005,203
2120660_sodra_solberga,2006,196
2120660_sodra_solberga,2007,210
2120660_sodra_solberga,2008,236
2120660_sodra_solberga,2009,256
2120660_sodra_solberga,2010,255
2120660_sodra_solberga,2011,275
2120660_sodra_solberga,2012,283
2120660_sodra_solberga,2013,281
2120660_sodra_solberga,2014,290
2120700_vastertorp,2000,849
2120700_vastertorp,2001,828
2120700_vastertorp,2002,850
2120700_vastertorp,2003,834
2120700_vastertorp,2004,841
2120700_vastertorp,2005,803
2120700_vastertorp,2006,787
2120700_vastertorp,2007,779
2120700_vastertorp,2008,818
2120700_vastertorp,2009,878
2120700_vastertorp,2010,908
2120700_vastertorp,2011,882
2120700_vastertorp,2012,874
2120700_vastertorp,2013,875
2120700_vastertorp,2014,845
2120820_vastra_alvsjo,2000,62
2120820_vastra_alvsjo,2001,60
2120820_vastra_alvsjo,2002,50
2120820_vastra_alvsjo,2003,49
2120820_vastra_alvsjo,2004,57
2120820_vastra_alvsjo,2005,65
2120820_vastra_alvsjo,2006,53
2120820_vastra_alvsjo,2007,56
2120820_vastra_alvsjo,2008,44
2120820_vastra_alvsjo,2009,60
2120820_vastra_alvsjo,2010,51
2120820_vastra_alvsjo,2011,49
2120820_vastra_alvsjo,2012,60
2120820_vastra_alvsjo,2013,54
2120820_vastra_alvsjo,2014,50
2120900_orby_slott,2000,175
2120900_orby_slott,2001,175
2120900_orby_slott,2002,182
2120900_orby_slott,2003,165
2120900_orby_slott,2004,165
2120900_orby_slott,2005,169
2120900_orby_slott,2006,174
2120900_orby_slott,2007,184
2120900_orby_slott,2008,183
2120900_orby_slott,2009,156
2120900_orby_slott,2010,169
2120900_orby_slott,2011,172
2120900_orby_slott,2012,169
2120900_orby_slott,2013,178
2120900_orby_slott,2014,168
2121020_ostbergahojden_ostbergavagen,2000,477
2121020_ostbergahojden_ostbergavagen,2001,456
2121020_ostbergahojden_ostbergavagen,2002,468
2121020_ostbergahojden_ostbergavagen,2003,477
2121020_ostbergahojden_ostbergavagen,2004,480
2121020_ostbergahojden_ostbergavagen,2005,467
2121020_ostbergahojden_ostbergavagen,2006,476
2121020_ostbergahojden_ostbergavagen,2007,511
2121020_ostbergahojden_ostbergavagen,2008,492
2121020_ostbergahojden_ostbergavagen,2009,523
2121020_ostbergahojden_ostbergavagen,2010,520
2121020_ostbergahojden_ostbergavagen,2011,537
2121020_ostbergahojden_ostbergavagen,2012,554
2121020_ostbergahojden_ostbergavagen,2013,541
2121020_ostbergahojden_ostbergavagen,2014,566
2130100_bandhagen,2000,667
2130100_bandhagen,2001,668
2130100_bandhagen,2002,664
2130100_bandhagen,2003,678
2130100_bandhagen,2004,663
2130100_bandhagen,2005,675
2130100_bandhagen,2006,665
2130100_bandhagen,2007,676
2130100_bandhagen,2008,667
2130100_bandhagen,2009,686
2130100_bandhagen,2010,700
2130100_bandhagen,2011,712
2130100_bandhagen,2012,702
2130100_bandhagen,2013,700
2130100_bandhagen,2014,752
2130210_hogdalens_centrum,2000,32
2130210_hogdalens_centrum,2001,34
2130210_hogdalens_centrum,2002,30
2130210_hogdalens_centrum,2003,30
2130210_hogdalens_centrum,2004,29
2130210_hogdalens_centrum,2005,20
2130210_hogdalens_centrum,2006,33
2130210_hogdalens_centrum,2007,41
2130210_hogdalens_centrum,2008,44
2130210_hogdalens_centrum,2009,53
2130210_hogdalens_centrum,2010,45
2130210_hogdalens_centrum,2011,36
2130210_hogdalens_centrum,2012,40
2130210_hogdalens_centrum,2013,59
2130210_hogdalens_centrum,2014,67
2130220_ostra_hogdalen,2000,468
2130220_ostra_hogdalen,2001,431
2130220_ostra_hogdalen,2002,464
2130220_ostra_hogdalen,2003,455
2130220_ostra_hogdalen,2004,451
2130220_ostra_hogdalen,2005,445
2130220_ostra_hogdalen,2006,467
2130220_ostra_hogdalen,2007,439
2130220_ostra_hogdalen,2008,438
2130220_ostra_hogdalen,2009,453
2130220_ostra_hogdalen,2010,442
2130220_ostra_hogdalen,2011,441
2130220_ostra_hogdalen,2012,421
2130220_ostra_hogdalen,2013,450
2130220_ostra_hogdalen,2014,453
2130230_vastra_hogdalen,2000,79
2130230_vastra_hogdalen,2001,73
2130230_vastra_hogdalen,2002,80
2130230_vastra_hogdalen,2003,76
2130230_vastra_hogdalen,2004,82
2130230_vastra_hogdalen,2005,83
2130230_vastra_hogdalen,2006,99
2130230_vastra_hogdalen,2007,97
2130230_vastra_hogdalen,2008,98
2130230_vastra_hogdalen,2009,98
2130230_vastra_hogdalen,2010,109
2130230_vastra_hogdalen,2011,106
2130230_vastra_hogdalen,2012,94
2130230_vastra_hogdalen,2013,99
2130230_vastra_hogdalen,2014,92
2130240_skebokvarnsvagen,2000,516
2130240_skebokvarnsvagen,2001,518
2130240_skebokvarnsvagen,2002,487
2130240_skebokvarnsvagen,2003,508
2130240_skebokvarnsvagen,2004,518
2130240_skebokvarnsvagen,2005,529
2130240_skebokvarnsvagen,2006,511
2130240_skebokvarnsvagen,2007,552
2130240_skebokvarnsvagen,2008,556
2130240_skebokvarnsvagen,2009,552
2130240_skebokvarnsvagen,2010,555
2130240_skebokvarnsvagen,2011,581
2130240_skebokvarnsvagen,2012,566
2130240_skebokvarnsvagen,2013,552
2130240_skebokvarnsvagen,2014,540
2130320_ragsveds_torg,2000,476
2130320_ragsveds_torg,2001,463
2130320_ragsveds_torg,2002,469
2130320_ragsveds_torg,2003,468
2130320_ragsveds_torg,2004,465
2130320_ragsveds_torg,2005,470
2130320_ragsveds_torg,2006,432
2130320_ragsveds_torg,2007,446
2130320_ragsveds_torg,2008,467
2130320_ragsveds_torg,2009,486
2130320_ragsveds_torg,2010,476
2130320_ragsveds_torg,2011,492
2130320_ragsveds_torg,2012,489
2130320_ragsveds_torg,2013,511
2130320_ragsveds_torg,2014,521
2130330_bjursatra,2000,436
2130330_bjursatra,2001,448
2130330_bjursatra,2002,431
2130330_bjursatra,2003,432
2130330_bjursatra,2004,396
2130330_bjursatra,2005,390
2130330_bjursatra,2006,390
2130330_bjursatra,2007,385
2130330_bjursatra,2008,413
2130330_bjursatra,2009,413
2130330_bjursatra,2010,445
2130330_bjursatra,2011,472
2130330_bjursatra,2012,474
2130330_bjursatra,2013,480
2130330_bjursatra,2014,511
2130340_snosatra,2000,90
2130340_snosatra,2001,113
2130340_snosatra,2002,110
2130340_snosatra,2003,99
2130340_snosatra,2004,103
2130340_snosatra,2005,86
2130340_snosatra,2006,70
2130340_snosatra,2007,94
2130340_snosatra,2008,96
2130340_snosatra,2009,103
2130340_snosatra,2010,109
2130340_snosatra,2011,124
2130340_snosatra,2012,123
2130340_snosatra,2013,131
2130340_snosatra,2014,139
2130420_backaskiftsvagen,2000,201
2130420_backaskiftsvagen,2001,215
2130420_backaskiftsvagen,2002,213
2130420_backaskiftsvagen,2003,199
2130420_backaskiftsvagen,2004,206
2130420_backaskiftsvagen,2005,200
2130420_backaskiftsvagen,2006,183
