basomrade,year,median_income_aged_gt_20,gender
5512010_norra_lindalen,2011,246837.0,female
5512010_norra_lindalen,2012,255295.0,female
5512010_norra_lindalen,2013,271088.0,female
5512010_norra_lindalen,2014,269729.0,female
5513010_tyreso_centrum,2000,150800.0,female
5513010_tyreso_centrum,2001,158832.0,female
5513010_tyreso_centrum,2002,164772.0,female
5513010_tyreso_centrum,2003,175366.0,female
5513010_tyreso_centrum,2004,175680.0,female
5513010_tyreso_centrum,2005,179688.0,female
5513010_tyreso_centrum,2006,193974.0,female
5513010_tyreso_centrum,2007,193368.0,female
5513010_tyreso_centrum,2008,195734.0,female
5513010_tyreso_centrum,2009,204312.0,female
5513010_tyreso_centrum,2010,193356.0,female
5513010_tyreso_centrum,2011,195006.0,female
5513010_tyreso_centrum,2012,194838.0,female
5513010_tyreso_centrum,2013,202722.0,female
5513010_tyreso_centrum,2014,200211.0,female
5513020_simvagen,2000,155811.0,female
5513020_simvagen,2001,161794.0,female
5513020_simvagen,2002,158052.0,female
5513020_simvagen,2003,163421.0,female
5513020_simvagen,2004,165048.0,female
5513020_simvagen,2005,171104.0,female
5513020_simvagen,2006,173716.0,female
5513020_simvagen,2007,181781.0,female
5513020_simvagen,2008,193850.0,female
5513020_simvagen,2009,191808.0,female
5513020_simvagen,2010,191030.0,female
5513020_simvagen,2011,192915.0,female
5513020_simvagen,2012,193840.0,female
5513020_simvagen,2013,196668.0,female
5513020_simvagen,2014,197776.0,female
5513110_granitvagen,2000,169722.0,female
5513110_granitvagen,2001,177535.0,female
5513110_granitvagen,2002,184161.0,female
5513110_granitvagen,2003,187629.0,female
5513110_granitvagen,2004,195831.0,female
5513110_granitvagen,2005,200270.0,female
5513110_granitvagen,2006,198309.0,female
5513110_granitvagen,2007,204865.0,female
5513110_granitvagen,2008,226454.0,female
5513110_granitvagen,2009,225228.0,female
5513110_granitvagen,2010,228552.0,female
5513110_granitvagen,2011,229868.0,female
5513110_granitvagen,2012,234169.0,female
5513110_granitvagen,2013,238896.0,female
5513110_granitvagen,2014,253262.0,female
5513120_pluggvagen,2000,153519.0,female
5513120_pluggvagen,2001,168183.0,female
5513120_pluggvagen,2002,167758.0,female
5513120_pluggvagen,2003,158956.0,female
5513120_pluggvagen,2004,166280.0,female
5513120_pluggvagen,2005,162215.0,female
5513120_pluggvagen,2006,162601.0,female
5513120_pluggvagen,2007,175530.0,female
5513120_pluggvagen,2008,176742.0,female
5513120_pluggvagen,2009,173862.0,female
5513120_pluggvagen,2010,164736.0,female
5513120_pluggvagen,2011,171129.0,female
5513120_pluggvagen,2012,178968.0,female
5513120_pluggvagen,2013,188840.0,female
5513120_pluggvagen,2014,198350.0,female
5513140_mellanbergsvagen,2000,142752.0,female
5513140_mellanbergsvagen,2001,148945.0,female
5513140_mellanbergsvagen,2002,155827.0,female
5513140_mellanbergsvagen,2003,164055.0,female
5513140_mellanbergsvagen,2004,158717.0,female
5513140_mellanbergsvagen,2005,159747.0,female
5513140_mellanbergsvagen,2006,160572.0,female
5513140_mellanbergsvagen,2007,167849.0,female
5513140_mellanbergsvagen,2008,170405.0,female
5513140_mellanbergsvagen,2009,175017.0,female
5513140_mellanbergsvagen,2010,171425.0,female
5513140_mellanbergsvagen,2011,182260.0,female
5513140_mellanbergsvagen,2012,188224.0,female
5513140_mellanbergsvagen,2013,194144.0,female
5513140_mellanbergsvagen,2014,189758.0,female
5513150_granangsringen,2000,147720.0,female
5513150_granangsringen,2001,151987.0,female
5513150_granangsringen,2002,154861.0,female
5513150_granangsringen,2003,163985.0,female
5513150_granangsringen,2004,165721.0,female
5513150_granangsringen,2005,167781.0,female
5513150_granangsringen,2006,163985.0,female
5513150_granangsringen,2007,162798.0,female
5513150_granangsringen,2008,168552.0,female
5513150_granangsringen,2009,163247.0,female
5513150_granangsringen,2010,162168.0,female
5513150_granangsringen,2011,169025.0,female
5513150_granangsringen,2012,179116.0,female
5513150_granangsringen,2013,179350.0,female
5513150_granangsringen,2014,176621.0,female
5513160_vastra_farmarstigen,2000,195930.0,female
5513160_vastra_farmarstigen,2001,197323.0,female
5513160_vastra_farmarstigen,2002,208429.0,female
5513160_vastra_farmarstigen,2003,210663.0,female
5513160_vastra_farmarstigen,2004,216162.0,female
5513160_vastra_farmarstigen,2005,226813.0,female
5513160_vastra_farmarstigen,2006,225751.0,female
5513160_vastra_farmarstigen,2007,239325.0,female
5513160_vastra_farmarstigen,2008,241458.0,female
5513160_vastra_farmarstigen,2009,233382.0,female
5513160_vastra_farmarstigen,2010,230942.0,female
5513160_vastra_farmarstigen,2011,240167.0,female
5513160_vastra_farmarstigen,2012,242302.0,female
5513160_vastra_farmarstigen,2013,258238.0,female
5513160_vastra_farmarstigen,2014,266071.0,female
5513170_ostra_farmarstigen,2000,176641.0,female
5513170_ostra_farmarstigen,2001,180591.0,female
5513170_ostra_farmarstigen,2002,187847.0,female
5513170_ostra_farmarstigen,2003,191654.0,female
5513170_ostra_farmarstigen,2004,199696.0,female
5513170_ostra_farmarstigen,2005,205069.0,female
5513170_ostra_farmarstigen,2006,210912.0,female
5513170_ostra_farmarstigen,2007,219058.0,female
5513170_ostra_farmarstigen,2008,224974.0,female
5513170_ostra_farmarstigen,2009,227079.0,female
5513170_ostra_farmarstigen,2010,229130.0,female
5513170_ostra_farmarstigen,2011,237435.0,female
5513170_ostra_farmarstigen,2012,238992.0,female
5513170_ostra_farmarstigen,2013,238156.0,female
5513170_ostra_farmarstigen,2014,235875.0,female
5513210_ostra_bollmora,2000,164200.0,female
5513210_ostra_bollmora,2001,170686.0,female
5513210_ostra_bollmora,2002,175800.0,female
5513210_ostra_bollmora,2003,189677.0,female
5513210_ostra_bollmora,2004,191093.0,female
5513210_ostra_bollmora,2005,192671.0,female
5513210_ostra_bollmora,2006,189568.0,female
5513210_ostra_bollmora,2007,201255.0,female
5513210_ostra_bollmora,2008,204982.0,female
5513210_ostra_bollmora,2009,213137.0,female
5513210_ostra_bollmora,2010,207306.0,female
5513210_ostra_bollmora,2011,215109.0,female
5513210_ostra_bollmora,2012,219563.0,female
5513210_ostra_bollmora,2013,225918.0,female
5513210_ostra_bollmora,2014,226942.0,female
5513220_bondevagen,2000,197908.0,female
5513220_bondevagen,2001,204759.0,female
5513220_bondevagen,2002,207812.0,female
5513220_bondevagen,2003,221927.0,female
5513220_bondevagen,2004,222289.0,female
5513220_bondevagen,2005,225056.0,female
5513220_bondevagen,2006,229698.0,female
5513220_bondevagen,2007,242880.0,female
5513220_bondevagen,2008,251964.0,female
5513220_bondevagen,2009,256034.0,female
5513220_bondevagen,2010,264092.0,female
5513220_bondevagen,2011,281534.0,female
5513220_bondevagen,2012,297645.0,female
5513220_bondevagen,2013,298641.0,female
5513220_bondevagen,2014,296704.0,female
5513310_norra_bollmora,2000,150726.0,female
5513310_norra_bollmora,2001,157258.0,female
5513310_norra_bollmora,2002,161616.0,female
5513310_norra_bollmora,2003,167463.0,female
5513310_norra_bollmora,2004,171996.0,female
5513310_norra_bollmora,2005,173900.0,female
5513310_norra_bollmora,2006,178808.0,female
5513310_norra_bollmora,2007,182473.0,female
5513310_norra_bollmora,2008,192421.0,female
5513310_norra_bollmora,2009,199950.0,female
5513310_norra_bollmora,2010,199069.0,female
5513310_norra_bollmora,2011,194624.0,female
5513310_norra_bollmora,2012,202332.0,female
5513310_norra_bollmora,2013,212688.0,female
5513310_norra_bollmora,2014,208626.0,female
5513330_vastra_fardala,2000,185287.0,female
5513330_vastra_fardala,2001,198165.0,female
5513330_vastra_fardala,2002,199798.0,female
5513330_vastra_fardala,2003,192486.0,female
5513330_vastra_fardala,2004,197452.0,female
5513330_vastra_fardala,2005,202723.0,female
5513330_vastra_fardala,2006,209887.0,female
5513330_vastra_fardala,2007,218675.0,female
5513330_vastra_fardala,2008,220371.0,female
5513330_vastra_fardala,2009,231492.0,female
5513330_vastra_fardala,2010,227040.0,female
5513330_vastra_fardala,2011,225134.0,female
5513330_vastra_fardala,2012,230982.0,female
5513330_vastra_fardala,2013,235543.0,female
5513330_vastra_fardala,2014,250275.0,female
5513410_fardala,2000,199836.0,female
5513410_fardala,2001,203676.0,female
5513410_fardala,2002,213702.0,female
5513410_fardala,2003,215949.0,female
5513410_fardala,2004,216181.0,female
5513410_fardala,2005,225824.0,female
5513410_fardala,2006,237699.0,female
5513410_fardala,2007,243351.0,female
5513410_fardala,2008,241149.0,female
5513410_fardala,2009,254901.0,female
5513410_fardala,2010,265234.0,female
5513410_fardala,2011,266426.0,female
5513410_fardala,2012,282655.0,female
5513410_fardala,2013,278764.0,female
5513410_fardala,2014,288049.0,female
5514000_krusboda,2000,197118.0,female
5514000_krusboda,2001,207550.0,female
5514000_krusboda,2002,215504.0,female
5514000_krusboda,2003,223771.0,female
5514000_krusboda,2004,224120.0,female
5514000_krusboda,2005,226748.0,female
5514000_krusboda,2006,234666.0,female
5514000_krusboda,2007,242681.0,female
5514000_krusboda,2008,247398.0,female
5514000_krusboda,2009,253536.0,female
5514000_krusboda,2010,255959.0,female
5514000_krusboda,2011,258120.0,female
5514000_krusboda,2012,266228.0,female
5514000_krusboda,2013,275280.0,female
5514000_krusboda,2014,278890.0,female
5515010_oringe,2000,198930.0,female
5515010_oringe,2001,209279.0,female
5515010_oringe,2002,225464.0,female
5515010_oringe,2003,229130.0,female
5515010_oringe,2004,233303.0,female
5515010_oringe,2005,234544.0,female
5515010_oringe,2006,247340.0,female
5515010_oringe,2007,251682.0,female
5515010_oringe,2008,264055.0,female
5515010_oringe,2009,271578.0,female
5515010_oringe,2010,280735.0,female
5515010_oringe,2011,282814.0,female
5515010_oringe,2012,292875.0,female
5515010_oringe,2013,297218.0,female
5515010_oringe,2014,309254.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,196355.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,208241.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,220364.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,225116.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,235981.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,244203.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,253749.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,270443.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,280345.0,female
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,296452.0,female
5515210_vissvass_raksta_solberga_bergholm,2000,175974.0,female
5515210_vissvass_raksta_solberga_bergholm,2001,191204.0,female
5515210_vissvass_raksta_solberga_bergholm,2002,197907.0,female
5515210_vissvass_raksta_solberga_bergholm,2003,199156.0,female
5515210_vissvass_raksta_solberga_bergholm,2004,206813.0,female
5515210_vissvass_raksta_solberga_bergholm,2005,215773.0,female
5515210_vissvass_raksta_solberga_bergholm,2006,230264.0,female
5515210_vissvass_raksta_solberga_bergholm,2007,232896.0,female
5515210_vissvass_raksta_solberga_bergholm,2008,258771.0,female
5515210_vissvass_raksta_solberga_bergholm,2009,265403.0,female
5515210_vissvass_raksta_solberga_bergholm,2010,262641.0,female
5515210_vissvass_raksta_solberga_bergholm,2011,283688.0,female
5515210_vissvass_raksta_solberga_bergholm,2012,287740.0,female
5515210_vissvass_raksta_solberga_bergholm,2013,296154.0,female
5515210_vissvass_raksta_solberga_bergholm,2014,305936.0,female
5515220_inre_brevik_yttre_brevik,2000,186240.0,female
5515220_inre_brevik_yttre_brevik,2001,191640.0,female
5515220_inre_brevik_yttre_brevik,2002,202290.0,female
5515220_inre_brevik_yttre_brevik,2003,205753.0,female
5515220_inre_brevik_yttre_brevik,2004,210523.0,female
5515220_inre_brevik_yttre_brevik,2005,214739.0,female
5515220_inre_brevik_yttre_brevik,2006,224963.0,female
5515220_inre_brevik_yttre_brevik,2007,238362.0,female
5515220_inre_brevik_yttre_brevik,2008,244519.0,female
5515220_inre_brevik_yttre_brevik,2009,262458.0,female
4010130_gamla_bro_tatort,2000,163538.0,female
4010130_gamla_bro_tatort,2001,167954.0,female
4010130_gamla_bro_tatort,2002,173713.0,female
4010130_gamla_bro_tatort,2003,181032.0,female
4010130_gamla_bro_tatort,2004,183303.0,female
4010130_gamla_bro_tatort,2005,181893.0,female
4010130_gamla_bro_tatort,2006,190956.0,female
4010130_gamla_bro_tatort,2007,197940.0,female
4010130_gamla_bro_tatort,2008,204728.0,female
4010130_gamla_bro_tatort,2009,208561.0,female
4010130_gamla_bro_tatort,2010,220370.0,female
4010130_gamla_bro_tatort,2011,219443.0,female
4010130_gamla_bro_tatort,2012,217205.0,female
4010130_gamla_bro_tatort,2013,214576.0,female
4010130_gamla_bro_tatort,2014,214477.0,female
4010140_bro_centrum,2000,146614.0,female
4010140_bro_centrum,2001,155015.0,female
4010140_bro_centrum,2002,162306.0,female
4010140_bro_centrum,2003,169170.0,female
4010140_bro_centrum,2004,170583.0,female
4010140_bro_centrum,2005,171720.0,female
4010140_bro_centrum,2006,170039.0,female
4010140_bro_centrum,2007,170351.0,female
4010140_bro_centrum,2008,174825.0,female
4010140_bro_centrum,2009,175215.0,female
4010140_bro_centrum,2010,168914.0,female
4010140_bro_centrum,2011,168826.0,female
4010140_bro_centrum,2012,178369.0,female
4010140_bro_centrum,2013,185280.0,female
4010140_bro_centrum,2014,185900.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,171804.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,179467.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,182937.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,177400.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,195444.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,190784.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,199512.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,225690.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,232185.0,female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,244256.0,female
4020000_lassa_forsamling,2000,174381.0,female
4020000_lassa_forsamling,2001,184262.0,female
4020000_lassa_forsamling,2002,187366.0,female
4020000_lassa_forsamling,2003,203068.0,female
4020000_lassa_forsamling,2004,208890.0,female
4020000_lassa_forsamling,2005,208403.0,female
4020000_lassa_forsamling,2006,213570.0,female
4020000_lassa_forsamling,2007,216419.0,female
4020000_lassa_forsamling,2008,224855.0,female
4020000_lassa_forsamling,2009,227020.0,female
4020000_lassa_forsamling,2010,233743.0,female
4020000_lassa_forsamling,2011,250048.0,female
4020000_lassa_forsamling,2012,254581.0,female
4020000_lassa_forsamling,2013,254213.0,female
4020000_lassa_forsamling,2014,265957.0,female
4050100_habo_tibble_kyrkby,2000,190801.0,female
4050100_habo_tibble_kyrkby,2001,195769.0,female
4050100_habo_tibble_kyrkby,2002,192959.0,female
4050100_habo_tibble_kyrkby,2003,218330.0,female
4050100_habo_tibble_kyrkby,2004,220364.0,female
4050100_habo_tibble_kyrkby,2005,208709.0,female
4050100_habo_tibble_kyrkby,2006,237193.0,female
4050100_habo_tibble_kyrkby,2007,245129.0,female
4050100_habo_tibble_kyrkby,2008,252838.0,female
4050100_habo_tibble_kyrkby,2009,254132.0,female
4050100_habo_tibble_kyrkby,2010,256502.0,female
4050100_habo_tibble_kyrkby,2011,270883.0,female
4050100_habo_tibble_kyrkby,2012,273329.0,female
4050100_habo_tibble_kyrkby,2013,286554.0,female
4050100_habo_tibble_kyrkby,2014,291735.0,female
4050200_mariedal_nashagen,2000,166914.0,female
4050200_mariedal_nashagen,2001,164027.0,female
4050200_mariedal_nashagen,2002,174767.0,female
4050200_mariedal_nashagen,2003,179910.0,female
4050200_mariedal_nashagen,2004,181847.0,female
4050200_mariedal_nashagen,2005,180752.0,female
4050200_mariedal_nashagen,2006,186309.0,female
4050200_mariedal_nashagen,2007,201327.0,female
4050200_mariedal_nashagen,2008,205932.0,female
4050200_mariedal_nashagen,2009,216974.0,female
4050200_mariedal_nashagen,2010,223092.0,female
4050200_mariedal_nashagen,2011,240593.0,female
4050200_mariedal_nashagen,2012,247756.0,female
4050200_mariedal_nashagen,2013,246750.0,female
4050200_mariedal_nashagen,2014,246123.0,female
4050500_habo_tibble_glesbygd,2000,171595.0,female
4050500_habo_tibble_glesbygd,2001,182293.0,female
4050500_habo_tibble_glesbygd,2002,194149.0,female
4050500_habo_tibble_glesbygd,2003,204109.0,female
4050500_habo_tibble_glesbygd,2004,208188.0,female
4050500_habo_tibble_glesbygd,2005,212305.0,female
4050500_habo_tibble_glesbygd,2006,229935.0,female
4050500_habo_tibble_glesbygd,2007,243361.0,female
4050500_habo_tibble_glesbygd,2008,247201.0,female
4050500_habo_tibble_glesbygd,2009,238907.0,female
4050500_habo_tibble_glesbygd,2010,234740.0,female
4050500_habo_tibble_glesbygd,2011,240062.0,female
4050500_habo_tibble_glesbygd,2012,237985.0,female
4050500_habo_tibble_glesbygd,2013,229212.0,female
4050500_habo_tibble_glesbygd,2014,229399.0,female
4060000_hatuna_forsamling,2000,164902.0,female
4060000_hatuna_forsamling,2001,169362.0,female
4060000_hatuna_forsamling,2002,165382.0,female
4060000_hatuna_forsamling,2003,183417.0,female
4060000_hatuna_forsamling,2004,188080.0,female
4060000_hatuna_forsamling,2005,192469.0,female
4060000_hatuna_forsamling,2006,193224.0,female
4060000_hatuna_forsamling,2007,201881.0,female
4060000_hatuna_forsamling,2008,212595.0,female
4060000_hatuna_forsamling,2009,209386.0,female
4060000_hatuna_forsamling,2010,216474.0,female
4060000_hatuna_forsamling,2011,219998.0,female
4060000_hatuna_forsamling,2012,235879.0,female
4060000_hatuna_forsamling,2013,248417.0,female
4060000_hatuna_forsamling,2014,261171.0,female
4070110_sodra_kungsangen,2000,154726.0,female
4070110_sodra_kungsangen,2001,160706.0,female
4070110_sodra_kungsangen,2002,163728.0,female
4070110_sodra_kungsangen,2003,174817.0,female
4070110_sodra_kungsangen,2004,176148.0,female
4070110_sodra_kungsangen,2005,179900.0,female
4070110_sodra_kungsangen,2006,185976.0,female
