basomrade,year,share_immigration
2210850_attehagen,2002,4.750204750204
2210850_attehagen,2003,4.98793242156
2210850_attehagen,2004,7.428571428571
2210850_attehagen,2005,5.948553054662
2210850_attehagen,2006,4.803843074459
2210850_attehagen,2007,6.547155105222
2210850_attehagen,2008,4.183109707971
2210850_attehagen,2009,6.651017214397
2210850_attehagen,2010,6.02503912363
2210850_attehagen,2011,5.430566330488
2210850_attehagen,2012,4.432348367029
2210850_attehagen,2013,7.186544342507645
2210850_attehagen,2014,6.417910447761
2210860_akeshovsbadet,2000,39.917695473251
2210860_akeshovsbadet,2001,33.739837398373
2210860_akeshovsbadet,2002,33.75
2210860_akeshovsbadet,2003,36.752136752136
2210860_akeshovsbadet,2004,39.830508474576
2210860_akeshovsbadet,2005,41.152263374485
2210860_akeshovsbadet,2006,39.484978540772
2210860_akeshovsbadet,2007,35.470085470085
2210860_akeshovsbadet,2008,58.082191780821
2210860_akeshovsbadet,2009,27.154046997389
2210860_akeshovsbadet,2010,29.177718832891
2210860_akeshovsbadet,2011,18.105849582172
2210860_akeshovsbadet,2012,31.451612903225
2210860_akeshovsbadet,2013,30.270270270270274
2210860_akeshovsbadet,2014,26.892950391644
2210920_sodra_riksby,2000,15.44502617801
2210920_sodra_riksby,2001,15.204847085978
2210920_sodra_riksby,2002,13.652173913043
2210920_sodra_riksby,2003,17.228780213603
2210920_sodra_riksby,2004,14.758342922899
2210920_sodra_riksby,2005,16.633209062231
2210920_sodra_riksby,2006,13.897810218978
2210920_sodra_riksby,2007,17.497886728655
2210920_sodra_riksby,2008,15.257094689519
2210920_sodra_riksby,2009,17.296389588581
2210920_sodra_riksby,2010,18.952822470684
2210920_sodra_riksby,2011,17.642405063291
2210920_sodra_riksby,2012,14.380648591174
2210920_sodra_riksby,2013,14.74934036939314
2210920_sodra_riksby,2014,15.378548895899
2211121_farjestadsvagen_v,2000,3.417085427135
2211121_farjestadsvagen_v,2001,6.305418719211
2211121_farjestadsvagen_v,2002,9.829867674858
2211121_farjestadsvagen_v,2003,10.294117647058
2211121_farjestadsvagen_v,2004,4.204753199268
2211121_farjestadsvagen_v,2005,4.621072088724
2211121_farjestadsvagen_v,2006,4.717853839037
2211121_farjestadsvagen_v,2007,3.330249768732
2211121_farjestadsvagen_v,2008,3.00469483568
2211121_farjestadsvagen_v,2009,4.502814258911
2211121_farjestadsvagen_v,2010,4.265402843601
2211121_farjestadsvagen_v,2011,5.767441860465
2211121_farjestadsvagen_v,2012,5.949008498583
2211121_farjestadsvagen_v,2013,5.154639175257731
2211121_farjestadsvagen_v,2014,5.560704355885
2211130_angbyhojden,2000,6.741573033707
2211130_angbyhojden,2001,7.523510971786
2211130_angbyhojden,2002,5.169628432956
2211130_angbyhojden,2003,9.523809523809
2211130_angbyhojden,2004,6.853582554517
2211130_angbyhojden,2005,6.821705426356
2211130_angbyhojden,2006,4.441041347626
2211130_angbyhojden,2007,3.915662650602
2211130_angbyhojden,2008,4.380664652567
2211130_angbyhojden,2009,4.431314623338
2211130_angbyhojden,2010,4.838709677419
2211130_angbyhojden,2011,3.703703703703
2211130_angbyhojden,2012,5.46528803545
2211130_angbyhojden,2013,5.325443786982249
2211130_angbyhojden,2014,5.668604651162
2211220_johannesfred,2000,11.72766627312
2211220_johannesfred,2001,11.96819085487
2211220_johannesfred,2002,12.900641025641
2211220_johannesfred,2003,13.112793941809
2211220_johannesfred,2004,14.019062748212
2211220_johannesfred,2005,15.192383974613
2211220_johannesfred,2006,14.701257861635
2211220_johannesfred,2007,13.17859952793
2211220_johannesfred,2008,14.308553157474
2211220_johannesfred,2009,13.771270280965
2211220_johannesfred,2010,13.346456692913
2211220_johannesfred,2011,13.8671875
2211220_johannesfred,2012,12.927756653992
2211220_johannesfred,2013,13.944817300521997
2211220_johannesfred,2014,12.35706381409
2211300_akeshov,2000,15.83850931677
2211300_akeshov,2001,15.022761760242
2211300_akeshov,2002,19.530102790014
2211300_akeshov,2003,17.033773861967
2211300_akeshov,2004,17.727272727272
2211300_akeshov,2005,22.10200927357
2211300_akeshov,2006,19.13946587537
2211300_akeshov,2007,16.448326055312
2211300_akeshov,2008,21.954674220963
2211300_akeshov,2009,17.329545454545
2211300_akeshov,2010,15.738161559888
2211300_akeshov,2011,19.151846785225
2211300_akeshov,2012,16.826265389876
2211300_akeshov,2013,16.91884456671252
2211300_akeshov,2014,16.85552407932
2211420_ostra_akeslund,2000,14.793926247288
2211420_ostra_akeslund,2001,17.964332318399
2211420_ostra_akeslund,2002,14.811529933481
2211420_ostra_akeslund,2003,17.657739446209
2211420_ostra_akeslund,2004,17.408550022036
2211420_ostra_akeslund,2005,17.441860465116
2211420_ostra_akeslund,2006,17.340067340067
2211420_ostra_akeslund,2007,15.494736842105
2211420_ostra_akeslund,2008,18.659711075441
2211420_ostra_akeslund,2009,18.538055764883
2211420_ostra_akeslund,2010,16.221164408641
2211420_ostra_akeslund,2011,16.878865041833
2211420_ostra_akeslund,2012,15.061549601737
2211420_ostra_akeslund,2013,12.993123416576186
2211420_ostra_akeslund,2014,14.906393500529
2211460_vastra_akeslund,2000,9.959072305593
2211460_vastra_akeslund,2001,8.913649025069
2211460_vastra_akeslund,2002,10.084033613445
2211460_vastra_akeslund,2003,11.079545454545
2211460_vastra_akeslund,2004,7.306590257879
2211460_vastra_akeslund,2005,9.210526315789
2211460_vastra_akeslund,2006,8.464849354375
2211460_vastra_akeslund,2007,9.090909090909
2211460_vastra_akeslund,2008,10.56338028169
2211460_vastra_akeslund,2009,9.308885754583
2211460_vastra_akeslund,2010,11.605937921727
2211460_vastra_akeslund,2011,9.878213802435
2211460_vastra_akeslund,2012,9.078771695594
2211460_vastra_akeslund,2013,11.11111111111111
2211460_vastra_akeslund,2014,5.519053876478
2220100_alvik,2000,12.121212121212
2220100_alvik,2001,12.765957446808
2220100_alvik,2002,10.444674250258
2220100_alvik,2003,16.666666666666
2220100_alvik,2004,10.71789686552
2220100_alvik,2005,12.966804979253
2220100_alvik,2006,14.083080040526
2220100_alvik,2007,15.15748031496
2220100_alvik,2008,12.720156555772
2220100_alvik,2009,9.55223880597
2220100_alvik,2010,9.882583170254
2220100_alvik,2011,11.853245531514
2220100_alvik,2012,10.063463281958
2220100_alvik,2013,13.093145869947275
2220100_alvik,2014,22.45199409158
2220200_hoglandet,2000,6.542750929368
2220200_hoglandet,2001,5.955882352941
2220200_hoglandet,2002,6.096654275092
2220200_hoglandet,2003,8.074074074074
2220200_hoglandet,2004,8.62688713156
2220200_hoglandet,2005,8.398576512455
2220200_hoglandet,2006,6.420097697138
2220200_hoglandet,2007,8.29817158931
2220200_hoglandet,2008,7.941988950276
2220200_hoglandet,2009,5.555555555555
2220200_hoglandet,2010,6.189821182943
2220200_hoglandet,2011,5.332409972299
2220200_hoglandet,2012,7.186858316221
2220200_hoglandet,2013,6.043956043956044
2220200_hoglandet,2014,6.447091800981
2220300_nockeby,2000,7.448912326961
2220300_nockeby,2001,7.537853851217
2220300_nockeby,2002,5.328947368421
2220300_nockeby,2003,7.829534192269
2220300_nockeby,2004,7.258587167854
2220300_nockeby,2005,7.104
2220300_nockeby,2006,6.077170418006
2220300_nockeby,2007,6.851497769279
2220300_nockeby,2008,6.270096463022
2220300_nockeby,2009,7.246376811594
2220300_nockeby,2010,5.629348513598
2220300_nockeby,2011,6.700220195029
2220300_nockeby,2012,6.696428571428
2220300_nockeby,2013,7.338582677165355
2220300_nockeby,2014,6.359649122807
2220400_nockebyhov,2000,7.123394316854
2220400_nockebyhov,2001,7.915360501567
2220400_nockebyhov,2002,8.171959721145999
2220400_nockebyhov,2003,9.384615384615
2220400_nockebyhov,2004,9.058961343225
2220400_nockebyhov,2005,10.007581501137
2220400_nockebyhov,2006,9.501915708812
2220400_nockebyhov,2007,8.634461772537
2220400_nockebyhov,2008,7.814313346228
2220400_nockebyhov,2009,12.486187845303
2220400_nockebyhov,2010,10.309653916211
2220400_nockebyhov,2011,9.493219129193
2220400_nockebyhov,2012,12.354152367879
2220400_nockebyhov,2013,9.927611168562564
2220400_nockebyhov,2014,7.616361071932
2220500_olovslund,2000,8.118081180811
2220500_olovslund,2001,8.067542213883
2220500_olovslund,2002,5.400372439478
2220500_olovslund,2003,8.471454880294
2220500_olovslund,2004,7.078039927404
2220500_olovslund,2005,6.701940035273
2220500_olovslund,2006,4.728546409807
2220500_olovslund,2007,7.913669064748
2220500_olovslund,2008,6.939501779359
2220500_olovslund,2009,6.620209059233
2220500_olovslund,2010,3.087478559176
2220500_olovslund,2011,2.199661590524
2220500_olovslund,2012,6.825938566552
2220500_olovslund,2013,7.744107744107744
2220500_olovslund,2014,5.762711864406
2220600_smedslatten,2000,6.024607551972
2220600_smedslatten,2001,6.804478897502
2220600_smedslatten,2002,8.72711792252
2220600_smedslatten,2003,7.967959527824
2220600_smedslatten,2004,8.22382365409
2220600_smedslatten,2005,8.793969849246
2220600_smedslatten,2006,8.17088345085
2220600_smedslatten,2007,7.663782447466
2220600_smedslatten,2008,9.880952380952
2220600_smedslatten,2009,5.760826380611
2220600_smedslatten,2010,6.130573248407
2220600_smedslatten,2011,6.583701324769
2220600_smedslatten,2012,8.779701973419
2220600_smedslatten,2013,7.363420427553444
2220600_smedslatten,2014,7.094188376753
2220700_stora_mossen,2000,7.964601769911
2220700_stora_mossen,2001,8.473221422861
2220700_stora_mossen,2002,9.615384615384
2220700_stora_mossen,2003,15.088757396449
2220700_stora_mossen,2004,17.087378640776
2220700_stora_mossen,2005,9.438618136952
2220700_stora_mossen,2006,6.184291898577
2220700_stora_mossen,2007,6.002475247524
2220700_stora_mossen,2008,5.772811918063
2220700_stora_mossen,2009,4.613466334164
2220700_stora_mossen,2010,6.086956521739
2220700_stora_mossen,2011,6.16903146206
2220700_stora_mossen,2012,4.656862745098
2220700_stora_mossen,2013,4.764890282131661
2220700_stora_mossen,2014,6.911581569115
2220820_sodra_traneberg,2000,15.683367921731
2220820_sodra_traneberg,2001,15.844457341845
2220820_sodra_traneberg,2002,14.889336016096
2220820_sodra_traneberg,2003,15.208690680388
2220820_sodra_traneberg,2004,15.0906002265
2220820_sodra_traneberg,2005,16.018176654359
2220820_sodra_traneberg,2006,15.467422096317
2220820_sodra_traneberg,2007,15.956842703009
2220820_sodra_traneberg,2008,17.511776115267
2220820_sodra_traneberg,2009,17.082533589251
2220820_sodra_traneberg,2010,16.834924965893
2220820_sodra_traneberg,2011,17.126468178093
2220820_sodra_traneberg,2012,15.019011406844
2220820_sodra_traneberg,2013,16.179183135704875
2220820_sodra_traneberg,2014,16.976744186046
2220830_norra_traneberg,2000,12.159594680177
2220830_norra_traneberg,2001,12.532467532467
2220830_norra_traneberg,2002,13.152804642166
2220830_norra_traneberg,2003,12.894736842105
2220830_norra_traneberg,2004,13.716525146962
2220830_norra_traneberg,2005,13.819577735124
2220830_norra_traneberg,2006,12.308673469387
2220830_norra_traneberg,2007,13.862633900441
2220830_norra_traneberg,2008,11.331626120358
2220830_norra_traneberg,2009,13.876511775938
2220830_norra_traneberg,2010,13.275434243176
2220830_norra_traneberg,2011,13.431013431013
2220830_norra_traneberg,2012,13.251533742331
2220830_norra_traneberg,2013,12.244897959183673
2220830_norra_traneberg,2014,13.551980198019
2220840_minneberg,2000,7.203151378728
2220840_minneberg,2001,7.38444193912
2220840_minneberg,2002,8.169014084507
2220840_minneberg,2003,6.873239436619
2220840_minneberg,2004,8.205128205128
2220840_minneberg,2005,8.712541620421
2220840_minneberg,2006,6.264108352144
2220840_minneberg,2007,8.333333333333
2220840_minneberg,2008,6.804238706079
2220840_minneberg,2009,8.049189491335
2220840_minneberg,2010,9.337016574585
2220840_minneberg,2011,7.904919845218
2220840_minneberg,2012,7.107709130672
2220840_minneberg,2013,9.05577029265599
2220840_minneberg,2014,8.814102564102
2220900_ulvsunda,2000,11.934552454282
2220900_ulvsunda,2001,12.5
2220900_ulvsunda,2002,12.013455069678
2220900_ulvsunda,2003,13.330101793504
2220900_ulvsunda,2004,14.057971014492
2220900_ulvsunda,2005,13.352685050798
2220900_ulvsunda,2006,13.226744186046
2220900_ulvsunda,2007,11.831519167061
2220900_ulvsunda,2008,12.441752096924
2220900_ulvsunda,2009,12.190565156468
2220900_ulvsunda,2010,12.0884289746
2220900_ulvsunda,2011,12.99771167048
2220900_ulvsunda,2012,12.726449275362
2220900_ulvsunda,2013,10.69494584837545
2220900_ulvsunda,2014,15.891472868217
2221000_alsten,2000,5.155611442942
2221000_alsten,2001,7.231533209186
2221000_alsten,2002,6.097936556821
2221000_alsten,2003,7.633353770692
2221000_alsten,2004,7.302672467371
2221000_alsten,2005,8.388855239248
2221000_alsten,2006,6.015719467956
2221000_alsten,2007,6.98224852071
2221000_alsten,2008,7.063305978898
2221000_alsten,2009,4.791118901548
2221000_alsten,2010,6.078939786804
2221000_alsten,2011,3.641130206816
2221000_alsten,2012,5.623901581722
2221000_alsten,2013,4.825972506580872
2221000_alsten,2014,6.081081081081
2221100_appelviken,2000,9.132682366456
2221100_appelviken,2001,8.561835478455
2221100_appelviken,2002,5.925097820011
2221100_appelviken,2003,9.282934963868
2221100_appelviken,2004,7.421660252886
2221100_appelviken,2005,10.771704180064
2221100_appelviken,2006,6.770553465878
2221100_appelviken,2007,5.626326963906
2221100_appelviken,2008,6.001062134891
2221100_appelviken,2009,6.311945748565
2221100_appelviken,2010,6.443163960188
2221100_appelviken,2011,6.711758584807
2221100_appelviken,2012,6.165803108808
2221100_appelviken,2013,6.822916666666666
2221100_appelviken,2014,4.615384615384
2230100_grimsta,2000,8.901515151515
2230100_grimsta,2001,13.753327417923
2230100_grimsta,2002,13.554046406338
2230100_grimsta,2003,11.60514541387
2230100_grimsta,2004,12.28650137741
2230100_grimsta,2005,14.705090223538
2230100_grimsta,2006,15.347043701799
2230100_grimsta,2007,15.219488663772
2230100_grimsta,2008,11.774580335731
2230100_grimsta,2009,11.950286806883
2230100_grimsta,2010,13.157894736842
2230100_grimsta,2011,12.374429223744
2230100_grimsta,2012,11.502614230506
2230100_grimsta,2013,12.281095644364616
2230100_grimsta,2014,11.698789780367
2230200_kalvesta,2000,5.417506156256
2230200_kalvesta,2001,4.851507594649
2230200_kalvesta,2002,5.574594471098
2230200_kalvesta,2003,5.476626947754
2230200_kalvesta,2004,5.523722209488
2230200_kalvesta,2005,6.086564472497
2230200_kalvesta,2006,6.602506714413
2230200_kalvesta,2007,5.877074921489
2230200_kalvesta,2008,6.58244680851
2230200_kalvesta,2009,5.562972852692
2230200_kalvesta,2010,6.142888938348
2230200_kalvesta,2011,5.993340732519
2230200_kalvesta,2012,6.171201061712
2230200_kalvesta,2013,6.012727671713847
2230200_kalvesta,2014,5.689806678383
2230300_nalsta,2000,5.262003946502
2230300_nalsta,2001,5.368098159509
2230300_nalsta,2002,5.778069599474
2230300_nalsta,2003,6.183978873239
2230300_nalsta,2004,6.804668575203
2230300_nalsta,2005,7.269931913024
2230300_nalsta,2006,7.95892169448
2230300_nalsta,2007,6.326399313746
2230300_nalsta,2008,5.977451606041
2230300_nalsta,2009,6.488308405308
2230300_nalsta,2010,6.918107939153
2230300_nalsta,2011,6.995884773662
2230300_nalsta,2012,6.871315307989
2230300_nalsta,2013,7.8578680203045685
2230300_nalsta,2014,7.272727272727
2230420_vastra_racksta,2000,9.67621883141
2230420_vastra_racksta,2001,8.677370030581
2230420_vastra_racksta,2002,11.593655589123
2230420_vastra_racksta,2003,11.733128834355
2230420_vastra_racksta,2004,11.90382341348
2230420_vastra_racksta,2005,15.063091482649
2230420_vastra_racksta,2006,12.56
2230420_vastra_racksta,2007,18.260217472815
2230420_vastra_racksta,2008,19.856704196519
2230420_vastra_racksta,2009,20.226486316451
2230420_vastra_racksta,2010,19.163563448868
2230420_vastra_racksta,2011,17.841119028767
2230420_vastra_racksta,2012,16.068759342301
2230420_vastra_racksta,2013,13.097560975609756
2230420_vastra_racksta,2014,12.838972882169
2230430_ostra_racksta,2000,6.535269709543
2230430_ostra_racksta,2001,5.590062111801
2230430_ostra_racksta,2002,6.166495375128
2230430_ostra_racksta,2003,6.082474226804
2230430_ostra_racksta,2004,6.938775510204
2230430_ostra_racksta,2005,6.338028169014
2230430_ostra_racksta,2006,6.454816285998
2230430_ostra_racksta,2007,6.194690265486
2230430_ostra_racksta,2008,9.742120343839
2230430_ostra_racksta,2009,6.519654841802
2230430_ostra_racksta,2010,6.822429906542
2230430_ostra_racksta,2011,6.344696969696
2230430_ostra_racksta,2012,6.155303030303
2230430_ostra_racksta,2013,5.653382761816497
2230430_ostra_racksta,2014,6.169429097605
2230440_racksta_sjukhus,2000,14.92385786802
2230440_racksta_sjukhus,2001,11.179487179487
2230440_racksta_sjukhus,2002,12.164948453608
2230440_racksta_sjukhus,2003,15.690607734806
2230440_racksta_sjukhus,2004,19.868995633187
2230440_racksta_sjukhus,2005,21.218487394957
2230440_racksta_sjukhus,2006,20.242914979757
2230440_racksta_sjukhus,2007,21.851145038167
2230440_racksta_sjukhus,2008,22.560975609756
2230440_racksta_sjukhus,2009,16.445182724252
2230440_racksta_sjukhus,2010,22.26502311248
2230440_racksta_sjukhus,2011,13.903743315508
2230440_racksta_sjukhus,2012,13.880368098159
2230440_racksta_sjukhus,2013,15.817091454272864
2230440_racksta_sjukhus,2014,13.328313253012
2230520_norra_vinsta,2000,5.34702549575
2230520_norra_vinsta,2001,6.759160441124
2230520_norra_vinsta,2002,7.286432160804
2230520_norra_vinsta,2003,6.521739130434
2230520_norra_vinsta,2004,9.284467713787
2230520_norra_vinsta,2005,7.100384749912
2230520_norra_vinsta,2006,8.359240069084
2230520_norra_vinsta,2007,6.971070059254
2230520_norra_vinsta,2008,6.544321329639
2230520_norra_vinsta,2009,4.78336221837
2230520_norra_vinsta,2010,5.549810410203
2230520_norra_vinsta,2011,7.230142566191
2230520_norra_vinsta,2012,16.06170598911
2230520_norra_vinsta,2013,16.609180153886975
2230520_norra_vinsta,2014,11.938801103586
2230560_sodra_vinsta,2000,9.937888198757
2230560_sodra_vinsta,2001,17.222222222222
2230560_sodra_vinsta,2002,7.602339181286
2230560_sodra_vinsta,2003,25.90909090909
2230560_sodra_vinsta,2004,31.153846153846
2230560_sodra_vinsta,2005,25.461254612546
2230560_sodra_vinsta,2006,26.460481099656
2230560_sodra_vinsta,2007,16.358024691358
2230560_sodra_vinsta,2008,17.948717948717
2230560_sodra_vinsta,2009,23.545706371191
2230560_sodra_vinsta,2010,14.814814814814
2230560_sodra_vinsta,2011,18.508287292817
2230560_sodra_vinsta,2012,10.576923076923
2230560_sodra_vinsta,2013,15.123456790123457
2230560_sodra_vinsta,2014,22.375690607734
