basomrade,year,immigration
2210400_bromma_kyrka,2007,173
2210400_bromma_kyrka,2008,174
2210400_bromma_kyrka,2009,186
2210400_bromma_kyrka,2010,144
2210400_bromma_kyrka,2011,167
2210400_bromma_kyrka,2012,193
2210400_bromma_kyrka,2013,159
2210400_bromma_kyrka,2014,200
2210500_ballsta,2000,62
2210500_ballsta,2001,89
2210500_ballsta,2002,101
2210500_ballsta,2003,77
2210500_ballsta,2004,68
2210500_ballsta,2005,64
2210500_ballsta,2006,57
2210500_ballsta,2007,85
2210500_ballsta,2008,76
2210500_ballsta,2009,50
2210500_ballsta,2010,65
2210500_ballsta,2011,68
2210500_ballsta,2012,88
2210500_ballsta,2013,47
2210500_ballsta,2014,80
2210600_eneby,2000,43
2210600_eneby,2001,54
2210600_eneby,2002,52
2210600_eneby,2003,71
2210600_eneby,2004,87
2210600_eneby,2005,44
2210600_eneby,2006,42
2210600_eneby,2007,37
2210600_eneby,2008,80
2210600_eneby,2009,48
2210600_eneby,2010,48
2210600_eneby,2011,45
2210600_eneby,2012,58
2210600_eneby,2013,65
2210600_eneby,2014,74
2210700_mariehall,2000,184
2210700_mariehall,2001,208
2210700_mariehall,2002,209
2210700_mariehall,2003,226
2210700_mariehall,2004,419
2210700_mariehall,2005,404
2210700_mariehall,2006,349
2210700_mariehall,2007,436
2210700_mariehall,2008,507
2210700_mariehall,2009,336
2210700_mariehall,2010,397
2210700_mariehall,2011,1106
2210700_mariehall,2012,1837
2210700_mariehall,2013,1397
2210700_mariehall,2014,1926
2210830_runstensplan,2000,123
2210830_runstensplan,2001,159
2210830_runstensplan,2002,101
2210830_runstensplan,2003,132
2210830_runstensplan,2004,132
2210830_runstensplan,2005,91
2210830_runstensplan,2006,79
2210830_runstensplan,2007,252
2210830_runstensplan,2008,149
2210830_runstensplan,2009,282
2210830_runstensplan,2010,157
2210830_runstensplan,2011,157
2210830_runstensplan,2012,177
2210830_runstensplan,2013,190
2210830_runstensplan,2014,146
2210840_angbylunden,2000,109
2210840_angbylunden,2001,99
2210840_angbylunden,2002,71
2210840_angbylunden,2003,126
2210840_angbylunden,2004,91
2210840_angbylunden,2005,104
2210840_angbylunden,2006,134
2210840_angbylunden,2007,110
2210840_angbylunden,2008,112
2210840_angbylunden,2009,122
2210840_angbylunden,2010,106
2210840_angbylunden,2011,123
2210840_angbylunden,2012,145
2210840_angbylunden,2013,115
2210840_angbylunden,2014,111
2210850_attehagen,2000,70
2210850_attehagen,2001,67
2210850_attehagen,2002,58
2210850_attehagen,2003,62
2210850_attehagen,2004,91
2210850_attehagen,2005,74
2210850_attehagen,2006,60
2210850_attehagen,2007,84
2210850_attehagen,2008,53
2210850_attehagen,2009,85
2210850_attehagen,2010,77
2210850_attehagen,2011,70
2210850_attehagen,2012,57
2210850_attehagen,2013,94
2210850_attehagen,2014,86
2210860_akeshovsbadet,2000,97
2210860_akeshovsbadet,2001,83
2210860_akeshovsbadet,2002,81
2210860_akeshovsbadet,2003,86
2210860_akeshovsbadet,2004,94
2210860_akeshovsbadet,2005,100
2210860_akeshovsbadet,2006,92
2210860_akeshovsbadet,2007,83
2210860_akeshovsbadet,2008,212
2210860_akeshovsbadet,2009,104
2210860_akeshovsbadet,2010,110
2210860_akeshovsbadet,2011,65
2210860_akeshovsbadet,2012,117
2210860_akeshovsbadet,2013,112
2210860_akeshovsbadet,2014,103
2210920_sodra_riksby,2000,531
2210920_sodra_riksby,2001,527
2210920_sodra_riksby,2002,471
2210920_sodra_riksby,2003,613
2210920_sodra_riksby,2004,513
2210920_sodra_riksby,2005,580
2210920_sodra_riksby,2006,476
2210920_sodra_riksby,2007,621
2210920_sodra_riksby,2008,543
2210920_sodra_riksby,2009,618
2210920_sodra_riksby,2010,695
2210920_sodra_riksby,2011,669
2210920_sodra_riksby,2012,541
2210920_sodra_riksby,2013,559
2210920_sodra_riksby,2014,585
2211121_farjestadsvagen_v,2000,34
2211121_farjestadsvagen_v,2001,64
2211121_farjestadsvagen_v,2002,104
2211121_farjestadsvagen_v,2003,112
2211121_farjestadsvagen_v,2004,46
2211121_farjestadsvagen_v,2005,50
2211121_farjestadsvagen_v,2006,51
2211121_farjestadsvagen_v,2007,36
2211121_farjestadsvagen_v,2008,32
2211121_farjestadsvagen_v,2009,48
2211121_farjestadsvagen_v,2010,45
2211121_farjestadsvagen_v,2011,62
2211121_farjestadsvagen_v,2012,63
2211121_farjestadsvagen_v,2013,55
2211121_farjestadsvagen_v,2014,60
2211130_angbyhojden,2000,42
2211130_angbyhojden,2001,48
2211130_angbyhojden,2002,32
2211130_angbyhojden,2003,62
2211130_angbyhojden,2004,44
2211130_angbyhojden,2005,44
2211130_angbyhojden,2006,29
2211130_angbyhojden,2007,26
2211130_angbyhojden,2008,29
2211130_angbyhojden,2009,30
2211130_angbyhojden,2010,33
2211130_angbyhojden,2011,25
2211130_angbyhojden,2012,37
2211130_angbyhojden,2013,36
2211130_angbyhojden,2014,39
2211220_johannesfred,2000,298
2211220_johannesfred,2001,301
2211220_johannesfred,2002,322
2211220_johannesfred,2003,329
2211220_johannesfred,2004,353
2211220_johannesfred,2005,383
2211220_johannesfred,2006,374
2211220_johannesfred,2007,335
2211220_johannesfred,2008,358
2211220_johannesfred,2009,348
2211220_johannesfred,2010,339
2211220_johannesfred,2011,355
2211220_johannesfred,2012,340
2211220_johannesfred,2013,374
2211220_johannesfred,2014,335
2211300_akeshov,2000,102
2211300_akeshov,2001,99
2211300_akeshov,2002,133
2211300_akeshov,2003,116
2211300_akeshov,2004,117
2211300_akeshov,2005,143
2211300_akeshov,2006,129
2211300_akeshov,2007,113
2211300_akeshov,2008,155
2211300_akeshov,2009,122
2211300_akeshov,2010,113
2211300_akeshov,2011,140
2211300_akeshov,2012,123
2211300_akeshov,2013,123
2211300_akeshov,2014,119
2211420_ostra_akeslund,2000,341
2211420_ostra_akeslund,2001,413
2211420_ostra_akeslund,2002,334
2211420_ostra_akeslund,2003,389
2211420_ostra_akeslund,2004,395
2211420_ostra_akeslund,2005,405
2211420_ostra_akeslund,2006,412
2211420_ostra_akeslund,2007,368
2211420_ostra_akeslund,2008,465
2211420_ostra_akeslund,2009,492
2211420_ostra_akeslund,2010,443
2211420_ostra_akeslund,2011,464
2211420_ostra_akeslund,2012,416
2211420_ostra_akeslund,2013,359
2211420_ostra_akeslund,2014,422
2211460_vastra_akeslund,2000,73
2211460_vastra_akeslund,2001,64
2211460_vastra_akeslund,2002,72
2211460_vastra_akeslund,2003,78
2211460_vastra_akeslund,2004,51
2211460_vastra_akeslund,2005,63
2211460_vastra_akeslund,2006,59
2211460_vastra_akeslund,2007,63
2211460_vastra_akeslund,2008,75
2211460_vastra_akeslund,2009,66
2211460_vastra_akeslund,2010,86
2211460_vastra_akeslund,2011,73
2211460_vastra_akeslund,2012,68
2211460_vastra_akeslund,2013,85
2211460_vastra_akeslund,2014,42
2220100_alvik,2000,120
2220100_alvik,2001,126
2220100_alvik,2002,101
2220100_alvik,2003,165
2220100_alvik,2004,106
2220100_alvik,2005,125
2220100_alvik,2006,139
2220100_alvik,2007,154
2220100_alvik,2008,130
2220100_alvik,2009,96
2220100_alvik,2010,101
2220100_alvik,2011,126
2220100_alvik,2012,111
2220100_alvik,2013,149
2220100_alvik,2014,304
2220200_hoglandet,2000,88
2220200_hoglandet,2001,81
2220200_hoglandet,2002,82
2220200_hoglandet,2003,109
2220200_hoglandet,2004,120
2220200_hoglandet,2005,118
2220200_hoglandet,2006,92
2220200_hoglandet,2007,118
2220200_hoglandet,2008,115
2220200_hoglandet,2009,81
2220200_hoglandet,2010,90
2220200_hoglandet,2011,77
2220200_hoglandet,2012,105
2220200_hoglandet,2013,88
2220200_hoglandet,2014,92
2220300_nockeby,2000,226
2220300_nockeby,2001,229
2220300_nockeby,2002,162
2220300_nockeby,2003,237
2220300_nockeby,2004,224
2220300_nockeby,2005,222
2220300_nockeby,2006,189
2220300_nockeby,2007,215
2220300_nockeby,2008,195
2220300_nockeby,2009,230
2220300_nockeby,2010,178
2220300_nockeby,2011,213
2220300_nockeby,2012,210
2220300_nockeby,2013,233
2220300_nockeby,2014,203
2220400_nockebyhov,2000,183
2220400_nockebyhov,2001,202
2220400_nockebyhov,2002,211
2220400_nockebyhov,2003,244
2220400_nockebyhov,2004,232
2220400_nockebyhov,2005,264
2220400_nockebyhov,2006,248
2220400_nockebyhov,2007,227
2220400_nockebyhov,2008,202
2220400_nockebyhov,2009,339
2220400_nockebyhov,2010,283
2220400_nockebyhov,2011,266
2220400_nockebyhov,2012,360
2220400_nockebyhov,2013,288
2220400_nockebyhov,2014,216
2220500_olovslund,2000,44
2220500_olovslund,2001,43
2220500_olovslund,2002,29
2220500_olovslund,2003,46
2220500_olovslund,2004,39
2220500_olovslund,2005,38
2220500_olovslund,2006,27
2220500_olovslund,2007,44
2220500_olovslund,2008,39
2220500_olovslund,2009,38
2220500_olovslund,2010,18
2220500_olovslund,2011,13
2220500_olovslund,2012,40
2220500_olovslund,2013,46
2220500_olovslund,2014,34
2220600_smedslatten,2000,142
2220600_smedslatten,2001,158
2220600_smedslatten,2002,205
2220600_smedslatten,2003,189
2220600_smedslatten,2004,194
2220600_smedslatten,2005,210
2220600_smedslatten,2006,197
2220600_smedslatten,2007,186
2220600_smedslatten,2008,249
2220600_smedslatten,2009,145
2220600_smedslatten,2010,154
2220600_smedslatten,2011,164
2220600_smedslatten,2012,218
2220600_smedslatten,2013,186
2220600_smedslatten,2014,177
2220700_stora_mossen,2000,99
2220700_stora_mossen,2001,106
2220700_stora_mossen,2002,120
2220700_stora_mossen,2003,204
2220700_stora_mossen,2004,264
2220700_stora_mossen,2005,153
2220700_stora_mossen,2006,100
2220700_stora_mossen,2007,97
2220700_stora_mossen,2008,93
2220700_stora_mossen,2009,74
2220700_stora_mossen,2010,98
2220700_stora_mossen,2011,100
2220700_stora_mossen,2012,76
2220700_stora_mossen,2013,76
2220700_stora_mossen,2014,111
2220820_sodra_traneberg,2000,529
2220820_sodra_traneberg,2001,546
2220820_sodra_traneberg,2002,518
2220820_sodra_traneberg,2003,532
2220820_sodra_traneberg,2004,533
2220820_sodra_traneberg,2005,564
2220820_sodra_traneberg,2006,546
2220820_sodra_traneberg,2007,562
2220820_sodra_traneberg,2008,632
2220820_sodra_traneberg,2009,623
2220820_sodra_traneberg,2010,617
2220820_sodra_traneberg,2011,627
2220820_sodra_traneberg,2012,553
2220820_sodra_traneberg,2013,614
2220820_sodra_traneberg,2014,657
2220830_norra_traneberg,2000,192
2220830_norra_traneberg,2001,193
2220830_norra_traneberg,2002,204
2220830_norra_traneberg,2003,196
2220830_norra_traneberg,2004,210
2220830_norra_traneberg,2005,216
2220830_norra_traneberg,2006,193
2220830_norra_traneberg,2007,220
2220830_norra_traneberg,2008,177
2220830_norra_traneberg,2009,218
2220830_norra_traneberg,2010,214
2220830_norra_traneberg,2011,220
2220830_norra_traneberg,2012,216
2220830_norra_traneberg,2013,198
2220830_norra_traneberg,2014,219
2220840_minneberg,2000,128
2220840_minneberg,2001,131
2220840_minneberg,2002,145
2220840_minneberg,2003,122
2220840_minneberg,2004,144
2220840_minneberg,2005,157
2220840_minneberg,2006,111
2220840_minneberg,2007,148
2220840_minneberg,2008,122
2220840_minneberg,2009,144
2220840_minneberg,2010,169
2220840_minneberg,2011,143
2220840_minneberg,2012,130
2220840_minneberg,2013,164
2220840_minneberg,2014,165
2220900_ulvsunda,2000,248
2220900_ulvsunda,2001,262
2220900_ulvsunda,2002,250
2220900_ulvsunda,2003,275
2220900_ulvsunda,2004,291
2220900_ulvsunda,2005,276
2220900_ulvsunda,2006,273
2220900_ulvsunda,2007,250
2220900_ulvsunda,2008,267
2220900_ulvsunda,2009,261
2220900_ulvsunda,2010,257
2220900_ulvsunda,2011,284
2220900_ulvsunda,2012,281
2220900_ulvsunda,2013,237
2220900_ulvsunda,2014,369
2221000_alsten,2000,164
2221000_alsten,2001,233
2221000_alsten,2002,198
2221000_alsten,2003,249
2221000_alsten,2004,235
2221000_alsten,2005,277
2221000_alsten,2006,199
2221000_alsten,2007,236
2221000_alsten,2008,241
2221000_alsten,2009,164
2221000_alsten,2010,211
2221000_alsten,2011,125
2221000_alsten,2012,192
2221000_alsten,2013,165
2221000_alsten,2014,207
2221100_appelviken,2000,159
2221100_appelviken,2001,153
2221100_appelviken,2002,106
2221100_appelviken,2003,167
2221100_appelviken,2004,135
2221100_appelviken,2005,201
2221100_appelviken,2006,126
2221100_appelviken,2007,106
2221100_appelviken,2008,113
2221100_appelviken,2009,121
2221100_appelviken,2010,123
2221100_appelviken,2011,129
2221100_appelviken,2012,119
2221100_appelviken,2013,131
2221100_appelviken,2014,87
2230100_grimsta,2000,282
2230100_grimsta,2001,465
2230100_grimsta,2002,479
2230100_grimsta,2003,415
2230100_grimsta,2004,446
2230100_grimsta,2005,546
2230100_grimsta,2006,597
2230100_grimsta,2007,631
2230100_grimsta,2008,491
2230100_grimsta,2009,500
2230100_grimsta,2010,565
2230100_grimsta,2011,542
2230100_grimsta,2012,506
2230100_grimsta,2013,547
2230100_grimsta,2014,522
2230200_kalvesta,2000,242
2230200_kalvesta,2001,214
2230200_kalvesta,2002,244
2230200_kalvesta,2003,239
2230200_kalvesta,2004,241
2230200_kalvesta,2005,270
2230200_kalvesta,2006,295
2230200_kalvesta,2007,262
2230200_kalvesta,2008,297
2230200_kalvesta,2009,250
2230200_kalvesta,2010,276
2230200_kalvesta,2011,270
2230200_kalvesta,2012,279
2230200_kalvesta,2013,274
2230200_kalvesta,2014,259
2230300_nalsta,2000,240
2230300_nalsta,2001,245
2230300_nalsta,2002,264
2230300_nalsta,2003,281
2230300_nalsta,2004,309
2230300_nalsta,2005,331
2230300_nalsta,2006,372
2230300_nalsta,2007,295
2230300_nalsta,2008,281
2230300_nalsta,2009,308
2230300_nalsta,2010,332
2230300_nalsta,2011,340
2230300_nalsta,2012,338
2230300_nalsta,2013,387
2230300_nalsta,2014,360
2230420_vastra_racksta,2000,260
2230420_vastra_racksta,2001,227
2230420_vastra_racksta,2002,307
2230420_vastra_racksta,2003,306
2230420_vastra_racksta,2004,302
2230420_vastra_racksta,2005,382
2230420_vastra_racksta,2006,314
2230420_vastra_racksta,2007,487
2230420_vastra_racksta,2008,582
2230420_vastra_racksta,2009,643
2230420_vastra_racksta,2010,669
2230420_vastra_racksta,2011,676
2230420_vastra_racksta,2012,645
2230420_vastra_racksta,2013,537
2230420_vastra_racksta,2014,535
2230430_ostra_racksta,2000,63
2230430_ostra_racksta,2001,54
2230430_ostra_racksta,2002,60
2230430_ostra_racksta,2003,59
2230430_ostra_racksta,2004,68
2230430_ostra_racksta,2005,63
2230430_ostra_racksta,2006,65
2230430_ostra_racksta,2007,63
2230430_ostra_racksta,2008,102
2230430_ostra_racksta,2009,68
2230430_ostra_racksta,2010,73
2230430_ostra_racksta,2011,67
2230430_ostra_racksta,2012,65
2230430_ostra_racksta,2013,61
2230430_ostra_racksta,2014,67
2230440_racksta_sjukhus,2000,147
2230440_racksta_sjukhus,2001,109
2230440_racksta_sjukhus,2002,118
2230440_racksta_sjukhus,2003,142
2230440_racksta_sjukhus,2004,182
2230440_racksta_sjukhus,2005,202
2230440_racksta_sjukhus,2006,200
2230440_racksta_sjukhus,2007,229
2230440_racksta_sjukhus,2008,259
2230440_racksta_sjukhus,2009,198
2230440_racksta_sjukhus,2010,289
2230440_racksta_sjukhus,2011,182
2230440_racksta_sjukhus,2012,181
2230440_racksta_sjukhus,2013,211
2230440_racksta_sjukhus,2014,177
2230520_norra_vinsta,2000,151
2230520_norra_vinsta,2001,190
2230520_norra_vinsta,2002,203
2230520_norra_vinsta,2003,183
2230520_norra_vinsta,2004,266
2230520_norra_vinsta,2005,203
2230520_norra_vinsta,2006,242
2230520_norra_vinsta,2007,200
2230520_norra_vinsta,2008,189
2230520_norra_vinsta,2009,138
2230520_norra_vinsta,2010,161
2230520_norra_vinsta,2011,213
2230520_norra_vinsta,2012,531
2230520_norra_vinsta,2013,626
2230520_norra_vinsta,2014,476
2230560_sodra_vinsta,2000,16
2230560_sodra_vinsta,2001,31
2230560_sodra_vinsta,2002,13
2230560_sodra_vinsta,2003,57
2230560_sodra_vinsta,2004,81
2230560_sodra_vinsta,2005,69
2230560_sodra_vinsta,2006,77
2230560_sodra_vinsta,2007,53
2230560_sodra_vinsta,2008,63
2230560_sodra_vinsta,2009,85
2230560_sodra_vinsta,2010,52
2230560_sodra_vinsta,2011,67
2230560_sodra_vinsta,2012,33
2230560_sodra_vinsta,2013,49
2230560_sodra_vinsta,2014,81
2230610_vallingby_centrum,2000,41
2230610_vallingby_centrum,2001,39
2230610_vallingby_centrum,2002,37
2230610_vallingby_centrum,2003,59
2230610_vallingby_centrum,2004,40
2230610_vallingby_centrum,2005,51
2230610_vallingby_centrum,2006,60
2230610_vallingby_centrum,2007,41
2230610_vallingby_centrum,2008,34
2230610_vallingby_centrum,2009,161
2230610_vallingby_centrum,2010,325
2230610_vallingby_centrum,2011,118
2230610_vallingby_centrum,2012,127
2230610_vallingby_centrum,2013,112
2230610_vallingby_centrum,2014,96
2230620_sodra_vallingby,2000,514
2230620_sodra_vallingby,2001,563
2230620_sodra_vallingby,2002,537
2230620_sodra_vallingby,2003,612
2230620_sodra_vallingby,2004,572
2230620_sodra_vallingby,2005,577
2230620_sodra_vallingby,2006,903
2230620_sodra_vallingby,2007,655
2230620_sodra_vallingby,2008,657
2230620_sodra_vallingby,2009,613
2230620_sodra_vallingby,2010,681
2230620_sodra_vallingby,2011,688
2230620_sodra_vallingby,2012,727
2230620_sodra_vallingby,2013,780
2230620_sodra_vallingby,2014,819
2230630_norra_vallingby,2000,49
2230630_norra_vallingby,2001,55
2230630_norra_vallingby,2002,66
2230630_norra_vallingby,2003,69
2230630_norra_vallingby,2004,107
2230630_norra_vallingby,2005,97
2230630_norra_vallingby,2006,74
2230630_norra_vallingby,2007,77
2230630_norra_vallingby,2008,59
2230630_norra_vallingby,2009,85
2230630_norra_vallingby,2010,79
2230630_norra_vallingby,2011,84
2230630_norra_vallingby,2012,89
2230630_norra_vallingby,2013,129
2230630_norra_vallingby,2014,98
2240121_sodra_bromsten_n,2000,52
2240121_sodra_bromsten_n,2001,54
2240121_sodra_bromsten_n,2002,46
2240121_sodra_bromsten_n,2003,53
2240121_sodra_bromsten_n,2004,58
2240121_sodra_bromsten_n,2005,69
2240121_sodra_bromsten_n,2006,54
2240121_sodra_bromsten_n,2007,41
2240121_sodra_bromsten_n,2008,53
2240121_sodra_bromsten_n,2009,52
2240121_sodra_bromsten_n,2010,60
2240121_sodra_bromsten_n,2011,48
2240121_sodra_bromsten_n,2012,56
2240121_sodra_bromsten_n,2013,76
2240121_sodra_bromsten_n,2014,64
2240122_sodra_bromsten_s,2000,47
2240122_sodra_bromsten_s,2001,43
2240122_sodra_bromsten_s,2002,57
2240122_sodra_bromsten_s,2003,38
2240122_sodra_bromsten_s,2004,52
2240122_sodra_bromsten_s,2005,51
2240122_sodra_bromsten_s,2006,44
2240122_sodra_bromsten_s,2007,167
2240122_sodra_bromsten_s,2008,81
2240122_sodra_bromsten_s,2009,56
2240122_sodra_bromsten_s,2010,74
2240122_sodra_bromsten_s,2011,78
2240122_sodra_bromsten_s,2012,58
2240122_sodra_bromsten_s,2013,54
2240122_sodra_bromsten_s,2014,48
2240130_norra_bromsten,2000,374
2240130_norra_bromsten,2001,388
2240130_norra_bromsten,2002,387
2240130_norra_bromsten,2003,370
2240130_norra_bromsten,2004,472
2240130_norra_bromsten,2005,434
2240130_norra_bromsten,2006,435
2240130_norra_bromsten,2007,491
2240130_norra_bromsten,2008,431
2240130_norra_bromsten,2009,380
2240130_norra_bromsten,2010,441
2240130_norra_bromsten,2011,393
2240130_norra_bromsten,2012,395
2240130_norra_bromsten,2013,505
2240130_norra_bromsten,2014,473
2240200_flysta,2000,169
2240200_flysta,2001,173
2240200_flysta,2002,153
2240200_flysta,2003,154
2240200_flysta,2004,164
2240200_flysta,2005,154
2240200_flysta,2006,120
2240200_flysta,2007,135
2240200_flysta,2008,133
2240200_flysta,2009,161
2240200_flysta,2010,178
2240200_flysta,2011,156
2240200_flysta,2012,156
2240200_flysta,2013,152
2240200_flysta,2014,225
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,672
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,661
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,622
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,615
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,729
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,634
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,748
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,732
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,792
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,799
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,881
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2011,945
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2012,924
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2013,916
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2014,990
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,537
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,490
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,580
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,463
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,480
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,505
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,434
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,466
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,408
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,352
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,596
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2011,518
