basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
1220110_ostermalmshallen,2001,79
1220110_ostermalmshallen,2002,66
1220110_ostermalmshallen,2003,59
1220110_ostermalmshallen,2004,66
1220110_ostermalmshallen,2005,65
1220110_ostermalmshallen,2006,57
1220110_ostermalmshallen,2007,57
1220110_ostermalmshallen,2008,58
1220110_ostermalmshallen,2009,60
1220110_ostermalmshallen,2010,67
1220110_ostermalmshallen,2011,60
1220110_ostermalmshallen,2012,71
1220110_ostermalmshallen,2013,70
1220110_ostermalmshallen,2014,78
1220120_dramatiska_teatern,2000,118
1220120_dramatiska_teatern,2001,120
1220120_dramatiska_teatern,2002,121
1220120_dramatiska_teatern,2003,118
1220120_dramatiska_teatern,2004,122
1220120_dramatiska_teatern,2005,116
1220120_dramatiska_teatern,2006,121
1220120_dramatiska_teatern,2007,131
1220120_dramatiska_teatern,2008,130
1220120_dramatiska_teatern,2009,134
1220120_dramatiska_teatern,2010,123
1220120_dramatiska_teatern,2011,135
1220120_dramatiska_teatern,2012,138
1220120_dramatiska_teatern,2013,138
1220120_dramatiska_teatern,2014,127
1220130_ostermalmstorg,2000,580
1220130_ostermalmstorg,2001,621
1220130_ostermalmstorg,2002,633
1220130_ostermalmstorg,2003,632
1220130_ostermalmstorg,2004,663
1220130_ostermalmstorg,2005,693
1220130_ostermalmstorg,2006,670
1220130_ostermalmstorg,2007,639
1220130_ostermalmstorg,2008,645
1220130_ostermalmstorg,2009,657
1220130_ostermalmstorg,2010,674
1220130_ostermalmstorg,2011,681
1220130_ostermalmstorg,2012,690
1220130_ostermalmstorg,2013,718
1220130_ostermalmstorg,2014,739
1220140_skvalberget,2000,109
1220140_skvalberget,2001,111
1220140_skvalberget,2002,118
1220140_skvalberget,2003,127
1220140_skvalberget,2004,122
1220140_skvalberget,2005,118
1220140_skvalberget,2006,108
1220140_skvalberget,2007,121
1220140_skvalberget,2008,129
1220140_skvalberget,2009,126
1220140_skvalberget,2010,136
1220140_skvalberget,2011,120
1220140_skvalberget,2012,124
1220140_skvalberget,2013,126
1220140_skvalberget,2014,117
1220150_tyskbagaromradet,2000,1064
1220150_tyskbagaromradet,2001,1105
1220150_tyskbagaromradet,2002,1119
1220150_tyskbagaromradet,2003,1152
1220150_tyskbagaromradet,2004,1196
1220150_tyskbagaromradet,2005,1235
1220150_tyskbagaromradet,2006,1235
1220150_tyskbagaromradet,2007,1263
1220150_tyskbagaromradet,2008,1271
1220150_tyskbagaromradet,2009,1286
1220150_tyskbagaromradet,2010,1282
1220150_tyskbagaromradet,2011,1294
1220150_tyskbagaromradet,2012,1296
1220150_tyskbagaromradet,2013,1257
1220150_tyskbagaromradet,2014,1255
1220160_hedvig_eleonora_kyrka,2000,269
1220160_hedvig_eleonora_kyrka,2001,281
1220160_hedvig_eleonora_kyrka,2002,278
1220160_hedvig_eleonora_kyrka,2003,289
1220160_hedvig_eleonora_kyrka,2004,294
1220160_hedvig_eleonora_kyrka,2005,281
1220160_hedvig_eleonora_kyrka,2006,284
1220160_hedvig_eleonora_kyrka,2007,275
1220160_hedvig_eleonora_kyrka,2008,283
1220160_hedvig_eleonora_kyrka,2009,297
1220160_hedvig_eleonora_kyrka,2010,304
1220160_hedvig_eleonora_kyrka,2011,302
1220160_hedvig_eleonora_kyrka,2012,290
1220160_hedvig_eleonora_kyrka,2013,291
1220160_hedvig_eleonora_kyrka,2014,303
1220170_kronkvarnen,2000,444
1220170_kronkvarnen,2001,450
1220170_kronkvarnen,2002,472
1220170_kronkvarnen,2003,481
1220170_kronkvarnen,2004,478
1220170_kronkvarnen,2005,487
1220170_kronkvarnen,2006,483
1220170_kronkvarnen,2007,489
1220170_kronkvarnen,2008,493
1220170_kronkvarnen,2009,504
1220170_kronkvarnen,2010,507
1220170_kronkvarnen,2011,519
1220170_kronkvarnen,2012,511
1220170_kronkvarnen,2013,499
1220170_kronkvarnen,2014,485
1230110_karlaplan,2000,332
1230110_karlaplan,2001,348
1230110_karlaplan,2002,353
1230110_karlaplan,2003,370
1230110_karlaplan,2004,364
1230110_karlaplan,2005,362
1230110_karlaplan,2006,369
1230110_karlaplan,2007,366
1230110_karlaplan,2008,330
1230110_karlaplan,2009,331
1230110_karlaplan,2010,343
1230110_karlaplan,2011,345
1230110_karlaplan,2012,331
1230110_karlaplan,2013,307
1230110_karlaplan,2014,302
1230120_historiska_musuet,2000,714
1230120_historiska_musuet,2001,746
1230120_historiska_musuet,2002,759
1230120_historiska_musuet,2003,773
1230120_historiska_musuet,2004,787
1230120_historiska_musuet,2005,794
1230120_historiska_musuet,2006,768
1230120_historiska_musuet,2007,789
1230120_historiska_musuet,2008,796
1230120_historiska_musuet,2009,822
1230120_historiska_musuet,2010,808
1230120_historiska_musuet,2011,804
1230120_historiska_musuet,2012,806
1230120_historiska_musuet,2013,815
1230120_historiska_musuet,2014,818
1230130_strandvagen,2000,1279
1230130_strandvagen,2001,1294
1230130_strandvagen,2002,1309
1230130_strandvagen,2003,1324
1230130_strandvagen,2004,1351
1230130_strandvagen,2005,1368
1230130_strandvagen,2006,1375
1230130_strandvagen,2007,1367
1230130_strandvagen,2008,1389
1230130_strandvagen,2009,1380
1230130_strandvagen,2010,1350
1230130_strandvagen,2011,1347
1230130_strandvagen,2012,1329
1230130_strandvagen,2013,1368
1230130_strandvagen,2014,1338
1230140_oscarskyrkan,2000,586
1230140_oscarskyrkan,2001,591
1230140_oscarskyrkan,2002,596
1230140_oscarskyrkan,2003,608
1230140_oscarskyrkan,2004,610
1230140_oscarskyrkan,2005,609
1230140_oscarskyrkan,2006,623
1230140_oscarskyrkan,2007,638
1230140_oscarskyrkan,2008,647
1230140_oscarskyrkan,2009,650
1230140_oscarskyrkan,2010,659
1230140_oscarskyrkan,2011,650
1230140_oscarskyrkan,2012,637
1230140_oscarskyrkan,2013,639
1230140_oscarskyrkan,2014,638
1230161_gustav_adolfskyrkan_v,2000,575
1230161_gustav_adolfskyrkan_v,2001,579
1230161_gustav_adolfskyrkan_v,2002,598
1230161_gustav_adolfskyrkan_v,2003,605
1230161_gustav_adolfskyrkan_v,2004,613
1230161_gustav_adolfskyrkan_v,2005,586
1230161_gustav_adolfskyrkan_v,2006,593
1230161_gustav_adolfskyrkan_v,2007,622
1230161_gustav_adolfskyrkan_v,2008,617
1230161_gustav_adolfskyrkan_v,2009,655
1230161_gustav_adolfskyrkan_v,2010,648
1230161_gustav_adolfskyrkan_v,2011,662
1230161_gustav_adolfskyrkan_v,2012,668
1230161_gustav_adolfskyrkan_v,2013,669
1230161_gustav_adolfskyrkan_v,2014,689
1230162_gustav_adolfskyrkan_o,2000,425
1230162_gustav_adolfskyrkan_o,2001,413
1230162_gustav_adolfskyrkan_o,2002,400
1230162_gustav_adolfskyrkan_o,2003,421
1230162_gustav_adolfskyrkan_o,2004,458
1230162_gustav_adolfskyrkan_o,2005,482
1230162_gustav_adolfskyrkan_o,2006,475
1230162_gustav_adolfskyrkan_o,2007,499
1230162_gustav_adolfskyrkan_o,2008,544
1230162_gustav_adolfskyrkan_o,2009,572
1230162_gustav_adolfskyrkan_o,2010,587
1230162_gustav_adolfskyrkan_o,2011,585
1230162_gustav_adolfskyrkan_o,2012,584
1230162_gustav_adolfskyrkan_o,2013,597
1230162_gustav_adolfskyrkan_o,2014,582
1230210_djurgardsstaden,2000,67
1230210_djurgardsstaden,2001,72
1230210_djurgardsstaden,2002,79
1230210_djurgardsstaden,2003,82
1230210_djurgardsstaden,2004,79
1230210_djurgardsstaden,2005,76
1230210_djurgardsstaden,2006,75
1230210_djurgardsstaden,2007,65
1230210_djurgardsstaden,2008,65
1230210_djurgardsstaden,2009,59
1230210_djurgardsstaden,2010,63
1230210_djurgardsstaden,2011,70
1230210_djurgardsstaden,2012,69
1230210_djurgardsstaden,2013,75
1230210_djurgardsstaden,2014,73
1230220_sodra_djurgarden,2000,91
1230220_sodra_djurgarden,2001,93
1230220_sodra_djurgarden,2002,93
1230220_sodra_djurgarden,2003,90
1230220_sodra_djurgarden,2004,87
1230220_sodra_djurgarden,2005,81
1230220_sodra_djurgarden,2006,72
1230220_sodra_djurgarden,2007,73
1230220_sodra_djurgarden,2008,71
1230220_sodra_djurgarden,2009,71
1230220_sodra_djurgarden,2010,65
1230220_sodra_djurgarden,2011,71
1230220_sodra_djurgarden,2012,71
1230220_sodra_djurgarden,2013,74
1230220_sodra_djurgarden,2014,74
1230300_hastgardet,2000,356
1230300_hastgardet,2001,365
1230300_hastgardet,2002,372
1230300_hastgardet,2003,376
1230300_hastgardet,2004,398
1230300_hastgardet,2005,407
1230300_hastgardet,2006,402
1230300_hastgardet,2007,443
1230300_hastgardet,2008,546
1230300_hastgardet,2009,565
1230300_hastgardet,2010,584
1230300_hastgardet,2011,592
1230300_hastgardet,2012,600
1230300_hastgardet,2013,605
1230300_hastgardet,2014,600
1230310_olaus_petri_kyrka,2000,832
1230310_olaus_petri_kyrka,2001,898
1230310_olaus_petri_kyrka,2002,922
1230310_olaus_petri_kyrka,2003,938
1230310_olaus_petri_kyrka,2004,930
1230310_olaus_petri_kyrka,2005,990
1230310_olaus_petri_kyrka,2006,1006
1230310_olaus_petri_kyrka,2007,1043
1230310_olaus_petri_kyrka,2008,1067
1230310_olaus_petri_kyrka,2009,1116
1230310_olaus_petri_kyrka,2010,1150
1230310_olaus_petri_kyrka,2011,1160
1230310_olaus_petri_kyrka,2012,1210
1230310_olaus_petri_kyrka,2013,1178
1230310_olaus_petri_kyrka,2014,1165
1230320_tessinparken,2000,775
1230320_tessinparken,2001,855
1230320_tessinparken,2002,911
1230320_tessinparken,2003,939
1230320_tessinparken,2004,984
1230320_tessinparken,2005,1014
1230320_tessinparken,2006,1058
1230320_tessinparken,2007,1078
1230320_tessinparken,2008,1091
1230320_tessinparken,2009,1117
1230320_tessinparken,2010,1082
1230320_tessinparken,2011,1064
1230320_tessinparken,2012,1084
1230320_tessinparken,2013,1116
1230320_tessinparken,2014,1111
1230330_smedsbacken,2000,1247
1230330_smedsbacken,2001,1325
1230330_smedsbacken,2002,1331
1230330_smedsbacken,2003,1389
1230330_smedsbacken,2004,1372
1230330_smedsbacken,2005,1378
1230330_smedsbacken,2006,1454
1230330_smedsbacken,2007,1502
1230330_smedsbacken,2008,1565
1230330_smedsbacken,2009,1638
1230330_smedsbacken,2010,1758
1230330_smedsbacken,2011,1787
1230330_smedsbacken,2012,1790
1230330_smedsbacken,2013,1853
1230330_smedsbacken,2014,1838
1230350_kampementsbacken,2000,230
1230350_kampementsbacken,2001,239
1230350_kampementsbacken,2002,254
1230350_kampementsbacken,2003,263
1230350_kampementsbacken,2004,276
1230350_kampementsbacken,2005,300
1230350_kampementsbacken,2006,309
1230350_kampementsbacken,2007,319
1230350_kampementsbacken,2008,331
1230350_kampementsbacken,2009,344
1230350_kampementsbacken,2010,387
1230350_kampementsbacken,2011,402
1230350_kampementsbacken,2012,417
1230350_kampementsbacken,2013,440
1230350_kampementsbacken,2014,456
1230360_oregrundsgatan,2000,536
1230360_oregrundsgatan,2001,559
1230360_oregrundsgatan,2002,584
1230360_oregrundsgatan,2003,594
1230360_oregrundsgatan,2004,631
1230360_oregrundsgatan,2005,665
1230360_oregrundsgatan,2006,652
1230360_oregrundsgatan,2007,659
1230360_oregrundsgatan,2008,670
1230360_oregrundsgatan,2009,660
1230360_oregrundsgatan,2010,744
1230360_oregrundsgatan,2011,781
1230360_oregrundsgatan,2012,813
1230360_oregrundsgatan,2013,818
1230360_oregrundsgatan,2014,842
1230390_ladugardsgardet,2000,40
1230390_ladugardsgardet,2001,39
1230390_ladugardsgardet,2002,43
1230390_ladugardsgardet,2003,43
1230390_ladugardsgardet,2004,42
1230390_ladugardsgardet,2005,40
1230390_ladugardsgardet,2006,37
1230390_ladugardsgardet,2007,40
1230390_ladugardsgardet,2008,37
1230390_ladugardsgardet,2009,33
1230390_ladugardsgardet,2010,25
1230390_ladugardsgardet,2011,29
1230390_ladugardsgardet,2012,27
1230390_ladugardsgardet,2013,28
1230390_ladugardsgardet,2014,26
1310100_stadshuset,2000,12
1310100_stadshuset,2001,11
1310100_stadshuset,2002,11
1310100_stadshuset,2003,13
1310100_stadshuset,2004,13
1310100_stadshuset,2005,18
1310100_stadshuset,2006,15
1310100_stadshuset,2007,16
1310100_stadshuset,2008,11
1310100_stadshuset,2009,10
1310100_stadshuset,2010,9
1310100_stadshuset,2011,9
1310100_stadshuset,2012,8
1310100_stadshuset,2013,9
1310100_stadshuset,2014,12
1310110_eira,2000,621
1310110_eira,2001,661
1310110_eira,2002,673
1310110_eira,2003,689
1310110_eira,2004,694
1310110_eira,2005,702
1310110_eira,2006,747
1310110_eira,2007,733
1310110_eira,2008,750
1310110_eira,2009,752
1310110_eira,2010,764
1310110_eira,2011,756
1310110_eira,2012,767
1310110_eira,2013,755
1310110_eira,2014,786
1310120_kungsklippan,2000,997
1310120_kungsklippan,2001,1032
1310120_kungsklippan,2002,1092
1310120_kungsklippan,2003,1118
1310120_kungsklippan,2004,1173
1310120_kungsklippan,2005,1222
1310120_kungsklippan,2006,1231
1310120_kungsklippan,2007,1269
1310120_kungsklippan,2008,1298
1310120_kungsklippan,2009,1327
1310120_kungsklippan,2010,1332
1310120_kungsklippan,2011,1357
1310120_kungsklippan,2012,1364
1310120_kungsklippan,2013,1403
1310120_kungsklippan,2014,1407
1310130_kungsbroplan,2000,323
1310130_kungsbroplan,2001,379
1310130_kungsbroplan,2002,373
1310130_kungsbroplan,2003,391
1310130_kungsbroplan,2004,417
1310130_kungsbroplan,2005,449
1310130_kungsbroplan,2006,480
1310130_kungsbroplan,2007,503
1310130_kungsbroplan,2008,503
1310130_kungsbroplan,2009,543
1310130_kungsbroplan,2010,552
1310130_kungsbroplan,2011,547
1310130_kungsbroplan,2012,568
1310130_kungsbroplan,2013,580
1310130_kungsbroplan,2014,576
1310140_tekniska_namndhuset,2000,58
1310140_tekniska_namndhuset,2001,54
1310140_tekniska_namndhuset,2002,51
1310140_tekniska_namndhuset,2003,54
1310140_tekniska_namndhuset,2004,55
1310140_tekniska_namndhuset,2005,56
1310140_tekniska_namndhuset,2006,59
1310140_tekniska_namndhuset,2007,56
1310140_tekniska_namndhuset,2008,60
1310140_tekniska_namndhuset,2009,61
1310140_tekniska_namndhuset,2010,61
1310140_tekniska_namndhuset,2011,81
1310140_tekniska_namndhuset,2012,90
1310140_tekniska_namndhuset,2013,93
1310140_tekniska_namndhuset,2014,97
1310150_landstingshuset,2000,408
1310150_landstingshuset,2001,440
1310150_landstingshuset,2002,464
1310150_landstingshuset,2003,471
1310150_landstingshuset,2004,505
1310150_landstingshuset,2005,537
1310150_landstingshuset,2006,546
1310150_landstingshuset,2007,548
1310150_landstingshuset,2008,560
1310150_landstingshuset,2009,591
1310150_landstingshuset,2010,603
1310150_landstingshuset,2011,596
1310150_landstingshuset,2012,567
1310150_landstingshuset,2013,577
1310150_landstingshuset,2014,572
1310160_pontonjarparken,2000,751
1310160_pontonjarparken,2001,781
1310160_pontonjarparken,2002,786
1310160_pontonjarparken,2003,850
1310160_pontonjarparken,2004,873
1310160_pontonjarparken,2005,907
1310160_pontonjarparken,2006,921
1310160_pontonjarparken,2007,957
1310160_pontonjarparken,2008,931
1310160_pontonjarparken,2009,965
1310160_pontonjarparken,2010,965
1310160_pontonjarparken,2011,980
1310160_pontonjarparken,2012,979
1310160_pontonjarparken,2013,988
1310160_pontonjarparken,2014,1010
1310170_s_t_eriks_sjukhus,2000,499
1310170_s_t_eriks_sjukhus,2001,516
1310170_s_t_eriks_sjukhus,2002,521
1310170_s_t_eriks_sjukhus,2003,517
1310170_s_t_eriks_sjukhus,2004,522
1310170_s_t_eriks_sjukhus,2005,491
1310170_s_t_eriks_sjukhus,2006,493
1310170_s_t_eriks_sjukhus,2007,475
1310170_s_t_eriks_sjukhus,2008,478
1310170_s_t_eriks_sjukhus,2009,498
1310170_s_t_eriks_sjukhus,2010,499
1310170_s_t_eriks_sjukhus,2011,492
1310170_s_t_eriks_sjukhus,2012,484
1310170_s_t_eriks_sjukhus,2013,483
1310170_s_t_eriks_sjukhus,2014,470
1310180_wargentinsgatan,2000,643
1310180_wargentinsgatan,2001,704
1310180_wargentinsgatan,2002,767
1310180_wargentinsgatan,2003,808
1310180_wargentinsgatan,2004,834
1310180_wargentinsgatan,2005,823
1310180_wargentinsgatan,2006,856
1310180_wargentinsgatan,2007,923
1310180_wargentinsgatan,2008,951
1310180_wargentinsgatan,2009,968
1310180_wargentinsgatan,2010,958
1310180_wargentinsgatan,2011,963
1310180_wargentinsgatan,2012,949
1310180_wargentinsgatan,2013,942
1310180_wargentinsgatan,2014,977
1310190_kronoberg,2000,367
1310190_kronoberg,2001,400
1310190_kronoberg,2002,428
1310190_kronoberg,2003,442
1310190_kronoberg,2004,465
1310190_kronoberg,2005,502
1310190_kronoberg,2006,506
1310190_kronoberg,2007,490
1310190_kronoberg,2008,494
1310190_kronoberg,2009,537
1310190_kronoberg,2010,550
1310190_kronoberg,2011,592
1310190_kronoberg,2012,599
1310190_kronoberg,2013,597
1310190_kronoberg,2014,595
1320110_karlsvik,2000,535
1320110_karlsvik,2001,575
1320110_karlsvik,2002,597
1320110_karlsvik,2003,630
1320110_karlsvik,2004,636
1320110_karlsvik,2005,654
1320110_karlsvik,2006,669
1320110_karlsvik,2007,652
1320110_karlsvik,2008,661
1320110_karlsvik,2009,689
1320110_karlsvik,2010,706
1320110_karlsvik,2011,716
1320110_karlsvik,2012,706
1320110_karlsvik,2013,740
1320110_karlsvik,2014,769
1320120_hemmet,2000,178
1320120_hemmet,2001,203
1320120_hemmet,2002,211
1320120_hemmet,2003,232
1320120_hemmet,2004,250
1320120_hemmet,2005,261
1320120_hemmet,2006,331
1320120_hemmet,2007,369
1320120_hemmet,2008,377
1320120_hemmet,2009,383
1320120_hemmet,2010,395
1320120_hemmet,2011,415
1320120_hemmet,2012,449
1320120_hemmet,2013,481
1320120_hemmet,2014,478
1320130_fridhemsplan,2000,173
1320130_fridhemsplan,2001,194
1320130_fridhemsplan,2002,237
1320130_fridhemsplan,2003,277
1320130_fridhemsplan,2004,285
1320130_fridhemsplan,2005,315
1320130_fridhemsplan,2006,318
1320130_fridhemsplan,2007,310
1320130_fridhemsplan,2008,319
1320130_fridhemsplan,2009,314
1320130_fridhemsplan,2010,330
1320130_fridhemsplan,2011,353
1320130_fridhemsplan,2012,353
1320130_fridhemsplan,2013,359
1320130_fridhemsplan,2014,352
1320140_s_t_eriksgatan,2000,1078
1320140_s_t_eriksgatan,2001,1101
1320140_s_t_eriksgatan,2002,1206
1320140_s_t_eriksgatan,2003,1264
1320140_s_t_eriksgatan,2004,1277
1320140_s_t_eriksgatan,2005,1288
1320140_s_t_eriksgatan,2006,1371
1320140_s_t_eriksgatan,2007,1415
1320140_s_t_eriksgatan,2008,1492
1320140_s_t_eriksgatan,2009,1484
1320140_s_t_eriksgatan,2010,1527
1320140_s_t_eriksgatan,2011,1512
1320140_s_t_eriksgatan,2012,1518
1320140_s_t_eriksgatan,2013,1552
1320140_s_t_eriksgatan,2014,1560
1320150_alstromergatan,2000,1341
1320150_alstromergatan,2001,1430
1320150_alstromergatan,2002,1535
1320150_alstromergatan,2003,1587
1320150_alstromergatan,2004,1637
1320150_alstromergatan,2005,1711
1320150_alstromergatan,2006,1761
1320150_alstromergatan,2007,1803
1320150_alstromergatan,2008,1782
1320150_alstromergatan,2009,1811
1320150_alstromergatan,2010,1841
1320150_alstromergatan,2011,1870
1320150_alstromergatan,2012,1901
1320150_alstromergatan,2013,1914
1320150_alstromergatan,2014,1958
1320210_ralambshov,2000,151
1320210_ralambshov,2001,158
1320210_ralambshov,2002,161
1320210_ralambshov,2003,171
1320210_ralambshov,2004,186
1320210_ralambshov,2005,191
1320210_ralambshov,2006,201
1320210_ralambshov,2007,186
1320210_ralambshov,2008,208
1320210_ralambshov,2009,323
1320210_ralambshov,2010,343
1320210_ralambshov,2011,337
1320210_ralambshov,2012,344
1320210_ralambshov,2013,327
1320210_ralambshov,2014,366
1320220_svedbergsplan,2000,142
1320220_svedbergsplan,2001,154
1320220_svedbergsplan,2002,176
1320220_svedbergsplan,2003,182
1320220_svedbergsplan,2004,193
1320220_svedbergsplan,2005,203
1320220_svedbergsplan,2006,215
1320220_svedbergsplan,2007,231
1320220_svedbergsplan,2008,232
1320220_svedbergsplan,2009,247
1320220_svedbergsplan,2010,266
1320220_svedbergsplan,2011,264
1320220_svedbergsplan,2012,279
1320220_svedbergsplan,2013,276
1320220_svedbergsplan,2014,270
1320240_mariebergsparken,2000,163
1320240_mariebergsparken,2001,195
1320240_mariebergsparken,2002,205
1320240_mariebergsparken,2003,247
1320240_mariebergsparken,2004,257
1320240_mariebergsparken,2005,268
1320240_mariebergsparken,2006,287
1320240_mariebergsparken,2007,286
1320240_mariebergsparken,2008,285
1320240_mariebergsparken,2009,279
1320240_mariebergsparken,2010,272
1320240_mariebergsparken,2011,272
1320240_mariebergsparken,2012,281
1320240_mariebergsparken,2013,279
1320240_mariebergsparken,2014,283
1320310_ostra_stadshagen,2000,261
1320310_ostra_stadshagen,2001,278
1320310_ostra_stadshagen,2002,300
1320310_ostra_stadshagen,2003,314
1320310_ostra_stadshagen,2004,331
1320310_ostra_stadshagen,2005,371
1320310_ostra_stadshagen,2006,367
1320310_ostra_stadshagen,2007,391
1320310_ostra_stadshagen,2008,409
1320310_ostra_stadshagen,2009,402
1320310_ostra_stadshagen,2010,420
1320310_ostra_stadshagen,2011,445
1320310_ostra_stadshagen,2012,417
1320310_ostra_stadshagen,2013,435
1320310_ostra_stadshagen,2014,445
1320410_vastra_kristineberg,2000,758
1320410_vastra_kristineberg,2001,817
