basomrade,year,population_aged_20_64_male
1410220_sodra_station_ost,2010,908
1420110_hogalidskyrkan,2000,1640
1420110_hogalidskyrkan,2001,1666
1420110_hogalidskyrkan,2002,1672
1420110_hogalidskyrkan,2003,1677
1420110_hogalidskyrkan,2004,1652
1420110_hogalidskyrkan,2005,1662
1420110_hogalidskyrkan,2006,1669
1420110_hogalidskyrkan,2007,1662
1420110_hogalidskyrkan,2008,1650
1420110_hogalidskyrkan,2009,1673
1420110_hogalidskyrkan,2010,1647
1420120_skinnarviksringen,2000,926
1420120_skinnarviksringen,2001,923
1420120_skinnarviksringen,2002,932
1420120_skinnarviksringen,2003,902
1420120_skinnarviksringen,2004,919
1420120_skinnarviksringen,2005,905
1420120_skinnarviksringen,2006,892
1420120_skinnarviksringen,2007,889
1420120_skinnarviksringen,2008,898
1420120_skinnarviksringen,2009,932
1420120_skinnarviksringen,2010,923
1420130_ludvigsberg,2000,265
1420130_ludvigsberg,2001,275
1420130_ludvigsberg,2002,290
1420130_ludvigsberg,2003,306
1420130_ludvigsberg,2004,301
1420130_ludvigsberg,2005,296
1420130_ludvigsberg,2006,299
1420130_ludvigsberg,2007,305
1420130_ludvigsberg,2008,321
1420130_ludvigsberg,2009,323
1420130_ludvigsberg,2010,322
1420140_bergsund,2000,2044
1420140_bergsund,2001,2057
1420140_bergsund,2002,1999
1420140_bergsund,2003,2024
1420140_bergsund,2004,2013
1420140_bergsund,2005,2007
1420140_bergsund,2006,2013
1420140_bergsund,2007,2006
1420140_bergsund,2008,2001
1420140_bergsund,2009,1985
1420140_bergsund,2010,2010
1420210_hornstull,2000,1210
1420210_hornstull,2001,1204
1420210_hornstull,2002,1210
1420210_hornstull,2003,1218
1420210_hornstull,2004,1234
1420210_hornstull,2005,1248
1420210_hornstull,2006,1225
1420210_hornstull,2007,1218
1420210_hornstull,2008,1211
1420210_hornstull,2009,1224
1420210_hornstull,2010,1270
1420220_bysistappan,2000,649
1420220_bysistappan,2001,665
1420220_bysistappan,2002,667
1420220_bysistappan,2003,683
1420220_bysistappan,2004,693
1420220_bysistappan,2005,696
1420220_bysistappan,2006,686
1420220_bysistappan,2007,679
1420220_bysistappan,2008,657
1420220_bysistappan,2009,657
1420220_bysistappan,2010,653
1420230_sodra_namndhuset,2000,648
1420230_sodra_namndhuset,2001,667
1420230_sodra_namndhuset,2002,666
1420230_sodra_namndhuset,2003,651
1420230_sodra_namndhuset,2004,642
1420230_sodra_namndhuset,2005,624
1420230_sodra_namndhuset,2006,605
1420230_sodra_namndhuset,2007,638
1420230_sodra_namndhuset,2008,671
1420230_sodra_namndhuset,2009,671
1420230_sodra_namndhuset,2010,657
1420240_zinkensdamm,2000,686
1420240_zinkensdamm,2001,718
1420240_zinkensdamm,2002,725
1420240_zinkensdamm,2003,737
1420240_zinkensdamm,2004,742
1420240_zinkensdamm,2005,739
1420240_zinkensdamm,2006,747
1420240_zinkensdamm,2007,730
1420240_zinkensdamm,2008,738
1420240_zinkensdamm,2009,738
1420240_zinkensdamm,2010,724
1420310_sodersjukhuset,2000,139
1420310_sodersjukhuset,2001,131
1420310_sodersjukhuset,2002,138
1420310_sodersjukhuset,2003,134
1420310_sodersjukhuset,2004,123
1420310_sodersjukhuset,2005,120
1420310_sodersjukhuset,2006,125
1420310_sodersjukhuset,2007,235
1420310_sodersjukhuset,2008,283
1420310_sodersjukhuset,2009,282
1420310_sodersjukhuset,2010,287
1420320_tanto,2000,322
1420320_tanto,2001,323
1420320_tanto,2002,308
1420320_tanto,2003,324
1420320_tanto,2004,333
1420320_tanto,2005,333
1420320_tanto,2006,345
1420320_tanto,2007,342
1420320_tanto,2008,345
1420320_tanto,2009,323
1420320_tanto,2010,324
1420330_skoldgatan_syd,2000,332
1420330_skoldgatan_syd,2001,337
1420330_skoldgatan_syd,2002,337
1420330_skoldgatan_syd,2003,340
1420330_skoldgatan_syd,2004,323
1420330_skoldgatan_syd,2005,311
1420330_skoldgatan_syd,2006,312
1420330_skoldgatan_syd,2007,327
1420330_skoldgatan_syd,2008,330
1420330_skoldgatan_syd,2009,331
1420330_skoldgatan_syd,2010,331
1420360_skoldgatan_nord,2000,292
1420360_skoldgatan_nord,2001,293
1420360_skoldgatan_nord,2002,306
1420360_skoldgatan_nord,2003,297
1420360_skoldgatan_nord,2004,291
1420360_skoldgatan_nord,2005,292
1420360_skoldgatan_nord,2006,291
1420360_skoldgatan_nord,2007,305
1420360_skoldgatan_nord,2008,310
1420360_skoldgatan_nord,2009,324
1420360_skoldgatan_nord,2010,321
1420410_langholmen,2000,61
1420410_langholmen,2001,59
1420410_langholmen,2002,58
1420410_langholmen,2003,57
1420410_langholmen,2004,52
1420410_langholmen,2005,49
1420410_langholmen,2006,49
1420410_langholmen,2007,49
1420410_langholmen,2008,48
1420410_langholmen,2009,48
1420410_langholmen,2010,49
1420420_reimersholme,2000,635
1420420_reimersholme,2001,648
1420420_reimersholme,2002,659
1420420_reimersholme,2003,670
1420420_reimersholme,2004,674
1420420_reimersholme,2005,696
1420420_reimersholme,2006,672
1420420_reimersholme,2007,657
1420420_reimersholme,2008,648
1420420_reimersholme,2009,645
1420420_reimersholme,2010,624
1430120_vastra_aso,2000,773
1430120_vastra_aso,2001,764
1430120_vastra_aso,2002,748
1430120_vastra_aso,2003,754
1430120_vastra_aso,2004,696
1430120_vastra_aso,2005,718
1430120_vastra_aso,2006,687
1430120_vastra_aso,2007,652
1430120_vastra_aso,2008,657
1430120_vastra_aso,2009,684
1430120_vastra_aso,2010,638
1430130_blekingetappan,2000,864
1430130_blekingetappan,2001,838
1430130_blekingetappan,2002,863
1430130_blekingetappan,2003,872
1430130_blekingetappan,2004,878
1430130_blekingetappan,2005,911
1430130_blekingetappan,2006,899
1430130_blekingetappan,2007,882
1430130_blekingetappan,2008,903
1430130_blekingetappan,2009,894
1430130_blekingetappan,2010,885
1430140_helgalunden,2000,1530
1430140_helgalunden,2001,1550
1430140_helgalunden,2002,1559
1430140_helgalunden,2003,1581
1430140_helgalunden,2004,1546
1430140_helgalunden,2005,1566
1430140_helgalunden,2006,1526
1430140_helgalunden,2007,1525
1430140_helgalunden,2008,1561
1430140_helgalunden,2009,1545
1430140_helgalunden,2010,1551
1430150_eriksdal,2000,684
1430150_eriksdal,2001,662
1430150_eriksdal,2002,728
1430150_eriksdal,2003,770
1430150_eriksdal,2004,725
1430150_eriksdal,2005,698
1430150_eriksdal,2006,739
1430150_eriksdal,2007,753
1430150_eriksdal,2008,778
1430150_eriksdal,2009,781
1430150_eriksdal,2010,775
1430160_asotorget,2000,143
1430160_asotorget,2001,155
1430160_asotorget,2002,159
1430160_asotorget,2003,153
1430160_asotorget,2004,144
1430160_asotorget,2005,146
1430160_asotorget,2006,142
1430160_asotorget,2007,365
1430160_asotorget,2008,397
1430160_asotorget,2009,452
1430160_asotorget,2010,508
1430180_rosenlund,2000,376
1430180_rosenlund,2001,366
1430180_rosenlund,2002,363
1430180_rosenlund,2003,349
1430180_rosenlund,2004,411
1430180_rosenlund,2005,328
1430180_rosenlund,2006,380
1430180_rosenlund,2007,388
1430180_rosenlund,2008,403
1430180_rosenlund,2009,397
1430180_rosenlund,2010,397
1430210_mosebacke,2000,750
1430210_mosebacke,2001,771
1430210_mosebacke,2002,763
1430210_mosebacke,2003,769
1430210_mosebacke,2004,759
1430210_mosebacke,2005,756
1430210_mosebacke,2006,749
1430210_mosebacke,2007,728
1430210_mosebacke,2008,723
1430210_mosebacke,2009,717
1430210_mosebacke,2010,727
1430220_ostra_aso,2000,1845
1430220_ostra_aso,2001,1881
1430220_ostra_aso,2002,1819
1430220_ostra_aso,2003,1832
1430220_ostra_aso,2004,1839
1430220_ostra_aso,2005,1854
1430220_ostra_aso,2006,1820
1430220_ostra_aso,2007,1776
1430220_ostra_aso,2008,1807
1430220_ostra_aso,2009,1806
1430220_ostra_aso,2010,1788
1430230_katarina_kyrka,2000,826
1430230_katarina_kyrka,2001,782
1430230_katarina_kyrka,2002,772
1430230_katarina_kyrka,2003,831
1430230_katarina_kyrka,2004,849
1430230_katarina_kyrka,2005,849
1430230_katarina_kyrka,2006,833
1430230_katarina_kyrka,2007,848
1430230_katarina_kyrka,2008,865
1430230_katarina_kyrka,2009,861
1430230_katarina_kyrka,2010,859
1430240_bjurholmsplan,2000,2138
1430240_bjurholmsplan,2001,2159
1430240_bjurholmsplan,2002,2140
1430240_bjurholmsplan,2003,2150
1430240_bjurholmsplan,2004,2135
1430240_bjurholmsplan,2005,2139
1430240_bjurholmsplan,2006,2107
1430240_bjurholmsplan,2007,2116
1430240_bjurholmsplan,2008,2084
1430240_bjurholmsplan,2009,2087
1430240_bjurholmsplan,2010,2102
1430250_nytorget,2000,1627
1430250_nytorget,2001,1659
1430250_nytorget,2002,1637
1430250_nytorget,2003,1652
1430250_nytorget,2004,1641
1430250_nytorget,2005,1655
1430250_nytorget,2006,1664
1430250_nytorget,2007,1704
1430250_nytorget,2008,1732
1430250_nytorget,2009,1777
1430250_nytorget,2010,1787
1440110_ersta,2000,275
1440110_ersta,2001,275
1440110_ersta,2002,267
1440110_ersta,2003,269
1440110_ersta,2004,274
1440110_ersta,2005,267
1440110_ersta,2006,252
1440110_ersta,2007,264
1440110_ersta,2008,260
1440110_ersta,2009,251
1440110_ersta,2010,266
1440120_sofia_kyrka,2000,2461
1440120_sofia_kyrka,2001,2468
1440120_sofia_kyrka,2002,2466
1440120_sofia_kyrka,2003,2402
1440120_sofia_kyrka,2004,2434
1440120_sofia_kyrka,2005,2427
1440120_sofia_kyrka,2006,2424
1440120_sofia_kyrka,2007,2392
1440120_sofia_kyrka,2008,2404
1440120_sofia_kyrka,2009,2426
1440120_sofia_kyrka,2010,2415
1440210_tullgarden,2000,426
1440210_tullgarden,2001,445
1440210_tullgarden,2002,463
1440210_tullgarden,2003,468
1440210_tullgarden,2004,460
1440210_tullgarden,2005,464
1440210_tullgarden,2006,483
1440210_tullgarden,2007,489
1440210_tullgarden,2008,472
1440210_tullgarden,2009,448
1440210_tullgarden,2010,465
1440220_vita_bergen,2000,828
1440220_vita_bergen,2001,825
1440220_vita_bergen,2002,815
1440220_vita_bergen,2003,749
1440220_vita_bergen,2004,776
1440220_vita_bergen,2005,781
1440220_vita_bergen,2006,815
1440220_vita_bergen,2007,867
1440220_vita_bergen,2008,946
1440220_vita_bergen,2009,952
1440220_vita_bergen,2010,973
1440230_blecktornet,2000,766
1440230_blecktornet,2001,783
1440230_blecktornet,2002,774
1440230_blecktornet,2003,759
1440230_blecktornet,2004,761
1440230_blecktornet,2005,759
1440230_blecktornet,2006,760
1440230_blecktornet,2007,763
1440230_blecktornet,2008,752
1440230_blecktornet,2009,731
1440230_blecktornet,2010,729
1440240_vintertullen,2000,390
1440240_vintertullen,2001,376
1440240_vintertullen,2002,377
1440240_vintertullen,2003,372
1440240_vintertullen,2004,371
1440240_vintertullen,2005,353
1440240_vintertullen,2006,346
1440240_vintertullen,2007,343
1440240_vintertullen,2008,339
1440240_vintertullen,2009,329
1440240_vintertullen,2010,323
1440250_barnangen,2000,534
1440250_barnangen,2001,529
1440250_barnangen,2002,534
1440250_barnangen,2003,566
1440250_barnangen,2004,605
1440250_barnangen,2005,628
1440250_barnangen,2006,639
1440250_barnangen,2007,612
1440250_barnangen,2008,581
1440250_barnangen,2009,569
1440250_barnangen,2010,546
1440260_mjardgrand,2000,435
1440260_mjardgrand,2001,422
1440260_mjardgrand,2002,407
1440260_mjardgrand,2003,389
1440260_mjardgrand,2004,387
1440260_mjardgrand,2005,373
1440260_mjardgrand,2006,368
1440260_mjardgrand,2007,364
1440260_mjardgrand,2008,364
1440260_mjardgrand,2009,353
1440260_mjardgrand,2010,357
1440311_danviken_n,2000,159
1440311_danviken_n,2001,164
1440311_danviken_n,2002,159
1440311_danviken_n,2003,141
1440311_danviken_n,2004,158
1440311_danviken_n,2005,159
1440311_danviken_n,2006,154
1440311_danviken_n,2007,150
1440311_danviken_n,2008,141
1440311_danviken_n,2009,212
1440311_danviken_n,2010,392
1440312_danviken_s,2000,18
1440312_danviken_s,2001,261
1440312_danviken_s,2002,638
1440312_danviken_s,2003,951
1440312_danviken_s,2004,1014
1440312_danviken_s,2005,1224
1440312_danviken_s,2006,1274
1440312_danviken_s,2007,1483
1440312_danviken_s,2008,1702
1440312_danviken_s,2009,1727
1440312_danviken_s,2010,1730
2110120_sankt_sigfrid,2000,1503
2110120_sankt_sigfrid,2001,1541
2110120_sankt_sigfrid,2002,1548
2110120_sankt_sigfrid,2003,1588
2110120_sankt_sigfrid,2004,1559
2110120_sankt_sigfrid,2005,1589
2110120_sankt_sigfrid,2006,1568
2110120_sankt_sigfrid,2007,1566
2110120_sankt_sigfrid,2008,1573
2110120_sankt_sigfrid,2009,1582
2110120_sankt_sigfrid,2010,1611
2110130_ornsberg_nord_ost,2000,382
2110130_ornsberg_nord_ost,2001,379
2110130_ornsberg_nord_ost,2002,375
2110130_ornsberg_nord_ost,2003,375
2110130_ornsberg_nord_ost,2004,383
2110130_ornsberg_nord_ost,2005,382
2110130_ornsberg_nord_ost,2006,369
2110130_ornsberg_nord_ost,2007,402
2110130_ornsberg_nord_ost,2008,417
2110130_ornsberg_nord_ost,2009,418
2110130_ornsberg_nord_ost,2010,472
2110140_vinterviken,2000,631
2110140_vinterviken,2001,649
2110140_vinterviken,2002,660
2110140_vinterviken,2003,675
2110140_vinterviken,2004,686
2110140_vinterviken,2005,694
2110140_vinterviken,2006,705
2110140_vinterviken,2007,720
2110140_vinterviken,2008,711
2110140_vinterviken,2009,754
2110140_vinterviken,2010,757
2110150_ornsberg_syd_ost,2000,56
2110150_ornsberg_syd_ost,2001,57
2110150_ornsberg_syd_ost,2002,58
2110150_ornsberg_syd_ost,2003,54
2110150_ornsberg_syd_ost,2004,53
2110150_ornsberg_syd_ost,2005,51
2110150_ornsberg_syd_ost,2006,47
2110150_ornsberg_syd_ost,2007,43
2110150_ornsberg_syd_ost,2008,40
2110150_ornsberg_syd_ost,2009,39
2110150_ornsberg_syd_ost,2010,46
2110220_ostra_grondal,2000,1832
2110220_ostra_grondal,2001,1846
2110220_ostra_grondal,2002,1911
2110220_ostra_grondal,2003,1976
2110220_ostra_grondal,2004,2031
2110220_ostra_grondal,2005,2080
2110220_ostra_grondal,2006,2063
2110220_ostra_grondal,2007,2025
2110220_ostra_grondal,2008,2085
2110220_ostra_grondal,2009,2150
2110220_ostra_grondal,2010,2189
2110230_ekensberg,2000,324
2110230_ekensberg,2001,325
2110230_ekensberg,2002,341
2110230_ekensberg,2003,331
2110230_ekensberg,2004,324
2110230_ekensberg,2005,320
2110230_ekensberg,2006,303
2110230_ekensberg,2007,313
2110230_ekensberg,2008,335
2110230_ekensberg,2009,333
2110230_ekensberg,2010,333
2110310_axelsbergs_torg,2000,7
2110310_axelsbergs_torg,2001,6
2110310_axelsbergs_torg,2002,7
2110310_axelsbergs_torg,2003,3
2110310_axelsbergs_torg,2004,3
2110310_axelsbergs_torg,2005,3
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,3
2110310_axelsbergs_torg,2008,7
2110310_axelsbergs_torg,2009,9
2110310_axelsbergs_torg,2010,12
2110320_klubbacken,2000,353
2110320_klubbacken,2001,365
2110320_klubbacken,2002,369
2110320_klubbacken,2003,361
2110320_klubbacken,2004,351
2110320_klubbacken,2005,336
2110320_klubbacken,2006,336
2110320_klubbacken,2007,337
2110320_klubbacken,2008,351
2110320_klubbacken,2009,373
2110320_klubbacken,2010,390
2110330_axelsberg_syd_ost,2000,198
2110330_axelsberg_syd_ost,2001,196
2110330_axelsberg_syd_ost,2002,210
2110330_axelsberg_syd_ost,2003,202
2110330_axelsberg_syd_ost,2004,203
2110330_axelsberg_syd_ost,2005,201
2110330_axelsberg_syd_ost,2006,201
2110330_axelsberg_syd_ost,2007,194
2110330_axelsberg_syd_ost,2008,209
2110330_axelsberg_syd_ost,2009,204
2110330_axelsberg_syd_ost,2010,249
2110340_stensborg,2000,294
2110340_stensborg,2001,294
2110340_stensborg,2002,303
2110340_stensborg,2003,292
2110340_stensborg,2004,295
2110340_stensborg,2005,297
2110340_stensborg,2006,297
2110340_stensborg,2007,315
2110340_stensborg,2008,323
2110340_stensborg,2009,329
2110340_stensborg,2010,346
2110350_sankt_mickelsgatan,2000,518
2110350_sankt_mickelsgatan,2001,515
2110350_sankt_mickelsgatan,2002,513
2110350_sankt_mickelsgatan,2003,517
2110350_sankt_mickelsgatan,2004,522
2110350_sankt_mickelsgatan,2005,519
2110350_sankt_mickelsgatan,2006,520
2110350_sankt_mickelsgatan,2007,528
2110350_sankt_mickelsgatan,2008,538
2110350_sankt_mickelsgatan,2009,540
2110350_sankt_mickelsgatan,2010,539
2110370_ornsberg_syd_vast,2000,158
2110370_ornsberg_syd_vast,2001,139
2110370_ornsberg_syd_vast,2002,140
2110370_ornsberg_syd_vast,2003,130
2110370_ornsberg_syd_vast,2004,131
2110370_ornsberg_syd_vast,2005,132
2110370_ornsberg_syd_vast,2006,127
2110370_ornsberg_syd_vast,2007,114
2110370_ornsberg_syd_vast,2008,113
2110370_ornsberg_syd_vast,2009,113
2110370_ornsberg_syd_vast,2010,122
2110380_hagerstenshamnen,2000,246
2110380_hagerstenshamnen,2001,249
2110380_hagerstenshamnen,2002,246
2110380_hagerstenshamnen,2003,245
2110380_hagerstenshamnen,2004,243
2110380_hagerstenshamnen,2005,235
2110380_hagerstenshamnen,2006,235
2110380_hagerstenshamnen,2007,237
2110380_hagerstenshamnen,2008,234
2110380_hagerstenshamnen,2009,244
2110380_hagerstenshamnen,2010,249
2110390_axelsberg_nord,2000,473
2110390_axelsberg_nord,2001,478
2110390_axelsberg_nord,2002,471
2110390_axelsberg_nord,2003,449
2110390_axelsberg_nord,2004,448
2110390_axelsberg_nord,2005,447
2110390_axelsberg_nord,2006,457
2110390_axelsberg_nord,2007,453
2110390_axelsberg_nord,2008,470
2110390_axelsberg_nord,2009,468
2110390_axelsberg_nord,2010,460
2110520_norra_hagerstensasen,2000,667
2110520_norra_hagerstensasen,2001,694
2110520_norra_hagerstensasen,2002,678
2110520_norra_hagerstensasen,2003,668
2110520_norra_hagerstensasen,2004,667
2110520_norra_hagerstensasen,2005,693
2110520_norra_hagerstensasen,2006,725
2110520_norra_hagerstensasen,2007,734
2110520_norra_hagerstensasen,2008,750
2110520_norra_hagerstensasen,2009,717
2110520_norra_hagerstensasen,2010,751
2110530_sodra_hagerstensasen,2000,1562
2110530_sodra_hagerstensasen,2001,1591
2110530_sodra_hagerstensasen,2002,1594
2110530_sodra_hagerstensasen,2003,1637
2110530_sodra_hagerstensasen,2004,1655
2110530_sodra_hagerstensasen,2005,1632
2110530_sodra_hagerstensasen,2006,1680
2110530_sodra_hagerstensasen,2007,1729
2110530_sodra_hagerstensasen,2008,1741
2110530_sodra_hagerstensasen,2009,1774
2110530_sodra_hagerstensasen,2010,1842
2110620_nybohov,2000,514
2110620_nybohov,2001,511
2110620_nybohov,2002,520
2110620_nybohov,2003,529
2110620_nybohov,2004,535
2110620_nybohov,2005,536
2110620_nybohov,2006,590
2110620_nybohov,2007,689
2110620_nybohov,2008,747
2110620_nybohov,2009,834
2110620_nybohov,2010,868
2110650_liljeholmsberget,2000,202
2110650_liljeholmsberget,2001,203
2110650_liljeholmsberget,2002,202
2110650_liljeholmsberget,2003,198
2110650_liljeholmsberget,2004,190
2110650_liljeholmsberget,2005,180
2110650_liljeholmsberget,2006,173
2110650_liljeholmsberget,2007,178
2110650_liljeholmsberget,2008,181
2110650_liljeholmsberget,2009,168
2110650_liljeholmsberget,2010,160
2110660_lovholmen,2000,110
2110660_lovholmen,2001,119
2110660_lovholmen,2002,116
2110660_lovholmen,2003,150
2110660_lovholmen,2004,231
2110660_lovholmen,2005,264
2110660_lovholmen,2006,332
2110660_lovholmen,2007,336
2110660_lovholmen,2008,355
2110660_lovholmen,2009,366
2110660_lovholmen,2010,426
2110681_nyboda_o,2000,150
2110681_nyboda_o,2001,167
2110681_nyboda_o,2002,165
2110681_nyboda_o,2003,222
2110681_nyboda_o,2004,385
2110681_nyboda_o,2005,558
2110681_nyboda_o,2006,933
2110681_nyboda_o,2007,1113
2110681_nyboda_o,2008,1244
2110681_nyboda_o,2009,1497
2110681_nyboda_o,2010,1585
2110720_svandammen,2000,1675
2110720_svandammen,2001,1681
2110720_svandammen,2002,1654
2110720_svandammen,2003,1642
2110720_svandammen,2004,1598
2110720_svandammen,2005,1682
2110720_svandammen,2006,1677
2110720_svandammen,2007,1672
2110720_svandammen,2008,1740
2110720_svandammen,2009,1807
2110720_svandammen,2010,1815
2110730_fastlagsvagen,2000,672
2110730_fastlagsvagen,2001,689
2110730_fastlagsvagen,2002,672
2110730_fastlagsvagen,2003,696
2110730_fastlagsvagen,2004,668
2110730_fastlagsvagen,2005,662
2110730_fastlagsvagen,2006,638
2110730_fastlagsvagen,2007,750
2110730_fastlagsvagen,2008,811
2110730_fastlagsvagen,2009,811
2110730_fastlagsvagen,2010,802
2110740_telefonplan,2000,840
2110740_telefonplan,2001,842
2110740_telefonplan,2002,872
2110740_telefonplan,2003,875
2110740_telefonplan,2004,864
2110740_telefonplan,2005,878
2110740_telefonplan,2006,896
2110740_telefonplan,2007,923
2110740_telefonplan,2008,934
2110740_telefonplan,2009,960
2110740_telefonplan,2010,978
2110810_norra_malarhojden,2000,928
2110810_norra_malarhojden,2001,924
2110810_norra_malarhojden,2002,922
2110810_norra_malarhojden,2003,910
2110810_norra_malarhojden,2004,921
2110810_norra_malarhojden,2005,935
2110810_norra_malarhojden,2006,949
2110810_norra_malarhojden,2007,954
2110810_norra_malarhojden,2008,955
2110810_norra_malarhojden,2009,981
2110810_norra_malarhojden,2010,985
2110820_gulddragaren,2000,187
