basomrade,year,employment_rate_20_64,gender
5110110_albyslatten,2004,0.4951267056530214,female
5110110_albyslatten,2005,0.4864165588615783,female
5110110_albyslatten,2006,0.4924528301886793,female
5110110_albyslatten,2007,0.4903905765654061,female
5110110_albyslatten,2008,0.4769326683291771,female
5110110_albyslatten,2009,0.4627692307692308,female
5110110_albyslatten,2010,0.4831325301204819,female
5110120_albyberget,2000,0.5507853403141362,female
5110120_albyberget,2001,0.5828282828282828,female
5110120_albyberget,2002,0.5437375745526839,female
5110120_albyberget,2003,0.5455445544554456,female
5110120_albyberget,2004,0.5224489795918368,female
5110120_albyberget,2005,0.5071868583162218,female
5110120_albyberget,2006,0.5054835493519442,female
5110120_albyberget,2007,0.4935579781962338,female
5110120_albyberget,2008,0.5117416829745597,female
5110120_albyberget,2009,0.4750479846449136,female
5110120_albyberget,2010,0.507218479307026,female
5110150_rotemannen,2000,0.4782608695652174,female
5110150_rotemannen,2001,0.5350877192982456,female
5110150_rotemannen,2002,0.5042735042735043,female
5110150_rotemannen,2003,0.4914529914529914,female
5110150_rotemannen,2004,0.4487179487179487,female
5110150_rotemannen,2005,0.4345991561181435,female
5110150_rotemannen,2006,0.4155844155844156,female
5110150_rotemannen,2007,0.4415584415584416,female
5110150_rotemannen,2008,0.4533898305084746,female
5110150_rotemannen,2009,0.4705882352941176,female
5110150_rotemannen,2010,0.5252100840336135,female
5110160_alby_gard,2000,0.7828348504551366,female
5110160_alby_gard,2001,0.7939233817701453,female
5110160_alby_gard,2002,0.7696404793608522,female
5110160_alby_gard,2003,0.7360544217687075,female
5110160_alby_gard,2004,0.7230559345156891,female
5110160_alby_gard,2005,0.7071129707112971,female
5110160_alby_gard,2006,0.6991525423728814,female
5110160_alby_gard,2007,0.6813031161473088,female
5110160_alby_gard,2008,0.6572237960339944,female
5110160_alby_gard,2009,0.6366197183098592,female
5110160_alby_gard,2010,0.660431654676259,female
5110240_aspberget,2000,0.8531468531468531,female
5110240_aspberget,2001,0.8444444444444444,female
5110240_aspberget,2002,0.8085106382978723,female
5110240_aspberget,2003,0.8082191780821918,female
5110240_aspberget,2004,0.8028169014084507,female
5110240_aspberget,2005,0.8368794326241135,female
5110240_aspberget,2006,0.8333333333333334,female
5110240_aspberget,2007,0.8695652173913043,female
5110240_aspberget,2008,0.8785714285714286,female
5110240_aspberget,2009,0.8413793103448276,female
5110240_aspberget,2010,0.7841726618705036,female
5110260_ostra_eriksberg,2000,0.7,female
5110260_ostra_eriksberg,2001,0.6581632653061225,female
5110260_ostra_eriksberg,2002,0.6865284974093264,female
5110260_ostra_eriksberg,2003,0.6657894736842105,female
5110260_ostra_eriksberg,2004,0.6623036649214661,female
5110260_ostra_eriksberg,2005,0.6415094339622641,female
5110260_ostra_eriksberg,2006,0.6059782608695652,female
5110260_ostra_eriksberg,2007,0.6494565217391305,female
5110260_ostra_eriksberg,2008,0.6174142480211082,female
5110260_ostra_eriksberg,2009,0.6025,female
5110260_ostra_eriksberg,2010,0.6345177664974619,female
5110270_vastra_eriksberg,2000,0.7148594377510041,female
5110270_vastra_eriksberg,2001,0.7003891050583657,female
5110270_vastra_eriksberg,2002,0.7051792828685259,female
5110270_vastra_eriksberg,2003,0.6907630522088354,female
5110270_vastra_eriksberg,2004,0.6872427983539094,female
5110270_vastra_eriksberg,2005,0.6920000000000001,female
5110270_vastra_eriksberg,2006,0.732,female
5110270_vastra_eriksberg,2007,0.7136752136752137,female
5110270_vastra_eriksberg,2008,0.6995884773662552,female
5110270_vastra_eriksberg,2009,0.7037037037037037,female
5110270_vastra_eriksberg,2010,0.6934865900383141,female
5110280_tre_kallor,2000,0.6342857142857142,female
5110280_tre_kallor,2001,0.6703296703296703,female
5110280_tre_kallor,2002,0.6182795698924731,female
5110280_tre_kallor,2003,0.569060773480663,female
5110280_tre_kallor,2004,0.5574712643678161,female
5110280_tre_kallor,2005,0.5511363636363636,female
5110280_tre_kallor,2006,0.5454545454545454,female
5110280_tre_kallor,2007,0.5480225988700564,female
5110280_tre_kallor,2008,0.5681818181818182,female
5110280_tre_kallor,2009,0.5561797752808989,female
5110280_tre_kallor,2010,0.5945945945945946,female
5110290_sturehov,2000,0.7864077669902912,female
5110290_sturehov,2001,0.8113207547169812,female
5110290_sturehov,2002,0.7796610169491526,female
5110290_sturehov,2003,0.7603305785123967,female
5110290_sturehov,2004,0.8029197080291971,female
5110290_sturehov,2005,0.7878787878787878,female
5110290_sturehov,2006,0.7616279069767442,female
5110290_sturehov,2007,0.7844311377245509,female
5110290_sturehov,2008,0.7407407407407407,female
5110290_sturehov,2009,0.7597402597402597,female
5110290_sturehov,2010,0.7483443708609272,female
5110311_krogarvagen_vardshusvagen,2000,0.4122722914669224,female
5110311_krogarvagen_vardshusvagen,2001,0.4690770694576594,female
5110311_krogarvagen_vardshusvagen,2002,0.4821428571428572,female
5110311_krogarvagen_vardshusvagen,2003,0.4435028248587571,female
5110311_krogarvagen_vardshusvagen,2004,0.43913857677902624,female
5110311_krogarvagen_vardshusvagen,2005,0.43732057416267933,female
5110311_krogarvagen_vardshusvagen,2006,0.4396135265700483,female
5110311_krogarvagen_vardshusvagen,2007,0.4336118848653668,female
5110311_krogarvagen_vardshusvagen,2008,0.4549632352941176,female
5110311_krogarvagen_vardshusvagen,2009,0.4298401420959148,female
5110311_krogarvagen_vardshusvagen,2010,0.4673721340388007,female
5110312_forvagen,2000,0.32666666666666666,female
5110312_forvagen,2001,0.3627760252365931,female
5110312_forvagen,2002,0.39602446483180426,female
5110312_forvagen,2003,0.3725490196078432,female
5110312_forvagen,2004,0.3875379939209727,female
5110312_forvagen,2005,0.3623417721518987,female
5110312_forvagen,2006,0.382262996941896,female
5110312_forvagen,2007,0.4056047197640118,female
5110312_forvagen,2008,0.4572649572649573,female
5110312_forvagen,2009,0.4405797101449275,female
5110312_forvagen,2010,0.4638728323699422,female
5110320_fittja_gard,2000,0.5807291666666666,female
5110320_fittja_gard,2001,0.5978835978835979,female
5110320_fittja_gard,2002,0.5809018567639257,female
5110320_fittja_gard,2003,0.5546666666666666,female
5110320_fittja_gard,2004,0.5775401069518716,female
5110320_fittja_gard,2005,0.5380710659898477,female
5110320_fittja_gard,2006,0.5454545454545454,female
5110320_fittja_gard,2007,0.5507246376811594,female
5110320_fittja_gard,2008,0.5714285714285714,female
5110320_fittja_gard,2009,0.5465994962216625,female
5110320_fittja_gard,2010,0.5452127659574468,female
5110410_sodra_hallunda,2000,0.6048526863084922,female
5110410_sodra_hallunda,2001,0.625438596491228,female
5110410_sodra_hallunda,2002,0.6318141197497766,female
5110410_sodra_hallunda,2003,0.6242152466367713,female
5110410_sodra_hallunda,2004,0.5832606800348736,female
5110410_sodra_hallunda,2005,0.5780296425457716,female
5110410_sodra_hallunda,2006,0.5821799307958477,female
5110410_sodra_hallunda,2007,0.5989804587935429,female
5110410_sodra_hallunda,2008,0.5865874363327674,female
5110410_sodra_hallunda,2009,0.5458368376787216,female
5110410_sodra_hallunda,2010,0.5502040816326531,female
5110420_slagsta,2000,0.7851351351351351,female
5110420_slagsta,2001,0.7980636237897649,female
5110420_slagsta,2002,0.7638888888888888,female
5110420_slagsta,2003,0.7330447330447329,female
5110420_slagsta,2004,0.7459138187221397,female
5110420_slagsta,2005,0.7190839694656489,female
5110420_slagsta,2006,0.7321156773211568,female
5110420_slagsta,2007,0.7237237237237237,female
5110420_slagsta,2008,0.7311827956989247,female
5110420_slagsta,2009,0.6939721792890263,female
5110420_slagsta,2010,0.7285276073619632,female
5110430_brunna,2000,0.7737226277372263,female
5110430_brunna,2001,0.791970802919708,female
5110430_brunna,2002,0.7728937728937729,female
5110430_brunna,2003,0.7195571955719557,female
5110430_brunna,2004,0.7289377289377289,female
5110430_brunna,2005,0.6900369003690037,female
5110430_brunna,2006,0.6953125,female
5110430_brunna,2007,0.7165991902834008,female
5110430_brunna,2008,0.6991525423728814,female
5110430_brunna,2009,0.6932773109243697,female
5110430_brunna,2010,0.679324894514768,female
5110450_sodra_norsborg,2000,0.42712933753943216,female
5110450_sodra_norsborg,2001,0.462962962962963,female
5110450_sodra_norsborg,2002,0.4783950617283951,female
5110450_sodra_norsborg,2003,0.4623392529087569,female
5110450_sodra_norsborg,2004,0.4721003134796238,female
5110450_sodra_norsborg,2005,0.4703000612369872,female
5110450_sodra_norsborg,2006,0.4647887323943662,female
5110450_sodra_norsborg,2007,0.4677516576250754,female
5110450_sodra_norsborg,2008,0.4888082274652147,female
5110450_sodra_norsborg,2009,0.4669839381320642,female
5110450_sodra_norsborg,2010,0.47392815758980295,female
5110460_tornbergsfaltet,2000,0.6197718631178707,female
5110460_tornbergsfaltet,2001,0.6653992395437263,female
5110460_tornbergsfaltet,2002,0.6541353383458647,female
5110460_tornbergsfaltet,2003,0.6227106227106227,female
5110460_tornbergsfaltet,2004,0.5868725868725869,female
5110460_tornbergsfaltet,2005,0.5961538461538461,female
5110460_tornbergsfaltet,2006,0.6384615384615384,female
5110460_tornbergsfaltet,2007,0.6401515151515151,female
5110460_tornbergsfaltet,2008,0.6113207547169811,female
5110460_tornbergsfaltet,2009,0.6094890510948905,female
5110460_tornbergsfaltet,2010,0.6615969581749049,female
5110480_nordostra_norsborg,2000,0.7651006711409396,female
5110480_nordostra_norsborg,2001,0.7602739726027398,female
5110480_nordostra_norsborg,2002,0.7450980392156863,female
5110480_nordostra_norsborg,2003,0.7066666666666667,female
5110480_nordostra_norsborg,2004,0.7012987012987013,female
5110480_nordostra_norsborg,2005,0.7181208053691275,female
5110480_nordostra_norsborg,2006,0.6917808219178082,female
5110480_nordostra_norsborg,2007,0.6923076923076923,female
5110480_nordostra_norsborg,2008,0.7123287671232876,female
5110480_nordostra_norsborg,2009,0.7133333333333334,female
5110480_nordostra_norsborg,2010,0.72,female
5110490_nordvastra_norsborg,2000,0.7247386759581882,female
5110490_nordvastra_norsborg,2001,0.7288135593220338,female
5110490_nordvastra_norsborg,2002,0.7298245614035088,female
5110490_nordvastra_norsborg,2003,0.6774193548387096,female
5110490_nordvastra_norsborg,2004,0.6966292134831461,female
5110490_nordvastra_norsborg,2005,0.6398467432950191,female
5110490_nordvastra_norsborg,2006,0.6434108527131783,female
5110490_nordvastra_norsborg,2007,0.640625,female
5110490_nordvastra_norsborg,2008,0.6260162601626016,female
5110490_nordvastra_norsborg,2009,0.6068376068376068,female
5110490_nordvastra_norsborg,2010,0.6607929515418502,female
5120730_tumba_centrum,2000,0.6632302405498282,female
5120730_tumba_centrum,2001,0.6837060702875399,female
5120730_tumba_centrum,2002,0.6847133757961783,female
5120730_tumba_centrum,2003,0.6548387096774193,female
5120730_tumba_centrum,2004,0.6677115987460815,female
5120730_tumba_centrum,2005,0.6227544910179641,female
5120730_tumba_centrum,2006,0.628125,female
5120730_tumba_centrum,2007,0.6918238993710691,female
5120730_tumba_centrum,2008,0.6383647798742138,female
5120730_tumba_centrum,2009,0.6428571428571429,female
5120730_tumba_centrum,2010,0.6563573883161512,female
5120750_segersjo,2000,0.8111111111111111,female
5120750_segersjo,2001,0.8328690807799443,female
5120750_segersjo,2002,0.8441926345609065,female
5120750_segersjo,2003,0.8160919540229885,female
5120750_segersjo,2004,0.8011363636363636,female
5120750_segersjo,2005,0.775811209439528,female
5120750_segersjo,2006,0.78125,female
5120750_segersjo,2007,0.7683923705722071,female
5120750_segersjo,2008,0.7416879795396419,female
5120750_segersjo,2009,0.7104622871046229,female
5120750_segersjo,2010,0.7439613526570048,female
5120780_tumba_villastad,2000,0.8327586206896552,female
5120780_tumba_villastad,2001,0.8510998307952623,female
5120780_tumba_villastad,2002,0.8493150684931506,female
5120780_tumba_villastad,2003,0.8736842105263158,female
5120780_tumba_villastad,2004,0.8399311531841652,female
5120780_tumba_villastad,2005,0.8347826086956521,female
5120780_tumba_villastad,2006,0.8275862068965517,female
5120780_tumba_villastad,2007,0.8512820512820513,female
5120780_tumba_villastad,2008,0.8282828282828283,female
5120780_tumba_villastad,2009,0.8316498316498316,female
5120780_tumba_villastad,2010,0.8344709897610921,female
5120790_skacklinge,2000,0.8133223684210527,female
5120790_skacklinge,2001,0.8158102766798419,female
5120790_skacklinge,2002,0.8238420652999241,female
5120790_skacklinge,2003,0.8128787878787879,female
5120790_skacklinge,2004,0.7980406932931424,female
5120790_skacklinge,2005,0.8145896656534954,female
5120790_skacklinge,2006,0.7959791511541325,female
5120790_skacklinge,2007,0.816679188580015,female
5120790_skacklinge,2008,0.8156297420333839,female
5120790_skacklinge,2009,0.8055342044581092,female
5120790_skacklinge,2010,0.8081350729086723,female
5120810_storvreten,2000,0.6428571428571429,female
5120810_storvreten,2001,0.6581956797966964,female
5120810_storvreten,2002,0.6531645569620254,female
5120810_storvreten,2003,0.6295819935691318,female
5120810_storvreten,2004,0.6136363636363636,female
5120810_storvreten,2005,0.6182281708094327,female
5120810_storvreten,2006,0.6095238095238096,female
5120810_storvreten,2007,0.6197623514696685,female
5120810_storvreten,2008,0.6145110410094637,female
5120810_storvreten,2009,0.5804597701149425,female
5120810_storvreten,2010,0.5985221674876847,female
5120820_blockvagen,2000,0.8095238095238095,female
5120820_blockvagen,2001,0.7575757575757576,female
5120820_blockvagen,2002,0.765625,female
5120820_blockvagen,2003,0.7460317460317459,female
5120820_blockvagen,2004,0.8135593220338984,female
5120820_blockvagen,2005,0.8305084745762712,female
5120820_blockvagen,2006,0.8253968253968254,female
5120820_blockvagen,2007,0.7903225806451613,female
5120820_blockvagen,2008,0.7627118644067796,female
5120820_blockvagen,2009,0.6923076923076923,female
5120820_blockvagen,2010,0.7230769230769231,female
5120830_grytstigen,2000,0.8486486486486486,female
5120830_grytstigen,2001,0.8297872340425532,female
5120830_grytstigen,2002,0.8172043010752689,female
5120830_grytstigen,2003,0.7595628415300546,female
5120830_grytstigen,2004,0.7398843930635838,female
5120830_grytstigen,2005,0.7560975609756098,female
5120830_grytstigen,2006,0.7371794871794872,female
5120830_grytstigen,2007,0.7549668874172185,female
5120830_grytstigen,2008,0.78,female
5120830_grytstigen,2009,0.7569444444444444,female
5120830_grytstigen,2010,0.7153284671532847,female
5120840_vedstigen,2000,0.7924528301886793,female
5120840_vedstigen,2001,0.7843137254901961,female
5120840_vedstigen,2002,0.7547169811320755,female
5120840_vedstigen,2003,0.76,female
5120840_vedstigen,2004,0.6981132075471698,female
5120840_vedstigen,2005,0.8,female
5120840_vedstigen,2006,0.7818181818181819,female
5120840_vedstigen,2007,0.7857142857142857,female
5120840_vedstigen,2008,0.75,female
5120840_vedstigen,2009,0.6730769230769231,female
5120840_vedstigen,2010,0.6326530612244898,female
5120910_tumba_bruk,2000,0.8108581436077058,female
5120910_tumba_bruk,2001,0.8172413793103448,female
5120910_tumba_bruk,2002,0.8142361111111112,female
5120910_tumba_bruk,2003,0.815929203539823,female
5120910_tumba_bruk,2004,0.8092691622103387,female
5120910_tumba_bruk,2005,0.8076923076923077,female
5120910_tumba_bruk,2006,0.8221830985915493,female
5120910_tumba_bruk,2007,0.8199300699300699,female
5120910_tumba_bruk,2008,0.8041237113402062,female
5120910_tumba_bruk,2009,0.7948717948717948,female
5120910_tumba_bruk,2010,0.8027681660899654,female
5120920_tumba_glesbygd,2000,0.7758620689655172,female
5120920_tumba_glesbygd,2001,0.6190476190476191,female
5120920_tumba_glesbygd,2002,0.7540983606557377,female
5120920_tumba_glesbygd,2003,0.696969696969697,female
5120920_tumba_glesbygd,2004,0.7887323943661971,female
5120920_tumba_glesbygd,2005,0.796875,female
5120920_tumba_glesbygd,2006,0.7804878048780488,female
5120920_tumba_glesbygd,2007,0.7830188679245284,female
5120920_tumba_glesbygd,2008,0.7666666666666667,female
5120920_tumba_glesbygd,2009,0.7578125,female
5120920_tumba_glesbygd,2010,0.7711864406779662,female
5120930_kommunalhuset,2000,0.75,female
5120930_kommunalhuset,2001,0.6926406926406926,female
5120930_kommunalhuset,2002,0.7245762711864406,female
5120930_kommunalhuset,2003,0.7212389380530974,female
5120930_kommunalhuset,2004,0.691699604743083,female
5120930_kommunalhuset,2005,0.7692307692307693,female
5120930_kommunalhuset,2006,0.7855072463768116,female
